,call_time,station_id,provider,time,humidity
51,2023-12-20 00:10:00,Q332,DWD_2,2023-12-29 08:00:00,817
52,2023-12-20 00:10:00,Q332,DWD_2,2023-12-29 11:00:00,823
53,2023-12-20 00:10:00,Q332,DWD_2,2023-12-29 14:00:00,882
54,2023-12-20 00:10:00,Q332,DWD_2,2023-12-29 17:00:00,882
55,2023-12-20 00:10:00,Q332,DWD_2,2023-12-29 20:00:00,834
0,2023-12-20 00:10:00,Q771,DWD_1,2023-12-19 23:00:00,795
1,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 00:00:00,806
2,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 01:00:00,830
3,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 02:00:00,836
4,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 03:00:00,836
5,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 04:00:00,848
6,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 05:00:00,842
7,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 06:00:00,860
8,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 07:00:00,848
9,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 08:00:00,854
10,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 09:00:00,849
11,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 10:00:00,819
12,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 11:00:00,796
13,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 12:00:00,780
14,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 13:00:00,796
15,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 14:00:00,807
16,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 15:00:00,824
17,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 16:00:00,848
18,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 17:00:00,848
19,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 18:00:00,860
20,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 19:00:00,848
21,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 20:00:00,836
22,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 21:00:00,836
23,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 22:00:00,848
24,2023-12-20 00:10:00,Q771,DWD_1,2023-12-20 23:00:00,842
25,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 00:00:00,861
26,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 01:00:00,849
27,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 02:00:00,837
28,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 03:00:00,850
29,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 04:00:00,844
30,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 05:00:00,838
31,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 06:00:00,844
32,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 07:00:00,839
33,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 08:00:00,827
34,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 09:00:00,816
35,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 10:00:00,810
36,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 11:00:00,805
37,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 12:00:00,822
38,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 13:00:00,840
39,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 14:00:00,864
40,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 15:00:00,870
41,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 16:00:00,840
42,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 17:00:00,846
43,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 18:00:00,835
44,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 19:00:00,835
45,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 20:00:00,836
46,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 21:00:00,836
47,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 22:00:00,818
48,2023-12-20 00:10:00,Q771,DWD_1,2023-12-21 23:00:00,796
49,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 00:00:00,801
50,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 01:00:00,801
51,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 02:00:00,784
52,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 03:00:00,817
53,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 04:00:00,823
54,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 05:00:00,846
55,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 06:00:00,852
56,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 07:00:00,846
57,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 08:00:00,857
58,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 09:00:00,822
59,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 10:00:00,822
60,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 11:00:00,817
61,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 12:00:00,823
62,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 13:00:00,834
63,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 14:00:00,858
64,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 15:00:00,852
65,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 16:00:00,846
66,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 17:00:00,852
67,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 18:00:00,835
68,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 19:00:00,829
69,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 20:00:00,817
70,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 21:00:00,806
71,2023-12-20 00:10:00,Q771,DWD_1,2023-12-22 22:00:00,773
0,2023-12-20 00:10:00,Q771,DWD_2,2023-12-22 23:00:00,763
1,2023-12-20 00:10:00,Q771,DWD_2,2023-12-23 02:00:00,784
2,2023-12-20 00:10:00,Q771,DWD_2,2023-12-23 05:00:00,811
3,2023-12-20 00:10:00,Q771,DWD_2,2023-12-23 08:00:00,783
4,2023-12-20 00:10:00,Q771,DWD_2,2023-12-23 11:00:00,794
5,2023-12-20 00:10:00,Q771,DWD_2,2023-12-23 14:00:00,852
6,2023-12-20 00:10:00,Q771,DWD_2,2023-12-23 17:00:00,834
7,2023-12-20 00:10:00,Q771,DWD_2,2023-12-23 20:00:00,818
8,2023-12-20 00:10:00,Q771,DWD_2,2023-12-23 23:00:00,840
9,2023-12-20 00:10:00,Q771,DWD_2,2023-12-24 02:00:00,864
10,2023-12-20 00:10:00,Q771,DWD_2,2023-12-24 05:00:00,846
11,2023-12-20 00:10:00,Q771,DWD_2,2023-12-24 08:00:00,807
12,2023-12-20 00:10:00,Q771,DWD_2,2023-12-24 11:00:00,813
13,2023-12-20 00:10:00,Q771,DWD_2,2023-12-24 14:00:00,865
14,2023-12-20 00:10:00,Q771,DWD_2,2023-12-24 17:00:00,847
15,2023-12-20 00:10:00,Q771,DWD_2,2023-12-24 20:00:00,859
16,2023-12-20 00:10:00,Q771,DWD_2,2023-12-24 23:00:00,841
17,2023-12-20 00:10:00,Q771,DWD_2,2023-12-25 02:00:00,841
18,2023-12-20 00:10:00,Q771,DWD_2,2023-12-25 05:00:00,818
19,2023-12-20 00:10:00,Q771,DWD_2,2023-12-25 08:00:00,755
20,2023-12-20 00:10:00,Q771,DWD_2,2023-12-25 11:00:00,741
21,2023-12-20 00:10:00,Q771,DWD_2,2023-12-25 14:00:00,797
22,2023-12-20 00:10:00,Q771,DWD_2,2023-12-25 17:00:00,876
23,2023-12-20 00:10:00,Q771,DWD_2,2023-12-25 20:00:00,882
24,2023-12-20 00:10:00,Q771,DWD_2,2023-12-25 23:00:00,888
25,2023-12-20 00:10:00,Q771,DWD_2,2023-12-26 02:00:00,893
26,2023-12-20 00:10:00,Q771,DWD_2,2023-12-26 05:00:00,887
27,2023-12-20 00:10:00,Q771,DWD_2,2023-12-26 08:00:00,806
28,2023-12-20 00:10:00,Q771,DWD_2,2023-12-26 11:00:00,748
29,2023-12-20 00:10:00,Q771,DWD_2,2023-12-26 14:00:00,840
30,2023-12-20 00:10:00,Q771,DWD_2,2023-12-26 17:00:00,887
31,2023-12-20 00:10:00,Q771,DWD_2,2023-12-26 20:00:00,906
32,2023-12-20 00:10:00,Q771,DWD_2,2023-12-26 23:00:00,906
33,2023-12-20 00:10:00,Q771,DWD_2,2023-12-27 02:00:00,925
34,2023-12-20 00:10:00,Q771,DWD_2,2023-12-27 05:00:00,899
35,2023-12-20 00:10:00,Q771,DWD_2,2023-12-27 08:00:00,805
36,2023-12-20 00:10:00,Q771,DWD_2,2023-12-27 11:00:00,758
37,2023-12-20 00:10:00,Q771,DWD_2,2023-12-27 14:00:00,839
38,2023-12-20 00:10:00,Q771,DWD_2,2023-12-27 17:00:00,881
39,2023-12-20 00:10:00,Q771,DWD_2,2023-12-27 20:00:00,880
40,2023-12-20 00:10:00,Q771,DWD_2,2023-12-27 23:00:00,892
41,2023-12-20 00:10:00,Q771,DWD_2,2023-12-28 02:00:00,931
42,2023-12-20 00:10:00,Q771,DWD_2,2023-12-28 05:00:00,925
43,2023-12-20 00:10:00,Q771,DWD_2,2023-12-28 08:00:00,844
44,2023-12-20 00:10:00,Q771,DWD_2,2023-12-28 11:00:00,799
45,2023-12-20 00:10:00,Q771,DWD_2,2023-12-28 14:00:00,887
46,2023-12-20 00:10:00,Q771,DWD_2,2023-12-28 17:00:00,952
47,2023-12-20 00:10:00,Q771,DWD_2,2023-12-28 20:00:00,958
48,2023-12-20 00:10:00,Q771,DWD_2,2023-12-28 23:00:00,972
49,2023-12-20 00:10:00,Q771,DWD_2,2023-12-29 02:00:00,931
50,2023-12-20 00:10:00,Q771,DWD_2,2023-12-29 05:00:00,993
51,2023-12-20 00:10:00,Q771,DWD_2,2023-12-29 08:00:00,869
52,2023-12-20 00:10:00,Q771,DWD_2,2023-12-29 11:00:00,805
53,2023-12-20 00:10:00,Q771,DWD_2,2023-12-29 14:00:00,906
54,2023-12-20 00:10:00,Q771,DWD_2,2023-12-29 17:00:00,945
55,2023-12-20 00:10:00,Q771,DWD_2,2023-12-29 20:00:00,931
0,2023-12-20 00:10:00,Q411,DWD_1,2023-12-19 23:00:00,812
1,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 00:00:00,828
2,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 01:00:00,852
3,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 02:00:00,858
4,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 03:00:00,858
5,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 04:00:00,857
6,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 05:00:00,869
7,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 06:00:00,863
8,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 07:00:00,875
9,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 08:00:00,875
10,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 09:00:00,857
11,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 10:00:00,857
12,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 11:00:00,839
13,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 12:00:00,833
14,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 13:00:00,833
15,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 14:00:00,799
16,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 15:00:00,782
17,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 16:00:00,772
18,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 17:00:00,772
19,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 18:00:00,767
20,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 19:00:00,767
21,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 20:00:00,762
22,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 21:00:00,778
23,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 22:00:00,778
24,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 23:00:00,779
25,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 00:00:00,784
26,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 01:00:00,790
27,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 02:00:00,779
28,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 03:00:00,790
29,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 04:00:00,791
30,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 05:00:00,791
31,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 06:00:00,819
32,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 07:00:00,808
33,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 08:00:00,808
34,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 09:00:00,814
35,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 10:00:00,814
36,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 11:00:00,803
37,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 12:00:00,809
38,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 13:00:00,809
39,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 14:00:00,799
40,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 15:00:00,783
41,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 16:00:00,778
42,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 17:00:00,768
43,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 18:00:00,784
44,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 19:00:00,779
45,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 20:00:00,784
46,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 21:00:00,794
47,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 22:00:00,778
48,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 23:00:00,793
49,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 00:00:00,777
50,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 01:00:00,826
51,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 02:00:00,837
52,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 03:00:00,831
53,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 04:00:00,836
54,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 05:00:00,854
55,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 06:00:00,860
56,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 07:00:00,836
57,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 08:00:00,842
58,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 09:00:00,860
59,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 10:00:00,860
60,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 11:00:00,883
61,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 12:00:00,872
62,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 13:00:00,836
63,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 14:00:00,837
64,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 15:00:00,831
65,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 16:00:00,837
66,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 17:00:00,849
67,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 18:00:00,804
68,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 19:00:00,816
69,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 20:00:00,832
70,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 21:00:00,832
71,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 22:00:00,809
0,2023-12-20 00:10:00,Q411,DWD_2,2023-12-22 23:00:00,820
1,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 02:00:00,871
2,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 05:00:00,859
3,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 08:00:00,877
4,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 11:00:00,902
5,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 14:00:00,815
6,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 17:00:00,767
7,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 20:00:00,804
8,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 23:00:00,788
9,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 02:00:00,782
10,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 05:00:00,798
11,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 08:00:00,767
12,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 11:00:00,799
13,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 14:00:00,810
14,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 17:00:00,767
15,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 20:00:00,778
16,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 23:00:00,748
17,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 02:00:00,747
18,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 05:00:00,773
19,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 08:00:00,728
20,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 11:00:00,718
21,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 14:00:00,732
22,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 17:00:00,752
23,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 20:00:00,757
24,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 23:00:00,772
25,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 02:00:00,787
26,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 05:00:00,781
27,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 08:00:00,746
28,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 11:00:00,757
29,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 14:00:00,825
30,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 17:00:00,825
31,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 20:00:00,796
32,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 23:00:00,796
33,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 02:00:00,801
34,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 05:00:00,780
35,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 08:00:00,746
36,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 11:00:00,746
37,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 14:00:00,819
38,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 17:00:00,830
39,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 20:00:00,877
40,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 23:00:00,859
41,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 02:00:00,852
42,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 05:00:00,870
43,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 08:00:00,824
44,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 11:00:00,819
45,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 14:00:00,835
46,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 17:00:00,784
47,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 20:00:00,818
48,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 23:00:00,778
49,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 02:00:00,789
50,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 05:00:00,800
51,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 08:00:00,774
52,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 11:00:00,774
53,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 14:00:00,870
54,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 17:00:00,846
55,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 20:00:00,828
0,2023-12-20 00:10:00,Q378,DWD_1,2023-12-19 23:00:00,727
1,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 00:00:00,748
2,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 01:00:00,769
3,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 02:00:00,814
4,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 03:00:00,814
5,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 04:00:00,808
6,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 05:00:00,832
7,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 06:00:00,861
8,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 07:00:00,861
9,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 08:00:00,862
10,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 09:00:00,862
11,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 10:00:00,849
12,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 11:00:00,814
13,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 12:00:00,831
14,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 13:00:00,820
15,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 14:00:00,819
16,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 15:00:00,808
17,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 16:00:00,785
18,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 17:00:00,780
19,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 18:00:00,764
20,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 19:00:00,775
21,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 20:00:00,775
22,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 21:00:00,775
23,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 22:00:00,781
24,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 23:00:00,792
25,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 00:00:00,787
26,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 01:00:00,793
27,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 02:00:00,799
28,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 03:00:00,799
29,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 04:00:00,794
30,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 05:00:00,789
31,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 06:00:00,789
32,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 07:00:00,806
33,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 08:00:00,800
34,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 09:00:00,784
35,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 10:00:00,801
36,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 11:00:00,818
37,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 12:00:00,830
38,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 13:00:00,871
39,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 14:00:00,860
40,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 15:00:00,854
41,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 16:00:00,831
42,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 17:00:00,837
43,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 18:00:00,872
44,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 19:00:00,884
45,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 20:00:00,883
46,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 21:00:00,902
47,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 22:00:00,902
48,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 23:00:00,901
49,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 00:00:00,907
50,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 01:00:00,901
51,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 02:00:00,901
52,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 03:00:00,894
53,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 04:00:00,907
54,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 05:00:00,926
55,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 06:00:00,913
56,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 07:00:00,907
57,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 08:00:00,894
58,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 09:00:00,888
59,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 10:00:00,863
60,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 11:00:00,852
61,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 12:00:00,870
62,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 13:00:00,840
63,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 14:00:00,834
64,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 15:00:00,835
65,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 16:00:00,807
66,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 17:00:00,841
67,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 18:00:00,847
68,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 19:00:00,883
69,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 20:00:00,895
70,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 21:00:00,870
71,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 22:00:00,882
0,2023-12-20 00:10:00,Q378,DWD_2,2023-12-22 23:00:00,907
1,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 02:00:00,945
2,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 05:00:00,959
3,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 08:00:00,986
4,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 11:00:00,979
5,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 14:00:00,946
6,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 17:00:00,927
7,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 20:00:00,927
8,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 23:00:00,883
9,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 02:00:00,871
10,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 05:00:00,865
11,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 08:00:00,813
12,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 11:00:00,825
13,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 14:00:00,859
14,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 17:00:00,837
15,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 20:00:00,831
