,call_time,station_id,provider,time,surfacePressure
8,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 07:00:00,10220
9,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 08:00:00,10227
10,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 09:00:00,10228
11,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 10:00:00,10229
12,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 11:00:00,10228
13,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 12:00:00,10221
14,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 13:00:00,10216
15,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 14:00:00,10214
16,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 15:00:00,10211
17,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 16:00:00,10209
18,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 17:00:00,10206
19,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 18:00:00,10200
20,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 19:00:00,10197
21,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 20:00:00,10193
22,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 21:00:00,10188
23,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 22:00:00,10182
24,2023-12-20 00:10:00,Q411,DWD_1,2023-12-20 23:00:00,10175
25,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 00:00:00,10168
26,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 01:00:00,10157
27,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 02:00:00,10149
28,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 03:00:00,10141
29,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 04:00:00,10133
30,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 05:00:00,10129
31,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 06:00:00,10120
32,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 07:00:00,10119
33,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 08:00:00,10113
34,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 09:00:00,10106
35,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 10:00:00,10096
36,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 11:00:00,10084
37,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 12:00:00,10074
38,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 13:00:00,10064
39,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 14:00:00,10062
40,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 15:00:00,10054
41,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 16:00:00,10055
42,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 17:00:00,10054
43,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 18:00:00,10051
44,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 19:00:00,10051
45,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 20:00:00,10055
46,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 21:00:00,10054
47,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 22:00:00,10057
48,2023-12-20 00:10:00,Q411,DWD_1,2023-12-21 23:00:00,10058
49,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 00:00:00,10060
50,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 01:00:00,10069
51,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 02:00:00,10069
52,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 03:00:00,10071
53,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 04:00:00,10072
54,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 05:00:00,10076
55,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 06:00:00,10073
56,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 07:00:00,10078
57,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 08:00:00,10079
58,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 09:00:00,10079
59,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 10:00:00,10077
60,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 11:00:00,10079
61,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 12:00:00,10080
62,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 13:00:00,10080
63,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 14:00:00,10084
64,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 15:00:00,10085
65,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 16:00:00,10091
66,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 17:00:00,10097
67,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 18:00:00,10100
68,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 19:00:00,10107
69,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 20:00:00,10111
70,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 21:00:00,10117
71,2023-12-20 00:10:00,Q411,DWD_1,2023-12-22 22:00:00,10123
0,2023-12-20 00:10:00,Q411,DWD_2,2023-12-22 23:00:00,10138
1,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 02:00:00,10151
2,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 05:00:00,10164
3,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 08:00:00,10180
4,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 11:00:00,10183
5,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 14:00:00,10195
6,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 17:00:00,10198
7,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 20:00:00,10200
8,2023-12-20 00:10:00,Q411,DWD_2,2023-12-23 23:00:00,10192
9,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 02:00:00,10187
10,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 05:00:00,10193
11,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 08:00:00,10191
12,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 11:00:00,10194
13,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 14:00:00,10192
14,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 17:00:00,10195
15,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 20:00:00,10174
16,2023-12-20 00:10:00,Q411,DWD_2,2023-12-24 23:00:00,10168
17,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 02:00:00,10169
18,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 05:00:00,10185
19,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 08:00:00,10183
20,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 11:00:00,10178
21,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 14:00:00,10181
22,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 17:00:00,10195
23,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 20:00:00,10199
24,2023-12-20 00:10:00,Q411,DWD_2,2023-12-25 23:00:00,10200
25,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 02:00:00,10203
26,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 05:00:00,10208
27,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 08:00:00,10206
28,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 11:00:00,10204
29,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 14:00:00,10205
30,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 17:00:00,10204
31,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 20:00:00,10201
32,2023-12-20 00:10:00,Q411,DWD_2,2023-12-26 23:00:00,10194
33,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 02:00:00,10188
34,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 05:00:00,10188
35,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 08:00:00,10182
36,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 11:00:00,10171
37,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 14:00:00,10175
38,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 17:00:00,10183
39,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 20:00:00,10187
40,2023-12-20 00:10:00,Q411,DWD_2,2023-12-27 23:00:00,10186
41,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 02:00:00,10192
42,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 05:00:00,10199
43,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 08:00:00,10197
44,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 11:00:00,10190
45,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 14:00:00,10195
46,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 17:00:00,10203
47,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 20:00:00,10209
48,2023-12-20 00:10:00,Q411,DWD_2,2023-12-28 23:00:00,10210
49,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 02:00:00,10210
50,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 05:00:00,10218
51,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 08:00:00,10218
52,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 11:00:00,10213
53,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 14:00:00,10216
54,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 17:00:00,10221
55,2023-12-20 00:10:00,Q411,DWD_2,2023-12-29 20:00:00,10237
0,2023-12-20 00:10:00,Q378,DWD_1,2023-12-19 23:00:00,10191
1,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 00:00:00,10186
2,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 01:00:00,10184
3,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 02:00:00,10184
4,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 03:00:00,10187
5,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 04:00:00,10188
6,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 05:00:00,10192
7,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 06:00:00,10198
8,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 07:00:00,10204
9,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 08:00:00,10209
10,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 09:00:00,10211
11,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 10:00:00,10211
12,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 11:00:00,10209
13,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 12:00:00,10206
14,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 13:00:00,10204
15,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 14:00:00,10204
16,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 15:00:00,10201
17,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 16:00:00,10200
18,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 17:00:00,10199
19,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 18:00:00,10193
20,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 19:00:00,10189
21,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 20:00:00,10183
22,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 21:00:00,10177
23,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 22:00:00,10171
24,2023-12-20 00:10:00,Q378,DWD_1,2023-12-20 23:00:00,10165
25,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 00:00:00,10159
26,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 01:00:00,10149
27,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 02:00:00,10141
28,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 03:00:00,10133
29,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 04:00:00,10123
30,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 05:00:00,10118
31,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 06:00:00,10109
32,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 07:00:00,10100
33,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 08:00:00,10098
34,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 09:00:00,10088
35,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 10:00:00,10076
36,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 11:00:00,10066
37,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 12:00:00,10054
38,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 13:00:00,10044
39,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 14:00:00,10041
40,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 15:00:00,10035
41,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 16:00:00,10034
42,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 17:00:00,10033
43,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 18:00:00,10031
44,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 19:00:00,10025
45,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 20:00:00,10027
46,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 21:00:00,10027
47,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 22:00:00,10028
48,2023-12-20 00:10:00,Q378,DWD_1,2023-12-21 23:00:00,10031
49,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 00:00:00,10029
50,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 01:00:00,10030
51,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 02:00:00,10034
52,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 03:00:00,10038
53,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 04:00:00,10042
54,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 05:00:00,10051
55,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 06:00:00,10051
56,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 07:00:00,10054
57,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 08:00:00,10058
58,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 09:00:00,10053
59,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 10:00:00,10047
60,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 11:00:00,10050
61,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 12:00:00,10045
62,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 13:00:00,10045
63,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 14:00:00,10053
64,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 15:00:00,10049
65,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 16:00:00,10056
66,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 17:00:00,10065
67,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 18:00:00,10070
68,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 19:00:00,10069
69,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 20:00:00,10080
70,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 21:00:00,10080
71,2023-12-20 00:10:00,Q378,DWD_1,2023-12-22 22:00:00,10085
0,2023-12-20 00:10:00,Q378,DWD_2,2023-12-22 23:00:00,10099
1,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 02:00:00,10123
2,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 05:00:00,10141
3,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 08:00:00,10147
4,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 11:00:00,10155
5,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 14:00:00,10167
6,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 17:00:00,10176
7,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 20:00:00,10185
8,2023-12-20 00:10:00,Q378,DWD_2,2023-12-23 23:00:00,10178
9,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 02:00:00,10179
10,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 05:00:00,10188
11,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 08:00:00,10181
12,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 11:00:00,10176
13,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 14:00:00,10177
14,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 17:00:00,10176
15,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 20:00:00,10173
16,2023-12-20 00:10:00,Q378,DWD_2,2023-12-24 23:00:00,10157
17,2023-12-20 00:10:00,Q378,DWD_2,2023-12-25 02:00:00,10160
18,2023-12-20 00:10:00,Q378,DWD_2,2023-12-25 05:00:00,10172
19,2023-12-20 00:10:00,Q378,DWD_2,2023-12-25 08:00:00,10164
20,2023-12-20 00:10:00,Q378,DWD_2,2023-12-25 11:00:00,10164
21,2023-12-20 00:10:00,Q378,DWD_2,2023-12-25 14:00:00,10172
22,2023-12-20 00:10:00,Q378,DWD_2,2023-12-25 17:00:00,10182
23,2023-12-20 00:10:00,Q378,DWD_2,2023-12-25 20:00:00,10191
24,2023-12-20 00:10:00,Q378,DWD_2,2023-12-25 23:00:00,10194
25,2023-12-20 00:10:00,Q378,DWD_2,2023-12-26 02:00:00,10196
26,2023-12-20 00:10:00,Q378,DWD_2,2023-12-26 05:00:00,10200
27,2023-12-20 00:10:00,Q378,DWD_2,2023-12-26 08:00:00,10201
28,2023-12-20 00:10:00,Q378,DWD_2,2023-12-26 11:00:00,10190
29,2023-12-20 00:10:00,Q378,DWD_2,2023-12-26 14:00:00,10198
30,2023-12-20 00:10:00,Q378,DWD_2,2023-12-26 17:00:00,10203
31,2023-12-20 00:10:00,Q378,DWD_2,2023-12-26 20:00:00,10201
32,2023-12-20 00:10:00,Q378,DWD_2,2023-12-26 23:00:00,10199
33,2023-12-20 00:10:00,Q378,DWD_2,2023-12-27 02:00:00,10193
34,2023-12-20 00:10:00,Q378,DWD_2,2023-12-27 05:00:00,10194
35,2023-12-20 00:10:00,Q378,DWD_2,2023-12-27 08:00:00,10185
36,2023-12-20 00:10:00,Q378,DWD_2,2023-12-27 11:00:00,10176
37,2023-12-20 00:10:00,Q378,DWD_2,2023-12-27 14:00:00,10182
38,2023-12-20 00:10:00,Q378,DWD_2,2023-12-27 17:00:00,10193
39,2023-12-20 00:10:00,Q378,DWD_2,2023-12-27 20:00:00,10194
40,2023-12-20 00:10:00,Q378,DWD_2,2023-12-27 23:00:00,10195
41,2023-12-20 00:10:00,Q378,DWD_2,2023-12-28 02:00:00,10194
42,2023-12-20 00:10:00,Q378,DWD_2,2023-12-28 05:00:00,10199
43,2023-12-20 00:10:00,Q378,DWD_2,2023-12-28 08:00:00,10196
44,2023-12-20 00:10:00,Q378,DWD_2,2023-12-28 11:00:00,10192
45,2023-12-20 00:10:00,Q378,DWD_2,2023-12-28 14:00:00,10202
46,2023-12-20 00:10:00,Q378,DWD_2,2023-12-28 17:00:00,10206
47,2023-12-20 00:10:00,Q378,DWD_2,2023-12-28 20:00:00,10210
48,2023-12-20 00:10:00,Q378,DWD_2,2023-12-28 23:00:00,10211
49,2023-12-20 00:10:00,Q378,DWD_2,2023-12-29 02:00:00,10215
50,2023-12-20 00:10:00,Q378,DWD_2,2023-12-29 05:00:00,10218
51,2023-12-20 00:10:00,Q378,DWD_2,2023-12-29 08:00:00,10225
52,2023-12-20 00:10:00,Q378,DWD_2,2023-12-29 11:00:00,10215
53,2023-12-20 00:10:00,Q378,DWD_2,2023-12-29 14:00:00,10225
54,2023-12-20 00:10:00,Q378,DWD_2,2023-12-29 17:00:00,10231
55,2023-12-20 00:10:00,Q378,DWD_2,2023-12-29 20:00:00,10232
0,2023-12-20 00:10:00,Q978,DWD_1,2023-12-19 23:00:00,10225
1,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 00:00:00,10218
2,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 01:00:00,10216
3,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 02:00:00,10213
4,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 03:00:00,10214
5,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 04:00:00,10215
6,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 05:00:00,10219
7,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 06:00:00,10221
8,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 07:00:00,10226
9,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 08:00:00,10228
10,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 09:00:00,10228
11,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 10:00:00,10227
12,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 11:00:00,10223
13,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 12:00:00,10221
14,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 13:00:00,10221
15,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 14:00:00,10223
16,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 15:00:00,10227
17,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 16:00:00,10230
18,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 17:00:00,10232
19,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 18:00:00,10233
20,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 19:00:00,10231
21,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 20:00:00,10227
22,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 21:00:00,10224
23,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 22:00:00,10220
24,2023-12-20 00:10:00,Q978,DWD_1,2023-12-20 23:00:00,10215
25,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 00:00:00,10207
26,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 01:00:00,10202
27,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 02:00:00,10193
28,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 03:00:00,10184
29,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 04:00:00,10175
30,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 05:00:00,10170
31,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 06:00:00,10162
32,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 07:00:00,10151
33,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 08:00:00,10146
34,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 09:00:00,10133
35,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 10:00:00,10124
36,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 11:00:00,10115
37,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 12:00:00,10106
38,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 13:00:00,10100
39,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 14:00:00,10093
40,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 15:00:00,10086
41,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 16:00:00,10083
42,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 17:00:00,10084
43,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 18:00:00,10077
44,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 19:00:00,10079
45,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 20:00:00,10074
46,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 21:00:00,10065
47,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 22:00:00,10062
48,2023-12-20 00:10:00,Q978,DWD_1,2023-12-21 23:00:00,10065
49,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 00:00:00,10065
50,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 01:00:00,10064
51,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 02:00:00,10070
52,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 03:00:00,10070
53,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 04:00:00,10074
54,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 05:00:00,10077
55,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 06:00:00,10076
56,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 07:00:00,10081
57,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 08:00:00,10083
58,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 09:00:00,10085
59,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 10:00:00,10079
60,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 11:00:00,10080
61,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 12:00:00,10072
62,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 13:00:00,10080
63,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 14:00:00,10077
64,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 15:00:00,10077
65,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 16:00:00,10084
66,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 17:00:00,10089
67,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 18:00:00,10098
68,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 19:00:00,10101
69,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 20:00:00,10096
70,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 21:00:00,10102
71,2023-12-20 00:10:00,Q978,DWD_1,2023-12-22 22:00:00,10096
0,2023-12-20 00:10:00,Q978,DWD_2,2023-12-22 23:00:00,10126
1,2023-12-20 00:10:00,Q978,DWD_2,2023-12-23 02:00:00,10147
2,2023-12-20 00:10:00,Q978,DWD_2,2023-12-23 05:00:00,10155
3,2023-12-20 00:10:00,Q978,DWD_2,2023-12-23 08:00:00,10156
4,2023-12-20 00:10:00,Q978,DWD_2,2023-12-23 11:00:00,10166
5,2023-12-20 00:10:00,Q978,DWD_2,2023-12-23 14:00:00,10172
6,2023-12-20 00:10:00,Q978,DWD_2,2023-12-23 17:00:00,10184
7,2023-12-20 00:10:00,Q978,DWD_2,2023-12-23 20:00:00,10191
8,2023-12-20 00:10:00,Q978,DWD_2,2023-12-23 23:00:00,10196
9,2023-12-20 00:10:00,Q978,DWD_2,2023-12-24 02:00:00,10190
10,2023-12-20 00:10:00,Q978,DWD_2,2023-12-24 05:00:00,10188
11,2023-12-20 00:10:00,Q978,DWD_2,2023-12-24 08:00:00,10189
12,2023-12-20 00:10:00,Q978,DWD_2,2023-12-24 11:00:00,10186
13,2023-12-20 00:10:00,Q978,DWD_2,2023-12-24 14:00:00,10197
14,2023-12-20 00:10:00,Q978,DWD_2,2023-12-24 17:00:00,10201
15,2023-12-20 00:10:00,Q978,DWD_2,2023-12-24 20:00:00,10194
16,2023-12-20 00:10:00,Q978,DWD_2,2023-12-24 23:00:00,10191
17,2023-12-20 00:10:00,Q978,DWD_2,2023-12-25 02:00:00,10182
18,2023-12-20 00:10:00,Q978,DWD_2,2023-12-25 05:00:00,10195
19,2023-12-20 00:10:00,Q978,DWD_2,2023-12-25 08:00:00,10186
