,call_time,station_id,provider,time,humidity
0,2023-12-15 00:10:00,Q411,DWD_2,2023-12-17 23:00:00,951
1,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 02:00:00,936
2,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 05:00:00,930
3,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 08:00:00,803
4,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 11:00:00,760
5,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 14:00:00,918
6,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 17:00:00,911
7,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 20:00:00,872
8,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 23:00:00,866
9,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 02:00:00,853
10,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 05:00:00,860
11,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 08:00:00,765
12,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 11:00:00,817
13,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 14:00:00,876
14,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 17:00:00,845
15,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 20:00:00,828
16,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 23:00:00,811
17,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 02:00:00,805
18,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 05:00:00,828
19,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 08:00:00,795
20,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 11:00:00,823
21,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 14:00:00,812
22,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 17:00:00,806
23,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 20:00:00,834
24,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 23:00:00,840
25,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 02:00:00,888
26,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 05:00:00,864
27,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 08:00:00,807
28,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 11:00:00,807
29,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 14:00:00,784
30,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 17:00:00,753
31,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 20:00:00,717
32,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 23:00:00,732
33,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 02:00:00,732
34,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 05:00:00,718
35,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 08:00:00,769
36,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 11:00:00,817
37,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 14:00:00,816
38,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 17:00:00,761
39,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 20:00:00,804
40,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 23:00:00,821
41,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 02:00:00,810
42,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 05:00:00,832
43,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 08:00:00,845
44,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 11:00:00,862
45,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 14:00:00,838
46,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 17:00:00,868
47,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 20:00:00,906
48,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 23:00:00,868
49,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 02:00:00,874
50,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 05:00:00,867
51,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 08:00:00,833
52,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 11:00:00,833
53,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 14:00:00,899
54,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 17:00:00,893
55,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 20:00:00,880
0,2023-12-15 00:10:00,Q378,DWD_1,2023-12-14 23:00:00,926
1,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 00:00:00,919
2,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 01:00:00,919
3,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 02:00:00,919
4,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 03:00:00,925
5,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 04:00:00,925
6,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 05:00:00,932
7,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 06:00:00,918
8,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 07:00:00,899
9,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 08:00:00,868
10,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 09:00:00,856
11,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 10:00:00,844
12,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 11:00:00,827
13,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 12:00:00,827
14,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 13:00:00,833
15,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 14:00:00,845
16,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 15:00:00,851
17,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 16:00:00,881
18,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 17:00:00,894
19,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 18:00:00,913
20,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 19:00:00,919
21,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 20:00:00,932
22,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 21:00:00,938
23,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 22:00:00,932
24,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 23:00:00,938
25,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 00:00:00,938
26,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 01:00:00,925
27,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 02:00:00,931
28,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 03:00:00,931
29,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 04:00:00,925
30,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 05:00:00,931
31,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 06:00:00,931
32,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 07:00:00,911
33,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 08:00:00,886
34,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 09:00:00,862
35,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 10:00:00,832
36,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 11:00:00,815
37,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 12:00:00,798
38,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 13:00:00,821
39,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 14:00:00,850
40,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 15:00:00,880
41,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 16:00:00,905
42,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 17:00:00,918
43,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 18:00:00,937
44,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 19:00:00,944
45,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 20:00:00,944
46,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 21:00:00,951
47,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 22:00:00,971
48,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 23:00:00,957
49,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 00:00:00,964
50,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 01:00:00,978
51,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 02:00:00,978
52,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 03:00:00,978
53,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 04:00:00,993
54,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 05:00:00,986
55,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 06:00:00,971
56,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 07:00:00,964
57,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 08:00:00,931
58,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 09:00:00,911
59,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 10:00:00,838
60,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 11:00:00,804
61,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 12:00:00,782
62,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 13:00:00,794
63,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 14:00:00,833
64,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 15:00:00,887
65,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 16:00:00,925
66,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 17:00:00,938
67,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 18:00:00,925
68,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 19:00:00,944
69,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 20:00:00,944
70,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 21:00:00,951
71,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 22:00:00,924
0,2023-12-15 00:10:00,Q378,DWD_2,2023-12-17 23:00:00,897
1,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 02:00:00,864
2,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 05:00:00,834
3,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 08:00:00,687
4,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 11:00:00,633
5,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 14:00:00,779
6,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 17:00:00,847
7,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 20:00:00,903
8,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 23:00:00,865
9,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 02:00:00,859
10,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 05:00:00,847
11,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 08:00:00,733
12,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 11:00:00,745
13,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 14:00:00,793
14,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 17:00:00,810
15,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 20:00:00,826
16,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 23:00:00,838
17,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 02:00:00,843
18,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 05:00:00,797
19,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 08:00:00,787
20,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 11:00:00,793
21,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 14:00:00,821
22,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 17:00:00,815
23,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 20:00:00,815
24,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 23:00:00,827
25,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 02:00:00,845
26,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 05:00:00,827
27,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 08:00:00,761
28,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 11:00:00,777
29,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 14:00:00,788
30,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 17:00:00,777
31,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 20:00:00,777
32,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 23:00:00,755
33,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 02:00:00,749
34,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 05:00:00,718
35,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 08:00:00,743
36,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 11:00:00,758
37,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 14:00:00,807
38,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 17:00:00,813
39,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 20:00:00,872
40,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 23:00:00,860
41,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 02:00:00,835
42,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 05:00:00,860
43,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 08:00:00,812
44,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 11:00:00,842
45,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 14:00:00,891
46,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 17:00:00,904
47,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 20:00:00,891
48,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 23:00:00,897
49,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 02:00:00,897
50,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 05:00:00,884
51,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 08:00:00,777
52,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 11:00:00,756
53,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 14:00:00,866
54,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 17:00:00,854
55,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 20:00:00,866
0,2023-12-15 00:10:00,Q978,DWD_1,2023-12-14 23:00:00,966
1,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 00:00:00,965
2,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 01:00:00,965
3,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 02:00:00,965
4,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 03:00:00,958
5,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 04:00:00,958
6,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 05:00:00,958
7,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 06:00:00,951
8,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 07:00:00,925
9,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 08:00:00,906
10,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 09:00:00,850
11,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 10:00:00,821
12,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 11:00:00,798
13,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 12:00:00,771
14,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 13:00:00,760
15,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 14:00:00,760
16,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 15:00:00,781
17,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 16:00:00,803
18,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 17:00:00,820
19,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 18:00:00,849
20,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 19:00:00,855
21,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 20:00:00,855
22,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 21:00:00,849
23,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 22:00:00,849
24,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 23:00:00,849
25,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 00:00:00,855
26,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 01:00:00,854
27,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 02:00:00,860
28,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 03:00:00,879
29,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 04:00:00,885
30,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 05:00:00,898
31,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 06:00:00,878
32,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 07:00:00,885
33,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 08:00:00,860
34,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 09:00:00,836
35,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 10:00:00,802
36,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 11:00:00,780
37,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 12:00:00,759
38,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 13:00:00,764
39,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 14:00:00,775
40,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 15:00:00,825
41,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 16:00:00,836
42,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 17:00:00,854
43,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 18:00:00,866
44,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 19:00:00,878
45,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 20:00:00,897
46,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 21:00:00,904
47,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 22:00:00,910
48,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 23:00:00,903
49,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 00:00:00,923
50,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 01:00:00,937
51,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 02:00:00,950
52,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 03:00:00,943
53,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 04:00:00,957
54,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 05:00:00,950
55,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 06:00:00,964
56,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 07:00:00,957
57,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 08:00:00,937
58,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 09:00:00,944
59,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 10:00:00,931
60,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 11:00:00,924
61,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 12:00:00,898
62,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 13:00:00,892
63,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 14:00:00,918
64,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 15:00:00,931
65,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 16:00:00,958
66,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 17:00:00,958
67,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 18:00:00,965
68,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 19:00:00,986
69,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 20:00:00,993
70,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 21:00:00,993
71,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 22:00:00,972
0,2023-12-15 00:10:00,Q978,DWD_2,2023-12-17 23:00:00,971
1,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 02:00:00,1000
2,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 05:00:00,972
3,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 08:00:00,918
4,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 11:00:00,844
5,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 14:00:00,861
6,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 17:00:00,860
7,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 20:00:00,904
8,2023-12-15 00:10:00,Q978,DWD_2,2023-12-18 23:00:00,930
9,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 02:00:00,944
10,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 05:00:00,930
11,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 08:00:00,861
12,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 11:00:00,832
13,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 14:00:00,856
14,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 17:00:00,862
15,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 20:00:00,881
16,2023-12-15 00:10:00,Q978,DWD_2,2023-12-19 23:00:00,868
17,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 02:00:00,869
18,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 05:00:00,857
19,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 08:00:00,800
20,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 11:00:00,794
21,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 14:00:00,833
22,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 17:00:00,851
23,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 20:00:00,822
24,2023-12-15 00:10:00,Q978,DWD_2,2023-12-20 23:00:00,822
25,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 02:00:00,833
26,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 05:00:00,833
27,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 08:00:00,789
28,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 11:00:00,768
29,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 14:00:00,834
30,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 17:00:00,846
31,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 20:00:00,834
32,2023-12-15 00:10:00,Q978,DWD_2,2023-12-21 23:00:00,845
33,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 02:00:00,828
34,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 05:00:00,810
35,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 08:00:00,730
36,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 11:00:00,793
37,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 14:00:00,862
38,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 17:00:00,899
39,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 20:00:00,931
40,2023-12-15 00:10:00,Q978,DWD_2,2023-12-22 23:00:00,931
41,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 02:00:00,918
42,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 05:00:00,886
43,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 08:00:00,837
44,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 11:00:00,849
45,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 14:00:00,892
46,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 17:00:00,918
47,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 20:00:00,938
48,2023-12-15 00:10:00,Q978,DWD_2,2023-12-23 23:00:00,917
49,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 02:00:00,898
50,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 05:00:00,891
51,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 08:00:00,849
52,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 11:00:00,813
53,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 14:00:00,873
54,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 17:00:00,905
55,2023-12-15 00:10:00,Q978,DWD_2,2023-12-24 20:00:00,885
0,2023-12-15 00:10:00,Q879,DWD_1,2023-12-14 23:00:00,979
1,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 00:00:00,986
2,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 01:00:00,979
3,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 02:00:00,979
4,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 03:00:00,979
5,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 04:00:00,972
6,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 05:00:00,972
7,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 06:00:00,972
8,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 07:00:00,945
9,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 08:00:00,925
10,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 09:00:00,875
11,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 10:00:00,833
12,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 11:00:00,805
13,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 12:00:00,772
14,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 13:00:00,777
15,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 14:00:00,777
16,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 15:00:00,804
17,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 16:00:00,821
18,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 17:00:00,844
19,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 18:00:00,886
20,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 19:00:00,905
21,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 20:00:00,944
22,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 21:00:00,958
23,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 22:00:00,951
24,2023-12-15 00:10:00,Q879,DWD_1,2023-12-15 23:00:00,965
25,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 00:00:00,958
26,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 01:00:00,965
27,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 02:00:00,979
28,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 03:00:00,972
29,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 04:00:00,986
30,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 05:00:00,1000
31,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 06:00:00,1000
32,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 07:00:00,986
33,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 08:00:00,937
34,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 09:00:00,904
35,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 10:00:00,867
36,2023-12-15 00:10:00,Q879,DWD_1,2023-12-16 11:00:00,826
