,call_time,station_id,provider,time,surfacePressure
26,2023-12-15 00:10:00,Q771,DWD_2,2023-12-21 05:00:00,10128
27,2023-12-15 00:10:00,Q771,DWD_2,2023-12-21 08:00:00,10120
28,2023-12-15 00:10:00,Q771,DWD_2,2023-12-21 11:00:00,10100
29,2023-12-15 00:10:00,Q771,DWD_2,2023-12-21 14:00:00,10097
30,2023-12-15 00:10:00,Q771,DWD_2,2023-12-21 17:00:00,10095
31,2023-12-15 00:10:00,Q771,DWD_2,2023-12-21 20:00:00,10093
32,2023-12-15 00:10:00,Q771,DWD_2,2023-12-21 23:00:00,10081
33,2023-12-15 00:10:00,Q771,DWD_2,2023-12-22 02:00:00,10077
34,2023-12-15 00:10:00,Q771,DWD_2,2023-12-22 05:00:00,10080
35,2023-12-15 00:10:00,Q771,DWD_2,2023-12-22 08:00:00,10077
36,2023-12-15 00:10:00,Q771,DWD_2,2023-12-22 11:00:00,10071
37,2023-12-15 00:10:00,Q771,DWD_2,2023-12-22 14:00:00,10079
38,2023-12-15 00:10:00,Q771,DWD_2,2023-12-22 17:00:00,10087
39,2023-12-15 00:10:00,Q771,DWD_2,2023-12-22 20:00:00,10090
40,2023-12-15 00:10:00,Q771,DWD_2,2023-12-22 23:00:00,10093
41,2023-12-15 00:10:00,Q771,DWD_2,2023-12-23 02:00:00,10099
42,2023-12-15 00:10:00,Q771,DWD_2,2023-12-23 05:00:00,10108
43,2023-12-15 00:10:00,Q771,DWD_2,2023-12-23 08:00:00,10119
44,2023-12-15 00:10:00,Q771,DWD_2,2023-12-23 11:00:00,10116
45,2023-12-15 00:10:00,Q771,DWD_2,2023-12-23 14:00:00,10130
46,2023-12-15 00:10:00,Q771,DWD_2,2023-12-23 17:00:00,10140
47,2023-12-15 00:10:00,Q771,DWD_2,2023-12-23 20:00:00,10144
48,2023-12-15 00:10:00,Q771,DWD_2,2023-12-23 23:00:00,10145
49,2023-12-15 00:10:00,Q771,DWD_2,2023-12-24 02:00:00,10147
50,2023-12-15 00:10:00,Q771,DWD_2,2023-12-24 05:00:00,10153
51,2023-12-15 00:10:00,Q771,DWD_2,2023-12-24 08:00:00,10144
52,2023-12-15 00:10:00,Q771,DWD_2,2023-12-24 11:00:00,10142
53,2023-12-15 00:10:00,Q771,DWD_2,2023-12-24 14:00:00,10163
54,2023-12-15 00:10:00,Q771,DWD_2,2023-12-24 17:00:00,10172
55,2023-12-15 00:10:00,Q771,DWD_2,2023-12-24 20:00:00,10232
0,2023-12-15 00:10:00,Q411,DWD_1,2023-12-14 23:00:00,10299
1,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 00:00:00,10308
2,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 01:00:00,10313
3,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 02:00:00,10320
4,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 03:00:00,10325
5,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 04:00:00,10332
6,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 05:00:00,10340
7,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 06:00:00,10347
8,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 07:00:00,10354
9,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 08:00:00,10361
10,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 09:00:00,10365
11,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 10:00:00,10368
12,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 11:00:00,10368
13,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 12:00:00,10371
14,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 13:00:00,10374
15,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 14:00:00,10378
16,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 15:00:00,10385
17,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 16:00:00,10391
18,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 17:00:00,10397
19,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 18:00:00,10402
20,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 19:00:00,10407
21,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 20:00:00,10410
22,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 21:00:00,10413
23,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 22:00:00,10417
24,2023-12-15 00:10:00,Q411,DWD_1,2023-12-15 23:00:00,10419
25,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 00:00:00,10420
26,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 01:00:00,10422
27,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 02:00:00,10424
28,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 03:00:00,10427
29,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 04:00:00,10430
30,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 05:00:00,10434
31,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 06:00:00,10438
32,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 07:00:00,10442
33,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 08:00:00,10445
34,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 09:00:00,10447
35,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 10:00:00,10444
36,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 11:00:00,10438
37,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 12:00:00,10434
38,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 13:00:00,10433
39,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 14:00:00,10433
40,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 15:00:00,10433
41,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 16:00:00,10436
42,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 17:00:00,10439
43,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 18:00:00,10440
44,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 19:00:00,10441
45,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 20:00:00,10441
46,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 21:00:00,10442
47,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 22:00:00,10439
48,2023-12-15 00:10:00,Q411,DWD_1,2023-12-16 23:00:00,10440
49,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 00:00:00,10436
50,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 01:00:00,10430
51,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 02:00:00,10431
52,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 03:00:00,10426
53,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 04:00:00,10425
54,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 05:00:00,10426
55,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 06:00:00,10426
56,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 07:00:00,10427
57,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 08:00:00,10425
58,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 09:00:00,10424
59,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 10:00:00,10418
60,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 11:00:00,10413
61,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 12:00:00,10407
62,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 13:00:00,10401
63,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 14:00:00,10400
64,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 15:00:00,10399
65,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 16:00:00,10400
66,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 17:00:00,10403
67,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 18:00:00,10401
68,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 19:00:00,10400
69,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 20:00:00,10401
70,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 21:00:00,10399
71,2023-12-15 00:10:00,Q411,DWD_1,2023-12-17 22:00:00,10395
0,2023-12-15 00:10:00,Q411,DWD_2,2023-12-17 23:00:00,10385
1,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 02:00:00,10378
2,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 05:00:00,10376
3,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 08:00:00,10374
4,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 11:00:00,10349
5,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 14:00:00,10351
6,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 17:00:00,10349
7,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 20:00:00,10339
8,2023-12-15 00:10:00,Q411,DWD_2,2023-12-18 23:00:00,10321
9,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 02:00:00,10300
10,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 05:00:00,10289
11,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 08:00:00,10276
12,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 11:00:00,10248
13,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 14:00:00,10228
14,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 17:00:00,10211
15,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 20:00:00,10187
16,2023-12-15 00:10:00,Q411,DWD_2,2023-12-19 23:00:00,10175
17,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 02:00:00,10163
18,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 05:00:00,10170
19,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 08:00:00,10166
20,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 11:00:00,10157
21,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 14:00:00,10155
22,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 17:00:00,10156
23,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 20:00:00,10152
24,2023-12-15 00:10:00,Q411,DWD_2,2023-12-20 23:00:00,10127
25,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 02:00:00,10118
26,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 05:00:00,10115
27,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 08:00:00,10105
28,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 11:00:00,10084
29,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 14:00:00,10081
30,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 17:00:00,10067
31,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 20:00:00,10069
32,2023-12-15 00:10:00,Q411,DWD_2,2023-12-21 23:00:00,10055
33,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 02:00:00,10050
34,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 05:00:00,10062
35,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 08:00:00,10066
36,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 11:00:00,10062
37,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 14:00:00,10068
38,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 17:00:00,10075
39,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 20:00:00,10076
40,2023-12-15 00:10:00,Q411,DWD_2,2023-12-22 23:00:00,10079
41,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 02:00:00,10096
42,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 05:00:00,10109
43,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 08:00:00,10113
44,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 11:00:00,10113
45,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 14:00:00,10121
46,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 17:00:00,10130
47,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 20:00:00,10132
48,2023-12-15 00:10:00,Q411,DWD_2,2023-12-23 23:00:00,10135
49,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 02:00:00,10138
50,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 05:00:00,10142
51,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 08:00:00,10137
52,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 11:00:00,10132
53,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 14:00:00,10154
54,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 17:00:00,10163
55,2023-12-15 00:10:00,Q411,DWD_2,2023-12-24 20:00:00,10213
0,2023-12-15 00:10:00,Q378,DWD_1,2023-12-14 23:00:00,10282
1,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 00:00:00,10293
2,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 01:00:00,10302
3,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 02:00:00,10310
4,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 03:00:00,10320
5,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 04:00:00,10326
6,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 05:00:00,10334
7,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 06:00:00,10342
8,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 07:00:00,10350
9,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 08:00:00,10355
10,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 09:00:00,10361
11,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 10:00:00,10361
12,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 11:00:00,10363
13,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 12:00:00,10364
14,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 13:00:00,10368
15,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 14:00:00,10372
16,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 15:00:00,10377
17,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 16:00:00,10383
18,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 17:00:00,10390
19,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 18:00:00,10396
20,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 19:00:00,10400
21,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 20:00:00,10404
22,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 21:00:00,10408
23,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 22:00:00,10410
24,2023-12-15 00:10:00,Q378,DWD_1,2023-12-15 23:00:00,10413
25,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 00:00:00,10414
26,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 01:00:00,10416
27,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 02:00:00,10418
28,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 03:00:00,10419
29,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 04:00:00,10422
30,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 05:00:00,10426
31,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 06:00:00,10430
32,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 07:00:00,10433
33,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 08:00:00,10437
34,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 09:00:00,10436
35,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 10:00:00,10436
36,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 11:00:00,10430
37,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 12:00:00,10428
38,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 13:00:00,10425
39,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 14:00:00,10425
40,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 15:00:00,10427
41,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 16:00:00,10429
42,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 17:00:00,10430
43,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 18:00:00,10434
44,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 19:00:00,10435
45,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 20:00:00,10436
46,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 21:00:00,10437
47,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 22:00:00,10434
48,2023-12-15 00:10:00,Q378,DWD_1,2023-12-16 23:00:00,10433
49,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 00:00:00,10431
50,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 01:00:00,10431
51,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 02:00:00,10428
52,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 03:00:00,10428
53,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 04:00:00,10426
54,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 05:00:00,10427
55,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 06:00:00,10425
56,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 07:00:00,10425
57,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 08:00:00,10424
58,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 09:00:00,10420
59,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 10:00:00,10413
60,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 11:00:00,10404
61,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 12:00:00,10398
62,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 13:00:00,10391
63,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 14:00:00,10392
64,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 15:00:00,10391
65,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 16:00:00,10391
66,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 17:00:00,10393
67,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 18:00:00,10391
68,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 19:00:00,10391
69,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 20:00:00,10389
70,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 21:00:00,10386
71,2023-12-15 00:10:00,Q378,DWD_1,2023-12-17 22:00:00,10385
0,2023-12-15 00:10:00,Q378,DWD_2,2023-12-17 23:00:00,10379
1,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 02:00:00,10373
2,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 05:00:00,10368
3,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 08:00:00,10358
4,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 11:00:00,10339
5,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 14:00:00,10336
6,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 17:00:00,10334
7,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 20:00:00,10325
8,2023-12-15 00:10:00,Q378,DWD_2,2023-12-18 23:00:00,10313
9,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 02:00:00,10299
10,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 05:00:00,10290
11,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 08:00:00,10271
12,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 11:00:00,10240
13,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 14:00:00,10221
14,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 17:00:00,10204
15,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 20:00:00,10184
16,2023-12-15 00:10:00,Q378,DWD_2,2023-12-19 23:00:00,10163
17,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 02:00:00,10155
18,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 05:00:00,10151
19,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 08:00:00,10148
20,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 11:00:00,10139
21,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 14:00:00,10149
22,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 17:00:00,10147
23,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 20:00:00,10138
24,2023-12-15 00:10:00,Q378,DWD_2,2023-12-20 23:00:00,10125
25,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 02:00:00,10121
26,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 05:00:00,10118
27,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 08:00:00,10112
28,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 11:00:00,10100
29,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 14:00:00,10093
30,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 17:00:00,10090
31,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 20:00:00,10083
32,2023-12-15 00:10:00,Q378,DWD_2,2023-12-21 23:00:00,10074
33,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 02:00:00,10068
34,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 05:00:00,10081
35,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 08:00:00,10072
36,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 11:00:00,10077
37,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 14:00:00,10075
38,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 17:00:00,10077
39,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 20:00:00,10082
40,2023-12-15 00:10:00,Q378,DWD_2,2023-12-22 23:00:00,10083
41,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 02:00:00,10090
42,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 05:00:00,10105
43,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 08:00:00,10109
44,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 11:00:00,10110
45,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 14:00:00,10122
46,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 17:00:00,10133
47,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 20:00:00,10134
48,2023-12-15 00:10:00,Q378,DWD_2,2023-12-23 23:00:00,10136
49,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 02:00:00,10137
50,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 05:00:00,10142
51,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 08:00:00,10131
52,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 11:00:00,10125
53,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 14:00:00,10152
54,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 17:00:00,10161
55,2023-12-15 00:10:00,Q378,DWD_2,2023-12-24 20:00:00,10216
0,2023-12-15 00:10:00,Q978,DWD_1,2023-12-14 23:00:00,10289
1,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 00:00:00,10298
2,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 01:00:00,10308
3,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 02:00:00,10318
4,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 03:00:00,10327
5,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 04:00:00,10334
6,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 05:00:00,10345
7,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 06:00:00,10355
8,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 07:00:00,10365
9,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 08:00:00,10369
10,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 09:00:00,10372
11,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 10:00:00,10372
12,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 11:00:00,10370
13,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 12:00:00,10376
14,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 13:00:00,10381
15,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 14:00:00,10386
16,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 15:00:00,10390
17,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 16:00:00,10395
18,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 17:00:00,10398
19,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 18:00:00,10404
20,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 19:00:00,10408
21,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 20:00:00,10413
22,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 21:00:00,10416
23,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 22:00:00,10417
24,2023-12-15 00:10:00,Q978,DWD_1,2023-12-15 23:00:00,10418
25,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 00:00:00,10421
26,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 01:00:00,10425
27,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 02:00:00,10428
28,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 03:00:00,10430
29,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 04:00:00,10433
30,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 05:00:00,10438
31,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 06:00:00,10440
32,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 07:00:00,10442
33,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 08:00:00,10445
34,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 09:00:00,10446
35,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 10:00:00,10441
36,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 11:00:00,10437
37,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 12:00:00,10430
38,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 13:00:00,10430
39,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 14:00:00,10428
40,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 15:00:00,10430
41,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 16:00:00,10434
42,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 17:00:00,10433
43,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 18:00:00,10438
44,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 19:00:00,10442
45,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 20:00:00,10442
46,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 21:00:00,10442
47,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 22:00:00,10443
48,2023-12-15 00:10:00,Q978,DWD_1,2023-12-16 23:00:00,10442
49,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 00:00:00,10442
50,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 01:00:00,10440
51,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 02:00:00,10438
52,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 03:00:00,10441
53,2023-12-15 00:10:00,Q978,DWD_1,2023-12-17 04:00:00,10439
