,call_time,station_id,provider,time,surfacePressure
37,2023-12-10 00:10:01,Q332,DWD_2,2023-12-17 14:00:00,10359
38,2023-12-10 00:10:01,Q332,DWD_2,2023-12-17 17:00:00,10360
39,2023-12-10 00:10:01,Q332,DWD_2,2023-12-17 20:00:00,10359
40,2023-12-10 00:10:01,Q332,DWD_2,2023-12-17 23:00:00,10352
41,2023-12-10 00:10:01,Q332,DWD_2,2023-12-18 02:00:00,10349
42,2023-12-10 00:10:01,Q332,DWD_2,2023-12-18 05:00:00,10349
43,2023-12-10 00:10:01,Q332,DWD_2,2023-12-18 08:00:00,10342
44,2023-12-10 00:10:01,Q332,DWD_2,2023-12-18 11:00:00,10329
45,2023-12-10 00:10:01,Q332,DWD_2,2023-12-18 14:00:00,10332
46,2023-12-10 00:10:01,Q332,DWD_2,2023-12-18 17:00:00,10335
47,2023-12-10 00:10:01,Q332,DWD_2,2023-12-18 20:00:00,10331
48,2023-12-10 00:10:01,Q332,DWD_2,2023-12-18 23:00:00,10325
49,2023-12-10 00:10:01,Q332,DWD_2,2023-12-19 02:00:00,10321
50,2023-12-10 00:10:01,Q332,DWD_2,2023-12-19 05:00:00,10321
51,2023-12-10 00:10:01,Q332,DWD_2,2023-12-19 08:00:00,10316
52,2023-12-10 00:10:01,Q332,DWD_2,2023-12-19 11:00:00,10304
53,2023-12-10 00:10:01,Q332,DWD_2,2023-12-19 14:00:00,10306
54,2023-12-10 00:10:01,Q332,DWD_2,2023-12-19 17:00:00,10308
55,2023-12-10 00:10:01,Q332,DWD_2,2023-12-19 20:00:00,10304
0,2023-12-10 00:10:01,Q771,DWD_1,2023-12-09 23:00:00,10079
1,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 00:00:00,10090
2,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 01:00:00,10102
3,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 02:00:00,10112
4,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 03:00:00,10123
5,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 04:00:00,10132
6,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 05:00:00,10142
7,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 06:00:00,10150
8,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 07:00:00,10158
9,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 08:00:00,10162
10,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 09:00:00,10163
11,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 10:00:00,10164
12,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 11:00:00,10161
13,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 12:00:00,10159
14,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 13:00:00,10157
15,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 14:00:00,10157
16,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 15:00:00,10152
17,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 16:00:00,10145
18,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 17:00:00,10143
19,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 18:00:00,10131
20,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 19:00:00,10122
21,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 20:00:00,10110
22,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 21:00:00,10101
23,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 22:00:00,10093
24,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 23:00:00,10085
25,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 00:00:00,10082
26,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 01:00:00,10078
27,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 02:00:00,10079
28,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 03:00:00,10075
29,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 04:00:00,10076
30,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 05:00:00,10079
31,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 06:00:00,10078
32,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 07:00:00,10081
33,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 08:00:00,10080
34,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 09:00:00,10080
35,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 10:00:00,10083
36,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 11:00:00,10084
37,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 12:00:00,10084
38,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 13:00:00,10087
39,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 14:00:00,10091
40,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 15:00:00,10098
41,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 16:00:00,10104
42,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 17:00:00,10109
43,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 18:00:00,10117
44,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 19:00:00,10124
45,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 20:00:00,10127
46,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 21:00:00,10131
47,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 22:00:00,10135
48,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 23:00:00,10137
49,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 00:00:00,10136
50,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 01:00:00,10133
51,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 02:00:00,10130
52,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 03:00:00,10129
53,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 04:00:00,10125
54,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 05:00:00,10122
55,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 06:00:00,10118
56,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 07:00:00,10111
57,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 08:00:00,10107
58,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 09:00:00,10099
59,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 10:00:00,10090
60,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 11:00:00,10085
61,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 12:00:00,10075
62,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 13:00:00,10069
63,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 14:00:00,10066
64,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 15:00:00,10066
65,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 16:00:00,10061
66,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 17:00:00,10058
67,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 18:00:00,10057
68,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 19:00:00,10053
69,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 20:00:00,10050
70,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 21:00:00,10050
71,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 22:00:00,10047
0,2023-12-10 00:10:01,Q771,DWD_2,2023-12-12 23:00:00,10042
1,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 02:00:00,10038
2,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 05:00:00,10042
3,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 08:00:00,10043
4,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 11:00:00,10034
5,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 14:00:00,10049
6,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 17:00:00,10064
7,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 20:00:00,10078
8,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 23:00:00,10101
9,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 02:00:00,10116
10,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 05:00:00,10147
11,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 08:00:00,10160
12,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 11:00:00,10182
13,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 14:00:00,10207
14,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 17:00:00,10235
15,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 20:00:00,10252
16,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 23:00:00,10272
17,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 02:00:00,10293
18,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 05:00:00,10325
19,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 08:00:00,10336
20,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 11:00:00,10347
21,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 14:00:00,10362
22,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 17:00:00,10374
23,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 20:00:00,10378
24,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 23:00:00,10383
25,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 02:00:00,10391
26,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 05:00:00,10401
27,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 08:00:00,10402
28,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 11:00:00,10396
29,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 14:00:00,10400
30,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 17:00:00,10406
31,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 20:00:00,10401
32,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 23:00:00,10394
33,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 02:00:00,10386
34,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 05:00:00,10386
35,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 08:00:00,10376
36,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 11:00:00,10356
37,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 14:00:00,10359
38,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 17:00:00,10363
39,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 20:00:00,10360
40,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 23:00:00,10359
41,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 02:00:00,10356
42,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 05:00:00,10356
43,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 08:00:00,10349
44,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 11:00:00,10335
45,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 14:00:00,10343
46,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 17:00:00,10345
47,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 20:00:00,10342
48,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 23:00:00,10336
49,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 02:00:00,10333
50,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 05:00:00,10336
51,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 08:00:00,10331
52,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 11:00:00,10317
53,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 14:00:00,10319
54,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 17:00:00,10322
55,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 20:00:00,10331
0,2023-12-10 00:10:01,Q411,DWD_1,2023-12-09 23:00:00,10074
1,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 00:00:00,10089
2,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 01:00:00,10099
3,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 02:00:00,10107
4,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 03:00:00,10117
5,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 04:00:00,10123
6,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 05:00:00,10132
7,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 06:00:00,10139
8,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 07:00:00,10146
9,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 08:00:00,10153
10,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 09:00:00,10155
11,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 10:00:00,10155
12,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 11:00:00,10152
13,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 12:00:00,10146
14,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 13:00:00,10142
15,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 14:00:00,10140
16,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 15:00:00,10131
17,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 16:00:00,10122
18,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 17:00:00,10114
19,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 18:00:00,10100
20,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 19:00:00,10092
21,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 20:00:00,10082
22,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 21:00:00,10079
23,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 22:00:00,10076
24,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 23:00:00,10071
25,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 00:00:00,10069
26,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 01:00:00,10065
27,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 02:00:00,10065
28,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 03:00:00,10066
29,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 04:00:00,10067
30,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 05:00:00,10071
31,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 06:00:00,10072
32,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 07:00:00,10076
33,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 08:00:00,10078
34,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 09:00:00,10080
35,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 10:00:00,10080
36,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 11:00:00,10080
37,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 12:00:00,10082
38,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 13:00:00,10088
39,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 14:00:00,10093
40,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 15:00:00,10097
41,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 16:00:00,10106
42,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 17:00:00,10111
43,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 18:00:00,10114
44,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 19:00:00,10119
45,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 20:00:00,10124
46,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 21:00:00,10128
47,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 22:00:00,10127
48,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 23:00:00,10126
49,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 00:00:00,10125
50,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 01:00:00,10120
51,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 02:00:00,10118
52,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 03:00:00,10113
53,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 04:00:00,10108
54,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 05:00:00,10105
55,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 06:00:00,10100
56,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 07:00:00,10094
57,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 08:00:00,10090
58,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 09:00:00,10082
59,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 10:00:00,10075
60,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 11:00:00,10066
61,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 12:00:00,10060
62,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 13:00:00,10055
63,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 14:00:00,10053
64,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 15:00:00,10050
65,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 16:00:00,10048
66,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 17:00:00,10046
67,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 18:00:00,10044
68,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 19:00:00,10042
69,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 20:00:00,10041
70,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 21:00:00,10037
71,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 22:00:00,10038
0,2023-12-10 00:10:01,Q411,DWD_2,2023-12-12 23:00:00,10028
1,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 02:00:00,10027
2,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 05:00:00,10032
3,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 08:00:00,10028
4,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 11:00:00,10030
5,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 14:00:00,10047
6,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 17:00:00,10063
7,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 20:00:00,10078
8,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 23:00:00,10098
9,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 02:00:00,10118
10,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 05:00:00,10150
11,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 08:00:00,10170
12,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 11:00:00,10190
13,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 14:00:00,10213
14,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 17:00:00,10247
15,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 20:00:00,10267
16,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 23:00:00,10290
17,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 02:00:00,10302
18,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 05:00:00,10329
19,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 08:00:00,10338
20,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 11:00:00,10345
21,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 14:00:00,10355
22,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 17:00:00,10368
23,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 20:00:00,10376
24,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 23:00:00,10381
25,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 02:00:00,10386
26,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 05:00:00,10394
27,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 08:00:00,10396
28,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 11:00:00,10390
29,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 14:00:00,10389
30,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 17:00:00,10392
31,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 20:00:00,10389
32,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 23:00:00,10384
33,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 02:00:00,10379
34,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 05:00:00,10382
35,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 08:00:00,10375
36,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 11:00:00,10362
37,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 14:00:00,10360
38,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 17:00:00,10361
39,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 20:00:00,10360
40,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 23:00:00,10353
41,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 02:00:00,10350
42,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 05:00:00,10349
43,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 08:00:00,10342
44,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 11:00:00,10330
45,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 14:00:00,10333
46,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 17:00:00,10338
47,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 20:00:00,10335
48,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 23:00:00,10326
49,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 02:00:00,10322
50,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 05:00:00,10322
51,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 08:00:00,10317
52,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 11:00:00,10306
53,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 14:00:00,10310
54,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 17:00:00,10311
55,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 20:00:00,10313
0,2023-12-10 00:10:01,Q378,DWD_1,2023-12-09 23:00:00,10054
1,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 00:00:00,10071
2,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 01:00:00,10084
3,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 02:00:00,10094
4,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 03:00:00,10104
5,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 04:00:00,10110
6,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 05:00:00,10117
7,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 06:00:00,10127
8,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 07:00:00,10136
9,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 08:00:00,10140
10,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 09:00:00,10144
11,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 10:00:00,10145
12,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 11:00:00,10144
13,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 12:00:00,10143
14,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 13:00:00,10142
15,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 14:00:00,10141
16,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 15:00:00,10138
17,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 16:00:00,10134
18,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 17:00:00,10125
19,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 18:00:00,10112
20,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 19:00:00,10101
21,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 20:00:00,10088
22,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 21:00:00,10080
23,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 22:00:00,10074
24,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 23:00:00,10072
25,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 00:00:00,10067
26,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 01:00:00,10064
27,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 02:00:00,10064
28,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 03:00:00,10063
29,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 04:00:00,10062
30,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 05:00:00,10064
31,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 06:00:00,10066
32,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 07:00:00,10066
33,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 08:00:00,10072
34,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 09:00:00,10071
35,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 10:00:00,10070
36,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 11:00:00,10070
37,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 12:00:00,10072
38,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 13:00:00,10076
39,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 14:00:00,10080
40,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 15:00:00,10087
41,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 16:00:00,10094
42,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 17:00:00,10100
43,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 18:00:00,10107
44,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 19:00:00,10111
45,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 20:00:00,10117
46,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 21:00:00,10121
47,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 22:00:00,10123
48,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 23:00:00,10124
49,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 00:00:00,10124
50,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 01:00:00,10123
51,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 02:00:00,10120
52,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 03:00:00,10120
53,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 04:00:00,10117
54,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 05:00:00,10115
55,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 06:00:00,10115
56,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 07:00:00,10109
57,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 08:00:00,10100
58,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 09:00:00,10090
59,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 10:00:00,10083
60,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 11:00:00,10073
61,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 12:00:00,10064
62,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 13:00:00,10061
63,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 14:00:00,10059
64,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 15:00:00,10056
