,call_time,station_id,provider,time,humidity
23,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 22:00:00,851
24,2023-12-10 00:10:01,Q771,DWD_1,2023-12-10 23:00:00,907
25,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 00:00:00,901
26,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 01:00:00,914
27,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 02:00:00,933
28,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 03:00:00,927
29,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 04:00:00,927
30,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 05:00:00,940
31,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 06:00:00,933
32,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 07:00:00,927
33,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 08:00:00,890
34,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 09:00:00,866
35,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 10:00:00,843
36,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 11:00:00,815
37,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 12:00:00,804
38,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 13:00:00,788
39,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 14:00:00,782
40,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 15:00:00,803
41,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 16:00:00,819
42,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 17:00:00,853
43,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 18:00:00,858
44,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 19:00:00,870
45,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 20:00:00,870
46,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 21:00:00,882
47,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 22:00:00,876
48,2023-12-10 00:10:01,Q771,DWD_1,2023-12-11 23:00:00,913
49,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 00:00:00,919
50,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 01:00:00,932
51,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 02:00:00,913
52,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 03:00:00,939
53,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 04:00:00,945
54,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 05:00:00,959
55,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 06:00:00,952
56,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 07:00:00,946
57,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 08:00:00,959
58,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 09:00:00,979
59,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 10:00:00,979
60,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 11:00:00,959
61,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 12:00:00,960
62,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 13:00:00,960
63,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 14:00:00,973
64,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 15:00:00,980
65,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 16:00:00,973
66,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 17:00:00,921
67,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 18:00:00,927
68,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 19:00:00,921
69,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 20:00:00,915
70,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 21:00:00,915
71,2023-12-10 00:10:01,Q771,DWD_1,2023-12-12 22:00:00,914
0,2023-12-10 00:10:01,Q771,DWD_2,2023-12-12 23:00:00,921
1,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 02:00:00,933
2,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 05:00:00,901
3,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 08:00:00,830
4,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 11:00:00,803
5,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 14:00:00,882
6,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 17:00:00,926
7,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 20:00:00,945
8,2023-12-10 00:10:01,Q771,DWD_2,2023-12-13 23:00:00,932
9,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 02:00:00,945
10,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 05:00:00,1000
11,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 08:00:00,893
12,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 11:00:00,868
13,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 14:00:00,945
14,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 17:00:00,911
15,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 20:00:00,924
16,2023-12-10 00:10:01,Q771,DWD_2,2023-12-14 23:00:00,944
17,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 02:00:00,944
18,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 05:00:00,917
19,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 08:00:00,836
20,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 11:00:00,795
21,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 14:00:00,846
22,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 17:00:00,910
23,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 20:00:00,943
24,2023-12-10 00:10:01,Q771,DWD_2,2023-12-15 23:00:00,950
25,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 02:00:00,957
26,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 05:00:00,964
27,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 08:00:00,871
28,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 11:00:00,812
29,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 14:00:00,890
30,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 17:00:00,923
31,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 20:00:00,936
32,2023-12-10 00:10:01,Q771,DWD_2,2023-12-16 23:00:00,929
33,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 02:00:00,922
34,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 05:00:00,889
35,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 08:00:00,859
36,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 11:00:00,801
37,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 14:00:00,872
38,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 17:00:00,937
39,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 20:00:00,937
40,2023-12-10 00:10:01,Q771,DWD_2,2023-12-17 23:00:00,937
41,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 02:00:00,910
42,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 05:00:00,897
43,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 08:00:00,899
44,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 11:00:00,874
45,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 14:00:00,918
46,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 17:00:00,931
47,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 20:00:00,937
48,2023-12-10 00:10:01,Q771,DWD_2,2023-12-18 23:00:00,965
49,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 02:00:00,986
50,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 05:00:00,898
51,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 08:00:00,905
52,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 11:00:00,815
53,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 14:00:00,843
54,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 17:00:00,879
55,2023-12-10 00:10:01,Q771,DWD_2,2023-12-19 20:00:00,911
0,2023-12-10 00:10:01,Q411,DWD_1,2023-12-09 23:00:00,815
1,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 00:00:00,803
2,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 01:00:00,803
3,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 02:00:00,797
4,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 03:00:00,786
5,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 04:00:00,780
6,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 05:00:00,774
7,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 06:00:00,764
8,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 07:00:00,759
9,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 08:00:00,754
10,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 09:00:00,724
11,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 10:00:00,705
12,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 11:00:00,686
13,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 12:00:00,687
14,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 13:00:00,687
15,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 14:00:00,659
16,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 15:00:00,653
17,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 16:00:00,627
18,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 17:00:00,623
19,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 18:00:00,598
20,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 19:00:00,591
21,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 20:00:00,588
22,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 21:00:00,593
23,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 22:00:00,623
24,2023-12-10 00:10:01,Q411,DWD_1,2023-12-10 23:00:00,658
25,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 00:00:00,690
26,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 01:00:00,695
27,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 02:00:00,723
28,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 03:00:00,743
29,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 04:00:00,754
30,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 05:00:00,759
31,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 06:00:00,774
32,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 07:00:00,764
33,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 08:00:00,759
34,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 09:00:00,749
35,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 10:00:00,719
36,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 11:00:00,705
37,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 12:00:00,700
38,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 13:00:00,705
39,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 14:00:00,714
40,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 15:00:00,727
41,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 16:00:00,747
42,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 17:00:00,751
43,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 18:00:00,767
44,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 19:00:00,777
45,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 20:00:00,793
46,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 21:00:00,788
47,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 22:00:00,793
48,2023-12-10 00:10:01,Q411,DWD_1,2023-12-11 23:00:00,803
49,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 00:00:00,803
50,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 01:00:00,848
51,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 02:00:00,878
52,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 03:00:00,883
53,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 04:00:00,914
54,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 05:00:00,946
55,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 06:00:00,947
56,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 07:00:00,966
57,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 08:00:00,966
58,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 09:00:00,947
59,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 10:00:00,954
60,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 11:00:00,929
61,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 12:00:00,935
62,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 13:00:00,935
63,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 14:00:00,923
64,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 15:00:00,929
65,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 16:00:00,929
66,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 17:00:00,922
67,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 18:00:00,929
68,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 19:00:00,904
69,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 20:00:00,910
70,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 21:00:00,891
71,2023-12-10 00:10:01,Q411,DWD_1,2023-12-12 22:00:00,885
0,2023-12-10 00:10:01,Q411,DWD_2,2023-12-12 23:00:00,850
1,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 02:00:00,849
2,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 05:00:00,855
3,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 08:00:00,816
4,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 11:00:00,810
5,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 14:00:00,878
6,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 17:00:00,908
7,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 20:00:00,908
8,2023-12-10 00:10:01,Q411,DWD_2,2023-12-13 23:00:00,933
9,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 02:00:00,946
10,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 05:00:00,926
11,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 08:00:00,907
12,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 11:00:00,894
13,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 14:00:00,925
14,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 17:00:00,938
15,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 20:00:00,945
16,2023-12-10 00:10:01,Q411,DWD_2,2023-12-14 23:00:00,944
17,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 02:00:00,951
18,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 05:00:00,951
19,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 08:00:00,861
20,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 11:00:00,820
21,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 14:00:00,905
22,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 17:00:00,917
23,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 20:00:00,917
24,2023-12-10 00:10:01,Q411,DWD_2,2023-12-15 23:00:00,944
25,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 02:00:00,957
26,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 05:00:00,923
27,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 08:00:00,790
28,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 11:00:00,758
29,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 14:00:00,873
30,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 17:00:00,911
31,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 20:00:00,904
32,2023-12-10 00:10:01,Q411,DWD_2,2023-12-16 23:00:00,917
33,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 02:00:00,910
34,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 05:00:00,897
35,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 08:00:00,820
36,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 11:00:00,765
37,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 14:00:00,837
38,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 17:00:00,861
39,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 20:00:00,898
40,2023-12-10 00:10:01,Q411,DWD_2,2023-12-17 23:00:00,867
41,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 02:00:00,860
42,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 05:00:00,836
43,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 08:00:00,771
44,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 11:00:00,767
45,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 14:00:00,851
46,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 17:00:00,875
47,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 20:00:00,925
48,2023-12-10 00:10:01,Q411,DWD_2,2023-12-18 23:00:00,912
49,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 02:00:00,918
50,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 05:00:00,893
51,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 08:00:00,816
52,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 11:00:00,811
53,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 14:00:00,856
54,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 17:00:00,844
55,2023-12-10 00:10:01,Q411,DWD_2,2023-12-19 20:00:00,874
0,2023-12-10 00:10:01,Q378,DWD_1,2023-12-09 23:00:00,865
1,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 00:00:00,877
2,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 01:00:00,871
3,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 02:00:00,847
4,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 03:00:00,835
5,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 04:00:00,835
6,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 05:00:00,823
7,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 06:00:00,828
8,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 07:00:00,812
9,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 08:00:00,768
10,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 09:00:00,737
11,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 10:00:00,703
12,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 11:00:00,679
13,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 12:00:00,679
14,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 13:00:00,674
15,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 14:00:00,669
16,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 15:00:00,664
17,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 16:00:00,667
18,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 17:00:00,649
19,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 18:00:00,640
20,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 19:00:00,622
21,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 20:00:00,601
22,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 21:00:00,619
23,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 22:00:00,624
24,2023-12-10 00:10:01,Q378,DWD_1,2023-12-10 23:00:00,689
25,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 00:00:00,709
26,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 01:00:00,750
27,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 02:00:00,776
28,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 03:00:00,782
29,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 04:00:00,798
30,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 05:00:00,799
31,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 06:00:00,810
32,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 07:00:00,810
33,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 08:00:00,804
34,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 09:00:00,763
35,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 10:00:00,742
36,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 11:00:00,727
37,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 12:00:00,713
38,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 13:00:00,727
39,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 14:00:00,741
40,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 15:00:00,755
41,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 16:00:00,771
42,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 17:00:00,781
43,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 18:00:00,797
44,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 19:00:00,802
45,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 20:00:00,813
46,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 21:00:00,813
47,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 22:00:00,807
48,2023-12-10 00:10:01,Q378,DWD_1,2023-12-11 23:00:00,813
49,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 00:00:00,824
50,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 01:00:00,841
51,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 02:00:00,846
52,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 03:00:00,864
53,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 04:00:00,870
54,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 05:00:00,882
55,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 06:00:00,889
56,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 07:00:00,859
57,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 08:00:00,830
58,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 09:00:00,831
59,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 10:00:00,832
60,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 11:00:00,838
61,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 12:00:00,855
62,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 13:00:00,879
63,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 14:00:00,891
64,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 15:00:00,891
65,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 16:00:00,915
66,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 17:00:00,897
67,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 18:00:00,879
68,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 19:00:00,897
69,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 20:00:00,903
70,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 21:00:00,897
71,2023-12-10 00:10:01,Q378,DWD_1,2023-12-12 22:00:00,897
0,2023-12-10 00:10:01,Q378,DWD_2,2023-12-12 23:00:00,872
1,2023-12-10 00:10:01,Q378,DWD_2,2023-12-13 02:00:00,860
2,2023-12-10 00:10:01,Q378,DWD_2,2023-12-13 05:00:00,836
3,2023-12-10 00:10:01,Q378,DWD_2,2023-12-13 08:00:00,771
4,2023-12-10 00:10:01,Q378,DWD_2,2023-12-13 11:00:00,782
5,2023-12-10 00:10:01,Q378,DWD_2,2023-12-13 14:00:00,853
6,2023-12-10 00:10:01,Q378,DWD_2,2023-12-13 17:00:00,877
7,2023-12-10 00:10:01,Q378,DWD_2,2023-12-13 20:00:00,888
8,2023-12-10 00:10:01,Q378,DWD_2,2023-12-13 23:00:00,907
9,2023-12-10 00:10:01,Q378,DWD_2,2023-12-14 02:00:00,913
10,2023-12-10 00:10:01,Q378,DWD_2,2023-12-14 05:00:00,913
11,2023-12-10 00:10:01,Q378,DWD_2,2023-12-14 08:00:00,894
12,2023-12-10 00:10:01,Q378,DWD_2,2023-12-14 11:00:00,912
13,2023-12-10 00:10:01,Q378,DWD_2,2023-12-14 14:00:00,958
14,2023-12-10 00:10:01,Q378,DWD_2,2023-12-14 17:00:00,925
15,2023-12-10 00:10:01,Q378,DWD_2,2023-12-14 20:00:00,911
16,2023-12-10 00:10:01,Q378,DWD_2,2023-12-14 23:00:00,911
17,2023-12-10 00:10:01,Q378,DWD_2,2023-12-15 02:00:00,924
18,2023-12-10 00:10:01,Q378,DWD_2,2023-12-15 05:00:00,937
19,2023-12-10 00:10:01,Q378,DWD_2,2023-12-15 08:00:00,818
20,2023-12-10 00:10:01,Q378,DWD_2,2023-12-15 11:00:00,818
21,2023-12-10 00:10:01,Q378,DWD_2,2023-12-15 14:00:00,884
22,2023-12-10 00:10:01,Q378,DWD_2,2023-12-15 17:00:00,930
23,2023-12-10 00:10:01,Q378,DWD_2,2023-12-15 20:00:00,943
24,2023-12-10 00:10:01,Q378,DWD_2,2023-12-15 23:00:00,943
25,2023-12-10 00:10:01,Q378,DWD_2,2023-12-16 02:00:00,950
26,2023-12-10 00:10:01,Q378,DWD_2,2023-12-16 05:00:00,937
27,2023-12-10 00:10:01,Q378,DWD_2,2023-12-16 08:00:00,778
28,2023-12-10 00:10:01,Q378,DWD_2,2023-12-16 11:00:00,752
29,2023-12-10 00:10:01,Q378,DWD_2,2023-12-16 14:00:00,824
30,2023-12-10 00:10:01,Q378,DWD_2,2023-12-16 17:00:00,853
31,2023-12-10 00:10:01,Q378,DWD_2,2023-12-16 20:00:00,853
32,2023-12-10 00:10:01,Q378,DWD_2,2023-12-16 23:00:00,858
33,2023-12-10 00:10:01,Q378,DWD_2,2023-12-17 02:00:00,871
34,2023-12-10 00:10:01,Q378,DWD_2,2023-12-17 05:00:00,865
35,2023-12-10 00:10:01,Q378,DWD_2,2023-12-17 08:00:00,747
36,2023-12-10 00:10:01,Q378,DWD_2,2023-12-17 11:00:00,727
37,2023-12-10 00:10:01,Q378,DWD_2,2023-12-17 14:00:00,797
38,2023-12-10 00:10:01,Q378,DWD_2,2023-12-17 17:00:00,801
39,2023-12-10 00:10:01,Q378,DWD_2,2023-12-17 20:00:00,860
40,2023-12-10 00:10:01,Q378,DWD_2,2023-12-17 23:00:00,866
41,2023-12-10 00:10:01,Q378,DWD_2,2023-12-18 02:00:00,841
42,2023-12-10 00:10:01,Q378,DWD_2,2023-12-18 05:00:00,848
43,2023-12-10 00:10:01,Q378,DWD_2,2023-12-18 08:00:00,804
