,call_time,station_id,provider,time,humidity
25,2023-12-08 00:10:00,Q332,DWD_2,2023-12-14 02:00:00,952
26,2023-12-08 00:10:00,Q332,DWD_2,2023-12-14 05:00:00,938
27,2023-12-08 00:10:00,Q332,DWD_2,2023-12-14 08:00:00,906
28,2023-12-08 00:10:00,Q332,DWD_2,2023-12-14 11:00:00,881
29,2023-12-08 00:10:00,Q332,DWD_2,2023-12-14 14:00:00,899
30,2023-12-08 00:10:00,Q332,DWD_2,2023-12-14 17:00:00,918
31,2023-12-08 00:10:00,Q332,DWD_2,2023-12-14 20:00:00,925
32,2023-12-08 00:10:00,Q332,DWD_2,2023-12-14 23:00:00,938
33,2023-12-08 00:10:00,Q332,DWD_2,2023-12-15 02:00:00,965
34,2023-12-08 00:10:00,Q332,DWD_2,2023-12-15 05:00:00,972
35,2023-12-08 00:10:00,Q332,DWD_2,2023-12-15 08:00:00,886
36,2023-12-08 00:10:00,Q332,DWD_2,2023-12-15 11:00:00,843
37,2023-12-08 00:10:00,Q332,DWD_2,2023-12-15 14:00:00,911
38,2023-12-08 00:10:00,Q332,DWD_2,2023-12-15 17:00:00,965
39,2023-12-08 00:10:00,Q332,DWD_2,2023-12-15 20:00:00,958
40,2023-12-08 00:10:00,Q332,DWD_2,2023-12-15 23:00:00,951
41,2023-12-08 00:10:00,Q332,DWD_2,2023-12-16 02:00:00,937
42,2023-12-08 00:10:00,Q332,DWD_2,2023-12-16 05:00:00,904
43,2023-12-08 00:10:00,Q332,DWD_2,2023-12-16 08:00:00,862
44,2023-12-08 00:10:00,Q332,DWD_2,2023-12-16 11:00:00,815
45,2023-12-08 00:10:00,Q332,DWD_2,2023-12-16 14:00:00,855
46,2023-12-08 00:10:00,Q332,DWD_2,2023-12-16 17:00:00,911
47,2023-12-08 00:10:00,Q332,DWD_2,2023-12-16 20:00:00,917
48,2023-12-08 00:10:00,Q332,DWD_2,2023-12-16 23:00:00,930
49,2023-12-08 00:10:00,Q332,DWD_2,2023-12-17 02:00:00,923
50,2023-12-08 00:10:00,Q332,DWD_2,2023-12-17 05:00:00,910
51,2023-12-08 00:10:00,Q332,DWD_2,2023-12-17 08:00:00,824
52,2023-12-08 00:10:00,Q332,DWD_2,2023-12-17 11:00:00,774
53,2023-12-08 00:10:00,Q332,DWD_2,2023-12-17 14:00:00,830
54,2023-12-08 00:10:00,Q332,DWD_2,2023-12-17 17:00:00,866
55,2023-12-08 00:10:00,Q332,DWD_2,2023-12-17 20:00:00,871
0,2023-12-08 00:10:00,Q771,DWD_1,2023-12-07 23:00:00,823
1,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 00:00:00,848
2,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 01:00:00,855
3,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 02:00:00,881
4,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 03:00:00,901
5,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 04:00:00,908
6,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 05:00:00,928
7,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 06:00:00,915
8,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 07:00:00,936
9,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 08:00:00,916
10,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 09:00:00,936
11,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 10:00:00,944
12,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 11:00:00,964
13,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 12:00:00,993
14,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 13:00:00,1000
15,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 14:00:00,1000
16,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 15:00:00,1000
17,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 16:00:00,1000
18,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 17:00:00,979
19,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 18:00:00,979
20,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 19:00:00,972
21,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 20:00:00,965
22,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 21:00:00,958
23,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 22:00:00,979
24,2023-12-08 00:10:00,Q771,DWD_1,2023-12-08 23:00:00,979
25,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 00:00:00,972
26,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 01:00:00,958
27,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 02:00:00,958
28,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 03:00:00,972
29,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 04:00:00,979
30,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 05:00:00,986
31,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 06:00:00,986
32,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 07:00:00,972
33,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 08:00:00,958
34,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 09:00:00,938
35,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 10:00:00,919
36,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 11:00:00,906
37,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 12:00:00,919
38,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 13:00:00,926
39,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 14:00:00,932
40,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 15:00:00,938
41,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 16:00:00,932
42,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 17:00:00,959
43,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 18:00:00,945
44,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 19:00:00,932
45,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 20:00:00,913
46,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 21:00:00,907
47,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 22:00:00,894
48,2023-12-08 00:10:00,Q771,DWD_1,2023-12-09 23:00:00,888
49,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 00:00:00,882
50,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 01:00:00,869
51,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 02:00:00,869
52,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 03:00:00,875
53,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 04:00:00,875
54,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 05:00:00,875
55,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 06:00:00,869
56,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 07:00:00,863
57,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 08:00:00,851
58,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 09:00:00,845
59,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 10:00:00,816
60,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 11:00:00,799
61,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 12:00:00,794
62,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 13:00:00,794
63,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 14:00:00,805
64,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 15:00:00,821
65,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 16:00:00,833
66,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 17:00:00,850
67,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 18:00:00,862
68,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 19:00:00,899
69,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 20:00:00,855
70,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 21:00:00,861
71,2023-12-08 00:10:00,Q771,DWD_1,2023-12-10 22:00:00,867
0,2023-12-08 00:10:00,Q771,DWD_2,2023-12-10 23:00:00,899
1,2023-12-08 00:10:00,Q771,DWD_2,2023-12-11 02:00:00,926
2,2023-12-08 00:10:00,Q771,DWD_2,2023-12-11 05:00:00,882
3,2023-12-08 00:10:00,Q771,DWD_2,2023-12-11 08:00:00,825
4,2023-12-08 00:10:00,Q771,DWD_2,2023-12-11 11:00:00,793
5,2023-12-08 00:10:00,Q771,DWD_2,2023-12-11 14:00:00,859
6,2023-12-08 00:10:00,Q771,DWD_2,2023-12-11 17:00:00,920
7,2023-12-08 00:10:00,Q771,DWD_2,2023-12-11 20:00:00,888
8,2023-12-08 00:10:00,Q771,DWD_2,2023-12-11 23:00:00,926
9,2023-12-08 00:10:00,Q771,DWD_2,2023-12-12 02:00:00,939
10,2023-12-08 00:10:00,Q771,DWD_2,2023-12-12 05:00:00,966
11,2023-12-08 00:10:00,Q771,DWD_2,2023-12-12 08:00:00,859
12,2023-12-08 00:10:00,Q771,DWD_2,2023-12-12 11:00:00,820
13,2023-12-08 00:10:00,Q771,DWD_2,2023-12-12 14:00:00,895
14,2023-12-08 00:10:00,Q771,DWD_2,2023-12-12 17:00:00,883
15,2023-12-08 00:10:00,Q771,DWD_2,2023-12-12 20:00:00,901
16,2023-12-08 00:10:00,Q771,DWD_2,2023-12-12 23:00:00,927
17,2023-12-08 00:10:00,Q771,DWD_2,2023-12-13 02:00:00,952
18,2023-12-08 00:10:00,Q771,DWD_2,2023-12-13 05:00:00,920
19,2023-12-08 00:10:00,Q771,DWD_2,2023-12-13 08:00:00,870
20,2023-12-08 00:10:00,Q771,DWD_2,2023-12-13 11:00:00,852
21,2023-12-08 00:10:00,Q771,DWD_2,2023-12-13 14:00:00,932
22,2023-12-08 00:10:00,Q771,DWD_2,2023-12-13 17:00:00,939
23,2023-12-08 00:10:00,Q771,DWD_2,2023-12-13 20:00:00,945
24,2023-12-08 00:10:00,Q771,DWD_2,2023-12-13 23:00:00,958
25,2023-12-08 00:10:00,Q771,DWD_2,2023-12-14 02:00:00,958
26,2023-12-08 00:10:00,Q771,DWD_2,2023-12-14 05:00:00,958
27,2023-12-08 00:10:00,Q771,DWD_2,2023-12-14 08:00:00,856
28,2023-12-08 00:10:00,Q771,DWD_2,2023-12-14 11:00:00,797
29,2023-12-08 00:10:00,Q771,DWD_2,2023-12-14 14:00:00,848
30,2023-12-08 00:10:00,Q771,DWD_2,2023-12-14 17:00:00,879
31,2023-12-08 00:10:00,Q771,DWD_2,2023-12-14 20:00:00,898
32,2023-12-08 00:10:00,Q771,DWD_2,2023-12-14 23:00:00,924
33,2023-12-08 00:10:00,Q771,DWD_2,2023-12-15 02:00:00,930
34,2023-12-08 00:10:00,Q771,DWD_2,2023-12-15 05:00:00,923
35,2023-12-08 00:10:00,Q771,DWD_2,2023-12-15 08:00:00,866
36,2023-12-08 00:10:00,Q771,DWD_2,2023-12-15 11:00:00,807
37,2023-12-08 00:10:00,Q771,DWD_2,2023-12-15 14:00:00,885
38,2023-12-08 00:10:00,Q771,DWD_2,2023-12-15 17:00:00,904
39,2023-12-08 00:10:00,Q771,DWD_2,2023-12-15 20:00:00,944
40,2023-12-08 00:10:00,Q771,DWD_2,2023-12-15 23:00:00,937
41,2023-12-08 00:10:00,Q771,DWD_2,2023-12-16 02:00:00,936
42,2023-12-08 00:10:00,Q771,DWD_2,2023-12-16 05:00:00,916
43,2023-12-08 00:10:00,Q771,DWD_2,2023-12-16 08:00:00,866
44,2023-12-08 00:10:00,Q771,DWD_2,2023-12-16 11:00:00,813
45,2023-12-08 00:10:00,Q771,DWD_2,2023-12-16 14:00:00,879
46,2023-12-08 00:10:00,Q771,DWD_2,2023-12-16 17:00:00,923
47,2023-12-08 00:10:00,Q771,DWD_2,2023-12-16 20:00:00,971
48,2023-12-08 00:10:00,Q771,DWD_2,2023-12-16 23:00:00,957
49,2023-12-08 00:10:00,Q771,DWD_2,2023-12-17 02:00:00,950
50,2023-12-08 00:10:00,Q771,DWD_2,2023-12-17 05:00:00,943
51,2023-12-08 00:10:00,Q771,DWD_2,2023-12-17 08:00:00,848
52,2023-12-08 00:10:00,Q771,DWD_2,2023-12-17 11:00:00,775
53,2023-12-08 00:10:00,Q771,DWD_2,2023-12-17 14:00:00,789
54,2023-12-08 00:10:00,Q771,DWD_2,2023-12-17 17:00:00,841
55,2023-12-08 00:10:00,Q771,DWD_2,2023-12-17 20:00:00,834
0,2023-12-08 00:10:00,Q411,DWD_1,2023-12-07 23:00:00,943
1,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 00:00:00,950
2,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 01:00:00,950
3,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 02:00:00,978
4,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 03:00:00,971
5,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 04:00:00,1000
6,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 05:00:00,1000
7,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 06:00:00,1000
8,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 07:00:00,1000
9,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 08:00:00,1000
10,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 09:00:00,1000
11,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 10:00:00,993
12,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 11:00:00,972
13,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 12:00:00,966
14,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 13:00:00,986
15,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 14:00:00,1000
16,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 15:00:00,1000
17,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 16:00:00,952
18,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 17:00:00,946
19,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 18:00:00,939
20,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 19:00:00,920
21,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 20:00:00,920
22,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 21:00:00,907
23,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 22:00:00,895
24,2023-12-08 00:10:00,Q411,DWD_1,2023-12-08 23:00:00,889
25,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 00:00:00,901
26,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 01:00:00,901
27,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 02:00:00,907
28,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 03:00:00,913
29,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 04:00:00,913
30,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 05:00:00,913
31,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 06:00:00,926
32,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 07:00:00,913
33,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 08:00:00,889
34,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 09:00:00,859
35,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 10:00:00,819
36,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 11:00:00,765
37,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 12:00:00,765
38,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 13:00:00,760
39,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 14:00:00,770
40,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 15:00:00,781
41,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 16:00:00,765
42,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 17:00:00,814
43,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 18:00:00,766
44,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 19:00:00,787
45,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 20:00:00,798
46,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 21:00:00,804
47,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 22:00:00,803
48,2023-12-08 00:10:00,Q411,DWD_1,2023-12-09 23:00:00,809
49,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 00:00:00,781
50,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 01:00:00,792
51,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 02:00:00,797
52,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 03:00:00,786
53,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 04:00:00,786
54,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 05:00:00,786
55,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 06:00:00,786
56,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 07:00:00,775
57,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 08:00:00,770
58,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 09:00:00,765
59,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 10:00:00,754
60,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 11:00:00,744
61,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 12:00:00,734
62,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 13:00:00,734
63,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 14:00:00,739
64,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 15:00:00,718
65,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 16:00:00,704
66,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 17:00:00,703
67,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 18:00:00,689
68,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 19:00:00,661
69,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 20:00:00,644
70,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 21:00:00,645
71,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 22:00:00,641
0,2023-12-08 00:10:00,Q411,DWD_2,2023-12-10 23:00:00,674
1,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 02:00:00,738
2,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 05:00:00,758
3,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 08:00:00,759
4,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 11:00:00,764
5,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 14:00:00,789
6,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 17:00:00,773
7,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 20:00:00,794
8,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 23:00:00,815
9,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 02:00:00,848
10,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 05:00:00,837
11,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 08:00:00,810
12,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 11:00:00,816
13,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 14:00:00,844
14,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 17:00:00,885
15,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 20:00:00,897
16,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 23:00:00,921
17,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 02:00:00,902
18,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 05:00:00,921
19,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 08:00:00,860
20,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 11:00:00,860
21,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 14:00:00,889
22,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 17:00:00,914
23,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 20:00:00,901
24,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 23:00:00,900
25,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 02:00:00,906
26,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 05:00:00,938
27,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 08:00:00,869
28,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 11:00:00,845
29,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 14:00:00,893
30,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 17:00:00,893
31,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 20:00:00,880
32,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 23:00:00,879
33,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 02:00:00,905
34,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 05:00:00,898
35,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 08:00:00,844
36,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 11:00:00,804
37,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 14:00:00,892
38,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 17:00:00,924
39,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 20:00:00,917
40,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 23:00:00,924
41,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 02:00:00,924
42,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 05:00:00,879
43,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 08:00:00,826
44,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 11:00:00,771
45,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 14:00:00,855
46,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 17:00:00,892
47,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 20:00:00,918
48,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 23:00:00,958
49,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 02:00:00,965
50,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 05:00:00,931
51,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 08:00:00,833
52,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 11:00:00,816
53,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 14:00:00,874
54,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 17:00:00,879
55,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 20:00:00,898
0,2023-12-08 00:10:00,Q378,DWD_1,2023-12-07 23:00:00,717
1,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 00:00:00,717
2,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 01:00:00,712
3,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 02:00:00,733
4,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 03:00:00,722
5,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 04:00:00,733
6,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 05:00:00,751
7,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 06:00:00,757
8,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 07:00:00,769
9,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 08:00:00,771
10,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 09:00:00,778
11,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 10:00:00,795
12,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 11:00:00,813
13,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 12:00:00,837
14,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 13:00:00,856
15,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 14:00:00,862
16,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 15:00:00,887
17,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 16:00:00,899
18,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 17:00:00,899
19,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 18:00:00,912
20,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 19:00:00,932
21,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 20:00:00,959
22,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 21:00:00,965
23,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 22:00:00,959
24,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 23:00:00,952
25,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 00:00:00,945
26,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 01:00:00,939
27,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 02:00:00,932
28,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 03:00:00,925
29,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 04:00:00,925
30,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 05:00:00,900
31,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 06:00:00,881
32,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 07:00:00,857
33,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 08:00:00,834
34,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 09:00:00,789
35,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 10:00:00,778
36,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 11:00:00,768
37,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 12:00:00,758
38,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 13:00:00,779
39,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 14:00:00,784
40,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 15:00:00,795
41,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 16:00:00,779
42,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 17:00:00,795
43,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 18:00:00,801
44,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 19:00:00,801
45,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 20:00:00,812
46,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 21:00:00,824
47,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 22:00:00,841
48,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 23:00:00,841
49,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 00:00:00,835
50,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 01:00:00,835
51,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 02:00:00,840
52,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 03:00:00,840
53,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 04:00:00,834
54,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 05:00:00,834
55,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 06:00:00,828
56,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 07:00:00,817
57,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 08:00:00,800
58,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 09:00:00,795
59,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 10:00:00,784
60,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 11:00:00,773
61,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 12:00:00,779
