,call_time,station_id,provider,time,surfacePressure
66,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 17:00:00,10143
67,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 18:00:00,10136
68,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 19:00:00,10126
69,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 20:00:00,10119
70,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 21:00:00,10111
71,2023-12-08 00:10:00,Q411,DWD_1,2023-12-10 22:00:00,10102
0,2023-12-08 00:10:00,Q411,DWD_2,2023-12-10 23:00:00,10084
1,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 02:00:00,10080
2,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 05:00:00,10088
3,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 08:00:00,10091
4,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 11:00:00,10103
5,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 14:00:00,10119
6,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 17:00:00,10132
7,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 20:00:00,10140
8,2023-12-08 00:10:00,Q411,DWD_2,2023-12-11 23:00:00,10136
9,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 02:00:00,10132
10,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 05:00:00,10129
11,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 08:00:00,10119
12,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 11:00:00,10106
13,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 14:00:00,10099
14,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 17:00:00,10094
15,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 20:00:00,10082
16,2023-12-08 00:10:00,Q411,DWD_2,2023-12-12 23:00:00,10071
17,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 02:00:00,10074
18,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 05:00:00,10079
19,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 08:00:00,10073
20,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 11:00:00,10071
21,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 14:00:00,10079
22,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 17:00:00,10093
23,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 20:00:00,10115
24,2023-12-08 00:10:00,Q411,DWD_2,2023-12-13 23:00:00,10138
25,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 02:00:00,10148
26,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 05:00:00,10170
27,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 08:00:00,10189
28,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 11:00:00,10204
29,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 14:00:00,10217
30,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 17:00:00,10228
31,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 20:00:00,10235
32,2023-12-08 00:10:00,Q411,DWD_2,2023-12-14 23:00:00,10253
33,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 02:00:00,10259
34,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 05:00:00,10271
35,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 08:00:00,10268
36,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 11:00:00,10264
37,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 14:00:00,10271
38,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 17:00:00,10279
39,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 20:00:00,10278
40,2023-12-08 00:10:00,Q411,DWD_2,2023-12-15 23:00:00,10278
41,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 02:00:00,10282
42,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 05:00:00,10284
43,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 08:00:00,10280
44,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 11:00:00,10272
45,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 14:00:00,10276
46,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 17:00:00,10285
47,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 20:00:00,10287
48,2023-12-08 00:10:00,Q411,DWD_2,2023-12-16 23:00:00,10284
49,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 02:00:00,10282
50,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 05:00:00,10284
51,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 08:00:00,10296
52,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 11:00:00,10281
53,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 14:00:00,10276
54,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 17:00:00,10279
55,2023-12-08 00:10:00,Q411,DWD_2,2023-12-17 20:00:00,10335
0,2023-12-08 00:10:00,Q378,DWD_1,2023-12-07 23:00:00,10147
1,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 00:00:00,10138
2,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 01:00:00,10131
3,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 02:00:00,10128
4,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 03:00:00,10127
5,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 04:00:00,10126
6,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 05:00:00,10125
7,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 06:00:00,10124
8,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 07:00:00,10122
9,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 08:00:00,10119
10,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 09:00:00,10119
11,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 10:00:00,10117
12,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 11:00:00,10116
13,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 12:00:00,10119
14,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 13:00:00,10120
15,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 14:00:00,10124
16,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 15:00:00,10130
17,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 16:00:00,10137
18,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 17:00:00,10143
19,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 18:00:00,10148
20,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 19:00:00,10153
21,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 20:00:00,10156
22,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 21:00:00,10161
23,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 22:00:00,10163
24,2023-12-08 00:10:00,Q378,DWD_1,2023-12-08 23:00:00,10165
25,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 00:00:00,10166
26,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 01:00:00,10169
27,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 02:00:00,10170
28,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 03:00:00,10171
29,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 04:00:00,10170
30,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 05:00:00,10169
31,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 06:00:00,10168
32,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 07:00:00,10164
33,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 08:00:00,10158
34,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 09:00:00,10151
35,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 10:00:00,10141
36,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 11:00:00,10127
37,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 12:00:00,10116
38,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 13:00:00,10106
39,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 14:00:00,10097
40,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 15:00:00,10088
41,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 16:00:00,10076
42,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 17:00:00,10070
43,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 18:00:00,10064
44,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 19:00:00,10057
45,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 20:00:00,10060
46,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 21:00:00,10066
47,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 22:00:00,10072
48,2023-12-08 00:10:00,Q378,DWD_1,2023-12-09 23:00:00,10082
49,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 00:00:00,10090
50,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 01:00:00,10100
51,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 02:00:00,10106
52,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 03:00:00,10115
53,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 04:00:00,10121
54,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 05:00:00,10128
55,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 06:00:00,10137
56,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 07:00:00,10143
57,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 08:00:00,10148
58,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 09:00:00,10154
59,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 10:00:00,10158
60,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 11:00:00,10154
61,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 12:00:00,10158
62,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 13:00:00,10156
63,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 14:00:00,10155
64,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 15:00:00,10154
65,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 16:00:00,10153
66,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 17:00:00,10148
67,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 18:00:00,10140
68,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 19:00:00,10134
69,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 20:00:00,10121
70,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 21:00:00,10116
71,2023-12-08 00:10:00,Q378,DWD_1,2023-12-10 22:00:00,10110
0,2023-12-08 00:10:00,Q378,DWD_2,2023-12-10 23:00:00,10088
1,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 02:00:00,10080
2,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 05:00:00,10083
3,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 08:00:00,10088
4,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 11:00:00,10091
5,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 14:00:00,10104
6,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 17:00:00,10120
7,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 20:00:00,10128
8,2023-12-08 00:10:00,Q378,DWD_2,2023-12-11 23:00:00,10128
9,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 02:00:00,10130
10,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 05:00:00,10125
11,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 08:00:00,10118
12,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 11:00:00,10107
13,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 14:00:00,10096
14,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 17:00:00,10085
15,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 20:00:00,10083
16,2023-12-08 00:10:00,Q378,DWD_2,2023-12-12 23:00:00,10071
17,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 02:00:00,10071
18,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 05:00:00,10069
19,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 08:00:00,10067
20,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 11:00:00,10063
21,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 14:00:00,10076
22,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 17:00:00,10090
23,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 20:00:00,10109
24,2023-12-08 00:10:00,Q378,DWD_2,2023-12-13 23:00:00,10122
25,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 02:00:00,10134
26,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 05:00:00,10152
27,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 08:00:00,10176
28,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 11:00:00,10186
29,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 14:00:00,10204
30,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 17:00:00,10216
31,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 20:00:00,10225
32,2023-12-08 00:10:00,Q378,DWD_2,2023-12-14 23:00:00,10231
33,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 02:00:00,10238
34,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 05:00:00,10245
35,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 08:00:00,10249
36,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 11:00:00,10248
37,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 14:00:00,10259
38,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 17:00:00,10280
39,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 20:00:00,10282
40,2023-12-08 00:10:00,Q378,DWD_2,2023-12-15 23:00:00,10282
41,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 02:00:00,10279
42,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 05:00:00,10284
43,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 08:00:00,10278
44,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 11:00:00,10269
45,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 14:00:00,10274
46,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 17:00:00,10280
47,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 20:00:00,10281
48,2023-12-08 00:10:00,Q378,DWD_2,2023-12-16 23:00:00,10280
49,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 02:00:00,10278
50,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 05:00:00,10280
51,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 08:00:00,10313
52,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 11:00:00,10299
53,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 14:00:00,10299
54,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 17:00:00,10303
55,2023-12-08 00:10:00,Q378,DWD_2,2023-12-17 20:00:00,10336
0,2023-12-08 00:10:00,Q978,DWD_1,2023-12-07 23:00:00,10147
1,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 00:00:00,10144
2,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 01:00:00,10139
3,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 02:00:00,10137
4,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 03:00:00,10135
5,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 04:00:00,10138
6,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 05:00:00,10143
7,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 06:00:00,10144
8,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 07:00:00,10144
9,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 08:00:00,10144
10,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 09:00:00,10142
11,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 10:00:00,10140
12,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 11:00:00,10137
13,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 12:00:00,10141
14,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 13:00:00,10143
15,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 14:00:00,10148
16,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 15:00:00,10154
17,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 16:00:00,10157
18,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 17:00:00,10158
19,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 18:00:00,10162
20,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 19:00:00,10165
21,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 20:00:00,10168
22,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 21:00:00,10172
23,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 22:00:00,10176
24,2023-12-08 00:10:00,Q978,DWD_1,2023-12-08 23:00:00,10178
25,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 00:00:00,10180
26,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 01:00:00,10182
27,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 02:00:00,10182
28,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 03:00:00,10183
29,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 04:00:00,10182
30,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 05:00:00,10181
31,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 06:00:00,10177
32,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 07:00:00,10173
33,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 08:00:00,10169
34,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 09:00:00,10159
35,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 10:00:00,10149
36,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 11:00:00,10139
37,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 12:00:00,10122
38,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 13:00:00,10115
39,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 14:00:00,10100
40,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 15:00:00,10093
41,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 16:00:00,10088
42,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 17:00:00,10081
43,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 18:00:00,10076
44,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 19:00:00,10074
45,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 20:00:00,10075
46,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 21:00:00,10081
47,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 22:00:00,10089
48,2023-12-08 00:10:00,Q978,DWD_1,2023-12-09 23:00:00,10098
49,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 00:00:00,10107
50,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 01:00:00,10117
51,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 02:00:00,10125
52,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 03:00:00,10135
53,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 04:00:00,10142
54,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 05:00:00,10149
55,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 06:00:00,10155
56,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 07:00:00,10161
57,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 08:00:00,10166
58,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 09:00:00,10171
59,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 10:00:00,10170
60,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 11:00:00,10168
61,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 12:00:00,10168
62,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 13:00:00,10172
63,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 14:00:00,10171
64,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 15:00:00,10169
65,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 16:00:00,10172
66,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 17:00:00,10168
67,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 18:00:00,10162
68,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 19:00:00,10156
69,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 20:00:00,10146
70,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 21:00:00,10142
71,2023-12-08 00:10:00,Q978,DWD_1,2023-12-10 22:00:00,10137
0,2023-12-08 00:10:00,Q978,DWD_2,2023-12-10 23:00:00,10116
1,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 02:00:00,10105
2,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 05:00:00,10103
3,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 08:00:00,10106
4,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 11:00:00,10106
5,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 14:00:00,10116
6,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 17:00:00,10131
7,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 20:00:00,10144
8,2023-12-08 00:10:00,Q978,DWD_2,2023-12-11 23:00:00,10151
9,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 02:00:00,10154
10,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 05:00:00,10149
11,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 08:00:00,10147
12,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 11:00:00,10129
13,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 14:00:00,10120
14,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 17:00:00,10108
15,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 20:00:00,10105
16,2023-12-08 00:10:00,Q978,DWD_2,2023-12-12 23:00:00,10099
17,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 02:00:00,10098
18,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 05:00:00,10094
19,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 08:00:00,10087
20,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 11:00:00,10086
21,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 14:00:00,10092
22,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 17:00:00,10095
23,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 20:00:00,10110
24,2023-12-08 00:10:00,Q978,DWD_2,2023-12-13 23:00:00,10129
25,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 02:00:00,10142
26,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 05:00:00,10163
27,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 08:00:00,10185
28,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 11:00:00,10210
29,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 14:00:00,10219
30,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 17:00:00,10249
31,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 20:00:00,10258
32,2023-12-08 00:10:00,Q978,DWD_2,2023-12-14 23:00:00,10272
33,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 02:00:00,10278
34,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 05:00:00,10292
35,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 08:00:00,10297
36,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 11:00:00,10302
37,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 14:00:00,10327
38,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 17:00:00,10335
39,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 20:00:00,10346
40,2023-12-08 00:10:00,Q978,DWD_2,2023-12-15 23:00:00,10355
41,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 02:00:00,10358
42,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 05:00:00,10374
43,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 08:00:00,10365
44,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 11:00:00,10365
45,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 14:00:00,10376
46,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 17:00:00,10381
47,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 20:00:00,10370
48,2023-12-08 00:10:00,Q978,DWD_2,2023-12-16 23:00:00,10358
49,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 02:00:00,10358
50,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 05:00:00,10365
51,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 08:00:00,10358
52,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 11:00:00,10349
53,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 14:00:00,10340
54,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 17:00:00,10342
55,2023-12-08 00:10:00,Q978,DWD_2,2023-12-17 20:00:00,10338
0,2023-12-08 00:10:00,Q879,DWD_1,2023-12-07 23:00:00,10153
1,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 00:00:00,10150
2,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 01:00:00,10147
3,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 02:00:00,10142
4,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 03:00:00,10141
5,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 04:00:00,10142
6,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 05:00:00,10146
7,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 06:00:00,10147
8,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 07:00:00,10146
9,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 08:00:00,10144
10,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 09:00:00,10143
11,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 10:00:00,10140
12,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 11:00:00,10136
13,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 12:00:00,10140
14,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 13:00:00,10142
15,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 14:00:00,10146
16,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 15:00:00,10152
17,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 16:00:00,10157
18,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 17:00:00,10158
19,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 18:00:00,10162
20,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 19:00:00,10165
21,2023-12-08 00:10:00,Q879,DWD_1,2023-12-08 20:00:00,10168
