,call_time,station_id,provider,time,humidity
41,2023-12-16 00:10:00,Q332,DWD_1,2023-12-17 16:00:00,951
42,2023-12-16 00:10:00,Q332,DWD_1,2023-12-17 17:00:00,979
43,2023-12-16 00:10:00,Q332,DWD_1,2023-12-17 18:00:00,993
44,2023-12-16 00:10:00,Q332,DWD_1,2023-12-17 19:00:00,1000
45,2023-12-16 00:10:00,Q332,DWD_1,2023-12-17 20:00:00,1000
46,2023-12-16 00:10:00,Q332,DWD_1,2023-12-17 21:00:00,993
47,2023-12-16 00:10:00,Q332,DWD_1,2023-12-17 22:00:00,986
48,2023-12-16 00:10:00,Q332,DWD_1,2023-12-17 23:00:00,971
49,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 00:00:00,971
50,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 01:00:00,957
51,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 02:00:00,957
52,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 03:00:00,971
53,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 04:00:00,993
54,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 05:00:00,985
55,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 06:00:00,985
56,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 07:00:00,957
57,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 08:00:00,923
58,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 09:00:00,892
59,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 10:00:00,867
60,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 11:00:00,838
61,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 12:00:00,821
62,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 13:00:00,827
63,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 14:00:00,832
64,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 15:00:00,837
65,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 16:00:00,879
66,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 17:00:00,885
67,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 18:00:00,891
68,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 19:00:00,891
69,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 20:00:00,897
70,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 21:00:00,890
71,2023-12-16 00:10:00,Q332,DWD_1,2023-12-18 22:00:00,903
0,2023-12-16 00:10:00,Q332,DWD_2,2023-12-18 23:00:00,890
1,2023-12-16 00:10:00,Q332,DWD_2,2023-12-19 02:00:00,903
2,2023-12-16 00:10:00,Q332,DWD_2,2023-12-19 05:00:00,903
3,2023-12-16 00:10:00,Q332,DWD_2,2023-12-19 08:00:00,848
4,2023-12-16 00:10:00,Q332,DWD_2,2023-12-19 11:00:00,836
5,2023-12-16 00:10:00,Q332,DWD_2,2023-12-19 14:00:00,872
6,2023-12-16 00:10:00,Q332,DWD_2,2023-12-19 17:00:00,866
7,2023-12-16 00:10:00,Q332,DWD_2,2023-12-19 20:00:00,842
8,2023-12-16 00:10:00,Q332,DWD_2,2023-12-19 23:00:00,855
9,2023-12-16 00:10:00,Q332,DWD_2,2023-12-20 02:00:00,874
10,2023-12-16 00:10:00,Q332,DWD_2,2023-12-20 05:00:00,886
11,2023-12-16 00:10:00,Q332,DWD_2,2023-12-20 08:00:00,881
12,2023-12-16 00:10:00,Q332,DWD_2,2023-12-20 11:00:00,875
13,2023-12-16 00:10:00,Q332,DWD_2,2023-12-20 14:00:00,912
14,2023-12-16 00:10:00,Q332,DWD_2,2023-12-20 17:00:00,919
15,2023-12-16 00:10:00,Q332,DWD_2,2023-12-20 20:00:00,913
16,2023-12-16 00:10:00,Q332,DWD_2,2023-12-20 23:00:00,894
17,2023-12-16 00:10:00,Q332,DWD_2,2023-12-21 02:00:00,913
18,2023-12-16 00:10:00,Q332,DWD_2,2023-12-21 05:00:00,875
19,2023-12-16 00:10:00,Q332,DWD_2,2023-12-21 08:00:00,829
20,2023-12-16 00:10:00,Q332,DWD_2,2023-12-21 11:00:00,835
21,2023-12-16 00:10:00,Q332,DWD_2,2023-12-21 14:00:00,859
22,2023-12-16 00:10:00,Q332,DWD_2,2023-12-21 17:00:00,836
23,2023-12-16 00:10:00,Q332,DWD_2,2023-12-21 20:00:00,842
24,2023-12-16 00:10:00,Q332,DWD_2,2023-12-21 23:00:00,878
25,2023-12-16 00:10:00,Q332,DWD_2,2023-12-22 02:00:00,866
26,2023-12-16 00:10:00,Q332,DWD_2,2023-12-22 05:00:00,866
27,2023-12-16 00:10:00,Q332,DWD_2,2023-12-22 08:00:00,803
28,2023-12-16 00:10:00,Q332,DWD_2,2023-12-22 11:00:00,837
29,2023-12-16 00:10:00,Q332,DWD_2,2023-12-22 14:00:00,809
30,2023-12-16 00:10:00,Q332,DWD_2,2023-12-22 17:00:00,803
31,2023-12-16 00:10:00,Q332,DWD_2,2023-12-22 20:00:00,841
32,2023-12-16 00:10:00,Q332,DWD_2,2023-12-22 23:00:00,865
33,2023-12-16 00:10:00,Q332,DWD_2,2023-12-23 02:00:00,813
34,2023-12-16 00:10:00,Q332,DWD_2,2023-12-23 05:00:00,813
35,2023-12-16 00:10:00,Q332,DWD_2,2023-12-23 08:00:00,826
36,2023-12-16 00:10:00,Q332,DWD_2,2023-12-23 11:00:00,825
37,2023-12-16 00:10:00,Q332,DWD_2,2023-12-23 14:00:00,813
38,2023-12-16 00:10:00,Q332,DWD_2,2023-12-23 17:00:00,835
39,2023-12-16 00:10:00,Q332,DWD_2,2023-12-23 20:00:00,829
40,2023-12-16 00:10:00,Q332,DWD_2,2023-12-23 23:00:00,852
41,2023-12-16 00:10:00,Q332,DWD_2,2023-12-24 02:00:00,840
42,2023-12-16 00:10:00,Q332,DWD_2,2023-12-24 05:00:00,870
43,2023-12-16 00:10:00,Q332,DWD_2,2023-12-24 08:00:00,813
44,2023-12-16 00:10:00,Q332,DWD_2,2023-12-24 11:00:00,819
45,2023-12-16 00:10:00,Q332,DWD_2,2023-12-24 14:00:00,853
46,2023-12-16 00:10:00,Q332,DWD_2,2023-12-24 17:00:00,859
47,2023-12-16 00:10:00,Q332,DWD_2,2023-12-24 20:00:00,927
48,2023-12-16 00:10:00,Q332,DWD_2,2023-12-24 23:00:00,920
49,2023-12-16 00:10:00,Q332,DWD_2,2023-12-25 02:00:00,859
50,2023-12-16 00:10:00,Q332,DWD_2,2023-12-25 05:00:00,889
51,2023-12-16 00:10:00,Q332,DWD_2,2023-12-25 08:00:00,890
52,2023-12-16 00:10:00,Q332,DWD_2,2023-12-25 11:00:00,883
53,2023-12-16 00:10:00,Q332,DWD_2,2023-12-25 14:00:00,914
54,2023-12-16 00:10:00,Q332,DWD_2,2023-12-25 17:00:00,907
55,2023-12-16 00:10:00,Q332,DWD_2,2023-12-25 20:00:00,834
0,2023-12-16 00:10:00,Q771,DWD_1,2023-12-15 23:00:00,951
1,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 00:00:00,951
2,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 01:00:00,931
3,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 02:00:00,944
4,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 03:00:00,930
5,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 04:00:00,951
6,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 05:00:00,958
7,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 06:00:00,944
8,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 07:00:00,937
9,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 08:00:00,917
10,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 09:00:00,918
11,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 10:00:00,861
12,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 11:00:00,831
13,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 12:00:00,797
14,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 13:00:00,814
15,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 14:00:00,819
16,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 15:00:00,861
17,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 16:00:00,891
18,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 17:00:00,930
19,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 18:00:00,944
20,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 19:00:00,950
21,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 20:00:00,950
22,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 21:00:00,957
23,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 22:00:00,957
24,2023-12-16 00:10:00,Q771,DWD_1,2023-12-16 23:00:00,964
25,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 00:00:00,957
26,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 01:00:00,950
27,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 02:00:00,950
28,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 03:00:00,950
29,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 04:00:00,950
30,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 05:00:00,964
31,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 06:00:00,964
32,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 07:00:00,950
33,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 08:00:00,957
34,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 09:00:00,943
35,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 10:00:00,917
36,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 11:00:00,904
37,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 12:00:00,885
38,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 13:00:00,873
39,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 14:00:00,905
40,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 15:00:00,917
41,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 16:00:00,971
42,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 17:00:00,1000
43,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 18:00:00,1000
44,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 19:00:00,1000
45,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 20:00:00,1000
46,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 21:00:00,1000
47,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 22:00:00,993
48,2023-12-16 00:10:00,Q771,DWD_1,2023-12-17 23:00:00,993
49,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 00:00:00,978
50,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 01:00:00,971
51,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 02:00:00,971
52,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 03:00:00,978
53,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 04:00:00,971
54,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 05:00:00,971
55,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 06:00:00,936
56,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 07:00:00,929
57,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 08:00:00,909
58,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 09:00:00,884
59,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 10:00:00,842
60,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 11:00:00,807
61,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 12:00:00,780
62,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 13:00:00,781
63,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 14:00:00,803
64,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 15:00:00,837
65,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 16:00:00,885
66,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 17:00:00,937
67,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 18:00:00,943
68,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 19:00:00,978
69,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 20:00:00,964
70,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 21:00:00,957
71,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 22:00:00,950
0,2023-12-16 00:10:00,Q771,DWD_2,2023-12-18 23:00:00,915
1,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 02:00:00,908
2,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 05:00:00,915
3,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 08:00:00,835
4,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 11:00:00,773
5,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 14:00:00,847
6,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 17:00:00,902
7,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 20:00:00,876
8,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 23:00:00,896
9,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 02:00:00,909
10,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 05:00:00,910
11,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 08:00:00,836
12,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 11:00:00,813
13,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 14:00:00,854
14,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 17:00:00,866
15,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 20:00:00,873
16,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 23:00:00,873
17,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 02:00:00,861
18,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 05:00:00,886
19,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 08:00:00,862
20,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 11:00:00,857
21,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 14:00:00,932
22,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 17:00:00,932
23,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 20:00:00,919
24,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 23:00:00,907
25,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 02:00:00,894
26,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 05:00:00,864
27,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 08:00:00,786
28,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 11:00:00,790
29,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 14:00:00,828
30,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 17:00:00,845
31,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 20:00:00,839
32,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 23:00:00,869
33,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 02:00:00,869
34,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 05:00:00,851
35,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 08:00:00,870
36,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 11:00:00,779
37,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 14:00:00,840
38,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 17:00:00,881
39,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 20:00:00,869
40,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 23:00:00,875
41,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 02:00:00,863
42,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 05:00:00,840
43,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 08:00:00,818
44,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 11:00:00,786
45,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 14:00:00,870
46,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 17:00:00,863
47,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 20:00:00,900
48,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 23:00:00,881
49,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 02:00:00,881
50,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 05:00:00,875
51,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 08:00:00,835
52,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 11:00:00,796
53,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 14:00:00,845
54,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 17:00:00,869
55,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 20:00:00,832
0,2023-12-16 00:10:00,Q411,DWD_1,2023-12-15 23:00:00,945
1,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 00:00:00,945
2,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 01:00:00,945
3,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 02:00:00,986
4,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 03:00:00,965
5,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 04:00:00,979
6,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 05:00:00,993
7,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 06:00:00,1000
8,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 07:00:00,993
9,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 08:00:00,972
10,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 09:00:00,919
11,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 10:00:00,869
12,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 11:00:00,839
13,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 12:00:00,810
14,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 13:00:00,845
15,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 14:00:00,863
16,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 15:00:00,899
17,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 16:00:00,951
18,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 17:00:00,972
19,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 18:00:00,972
20,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 19:00:00,972
21,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 20:00:00,986
22,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 21:00:00,979
23,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 22:00:00,971
24,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 23:00:00,951
25,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 00:00:00,950
26,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 01:00:00,930
27,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 02:00:00,937
28,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 03:00:00,943
29,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 04:00:00,944
30,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 05:00:00,957
31,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 06:00:00,971
32,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 07:00:00,951
33,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 08:00:00,937
34,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 09:00:00,931
35,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 10:00:00,931
36,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 11:00:00,932
37,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 12:00:00,938
38,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 13:00:00,945
39,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 14:00:00,945
40,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 15:00:00,993
41,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 16:00:00,1000
42,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 17:00:00,1000
43,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 18:00:00,1000
44,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 19:00:00,1000
45,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 20:00:00,1000
46,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 21:00:00,1000
47,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 22:00:00,993
48,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 23:00:00,978
49,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 00:00:00,971
50,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 01:00:00,978
51,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 02:00:00,971
52,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 03:00:00,957
53,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 04:00:00,971
54,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 05:00:00,971
55,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 06:00:00,964
56,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 07:00:00,964
57,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 08:00:00,910
58,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 09:00:00,860
59,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 10:00:00,826
60,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 11:00:00,776
61,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 12:00:00,755
62,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 13:00:00,749
63,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 14:00:00,809
64,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 15:00:00,867
65,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 16:00:00,918
66,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 17:00:00,937
67,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 18:00:00,910
68,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 19:00:00,903
69,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 20:00:00,903
70,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 21:00:00,896
71,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 22:00:00,916
0,2023-12-16 00:10:00,Q411,DWD_2,2023-12-18 23:00:00,903
1,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 02:00:00,929
2,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 05:00:00,929
3,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 08:00:00,801
4,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 11:00:00,774
5,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 14:00:00,878
6,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 17:00:00,835
7,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 20:00:00,789
8,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 23:00:00,779
9,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 02:00:00,786
10,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 05:00:00,820
11,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 08:00:00,816
12,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 11:00:00,794
13,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 14:00:00,827
14,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 17:00:00,839
15,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 20:00:00,833
16,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 23:00:00,799
17,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 02:00:00,817
18,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 05:00:00,817
19,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 08:00:00,774
20,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 11:00:00,802
21,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 14:00:00,814
22,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 17:00:00,772
23,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 20:00:00,782
24,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 23:00:00,794
25,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 02:00:00,849
26,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 05:00:00,832
27,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 08:00:00,838
28,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 11:00:00,804
29,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 14:00:00,809
30,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 17:00:00,793
31,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 20:00:00,772
32,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 23:00:00,831
33,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 02:00:00,825
34,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 05:00:00,798
35,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 08:00:00,783
36,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 11:00:00,793
37,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 14:00:00,837
38,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 17:00:00,755
39,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 20:00:00,725
40,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 23:00:00,746
41,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 02:00:00,736
42,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 05:00:00,741
43,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 08:00:00,751
44,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 11:00:00,761
45,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 14:00:00,848
46,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 17:00:00,798
47,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 20:00:00,792
48,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 23:00:00,826
49,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 02:00:00,848
50,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 05:00:00,860
51,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 08:00:00,843
52,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 11:00:00,849
53,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 14:00:00,884
54,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 17:00:00,836
55,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 20:00:00,824
0,2023-12-16 00:10:00,Q378,DWD_1,2023-12-15 23:00:00,932
1,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 00:00:00,939
2,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 01:00:00,932
3,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 02:00:00,919
4,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 03:00:00,925
5,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 04:00:00,938
