,call_time,station_id,provider,time,surfacePressure
56,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 07:00:00,10388
57,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 08:00:00,10388
58,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 09:00:00,10382
59,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 10:00:00,10373
60,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 11:00:00,10364
61,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 12:00:00,10357
62,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 13:00:00,10351
63,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 14:00:00,10353
64,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 15:00:00,10354
65,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 16:00:00,10353
66,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 17:00:00,10355
67,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 18:00:00,10355
68,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 19:00:00,10352
69,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 20:00:00,10351
70,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 21:00:00,10347
71,2023-12-16 00:10:00,Q771,DWD_1,2023-12-18 22:00:00,10344
0,2023-12-16 00:10:00,Q771,DWD_2,2023-12-18 23:00:00,10333
1,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 02:00:00,10327
2,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 05:00:00,10321
3,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 08:00:00,10303
4,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 11:00:00,10265
5,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 14:00:00,10247
6,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 17:00:00,10234
7,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 20:00:00,10212
8,2023-12-16 00:10:00,Q771,DWD_2,2023-12-19 23:00:00,10197
9,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 02:00:00,10199
10,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 05:00:00,10203
11,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 08:00:00,10202
12,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 11:00:00,10197
13,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 14:00:00,10199
14,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 17:00:00,10192
15,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 20:00:00,10188
16,2023-12-16 00:10:00,Q771,DWD_2,2023-12-20 23:00:00,10175
17,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 02:00:00,10162
18,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 05:00:00,10154
19,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 08:00:00,10142
20,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 11:00:00,10127
21,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 14:00:00,10126
22,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 17:00:00,10126
23,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 20:00:00,10117
24,2023-12-16 00:10:00,Q771,DWD_2,2023-12-21 23:00:00,10119
25,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 02:00:00,10119
26,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 05:00:00,10128
27,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 08:00:00,10131
28,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 11:00:00,10132
29,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 14:00:00,10135
30,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 17:00:00,10136
31,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 20:00:00,10138
32,2023-12-16 00:10:00,Q771,DWD_2,2023-12-22 23:00:00,10144
33,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 02:00:00,10144
34,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 05:00:00,10152
35,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 08:00:00,10144
36,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 11:00:00,10135
37,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 14:00:00,10144
38,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 17:00:00,10147
39,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 20:00:00,10150
40,2023-12-16 00:10:00,Q771,DWD_2,2023-12-23 23:00:00,10151
41,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 02:00:00,10150
42,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 05:00:00,10154
43,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 08:00:00,10156
44,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 11:00:00,10149
45,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 14:00:00,10158
46,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 17:00:00,10170
47,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 20:00:00,10176
48,2023-12-16 00:10:00,Q771,DWD_2,2023-12-24 23:00:00,10177
49,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 02:00:00,10177
50,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 05:00:00,10182
51,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 08:00:00,10196
52,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 11:00:00,10187
53,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 14:00:00,10175
54,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 17:00:00,10182
55,2023-12-16 00:10:00,Q771,DWD_2,2023-12-25 20:00:00,10184
0,2023-12-16 00:10:00,Q411,DWD_1,2023-12-15 23:00:00,10419
1,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 00:00:00,10421
2,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 01:00:00,10423
3,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 02:00:00,10424
4,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 03:00:00,10428
5,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 04:00:00,10430
6,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 05:00:00,10434
7,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 06:00:00,10439
8,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 07:00:00,10442
9,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 08:00:00,10446
10,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 09:00:00,10446
11,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 10:00:00,10444
12,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 11:00:00,10439
13,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 12:00:00,10435
14,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 13:00:00,10432
15,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 14:00:00,10432
16,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 15:00:00,10432
17,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 16:00:00,10435
18,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 17:00:00,10435
19,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 18:00:00,10438
20,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 19:00:00,10441
21,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 20:00:00,10443
22,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 21:00:00,10443
23,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 22:00:00,10442
24,2023-12-16 00:10:00,Q411,DWD_1,2023-12-16 23:00:00,10442
25,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 00:00:00,10438
26,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 01:00:00,10436
27,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 02:00:00,10434
28,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 03:00:00,10432
29,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 04:00:00,10430
30,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 05:00:00,10430
31,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 06:00:00,10430
32,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 07:00:00,10431
33,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 08:00:00,10434
34,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 09:00:00,10429
35,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 10:00:00,10424
36,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 11:00:00,10415
37,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 12:00:00,10407
38,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 13:00:00,10403
39,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 14:00:00,10402
40,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 15:00:00,10402
41,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 16:00:00,10402
42,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 17:00:00,10405
43,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 18:00:00,10403
44,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 19:00:00,10402
45,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 20:00:00,10403
46,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 21:00:00,10401
47,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 22:00:00,10400
48,2023-12-16 00:10:00,Q411,DWD_1,2023-12-17 23:00:00,10398
49,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 00:00:00,10391
50,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 01:00:00,10387
51,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 02:00:00,10389
52,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 03:00:00,10384
53,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 04:00:00,10383
54,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 05:00:00,10387
55,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 06:00:00,10383
56,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 07:00:00,10384
57,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 08:00:00,10382
58,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 09:00:00,10378
59,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 10:00:00,10371
60,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 11:00:00,10364
61,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 12:00:00,10358
62,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 13:00:00,10351
63,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 14:00:00,10350
64,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 15:00:00,10347
65,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 16:00:00,10349
66,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 17:00:00,10351
67,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 18:00:00,10350
68,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 19:00:00,10347
69,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 20:00:00,10348
70,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 21:00:00,10345
71,2023-12-16 00:10:00,Q411,DWD_1,2023-12-18 22:00:00,10343
0,2023-12-16 00:10:00,Q411,DWD_2,2023-12-18 23:00:00,10332
1,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 02:00:00,10324
2,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 05:00:00,10316
3,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 08:00:00,10304
4,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 11:00:00,10265
5,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 14:00:00,10258
6,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 17:00:00,10239
7,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 20:00:00,10219
8,2023-12-16 00:10:00,Q411,DWD_2,2023-12-19 23:00:00,10197
9,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 02:00:00,10189
10,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 05:00:00,10195
11,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 08:00:00,10199
12,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 11:00:00,10192
13,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 14:00:00,10191
14,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 17:00:00,10193
15,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 20:00:00,10181
16,2023-12-16 00:10:00,Q411,DWD_2,2023-12-20 23:00:00,10166
17,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 02:00:00,10152
18,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 05:00:00,10155
19,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 08:00:00,10143
20,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 11:00:00,10135
21,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 14:00:00,10120
22,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 17:00:00,10118
23,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 20:00:00,10109
24,2023-12-16 00:10:00,Q411,DWD_2,2023-12-21 23:00:00,10110
25,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 02:00:00,10119
26,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 05:00:00,10127
27,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 08:00:00,10127
28,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 11:00:00,10126
29,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 14:00:00,10132
30,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 17:00:00,10125
31,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 20:00:00,10128
32,2023-12-16 00:10:00,Q411,DWD_2,2023-12-22 23:00:00,10142
33,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 02:00:00,10145
34,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 05:00:00,10155
35,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 08:00:00,10150
36,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 11:00:00,10141
37,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 14:00:00,10142
38,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 17:00:00,10147
39,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 20:00:00,10149
40,2023-12-16 00:10:00,Q411,DWD_2,2023-12-23 23:00:00,10151
41,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 02:00:00,10149
42,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 05:00:00,10156
43,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 08:00:00,10153
44,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 11:00:00,10151
45,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 14:00:00,10156
46,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 17:00:00,10165
47,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 20:00:00,10169
48,2023-12-16 00:10:00,Q411,DWD_2,2023-12-24 23:00:00,10168
49,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 02:00:00,10169
50,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 05:00:00,10174
51,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 08:00:00,10180
52,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 11:00:00,10172
53,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 14:00:00,10163
54,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 17:00:00,10170
55,2023-12-16 00:10:00,Q411,DWD_2,2023-12-25 20:00:00,10186
0,2023-12-16 00:10:00,Q378,DWD_1,2023-12-15 23:00:00,10413
1,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 00:00:00,10417
2,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 01:00:00,10418
3,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 02:00:00,10418
4,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 03:00:00,10422
5,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 04:00:00,10425
6,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 05:00:00,10429
7,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 06:00:00,10433
8,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 07:00:00,10437
9,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 08:00:00,10441
10,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 09:00:00,10441
11,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 10:00:00,10438
12,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 11:00:00,10435
13,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 12:00:00,10429
14,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 13:00:00,10427
15,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 14:00:00,10425
16,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 15:00:00,10426
17,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 16:00:00,10430
18,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 17:00:00,10432
19,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 18:00:00,10435
20,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 19:00:00,10437
21,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 20:00:00,10437
22,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 21:00:00,10438
23,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 22:00:00,10438
24,2023-12-16 00:10:00,Q378,DWD_1,2023-12-16 23:00:00,10436
25,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 00:00:00,10438
26,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 01:00:00,10435
27,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 02:00:00,10433
28,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 03:00:00,10432
29,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 04:00:00,10431
30,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 05:00:00,10431
31,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 06:00:00,10431
32,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 07:00:00,10429
33,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 08:00:00,10428
34,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 09:00:00,10422
35,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 10:00:00,10415
36,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 11:00:00,10405
37,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 12:00:00,10397
38,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 13:00:00,10391
39,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 14:00:00,10389
40,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 15:00:00,10389
41,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 16:00:00,10391
42,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 17:00:00,10394
43,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 18:00:00,10396
44,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 19:00:00,10395
45,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 20:00:00,10397
46,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 21:00:00,10397
47,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 22:00:00,10393
48,2023-12-16 00:10:00,Q378,DWD_1,2023-12-17 23:00:00,10392
49,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 00:00:00,10389
50,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 01:00:00,10387
51,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 02:00:00,10383
52,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 03:00:00,10381
53,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 04:00:00,10381
54,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 05:00:00,10382
55,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 06:00:00,10380
56,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 07:00:00,10379
57,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 08:00:00,10377
58,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 09:00:00,10370
59,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 10:00:00,10363
60,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 11:00:00,10356
61,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 12:00:00,10348
62,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 13:00:00,10341
63,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 14:00:00,10342
64,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 15:00:00,10339
65,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 16:00:00,10337
66,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 17:00:00,10339
67,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 18:00:00,10337
68,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 19:00:00,10335
69,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 20:00:00,10335
70,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 21:00:00,10334
71,2023-12-16 00:10:00,Q378,DWD_1,2023-12-18 22:00:00,10332
0,2023-12-16 00:10:00,Q378,DWD_2,2023-12-18 23:00:00,10325
1,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 02:00:00,10316
2,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 05:00:00,10303
3,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 08:00:00,10288
4,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 11:00:00,10255
5,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 14:00:00,10239
6,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 17:00:00,10222
7,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 20:00:00,10204
8,2023-12-16 00:10:00,Q378,DWD_2,2023-12-19 23:00:00,10188
9,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 02:00:00,10179
10,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 05:00:00,10192
11,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 08:00:00,10192
12,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 11:00:00,10188
13,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 14:00:00,10186
14,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 17:00:00,10180
15,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 20:00:00,10173
16,2023-12-16 00:10:00,Q378,DWD_2,2023-12-20 23:00:00,10159
17,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 02:00:00,10146
18,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 05:00:00,10150
19,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 08:00:00,10130
20,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 11:00:00,10115
21,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 14:00:00,10111
22,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 17:00:00,10107
23,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 20:00:00,10116
24,2023-12-16 00:10:00,Q378,DWD_2,2023-12-21 23:00:00,10116
25,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 02:00:00,10112
26,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 05:00:00,10122
27,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 08:00:00,10119
28,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 11:00:00,10114
29,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 14:00:00,10117
30,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 17:00:00,10125
31,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 20:00:00,10125
32,2023-12-16 00:10:00,Q378,DWD_2,2023-12-22 23:00:00,10138
33,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 02:00:00,10137
34,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 05:00:00,10145
35,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 08:00:00,10150
36,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 11:00:00,10151
37,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 14:00:00,10154
38,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 17:00:00,10148
39,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 20:00:00,10144
40,2023-12-16 00:10:00,Q378,DWD_2,2023-12-23 23:00:00,10144
41,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 02:00:00,10141
42,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 05:00:00,10149
43,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 08:00:00,10146
44,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 11:00:00,10142
45,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 14:00:00,10140
46,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 17:00:00,10149
47,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 20:00:00,10152
48,2023-12-16 00:10:00,Q378,DWD_2,2023-12-24 23:00:00,10156
49,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 02:00:00,10158
50,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 05:00:00,10161
51,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 08:00:00,10175
52,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 11:00:00,10167
53,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 14:00:00,10157
54,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 17:00:00,10164
55,2023-12-16 00:10:00,Q378,DWD_2,2023-12-25 20:00:00,10180
0,2023-12-16 00:10:00,Q978,DWD_1,2023-12-15 23:00:00,10419
1,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 00:00:00,10422
2,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 01:00:00,10422
3,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 02:00:00,10423
4,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 03:00:00,10426
5,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 04:00:00,10428
6,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 05:00:00,10434
7,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 06:00:00,10438
8,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 07:00:00,10443
9,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 08:00:00,10444
10,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 09:00:00,10445
11,2023-12-16 00:10:00,Q978,DWD_1,2023-12-16 10:00:00,10440
