,call_time,station_id,provider,time,surfacePressure
0,2023-12-19 00:10:01,Q411,DWD_1,2023-12-18 23:00:00,10329
1,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 00:00:00,10325
2,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 01:00:00,10321
3,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 02:00:00,10319
4,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 03:00:00,10312
5,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 04:00:00,10312
6,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 05:00:00,10310
7,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 06:00:00,10307
8,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 07:00:00,10305
9,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 08:00:00,10302
10,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 09:00:00,10293
11,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 10:00:00,10285
12,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 11:00:00,10276
13,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 12:00:00,10264
14,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 13:00:00,10256
15,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 14:00:00,10249
16,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 15:00:00,10242
17,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 16:00:00,10236
18,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 17:00:00,10227
19,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 18:00:00,10221
20,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 19:00:00,10215
21,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 20:00:00,10212
22,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 21:00:00,10208
23,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 22:00:00,10202
24,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 23:00:00,10197
25,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 00:00:00,10199
26,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 01:00:00,10197
27,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 02:00:00,10196
28,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 03:00:00,10203
29,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 04:00:00,10205
30,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 05:00:00,10211
31,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 06:00:00,10215
32,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 07:00:00,10220
33,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 08:00:00,10223
34,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 09:00:00,10225
35,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 10:00:00,10224
36,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 11:00:00,10220
37,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 12:00:00,10214
38,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 13:00:00,10209
39,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 14:00:00,10206
40,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 15:00:00,10199
41,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 16:00:00,10197
42,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 17:00:00,10196
43,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 18:00:00,10190
44,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 19:00:00,10186
45,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 20:00:00,10186
46,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 21:00:00,10177
47,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 22:00:00,10169
48,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 23:00:00,10164
49,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 00:00:00,10156
50,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 01:00:00,10151
51,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 02:00:00,10150
52,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 03:00:00,10144
53,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 04:00:00,10138
54,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 05:00:00,10139
55,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 06:00:00,10131
56,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 07:00:00,10129
57,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 08:00:00,10123
58,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 09:00:00,10118
59,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 10:00:00,10109
60,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 11:00:00,10106
61,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 12:00:00,10095
62,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 13:00:00,10086
63,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 14:00:00,10087
64,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 15:00:00,10080
65,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 16:00:00,10077
66,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 17:00:00,10074
67,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 18:00:00,10067
68,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 19:00:00,10066
69,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 20:00:00,10059
70,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 21:00:00,10062
71,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 22:00:00,10062
0,2023-12-19 00:10:01,Q411,DWD_2,2023-12-21 23:00:00,10063
1,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 02:00:00,10079
2,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 05:00:00,10095
3,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 08:00:00,10100
4,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 11:00:00,10106
5,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 14:00:00,10123
6,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 17:00:00,10129
7,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 20:00:00,10130
8,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 23:00:00,10122
9,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 02:00:00,10119
10,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 05:00:00,10127
11,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 08:00:00,10134
12,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 11:00:00,10136
13,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 14:00:00,10133
14,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 17:00:00,10139
15,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 20:00:00,10135
16,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 23:00:00,10111
17,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 02:00:00,10103
18,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 05:00:00,10108
19,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 08:00:00,10106
20,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 11:00:00,10104
21,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 14:00:00,10107
22,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 17:00:00,10112
23,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 20:00:00,10121
24,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 23:00:00,10135
25,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 02:00:00,10143
26,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 05:00:00,10157
27,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 08:00:00,10159
28,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 11:00:00,10154
29,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 14:00:00,10159
30,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 17:00:00,10166
31,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 20:00:00,10176
32,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 23:00:00,10175
33,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 02:00:00,10178
34,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 05:00:00,10186
35,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 08:00:00,10182
36,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 11:00:00,10177
37,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 14:00:00,10180
38,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 17:00:00,10187
39,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 20:00:00,10188
40,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 23:00:00,10190
41,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 02:00:00,10203
42,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 05:00:00,10208
43,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 08:00:00,10204
44,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 11:00:00,10195
45,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 14:00:00,10198
46,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 17:00:00,10205
47,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 20:00:00,10206
48,2023-12-19 00:10:01,Q411,DWD_2,2023-12-27 23:00:00,10203
49,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 02:00:00,10202
50,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 05:00:00,10203
51,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 08:00:00,10202
52,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 11:00:00,10195
53,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 14:00:00,10206
54,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 17:00:00,10211
55,2023-12-19 00:10:01,Q411,DWD_2,2023-12-28 20:00:00,10222
0,2023-12-19 00:10:01,Q378,DWD_1,2023-12-18 23:00:00,10325
1,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 00:00:00,10320
2,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 01:00:00,10319
3,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 02:00:00,10316
4,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 03:00:00,10311
5,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 04:00:00,10308
6,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 05:00:00,10307
7,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 06:00:00,10301
8,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 07:00:00,10295
9,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 08:00:00,10293
10,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 09:00:00,10285
11,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 10:00:00,10275
12,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 11:00:00,10263
13,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 12:00:00,10253
14,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 13:00:00,10248
15,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 14:00:00,10244
16,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 15:00:00,10239
17,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 16:00:00,10236
18,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 17:00:00,10229
19,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 18:00:00,10219
20,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 19:00:00,10214
21,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 20:00:00,10206
22,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 21:00:00,10201
23,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 22:00:00,10194
24,2023-12-19 00:10:01,Q378,DWD_1,2023-12-19 23:00:00,10190
25,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 00:00:00,10188
26,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 01:00:00,10187
27,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 02:00:00,10185
28,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 03:00:00,10189
29,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 04:00:00,10192
30,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 05:00:00,10196
31,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 06:00:00,10200
32,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 07:00:00,10203
33,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 08:00:00,10208
34,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 09:00:00,10208
35,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 10:00:00,10206
36,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 11:00:00,10202
37,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 12:00:00,10199
38,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 13:00:00,10197
39,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 14:00:00,10195
40,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 15:00:00,10194
41,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 16:00:00,10193
42,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 17:00:00,10189
43,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 18:00:00,10186
44,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 19:00:00,10179
45,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 20:00:00,10174
46,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 21:00:00,10165
47,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 22:00:00,10160
48,2023-12-19 00:10:01,Q378,DWD_1,2023-12-20 23:00:00,10155
49,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 00:00:00,10145
50,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 01:00:00,10139
51,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 02:00:00,10134
52,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 03:00:00,10130
53,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 04:00:00,10126
54,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 05:00:00,10126
55,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 06:00:00,10122
56,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 07:00:00,10118
57,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 08:00:00,10116
58,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 09:00:00,10105
59,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 10:00:00,10092
60,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 11:00:00,10088
61,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 12:00:00,10074
62,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 13:00:00,10066
63,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 14:00:00,10059
64,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 15:00:00,10051
65,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 16:00:00,10049
66,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 17:00:00,10046
67,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 18:00:00,10039
68,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 19:00:00,10030
69,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 20:00:00,10032
70,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 21:00:00,10030
71,2023-12-19 00:10:01,Q378,DWD_1,2023-12-21 22:00:00,10029
0,2023-12-19 00:10:01,Q378,DWD_2,2023-12-21 23:00:00,10038
1,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 02:00:00,10048
2,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 05:00:00,10063
3,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 08:00:00,10077
4,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 11:00:00,10081
5,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 14:00:00,10092
6,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 17:00:00,10102
7,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 20:00:00,10110
8,2023-12-19 00:10:01,Q378,DWD_2,2023-12-22 23:00:00,10105
9,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 02:00:00,10108
10,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 05:00:00,10120
11,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 08:00:00,10124
12,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 11:00:00,10120
13,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 14:00:00,10125
14,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 17:00:00,10122
15,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 20:00:00,10119
16,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 23:00:00,10097
17,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 02:00:00,10093
18,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 05:00:00,10096
19,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 08:00:00,10092
20,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 11:00:00,10089
21,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 14:00:00,10096
22,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 17:00:00,10108
23,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 20:00:00,10120
24,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 23:00:00,10124
25,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 02:00:00,10128
26,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 05:00:00,10136
27,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 08:00:00,10142
28,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 11:00:00,10138
29,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 14:00:00,10148
30,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 17:00:00,10158
31,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 20:00:00,10162
32,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 23:00:00,10165
33,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 02:00:00,10167
34,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 05:00:00,10174
35,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 08:00:00,10165
36,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 11:00:00,10162
37,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 14:00:00,10166
38,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 17:00:00,10173
39,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 20:00:00,10176
40,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 23:00:00,10178
41,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 02:00:00,10181
42,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 05:00:00,10188
43,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 08:00:00,10182
44,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 11:00:00,10176
45,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 14:00:00,10180
46,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 17:00:00,10183
47,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 20:00:00,10183
48,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 23:00:00,10184
49,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 02:00:00,10186
50,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 05:00:00,10187
51,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 08:00:00,10193
52,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 11:00:00,10183
53,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 14:00:00,10195
54,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 17:00:00,10200
55,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 20:00:00,10217
0,2023-12-19 00:10:01,Q978,DWD_1,2023-12-18 23:00:00,10354
1,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 00:00:00,10349
2,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 01:00:00,10342
3,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 02:00:00,10338
4,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 03:00:00,10335
5,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 04:00:00,10330
6,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 05:00:00,10328
7,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 06:00:00,10324
8,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 07:00:00,10321
9,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 08:00:00,10316
10,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 09:00:00,10305
11,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 10:00:00,10295
12,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 11:00:00,10282
13,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 12:00:00,10271
14,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 13:00:00,10262
15,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 14:00:00,10258
16,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 15:00:00,10254
17,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 16:00:00,10252
18,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 17:00:00,10248
19,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 18:00:00,10243
20,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 19:00:00,10238
21,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 20:00:00,10234
22,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 21:00:00,10228
23,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 22:00:00,10226
24,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 23:00:00,10221
25,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 00:00:00,10215
26,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 01:00:00,10212
27,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 02:00:00,10210
28,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 03:00:00,10211
29,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 04:00:00,10215
30,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 05:00:00,10216
31,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 06:00:00,10223
32,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 07:00:00,10226
33,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 08:00:00,10227
34,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 09:00:00,10226
35,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 10:00:00,10224
36,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 11:00:00,10220
37,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 12:00:00,10215
38,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 13:00:00,10216
39,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 14:00:00,10215
40,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 15:00:00,10220
41,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 16:00:00,10223
42,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 17:00:00,10225
43,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 18:00:00,10221
44,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 19:00:00,10221
45,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 20:00:00,10220
46,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 21:00:00,10215
47,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 22:00:00,10211
48,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 23:00:00,10206
49,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 00:00:00,10198
50,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 01:00:00,10192
51,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 02:00:00,10185
52,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 03:00:00,10179
53,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 04:00:00,10173
54,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 05:00:00,10168
55,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 06:00:00,10159
56,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 07:00:00,10155
57,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 08:00:00,10148
58,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 09:00:00,10134
59,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 10:00:00,10117
60,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 11:00:00,10108
61,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 12:00:00,10094
62,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 13:00:00,10088
63,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 14:00:00,10084
64,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 15:00:00,10071
65,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 16:00:00,10069
66,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 17:00:00,10068
67,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 18:00:00,10066
68,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 19:00:00,10060
69,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 20:00:00,10048
70,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 21:00:00,10050
71,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 22:00:00,10040
0,2023-12-19 00:10:01,Q978,DWD_2,2023-12-21 23:00:00,10052
1,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 02:00:00,10064
2,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 05:00:00,10071
3,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 08:00:00,10078
4,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 11:00:00,10081
5,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 14:00:00,10093
6,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 17:00:00,10096
7,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 20:00:00,10100
8,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 23:00:00,10107
9,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 02:00:00,10110
10,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 05:00:00,10115
11,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 08:00:00,10122
