,call_time,station_id,provider,time,precipitationTotal
11,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 08:00:00,34
12,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 11:00:00,29
13,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 14:00:00,28
14,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 17:00:00,32
15,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 20:00:00,27
16,2023-12-19 00:10:01,Q378,DWD_2,2023-12-23 23:00:00,17
17,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 02:00:00,13
18,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 05:00:00,9
19,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 08:00:00,19
20,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 11:00:00,16
21,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 14:00:00,15
22,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 17:00:00,18
23,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 20:00:00,17
24,2023-12-19 00:10:01,Q378,DWD_2,2023-12-24 23:00:00,13
25,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 02:00:00,16
26,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 05:00:00,17
27,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 08:00:00,13
28,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 11:00:00,9
29,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 14:00:00,12
30,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 17:00:00,16
31,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 20:00:00,11
32,2023-12-19 00:10:01,Q378,DWD_2,2023-12-25 23:00:00,4
33,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 02:00:00,8
34,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 05:00:00,10
35,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 08:00:00,0
36,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 11:00:00,19
37,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 14:00:00,13
38,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 17:00:00,13
39,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 20:00:00,15
40,2023-12-19 00:10:01,Q378,DWD_2,2023-12-26 23:00:00,0
41,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 02:00:00,0
42,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 05:00:00,0
43,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 08:00:00,0
44,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 11:00:00,0
45,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 14:00:00,0
46,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 17:00:00,0
47,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 20:00:00,0
48,2023-12-19 00:10:01,Q378,DWD_2,2023-12-27 23:00:00,0
49,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 02:00:00,0
50,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 05:00:00,0
51,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 08:00:00,0
52,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 11:00:00,0
53,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 14:00:00,0
54,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 17:00:00,0
55,2023-12-19 00:10:01,Q378,DWD_2,2023-12-28 20:00:00,0
0,2023-12-19 00:10:01,Q978,DWD_1,2023-12-18 23:00:00,0
1,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 00:00:00,0
2,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 01:00:00,0
3,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 02:00:00,0
4,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 03:00:00,0
5,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 04:00:00,0
6,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 05:00:00,0
7,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 06:00:00,0
8,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 07:00:00,0
9,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 08:00:00,0
10,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 09:00:00,0
11,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 10:00:00,0
12,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 11:00:00,0
13,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 12:00:00,0
14,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 13:00:00,0
15,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 14:00:00,0
16,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 15:00:00,0
17,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 16:00:00,0
18,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 17:00:00,0
19,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 18:00:00,0
20,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 19:00:00,0
21,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 20:00:00,0
22,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 21:00:00,0
23,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 22:00:00,0
24,2023-12-19 00:10:01,Q978,DWD_1,2023-12-19 23:00:00,0
25,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 00:00:00,1
26,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 01:00:00,1
27,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 02:00:00,5
28,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 03:00:00,8
29,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 04:00:00,8
30,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 05:00:00,9
31,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 06:00:00,6
32,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 07:00:00,4
33,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 08:00:00,2
34,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 09:00:00,1
35,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 10:00:00,1
36,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 11:00:00,1
37,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 12:00:00,0
38,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 13:00:00,0
39,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 14:00:00,0
40,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 15:00:00,0
41,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 16:00:00,0
42,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 17:00:00,0
43,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 18:00:00,0
44,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 19:00:00,0
45,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 20:00:00,0
46,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 21:00:00,3
47,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 22:00:00,1
48,2023-12-19 00:10:01,Q978,DWD_1,2023-12-20 23:00:00,1
49,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 00:00:00,1
50,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 01:00:00,1
51,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 02:00:00,1
52,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 03:00:00,1
53,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 04:00:00,1
54,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 05:00:00,1
55,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 06:00:00,1
56,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 07:00:00,1
57,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 08:00:00,1
58,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 09:00:00,1
59,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 10:00:00,2
60,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 11:00:00,3
61,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 12:00:00,4
62,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 13:00:00,4
63,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 14:00:00,4
64,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 15:00:00,3
65,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 16:00:00,3
66,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 17:00:00,3
67,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 18:00:00,4
68,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 19:00:00,4
69,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 20:00:00,3
70,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 21:00:00,6
71,2023-12-19 00:10:01,Q978,DWD_1,2023-12-21 22:00:00,3
0,2023-12-19 00:10:01,Q978,DWD_2,2023-12-21 23:00:00,17
1,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 02:00:00,7
2,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 05:00:00,4
3,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 08:00:00,12
4,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 11:00:00,10
5,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 14:00:00,17
6,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 17:00:00,16
7,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 20:00:00,12
8,2023-12-19 00:10:01,Q978,DWD_2,2023-12-22 23:00:00,20
9,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 02:00:00,9
10,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 05:00:00,13
11,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 08:00:00,14
12,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 11:00:00,20
13,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 14:00:00,7
14,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 17:00:00,0
15,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 20:00:00,0
16,2023-12-19 00:10:01,Q978,DWD_2,2023-12-23 23:00:00,0
17,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 02:00:00,0
18,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 05:00:00,0
19,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 08:00:00,0
20,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 11:00:00,0
21,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 14:00:00,0
22,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 17:00:00,20
23,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 20:00:00,8
24,2023-12-19 00:10:01,Q978,DWD_2,2023-12-24 23:00:00,0
25,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 02:00:00,0
26,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 05:00:00,0
27,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 08:00:00,0
28,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 11:00:00,11
29,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 14:00:00,28
30,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 17:00:00,0
31,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 20:00:00,0
32,2023-12-19 00:10:01,Q978,DWD_2,2023-12-25 23:00:00,0
33,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 02:00:00,0
34,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 05:00:00,0
35,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 08:00:00,0
36,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 11:00:00,0
37,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 14:00:00,0
38,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 17:00:00,0
39,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 20:00:00,0
40,2023-12-19 00:10:01,Q978,DWD_2,2023-12-26 23:00:00,0
41,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 02:00:00,0
42,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 05:00:00,0
43,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 08:00:00,0
44,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 11:00:00,0
45,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 14:00:00,0
46,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 17:00:00,0
47,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 20:00:00,0
48,2023-12-19 00:10:01,Q978,DWD_2,2023-12-27 23:00:00,0
49,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 02:00:00,0
50,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 05:00:00,0
51,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 08:00:00,0
52,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 11:00:00,0
53,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 14:00:00,0
54,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 17:00:00,0
55,2023-12-19 00:10:01,Q978,DWD_2,2023-12-28 20:00:00,0
0,2023-12-19 00:10:01,Q879,DWD_1,2023-12-18 23:00:00,0
1,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 00:00:00,0
2,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 01:00:00,0
3,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 02:00:00,0
4,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 03:00:00,0
5,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 04:00:00,0
6,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 05:00:00,0
7,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 06:00:00,0
8,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 07:00:00,0
9,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 08:00:00,0
10,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 09:00:00,0
11,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 10:00:00,0
12,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 11:00:00,0
13,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 12:00:00,0
14,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 13:00:00,0
15,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 14:00:00,0
16,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 15:00:00,0
17,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 16:00:00,0
18,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 17:00:00,0
19,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 18:00:00,0
20,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 19:00:00,0
21,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 20:00:00,0
22,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 21:00:00,0
23,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 22:00:00,0
24,2023-12-19 00:10:01,Q879,DWD_1,2023-12-19 23:00:00,1
25,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 00:00:00,1
26,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 01:00:00,4
27,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 02:00:00,6
28,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 03:00:00,10
29,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 04:00:00,10
30,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 05:00:00,9
31,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 06:00:00,4
32,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 07:00:00,2
33,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 08:00:00,2
34,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 09:00:00,1
35,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 10:00:00,1
36,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 11:00:00,0
37,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 12:00:00,0
38,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 13:00:00,0
39,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 14:00:00,0
40,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 15:00:00,0
41,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 16:00:00,0
42,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 17:00:00,0
43,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 18:00:00,0
44,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 19:00:00,0
45,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 20:00:00,1
46,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 21:00:00,1
47,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 22:00:00,1
48,2023-12-19 00:10:01,Q879,DWD_1,2023-12-20 23:00:00,1
49,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 00:00:00,1
50,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 01:00:00,1
51,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 02:00:00,1
52,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 03:00:00,1
53,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 04:00:00,1
54,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 05:00:00,1
55,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 06:00:00,1
56,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 07:00:00,1
57,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 08:00:00,2
58,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 09:00:00,2
59,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 10:00:00,3
60,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 11:00:00,3
61,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 12:00:00,5
62,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 13:00:00,4
63,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 14:00:00,5
64,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 15:00:00,5
65,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 16:00:00,5
66,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 17:00:00,5
67,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 18:00:00,4
68,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 19:00:00,4
69,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 20:00:00,5
70,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 21:00:00,5
71,2023-12-19 00:10:01,Q879,DWD_1,2023-12-21 22:00:00,5
0,2023-12-19 00:10:01,Q879,DWD_2,2023-12-21 23:00:00,14
1,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 02:00:00,6
2,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 05:00:00,3
3,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 08:00:00,19
4,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 11:00:00,13
5,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 14:00:00,18
6,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 17:00:00,14
7,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 20:00:00,13
8,2023-12-19 00:10:01,Q879,DWD_2,2023-12-22 23:00:00,15
9,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 02:00:00,15
10,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 05:00:00,14
11,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 08:00:00,19
12,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 11:00:00,17
13,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 14:00:00,17
14,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 17:00:00,6
15,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 20:00:00,1
16,2023-12-19 00:10:01,Q879,DWD_2,2023-12-23 23:00:00,0
17,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 02:00:00,0
18,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 05:00:00,0
19,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 08:00:00,0
20,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 11:00:00,8
21,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 14:00:00,8
22,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 17:00:00,15
23,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 20:00:00,15
24,2023-12-19 00:10:01,Q879,DWD_2,2023-12-24 23:00:00,5
25,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 02:00:00,0
26,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 05:00:00,0
27,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 08:00:00,0
28,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 11:00:00,0
29,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 14:00:00,0
30,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 17:00:00,0
31,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 20:00:00,0
32,2023-12-19 00:10:01,Q879,DWD_2,2023-12-25 23:00:00,0
33,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 02:00:00,0
34,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 05:00:00,0
35,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 08:00:00,0
36,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 11:00:00,0
37,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 14:00:00,0
38,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 17:00:00,0
39,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 20:00:00,0
40,2023-12-19 00:10:01,Q879,DWD_2,2023-12-26 23:00:00,0
41,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 02:00:00,0
42,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 05:00:00,0
43,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 08:00:00,0
44,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 11:00:00,0
45,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 14:00:00,0
46,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 17:00:00,0
47,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 20:00:00,0
48,2023-12-19 00:10:01,Q879,DWD_2,2023-12-27 23:00:00,0
49,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 02:00:00,0
50,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 05:00:00,0
51,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 08:00:00,0
52,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 11:00:00,0
53,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 14:00:00,0
54,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 17:00:00,0
55,2023-12-19 00:10:01,Q879,DWD_2,2023-12-28 20:00:00,0
0,2023-12-19 00:10:01,Q518,DWD_1,2023-12-18 23:00:00,0
1,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 00:00:00,0
2,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 01:00:00,0
3,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 02:00:00,0
4,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 03:00:00,0
5,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 04:00:00,0
6,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 05:00:00,0
7,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 06:00:00,0
8,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 07:00:00,0
9,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 08:00:00,0
10,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 09:00:00,0
11,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 10:00:00,0
12,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 11:00:00,0
13,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 12:00:00,0
14,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 13:00:00,0
15,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 14:00:00,0
16,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 15:00:00,0
17,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 16:00:00,0
18,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 17:00:00,0
19,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 18:00:00,0
20,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 19:00:00,0
21,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 20:00:00,4
22,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 21:00:00,6
23,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 22:00:00,6
24,2023-12-19 00:10:01,Q518,DWD_1,2023-12-19 23:00:00,9
25,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 00:00:00,10
26,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 01:00:00,10
27,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 02:00:00,11
28,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 03:00:00,10
29,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 04:00:00,9
30,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 05:00:00,7
31,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 06:00:00,1
32,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 07:00:00,0
33,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 08:00:00,0
34,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 09:00:00,0
35,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 10:00:00,0
36,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 11:00:00,0
37,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 12:00:00,0
38,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 13:00:00,0
39,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 14:00:00,0
40,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 15:00:00,0
41,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 16:00:00,0
42,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 17:00:00,0
43,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 18:00:00,0
44,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 19:00:00,0
45,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 20:00:00,0
46,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 21:00:00,0
47,2023-12-19 00:10:01,Q518,DWD_1,2023-12-20 22:00:00,0
