,call_time,station_id,provider,time,humidity
13,2023-12-19 00:10:01,Q332,DWD_1,2023-12-19 12:00:00,799
14,2023-12-19 00:10:01,Q332,DWD_1,2023-12-19 13:00:00,823
15,2023-12-19 00:10:01,Q332,DWD_1,2023-12-19 14:00:00,853
16,2023-12-19 00:10:01,Q332,DWD_1,2023-12-19 15:00:00,841
17,2023-12-19 00:10:01,Q332,DWD_1,2023-12-19 16:00:00,829
18,2023-12-19 00:10:01,Q332,DWD_1,2023-12-19 17:00:00,824
19,2023-12-19 00:10:01,Q332,DWD_1,2023-12-19 18:00:00,836
20,2023-12-19 00:10:01,Q332,DWD_1,2023-12-19 19:00:00,867
21,2023-12-19 00:10:01,Q332,DWD_1,2023-12-19 20:00:00,892
22,2023-12-19 00:10:01,Q332,DWD_1,2023-12-19 21:00:00,905
23,2023-12-19 00:10:01,Q332,DWD_1,2023-12-19 22:00:00,925
24,2023-12-19 00:10:01,Q332,DWD_1,2023-12-19 23:00:00,932
25,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 00:00:00,938
26,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 01:00:00,938
27,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 02:00:00,938
28,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 03:00:00,925
29,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 04:00:00,925
30,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 05:00:00,919
31,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 06:00:00,925
32,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 07:00:00,906
33,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 08:00:00,906
34,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 09:00:00,887
35,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 10:00:00,875
36,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 11:00:00,856
37,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 12:00:00,868
38,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 13:00:00,874
39,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 14:00:00,874
40,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 15:00:00,868
41,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 16:00:00,856
42,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 17:00:00,844
43,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 18:00:00,832
44,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 19:00:00,821
45,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 20:00:00,833
46,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 21:00:00,827
47,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 22:00:00,845
48,2023-12-19 00:10:01,Q332,DWD_1,2023-12-20 23:00:00,851
49,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 00:00:00,857
50,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 01:00:00,846
51,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 02:00:00,852
52,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 03:00:00,858
53,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 04:00:00,852
54,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 05:00:00,858
55,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 06:00:00,876
56,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 07:00:00,852
57,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 08:00:00,841
58,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 09:00:00,841
59,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 10:00:00,836
60,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 11:00:00,848
61,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 12:00:00,866
62,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 13:00:00,872
63,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 14:00:00,890
64,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 15:00:00,866
65,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 16:00:00,854
66,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 17:00:00,831
67,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 18:00:00,832
68,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 19:00:00,855
69,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 20:00:00,832
70,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 21:00:00,837
71,2023-12-19 00:10:01,Q332,DWD_1,2023-12-21 22:00:00,837
0,2023-12-19 00:10:01,Q332,DWD_2,2023-12-21 23:00:00,842
1,2023-12-19 00:10:01,Q332,DWD_2,2023-12-22 02:00:00,871
2,2023-12-19 00:10:01,Q332,DWD_2,2023-12-22 05:00:00,841
3,2023-12-19 00:10:01,Q332,DWD_2,2023-12-22 08:00:00,835
4,2023-12-19 00:10:01,Q332,DWD_2,2023-12-22 11:00:00,858
5,2023-12-19 00:10:01,Q332,DWD_2,2023-12-22 14:00:00,852
6,2023-12-19 00:10:01,Q332,DWD_2,2023-12-22 17:00:00,859
7,2023-12-19 00:10:01,Q332,DWD_2,2023-12-22 20:00:00,871
8,2023-12-19 00:10:01,Q332,DWD_2,2023-12-22 23:00:00,877
9,2023-12-19 00:10:01,Q332,DWD_2,2023-12-23 02:00:00,889
10,2023-12-19 00:10:01,Q332,DWD_2,2023-12-23 05:00:00,895
11,2023-12-19 00:10:01,Q332,DWD_2,2023-12-23 08:00:00,877
12,2023-12-19 00:10:01,Q332,DWD_2,2023-12-23 11:00:00,865
13,2023-12-19 00:10:01,Q332,DWD_2,2023-12-23 14:00:00,871
14,2023-12-19 00:10:01,Q332,DWD_2,2023-12-23 17:00:00,871
15,2023-12-19 00:10:01,Q332,DWD_2,2023-12-23 20:00:00,842
16,2023-12-19 00:10:01,Q332,DWD_2,2023-12-23 23:00:00,831
17,2023-12-19 00:10:01,Q332,DWD_2,2023-12-24 02:00:00,854
18,2023-12-19 00:10:01,Q332,DWD_2,2023-12-24 05:00:00,842
19,2023-12-19 00:10:01,Q332,DWD_2,2023-12-24 08:00:00,783
20,2023-12-19 00:10:01,Q332,DWD_2,2023-12-24 11:00:00,809
21,2023-12-19 00:10:01,Q332,DWD_2,2023-12-24 14:00:00,866
22,2023-12-19 00:10:01,Q332,DWD_2,2023-12-24 17:00:00,826
23,2023-12-19 00:10:01,Q332,DWD_2,2023-12-24 20:00:00,799
24,2023-12-19 00:10:01,Q332,DWD_2,2023-12-24 23:00:00,826
25,2023-12-19 00:10:01,Q332,DWD_2,2023-12-25 02:00:00,826
26,2023-12-19 00:10:01,Q332,DWD_2,2023-12-25 05:00:00,837
27,2023-12-19 00:10:01,Q332,DWD_2,2023-12-25 08:00:00,809
28,2023-12-19 00:10:01,Q332,DWD_2,2023-12-25 11:00:00,776
29,2023-12-19 00:10:01,Q332,DWD_2,2023-12-25 14:00:00,808
30,2023-12-19 00:10:01,Q332,DWD_2,2023-12-25 17:00:00,807
31,2023-12-19 00:10:01,Q332,DWD_2,2023-12-25 20:00:00,813
32,2023-12-19 00:10:01,Q332,DWD_2,2023-12-25 23:00:00,824
33,2023-12-19 00:10:01,Q332,DWD_2,2023-12-26 02:00:00,864
34,2023-12-19 00:10:01,Q332,DWD_2,2023-12-26 05:00:00,853
35,2023-12-19 00:10:01,Q332,DWD_2,2023-12-26 08:00:00,750
36,2023-12-19 00:10:01,Q332,DWD_2,2023-12-26 11:00:00,782
37,2023-12-19 00:10:01,Q332,DWD_2,2023-12-26 14:00:00,825
38,2023-12-19 00:10:01,Q332,DWD_2,2023-12-26 17:00:00,860
39,2023-12-19 00:10:01,Q332,DWD_2,2023-12-26 20:00:00,865
40,2023-12-19 00:10:01,Q332,DWD_2,2023-12-26 23:00:00,859
41,2023-12-19 00:10:01,Q332,DWD_2,2023-12-27 02:00:00,836
42,2023-12-19 00:10:01,Q332,DWD_2,2023-12-27 05:00:00,859
43,2023-12-19 00:10:01,Q332,DWD_2,2023-12-27 08:00:00,831
44,2023-12-19 00:10:01,Q332,DWD_2,2023-12-27 11:00:00,831
45,2023-12-19 00:10:01,Q332,DWD_2,2023-12-27 14:00:00,890
46,2023-12-19 00:10:01,Q332,DWD_2,2023-12-27 17:00:00,836
47,2023-12-19 00:10:01,Q332,DWD_2,2023-12-27 20:00:00,890
48,2023-12-19 00:10:01,Q332,DWD_2,2023-12-27 23:00:00,902
49,2023-12-19 00:10:01,Q332,DWD_2,2023-12-28 02:00:00,871
50,2023-12-19 00:10:01,Q332,DWD_2,2023-12-28 05:00:00,896
51,2023-12-19 00:10:01,Q332,DWD_2,2023-12-28 08:00:00,860
52,2023-12-19 00:10:01,Q332,DWD_2,2023-12-28 11:00:00,860
53,2023-12-19 00:10:01,Q332,DWD_2,2023-12-28 14:00:00,914
54,2023-12-19 00:10:01,Q332,DWD_2,2023-12-28 17:00:00,920
55,2023-12-19 00:10:01,Q332,DWD_2,2023-12-28 20:00:00,913
0,2023-12-19 00:10:01,Q771,DWD_1,2023-12-18 23:00:00,993
1,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 00:00:00,985
2,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 01:00:00,964
3,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 02:00:00,964
4,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 03:00:00,942
5,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 04:00:00,942
6,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 05:00:00,921
7,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 06:00:00,908
8,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 07:00:00,901
9,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 08:00:00,882
10,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 09:00:00,840
11,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 10:00:00,793
12,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 11:00:00,755
13,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 12:00:00,714
14,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 13:00:00,709
15,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 14:00:00,718
16,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 15:00:00,743
17,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 16:00:00,776
18,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 17:00:00,792
19,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 18:00:00,815
20,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 19:00:00,833
21,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 20:00:00,852
22,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 21:00:00,877
23,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 22:00:00,884
24,2023-12-19 00:10:01,Q771,DWD_1,2023-12-19 23:00:00,897
25,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 00:00:00,897
26,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 01:00:00,885
27,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 02:00:00,885
28,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 03:00:00,891
29,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 04:00:00,885
30,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 05:00:00,911
31,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 06:00:00,924
32,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 07:00:00,911
33,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 08:00:00,892
34,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 09:00:00,849
35,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 10:00:00,802
36,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 11:00:00,791
37,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 12:00:00,785
38,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 13:00:00,785
39,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 14:00:00,807
40,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 15:00:00,818
41,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 16:00:00,836
42,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 17:00:00,836
43,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 18:00:00,842
44,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 19:00:00,842
45,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 20:00:00,836
46,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 21:00:00,842
47,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 22:00:00,836
48,2023-12-19 00:10:01,Q771,DWD_1,2023-12-20 23:00:00,849
49,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 00:00:00,855
50,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 01:00:00,843
51,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 02:00:00,837
52,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 03:00:00,832
53,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 04:00:00,844
54,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 05:00:00,838
55,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 06:00:00,838
56,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 07:00:00,832
57,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 08:00:00,838
58,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 09:00:00,815
59,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 10:00:00,810
60,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 11:00:00,816
61,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 12:00:00,839
62,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 13:00:00,851
63,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 14:00:00,875
64,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 15:00:00,882
65,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 16:00:00,858
66,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 17:00:00,870
67,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 18:00:00,841
68,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 19:00:00,852
69,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 20:00:00,835
70,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 21:00:00,807
71,2023-12-19 00:10:01,Q771,DWD_1,2023-12-21 22:00:00,796
0,2023-12-19 00:10:01,Q771,DWD_2,2023-12-21 23:00:00,779
1,2023-12-19 00:10:01,Q771,DWD_2,2023-12-22 02:00:00,784
2,2023-12-19 00:10:01,Q771,DWD_2,2023-12-22 05:00:00,794
3,2023-12-19 00:10:01,Q771,DWD_2,2023-12-22 08:00:00,730
4,2023-12-19 00:10:01,Q771,DWD_2,2023-12-22 11:00:00,750
5,2023-12-19 00:10:01,Q771,DWD_2,2023-12-22 14:00:00,821
6,2023-12-19 00:10:01,Q771,DWD_2,2023-12-22 17:00:00,822
7,2023-12-19 00:10:01,Q771,DWD_2,2023-12-22 20:00:00,767
8,2023-12-19 00:10:01,Q771,DWD_2,2023-12-22 23:00:00,752
9,2023-12-19 00:10:01,Q771,DWD_2,2023-12-23 02:00:00,779
10,2023-12-19 00:10:01,Q771,DWD_2,2023-12-23 05:00:00,784
11,2023-12-19 00:10:01,Q771,DWD_2,2023-12-23 08:00:00,773
12,2023-12-19 00:10:01,Q771,DWD_2,2023-12-23 11:00:00,784
13,2023-12-19 00:10:01,Q771,DWD_2,2023-12-23 14:00:00,851
14,2023-12-19 00:10:01,Q771,DWD_2,2023-12-23 17:00:00,834
15,2023-12-19 00:10:01,Q771,DWD_2,2023-12-23 20:00:00,845
16,2023-12-19 00:10:01,Q771,DWD_2,2023-12-23 23:00:00,852
17,2023-12-19 00:10:01,Q771,DWD_2,2023-12-24 02:00:00,864
18,2023-12-19 00:10:01,Q771,DWD_2,2023-12-24 05:00:00,864
19,2023-12-19 00:10:01,Q771,DWD_2,2023-12-24 08:00:00,791
20,2023-12-19 00:10:01,Q771,DWD_2,2023-12-24 11:00:00,830
21,2023-12-19 00:10:01,Q771,DWD_2,2023-12-24 14:00:00,871
22,2023-12-19 00:10:01,Q771,DWD_2,2023-12-24 17:00:00,876
23,2023-12-19 00:10:01,Q771,DWD_2,2023-12-24 20:00:00,852
24,2023-12-19 00:10:01,Q771,DWD_2,2023-12-24 23:00:00,870
25,2023-12-19 00:10:01,Q771,DWD_2,2023-12-25 02:00:00,882
26,2023-12-19 00:10:01,Q771,DWD_2,2023-12-25 05:00:00,847
27,2023-12-19 00:10:01,Q771,DWD_2,2023-12-25 08:00:00,781
28,2023-12-19 00:10:01,Q771,DWD_2,2023-12-25 11:00:00,754
29,2023-12-19 00:10:01,Q771,DWD_2,2023-12-25 14:00:00,823
30,2023-12-19 00:10:01,Q771,DWD_2,2023-12-25 17:00:00,858
31,2023-12-19 00:10:01,Q771,DWD_2,2023-12-25 20:00:00,851
32,2023-12-19 00:10:01,Q771,DWD_2,2023-12-25 23:00:00,863
33,2023-12-19 00:10:01,Q771,DWD_2,2023-12-26 02:00:00,869
34,2023-12-19 00:10:01,Q771,DWD_2,2023-12-26 05:00:00,851
35,2023-12-19 00:10:01,Q771,DWD_2,2023-12-26 08:00:00,812
36,2023-12-19 00:10:01,Q771,DWD_2,2023-12-26 11:00:00,749
37,2023-12-19 00:10:01,Q771,DWD_2,2023-12-26 14:00:00,823
38,2023-12-19 00:10:01,Q771,DWD_2,2023-12-26 17:00:00,863
39,2023-12-19 00:10:01,Q771,DWD_2,2023-12-26 20:00:00,863
40,2023-12-19 00:10:01,Q771,DWD_2,2023-12-26 23:00:00,862
41,2023-12-19 00:10:01,Q771,DWD_2,2023-12-27 02:00:00,893
42,2023-12-19 00:10:01,Q771,DWD_2,2023-12-27 05:00:00,881
43,2023-12-19 00:10:01,Q771,DWD_2,2023-12-27 08:00:00,811
44,2023-12-19 00:10:01,Q771,DWD_2,2023-12-27 11:00:00,768
45,2023-12-19 00:10:01,Q771,DWD_2,2023-12-27 14:00:00,839
46,2023-12-19 00:10:01,Q771,DWD_2,2023-12-27 17:00:00,869
47,2023-12-19 00:10:01,Q771,DWD_2,2023-12-27 20:00:00,925
48,2023-12-19 00:10:01,Q771,DWD_2,2023-12-27 23:00:00,881
49,2023-12-19 00:10:01,Q771,DWD_2,2023-12-28 02:00:00,862
50,2023-12-19 00:10:01,Q771,DWD_2,2023-12-28 05:00:00,887
51,2023-12-19 00:10:01,Q771,DWD_2,2023-12-28 08:00:00,828
52,2023-12-19 00:10:01,Q771,DWD_2,2023-12-28 11:00:00,779
53,2023-12-19 00:10:01,Q771,DWD_2,2023-12-28 14:00:00,858
54,2023-12-19 00:10:01,Q771,DWD_2,2023-12-28 17:00:00,900
55,2023-12-19 00:10:01,Q771,DWD_2,2023-12-28 20:00:00,887
0,2023-12-19 00:10:01,Q411,DWD_1,2023-12-18 23:00:00,943
1,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 00:00:00,922
2,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 01:00:00,915
3,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 02:00:00,957
4,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 03:00:00,957
5,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 04:00:00,943
6,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 05:00:00,964
7,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 06:00:00,943
8,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 07:00:00,943
9,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 08:00:00,902
10,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 09:00:00,839
11,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 10:00:00,787
12,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 11:00:00,728
13,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 12:00:00,713
14,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 13:00:00,724
15,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 14:00:00,713
16,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 15:00:00,735
17,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 16:00:00,695
18,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 17:00:00,710
19,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 18:00:00,758
20,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 19:00:00,775
21,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 20:00:00,815
22,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 21:00:00,821
23,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 22:00:00,851
24,2023-12-19 00:10:01,Q411,DWD_1,2023-12-19 23:00:00,863
25,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 00:00:00,907
26,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 01:00:00,894
27,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 02:00:00,900
28,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 03:00:00,900
29,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 04:00:00,888
30,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 05:00:00,888
31,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 06:00:00,906
32,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 07:00:00,887
33,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 08:00:00,869
34,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 09:00:00,863
35,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 10:00:00,839
36,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 11:00:00,816
37,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 12:00:00,810
38,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 13:00:00,810
39,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 14:00:00,793
40,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 15:00:00,782
41,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 16:00:00,766
42,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 17:00:00,772
43,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 18:00:00,761
44,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 19:00:00,777
45,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 20:00:00,772
46,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 21:00:00,783
47,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 22:00:00,783
48,2023-12-19 00:10:01,Q411,DWD_1,2023-12-20 23:00:00,767
49,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 00:00:00,768
50,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 01:00:00,790
51,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 02:00:00,807
52,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 03:00:00,807
53,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 04:00:00,801
54,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 05:00:00,796
55,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 06:00:00,807
56,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 07:00:00,791
57,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 08:00:00,808
58,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 09:00:00,808
59,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 10:00:00,819
60,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 11:00:00,814
61,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 12:00:00,825
62,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 13:00:00,831
63,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 14:00:00,831
64,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 15:00:00,815
65,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 16:00:00,810
66,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 17:00:00,822
67,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 18:00:00,763
68,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 19:00:00,769
69,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 20:00:00,779
70,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 21:00:00,784
71,2023-12-19 00:10:01,Q411,DWD_1,2023-12-21 22:00:00,773
0,2023-12-19 00:10:01,Q411,DWD_2,2023-12-21 23:00:00,782
1,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 02:00:00,854
2,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 05:00:00,841
3,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 08:00:00,835
4,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 11:00:00,835
5,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 14:00:00,786
6,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 17:00:00,751
7,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 20:00:00,826
8,2023-12-19 00:10:01,Q411,DWD_2,2023-12-22 23:00:00,772
9,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 02:00:00,793
10,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 05:00:00,854
11,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 08:00:00,854
12,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 11:00:00,854
13,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 14:00:00,814
14,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 17:00:00,793
15,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 20:00:00,805
16,2023-12-19 00:10:01,Q411,DWD_2,2023-12-23 23:00:00,768
17,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 02:00:00,757
18,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 05:00:00,773
19,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 08:00:00,733
20,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 11:00:00,773
21,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 14:00:00,805
22,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 17:00:00,763
23,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 20:00:00,774
24,2023-12-19 00:10:01,Q411,DWD_2,2023-12-24 23:00:00,789
25,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 02:00:00,838
26,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 05:00:00,804
27,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 08:00:00,788
28,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 11:00:00,747
29,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 14:00:00,771
30,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 17:00:00,755
31,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 20:00:00,734
32,2023-12-19 00:10:01,Q411,DWD_2,2023-12-25 23:00:00,734
33,2023-12-19 00:10:01,Q411,DWD_2,2023-12-26 02:00:00,739
