,call_time,station_id,provider,time,humidity
46,2023-12-14 00:10:01,Q332,DWD_1,2023-12-15 21:00:00,938
47,2023-12-14 00:10:01,Q332,DWD_1,2023-12-15 22:00:00,932
48,2023-12-14 00:10:01,Q332,DWD_1,2023-12-15 23:00:00,938
49,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 00:00:00,958
50,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 01:00:00,965
51,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 02:00:00,979
52,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 03:00:00,972
53,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 04:00:00,972
54,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 05:00:00,951
55,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 06:00:00,944
56,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 07:00:00,925
57,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 08:00:00,905
58,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 09:00:00,938
59,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 10:00:00,906
60,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 11:00:00,887
61,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 12:00:00,893
62,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 13:00:00,913
63,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 14:00:00,919
64,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 15:00:00,925
65,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 16:00:00,938
66,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 17:00:00,965
67,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 18:00:00,958
68,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 19:00:00,979
69,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 20:00:00,965
70,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 21:00:00,979
71,2023-12-14 00:10:01,Q332,DWD_1,2023-12-16 22:00:00,979
0,2023-12-14 00:10:01,Q332,DWD_2,2023-12-16 23:00:00,1000
1,2023-12-14 00:10:01,Q332,DWD_2,2023-12-17 02:00:00,1000
2,2023-12-14 00:10:01,Q332,DWD_2,2023-12-17 05:00:00,931
3,2023-12-14 00:10:01,Q332,DWD_2,2023-12-17 08:00:00,900
4,2023-12-14 00:10:01,Q332,DWD_2,2023-12-17 11:00:00,900
5,2023-12-14 00:10:01,Q332,DWD_2,2023-12-17 14:00:00,972
6,2023-12-14 00:10:01,Q332,DWD_2,2023-12-17 17:00:00,986
7,2023-12-14 00:10:01,Q332,DWD_2,2023-12-17 20:00:00,958
8,2023-12-14 00:10:01,Q332,DWD_2,2023-12-17 23:00:00,911
9,2023-12-14 00:10:01,Q332,DWD_2,2023-12-18 02:00:00,878
10,2023-12-14 00:10:01,Q332,DWD_2,2023-12-18 05:00:00,898
11,2023-12-14 00:10:01,Q332,DWD_2,2023-12-18 08:00:00,838
12,2023-12-14 00:10:01,Q332,DWD_2,2023-12-18 11:00:00,794
13,2023-12-14 00:10:01,Q332,DWD_2,2023-12-18 14:00:00,868
14,2023-12-14 00:10:01,Q332,DWD_2,2023-12-18 17:00:00,905
15,2023-12-14 00:10:01,Q332,DWD_2,2023-12-18 20:00:00,925
16,2023-12-14 00:10:01,Q332,DWD_2,2023-12-18 23:00:00,931
17,2023-12-14 00:10:01,Q332,DWD_2,2023-12-19 02:00:00,944
18,2023-12-14 00:10:01,Q332,DWD_2,2023-12-19 05:00:00,931
19,2023-12-14 00:10:01,Q332,DWD_2,2023-12-19 08:00:00,868
20,2023-12-14 00:10:01,Q332,DWD_2,2023-12-19 11:00:00,857
21,2023-12-14 00:10:01,Q332,DWD_2,2023-12-19 14:00:00,900
22,2023-12-14 00:10:01,Q332,DWD_2,2023-12-19 17:00:00,893
23,2023-12-14 00:10:01,Q332,DWD_2,2023-12-19 20:00:00,906
24,2023-12-14 00:10:01,Q332,DWD_2,2023-12-19 23:00:00,899
25,2023-12-14 00:10:01,Q332,DWD_2,2023-12-20 02:00:00,880
26,2023-12-14 00:10:01,Q332,DWD_2,2023-12-20 05:00:00,880
27,2023-12-14 00:10:01,Q332,DWD_2,2023-12-20 08:00:00,839
28,2023-12-14 00:10:01,Q332,DWD_2,2023-12-20 11:00:00,839
29,2023-12-14 00:10:01,Q332,DWD_2,2023-12-20 14:00:00,851
30,2023-12-14 00:10:01,Q332,DWD_2,2023-12-20 17:00:00,839
31,2023-12-14 00:10:01,Q332,DWD_2,2023-12-20 20:00:00,850
32,2023-12-14 00:10:01,Q332,DWD_2,2023-12-20 23:00:00,875
33,2023-12-14 00:10:01,Q332,DWD_2,2023-12-21 02:00:00,839
34,2023-12-14 00:10:01,Q332,DWD_2,2023-12-21 05:00:00,822
35,2023-12-14 00:10:01,Q332,DWD_2,2023-12-21 08:00:00,790
36,2023-12-14 00:10:01,Q332,DWD_2,2023-12-21 11:00:00,779
37,2023-12-14 00:10:01,Q332,DWD_2,2023-12-21 14:00:00,858
38,2023-12-14 00:10:01,Q332,DWD_2,2023-12-21 17:00:00,894
39,2023-12-14 00:10:01,Q332,DWD_2,2023-12-21 20:00:00,901
40,2023-12-14 00:10:01,Q332,DWD_2,2023-12-21 23:00:00,919
41,2023-12-14 00:10:01,Q332,DWD_2,2023-12-22 02:00:00,926
42,2023-12-14 00:10:01,Q332,DWD_2,2023-12-22 05:00:00,972
43,2023-12-14 00:10:01,Q332,DWD_2,2023-12-22 08:00:00,952
44,2023-12-14 00:10:01,Q332,DWD_2,2023-12-22 11:00:00,972
45,2023-12-14 00:10:01,Q332,DWD_2,2023-12-22 14:00:00,993
46,2023-12-14 00:10:01,Q332,DWD_2,2023-12-22 17:00:00,979
47,2023-12-14 00:10:01,Q332,DWD_2,2023-12-22 20:00:00,869
48,2023-12-14 00:10:01,Q332,DWD_2,2023-12-22 23:00:00,869
49,2023-12-14 00:10:01,Q332,DWD_2,2023-12-23 02:00:00,862
50,2023-12-14 00:10:01,Q332,DWD_2,2023-12-23 05:00:00,900
51,2023-12-14 00:10:01,Q332,DWD_2,2023-12-23 08:00:00,869
52,2023-12-14 00:10:01,Q332,DWD_2,2023-12-23 11:00:00,857
53,2023-12-14 00:10:01,Q332,DWD_2,2023-12-23 14:00:00,912
54,2023-12-14 00:10:01,Q332,DWD_2,2023-12-23 17:00:00,912
55,2023-12-14 00:10:01,Q332,DWD_2,2023-12-23 20:00:00,868
0,2023-12-14 00:10:01,Q771,DWD_1,2023-12-13 23:00:00,906
1,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 00:00:00,913
2,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 01:00:00,919
3,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 02:00:00,926
4,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 03:00:00,925
5,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 04:00:00,919
6,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 05:00:00,925
7,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 06:00:00,912
8,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 07:00:00,912
9,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 08:00:00,894
10,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 09:00:00,894
11,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 10:00:00,876
12,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 11:00:00,852
13,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 12:00:00,846
14,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 13:00:00,846
15,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 14:00:00,857
16,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 15:00:00,875
17,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 16:00:00,906
18,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 17:00:00,906
19,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 18:00:00,906
20,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 19:00:00,912
21,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 20:00:00,932
22,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 21:00:00,925
23,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 22:00:00,945
24,2023-12-14 00:10:01,Q771,DWD_1,2023-12-14 23:00:00,938
25,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 00:00:00,931
26,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 01:00:00,918
27,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 02:00:00,924
28,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 03:00:00,924
29,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 04:00:00,930
30,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 05:00:00,924
31,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 06:00:00,924
32,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 07:00:00,910
33,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 08:00:00,878
34,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 09:00:00,873
35,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 10:00:00,813
36,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 11:00:00,791
37,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 12:00:00,786
38,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 13:00:00,791
39,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 14:00:00,820
40,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 15:00:00,837
41,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 16:00:00,861
42,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 17:00:00,879
43,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 18:00:00,898
44,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 19:00:00,892
45,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 20:00:00,911
46,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 21:00:00,924
47,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 22:00:00,931
48,2023-12-14 00:10:01,Q771,DWD_1,2023-12-15 23:00:00,944
49,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 00:00:00,944
50,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 01:00:00,944
51,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 02:00:00,965
52,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 03:00:00,958
53,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 04:00:00,951
54,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 05:00:00,951
55,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 06:00:00,937
56,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 07:00:00,944
57,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 08:00:00,924
58,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 09:00:00,904
59,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 10:00:00,861
60,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 11:00:00,819
61,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 12:00:00,780
62,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 13:00:00,775
63,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 14:00:00,797
64,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 15:00:00,819
65,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 16:00:00,867
66,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 17:00:00,911
67,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 18:00:00,930
68,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 19:00:00,950
69,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 20:00:00,957
70,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 21:00:00,943
71,2023-12-14 00:10:01,Q771,DWD_1,2023-12-16 22:00:00,930
0,2023-12-14 00:10:01,Q771,DWD_2,2023-12-16 23:00:00,916
1,2023-12-14 00:10:01,Q771,DWD_2,2023-12-17 02:00:00,922
2,2023-12-14 00:10:01,Q771,DWD_2,2023-12-17 05:00:00,957
3,2023-12-14 00:10:01,Q771,DWD_2,2023-12-17 08:00:00,872
4,2023-12-14 00:10:01,Q771,DWD_2,2023-12-17 11:00:00,837
5,2023-12-14 00:10:01,Q771,DWD_2,2023-12-17 14:00:00,937
6,2023-12-14 00:10:01,Q771,DWD_2,2023-12-17 17:00:00,1000
7,2023-12-14 00:10:01,Q771,DWD_2,2023-12-17 20:00:00,929
8,2023-12-14 00:10:01,Q771,DWD_2,2023-12-17 23:00:00,936
9,2023-12-14 00:10:01,Q771,DWD_2,2023-12-18 02:00:00,936
10,2023-12-14 00:10:01,Q771,DWD_2,2023-12-18 05:00:00,936
11,2023-12-14 00:10:01,Q771,DWD_2,2023-12-18 08:00:00,873
12,2023-12-14 00:10:01,Q771,DWD_2,2023-12-18 11:00:00,792
13,2023-12-14 00:10:01,Q771,DWD_2,2023-12-18 14:00:00,843
14,2023-12-14 00:10:01,Q771,DWD_2,2023-12-18 17:00:00,958
15,2023-12-14 00:10:01,Q771,DWD_2,2023-12-18 20:00:00,986
16,2023-12-14 00:10:01,Q771,DWD_2,2023-12-18 23:00:00,1000
17,2023-12-14 00:10:01,Q771,DWD_2,2023-12-19 02:00:00,1000
18,2023-12-14 00:10:01,Q771,DWD_2,2023-12-19 05:00:00,923
19,2023-12-14 00:10:01,Q771,DWD_2,2023-12-19 08:00:00,825
20,2023-12-14 00:10:01,Q771,DWD_2,2023-12-19 11:00:00,792
21,2023-12-14 00:10:01,Q771,DWD_2,2023-12-19 14:00:00,867
22,2023-12-14 00:10:01,Q771,DWD_2,2023-12-19 17:00:00,918
23,2023-12-14 00:10:01,Q771,DWD_2,2023-12-19 20:00:00,911
24,2023-12-14 00:10:01,Q771,DWD_2,2023-12-19 23:00:00,911
25,2023-12-14 00:10:01,Q771,DWD_2,2023-12-20 02:00:00,879
26,2023-12-14 00:10:01,Q771,DWD_2,2023-12-20 05:00:00,867
27,2023-12-14 00:10:01,Q771,DWD_2,2023-12-20 08:00:00,837
28,2023-12-14 00:10:01,Q771,DWD_2,2023-12-20 11:00:00,814
29,2023-12-14 00:10:01,Q771,DWD_2,2023-12-20 14:00:00,849
30,2023-12-14 00:10:01,Q771,DWD_2,2023-12-20 17:00:00,855
31,2023-12-14 00:10:01,Q771,DWD_2,2023-12-20 20:00:00,886
32,2023-12-14 00:10:01,Q771,DWD_2,2023-12-20 23:00:00,898
33,2023-12-14 00:10:01,Q771,DWD_2,2023-12-21 02:00:00,880
34,2023-12-14 00:10:01,Q771,DWD_2,2023-12-21 05:00:00,850
35,2023-12-14 00:10:01,Q771,DWD_2,2023-12-21 08:00:00,838
36,2023-12-14 00:10:01,Q771,DWD_2,2023-12-21 11:00:00,810
37,2023-12-14 00:10:01,Q771,DWD_2,2023-12-21 14:00:00,844
38,2023-12-14 00:10:01,Q771,DWD_2,2023-12-21 17:00:00,892
39,2023-12-14 00:10:01,Q771,DWD_2,2023-12-21 20:00:00,880
40,2023-12-14 00:10:01,Q771,DWD_2,2023-12-21 23:00:00,886
41,2023-12-14 00:10:01,Q771,DWD_2,2023-12-22 02:00:00,879
42,2023-12-14 00:10:01,Q771,DWD_2,2023-12-22 05:00:00,843
43,2023-12-14 00:10:01,Q771,DWD_2,2023-12-22 08:00:00,868
44,2023-12-14 00:10:01,Q771,DWD_2,2023-12-22 11:00:00,826
45,2023-12-14 00:10:01,Q771,DWD_2,2023-12-22 14:00:00,911
46,2023-12-14 00:10:01,Q771,DWD_2,2023-12-22 17:00:00,848
47,2023-12-14 00:10:01,Q771,DWD_2,2023-12-22 20:00:00,842
48,2023-12-14 00:10:01,Q771,DWD_2,2023-12-22 23:00:00,872
49,2023-12-14 00:10:01,Q771,DWD_2,2023-12-23 02:00:00,904
50,2023-12-14 00:10:01,Q771,DWD_2,2023-12-23 05:00:00,842
51,2023-12-14 00:10:01,Q771,DWD_2,2023-12-23 08:00:00,867
52,2023-12-14 00:10:01,Q771,DWD_2,2023-12-23 11:00:00,826
53,2023-12-14 00:10:01,Q771,DWD_2,2023-12-23 14:00:00,841
54,2023-12-14 00:10:01,Q771,DWD_2,2023-12-23 17:00:00,853
55,2023-12-14 00:10:01,Q771,DWD_2,2023-12-23 20:00:00,847
0,2023-12-14 00:10:01,Q411,DWD_1,2023-12-13 23:00:00,946
1,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 00:00:00,927
2,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 01:00:00,927
3,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 02:00:00,933
4,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 03:00:00,927
5,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 04:00:00,933
6,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 05:00:00,946
7,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 06:00:00,953
8,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 07:00:00,966
9,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 08:00:00,946
10,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 09:00:00,940
11,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 10:00:00,927
12,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 11:00:00,933
13,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 12:00:00,953
14,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 13:00:00,973
15,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 14:00:00,979
16,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 15:00:00,993
17,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 16:00:00,973
18,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 17:00:00,953
19,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 18:00:00,952
20,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 19:00:00,952
21,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 20:00:00,952
22,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 21:00:00,945
23,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 22:00:00,945
24,2023-12-14 00:10:01,Q411,DWD_1,2023-12-14 23:00:00,926
25,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 00:00:00,932
26,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 01:00:00,919
27,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 02:00:00,919
28,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 03:00:00,918
29,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 04:00:00,912
30,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 05:00:00,899
31,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 06:00:00,892
32,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 07:00:00,874
33,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 08:00:00,887
34,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 09:00:00,839
35,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 10:00:00,810
36,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 11:00:00,789
37,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 12:00:00,794
38,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 13:00:00,805
39,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 14:00:00,828
40,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 15:00:00,845
41,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 16:00:00,869
42,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 17:00:00,900
43,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 18:00:00,900
44,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 19:00:00,900
45,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 20:00:00,906
46,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 21:00:00,906
47,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 22:00:00,912
48,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 23:00:00,906
49,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 00:00:00,906
50,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 01:00:00,912
51,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 02:00:00,938
52,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 03:00:00,931
53,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 04:00:00,951
54,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 05:00:00,931
55,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 06:00:00,945
56,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 07:00:00,958
57,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 08:00:00,945
58,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 09:00:00,906
59,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 10:00:00,869
60,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 11:00:00,845
61,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 12:00:00,827
62,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 13:00:00,851
63,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 14:00:00,875
64,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 15:00:00,919
65,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 16:00:00,938
66,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 17:00:00,986
67,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 18:00:00,979
68,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 19:00:00,993
69,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 20:00:00,1000
70,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 21:00:00,993
71,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 22:00:00,1000
0,2023-12-14 00:10:01,Q411,DWD_2,2023-12-16 23:00:00,1000
1,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 02:00:00,1000
2,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 05:00:00,993
3,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 08:00:00,939
4,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 11:00:00,920
5,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 14:00:00,1000
6,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 17:00:00,1000
7,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 20:00:00,1000
8,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 23:00:00,958
9,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 02:00:00,930
10,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 05:00:00,937
11,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 08:00:00,833
12,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 11:00:00,800
13,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 14:00:00,919
14,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 17:00:00,905
15,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 20:00:00,925
16,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 23:00:00,912
17,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 02:00:00,918
18,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 05:00:00,931
19,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 08:00:00,851
20,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 11:00:00,834
21,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 14:00:00,863
22,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 17:00:00,850
23,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 20:00:00,833
24,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 23:00:00,821
25,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 02:00:00,874
26,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 05:00:00,821
27,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 08:00:00,782
28,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 11:00:00,805
29,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 14:00:00,804
30,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 17:00:00,782
31,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 20:00:00,782
32,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 23:00:00,788
33,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 02:00:00,783
34,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 05:00:00,763
35,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 08:00:00,774
36,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 11:00:00,764
37,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 14:00:00,784
38,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 17:00:00,752
39,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 20:00:00,762
40,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 23:00:00,757
41,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 02:00:00,762
42,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 05:00:00,762
43,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 08:00:00,811
44,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 11:00:00,800
45,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 14:00:00,822
46,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 17:00:00,828
47,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 20:00:00,857
48,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 23:00:00,851
49,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 02:00:00,863
50,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 05:00:00,875
51,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 08:00:00,864
52,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 11:00:00,876
53,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 14:00:00,857
54,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 17:00:00,827
55,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 20:00:00,845
0,2023-12-14 00:10:01,Q378,DWD_1,2023-12-13 23:00:00,952
1,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 00:00:00,946
2,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 01:00:00,952
3,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 02:00:00,966
4,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 03:00:00,959
5,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 04:00:00,979
6,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 05:00:00,966
7,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 06:00:00,1000
8,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 07:00:00,986
9,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 08:00:00,966
10,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 09:00:00,952
