,call_time,station_id,provider,time,surfacePressure
46,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 21:00:00,10413
47,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 22:00:00,10416
48,2023-12-14 00:10:01,Q411,DWD_1,2023-12-15 23:00:00,10418
49,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 00:00:00,10421
50,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 01:00:00,10423
51,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 02:00:00,10425
52,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 03:00:00,10428
53,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 04:00:00,10430
54,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 05:00:00,10433
55,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 06:00:00,10437
56,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 07:00:00,10441
57,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 08:00:00,10443
58,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 09:00:00,10444
59,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 10:00:00,10441
60,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 11:00:00,10438
61,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 12:00:00,10434
62,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 13:00:00,10433
63,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 14:00:00,10433
64,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 15:00:00,10434
65,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 16:00:00,10436
66,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 17:00:00,10437
67,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 18:00:00,10438
68,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 19:00:00,10437
69,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 20:00:00,10437
70,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 21:00:00,10436
71,2023-12-14 00:10:01,Q411,DWD_1,2023-12-16 22:00:00,10435
0,2023-12-14 00:10:01,Q411,DWD_2,2023-12-16 23:00:00,10426
1,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 02:00:00,10420
2,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 05:00:00,10421
3,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 08:00:00,10414
4,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 11:00:00,10398
5,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 14:00:00,10397
6,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 17:00:00,10396
7,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 20:00:00,10392
8,2023-12-14 00:10:01,Q411,DWD_2,2023-12-17 23:00:00,10387
9,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 02:00:00,10375
10,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 05:00:00,10374
11,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 08:00:00,10366
12,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 11:00:00,10353
13,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 14:00:00,10347
14,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 17:00:00,10343
15,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 20:00:00,10327
16,2023-12-14 00:10:01,Q411,DWD_2,2023-12-18 23:00:00,10309
17,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 02:00:00,10303
18,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 05:00:00,10300
19,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 08:00:00,10287
20,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 11:00:00,10273
21,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 14:00:00,10263
22,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 17:00:00,10259
23,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 20:00:00,10254
24,2023-12-14 00:10:01,Q411,DWD_2,2023-12-19 23:00:00,10254
25,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 02:00:00,10250
26,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 05:00:00,10246
27,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 08:00:00,10237
28,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 11:00:00,10221
29,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 14:00:00,10218
30,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 17:00:00,10212
31,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 20:00:00,10212
32,2023-12-14 00:10:01,Q411,DWD_2,2023-12-20 23:00:00,10197
33,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 02:00:00,10195
34,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 05:00:00,10196
35,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 08:00:00,10188
36,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 11:00:00,10173
37,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 14:00:00,10174
38,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 17:00:00,10176
39,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 20:00:00,10171
40,2023-12-14 00:10:01,Q411,DWD_2,2023-12-21 23:00:00,10167
41,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 02:00:00,10177
42,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 05:00:00,10178
43,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 08:00:00,10173
44,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 11:00:00,10164
45,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 14:00:00,10168
46,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 17:00:00,10169
47,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 20:00:00,10168
48,2023-12-14 00:10:01,Q411,DWD_2,2023-12-22 23:00:00,10166
49,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 02:00:00,10165
50,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 05:00:00,10169
51,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 08:00:00,10132
52,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 11:00:00,10121
53,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 14:00:00,10088
54,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 17:00:00,10095
55,2023-12-14 00:10:01,Q411,DWD_2,2023-12-23 20:00:00,10059
0,2023-12-14 00:10:01,Q378,DWD_1,2023-12-13 23:00:00,10064
1,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 00:00:00,10073
2,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 01:00:00,10081
3,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 02:00:00,10089
4,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 03:00:00,10099
5,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 04:00:00,10105
6,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 05:00:00,10115
7,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 06:00:00,10126
8,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 07:00:00,10137
9,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 08:00:00,10146
10,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 09:00:00,10158
11,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 10:00:00,10165
12,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 11:00:00,10173
13,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 12:00:00,10179
14,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 13:00:00,10188
15,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 14:00:00,10198
16,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 15:00:00,10208
17,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 16:00:00,10219
18,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 17:00:00,10232
19,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 18:00:00,10241
20,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 19:00:00,10252
21,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 20:00:00,10262
22,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 21:00:00,10270
23,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 22:00:00,10278
24,2023-12-14 00:10:01,Q378,DWD_1,2023-12-14 23:00:00,10288
25,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 00:00:00,10294
26,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 01:00:00,10301
27,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 02:00:00,10310
28,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 03:00:00,10317
29,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 04:00:00,10324
30,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 05:00:00,10333
31,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 06:00:00,10340
32,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 07:00:00,10348
33,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 08:00:00,10355
34,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 09:00:00,10361
35,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 10:00:00,10364
36,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 11:00:00,10364
37,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 12:00:00,10368
38,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 13:00:00,10371
39,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 14:00:00,10376
40,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 15:00:00,10380
41,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 16:00:00,10385
42,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 17:00:00,10390
43,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 18:00:00,10397
44,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 19:00:00,10401
45,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 20:00:00,10404
46,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 21:00:00,10408
47,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 22:00:00,10410
48,2023-12-14 00:10:01,Q378,DWD_1,2023-12-15 23:00:00,10412
49,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 00:00:00,10413
50,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 01:00:00,10416
51,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 02:00:00,10418
52,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 03:00:00,10421
53,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 04:00:00,10422
54,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 05:00:00,10426
55,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 06:00:00,10429
56,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 07:00:00,10432
57,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 08:00:00,10434
58,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 09:00:00,10435
59,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 10:00:00,10433
60,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 11:00:00,10430
61,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 12:00:00,10428
62,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 13:00:00,10427
63,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 14:00:00,10429
64,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 15:00:00,10428
65,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 16:00:00,10430
66,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 17:00:00,10434
67,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 18:00:00,10434
68,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 19:00:00,10435
69,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 20:00:00,10434
70,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 21:00:00,10434
71,2023-12-14 00:10:01,Q378,DWD_1,2023-12-16 22:00:00,10431
0,2023-12-14 00:10:01,Q378,DWD_2,2023-12-16 23:00:00,10428
1,2023-12-14 00:10:01,Q378,DWD_2,2023-12-17 02:00:00,10421
2,2023-12-14 00:10:01,Q378,DWD_2,2023-12-17 05:00:00,10418
3,2023-12-14 00:10:01,Q378,DWD_2,2023-12-17 08:00:00,10408
4,2023-12-14 00:10:01,Q378,DWD_2,2023-12-17 11:00:00,10391
5,2023-12-14 00:10:01,Q378,DWD_2,2023-12-17 14:00:00,10386
6,2023-12-14 00:10:01,Q378,DWD_2,2023-12-17 17:00:00,10385
7,2023-12-14 00:10:01,Q378,DWD_2,2023-12-17 20:00:00,10379
8,2023-12-14 00:10:01,Q378,DWD_2,2023-12-17 23:00:00,10373
9,2023-12-14 00:10:01,Q378,DWD_2,2023-12-18 02:00:00,10368
10,2023-12-14 00:10:01,Q378,DWD_2,2023-12-18 05:00:00,10371
11,2023-12-14 00:10:01,Q378,DWD_2,2023-12-18 08:00:00,10360
12,2023-12-14 00:10:01,Q378,DWD_2,2023-12-18 11:00:00,10342
13,2023-12-14 00:10:01,Q378,DWD_2,2023-12-18 14:00:00,10335
14,2023-12-14 00:10:01,Q378,DWD_2,2023-12-18 17:00:00,10326
15,2023-12-14 00:10:01,Q378,DWD_2,2023-12-18 20:00:00,10318
16,2023-12-14 00:10:01,Q378,DWD_2,2023-12-18 23:00:00,10308
17,2023-12-14 00:10:01,Q378,DWD_2,2023-12-19 02:00:00,10300
18,2023-12-14 00:10:01,Q378,DWD_2,2023-12-19 05:00:00,10297
19,2023-12-14 00:10:01,Q378,DWD_2,2023-12-19 08:00:00,10278
20,2023-12-14 00:10:01,Q378,DWD_2,2023-12-19 11:00:00,10260
21,2023-12-14 00:10:01,Q378,DWD_2,2023-12-19 14:00:00,10259
22,2023-12-14 00:10:01,Q378,DWD_2,2023-12-19 17:00:00,10250
23,2023-12-14 00:10:01,Q378,DWD_2,2023-12-19 20:00:00,10243
24,2023-12-14 00:10:01,Q378,DWD_2,2023-12-19 23:00:00,10237
25,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 02:00:00,10239
26,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 05:00:00,10239
27,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 08:00:00,10230
28,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 11:00:00,10218
29,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 14:00:00,10219
30,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 17:00:00,10217
31,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 20:00:00,10218
32,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 23:00:00,10217
33,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 02:00:00,10208
34,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 05:00:00,10205
35,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 08:00:00,10191
36,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 11:00:00,10182
37,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 14:00:00,10180
38,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 17:00:00,10192
39,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 20:00:00,10187
40,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 23:00:00,10184
41,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 02:00:00,10181
42,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 05:00:00,10185
43,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 08:00:00,10177
44,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 11:00:00,10167
45,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 14:00:00,10169
46,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 17:00:00,10170
47,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 20:00:00,10169
48,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 23:00:00,10168
49,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 02:00:00,10163
50,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 05:00:00,10165
51,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 08:00:00,10131
52,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 11:00:00,10125
53,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 14:00:00,10106
54,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 17:00:00,10116
55,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 20:00:00,10054
0,2023-12-14 00:10:01,Q978,DWD_1,2023-12-13 23:00:00,10071
1,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 00:00:00,10081
2,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 01:00:00,10091
3,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 02:00:00,10099
4,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 03:00:00,10109
5,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 04:00:00,10116
6,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 05:00:00,10130
7,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 06:00:00,10138
8,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 07:00:00,10148
9,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 08:00:00,10157
10,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 09:00:00,10166
11,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 10:00:00,10173
12,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 11:00:00,10178
13,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 12:00:00,10188
14,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 13:00:00,10196
15,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 14:00:00,10204
16,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 15:00:00,10217
17,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 16:00:00,10228
18,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 17:00:00,10239
19,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 18:00:00,10251
20,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 19:00:00,10260
21,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 20:00:00,10268
22,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 21:00:00,10277
23,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 22:00:00,10283
24,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 23:00:00,10290
25,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 00:00:00,10299
26,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 01:00:00,10308
27,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 02:00:00,10315
28,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 03:00:00,10323
29,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 04:00:00,10332
30,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 05:00:00,10341
31,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 06:00:00,10352
32,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 07:00:00,10361
33,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 08:00:00,10367
34,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 09:00:00,10374
35,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 10:00:00,10373
36,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 11:00:00,10373
37,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 12:00:00,10378
38,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 13:00:00,10380
39,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 14:00:00,10386
40,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 15:00:00,10394
41,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 16:00:00,10395
42,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 17:00:00,10400
43,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 18:00:00,10403
44,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 19:00:00,10406
45,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 20:00:00,10409
46,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 21:00:00,10410
47,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 22:00:00,10414
48,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 23:00:00,10415
49,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 00:00:00,10419
50,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 01:00:00,10425
51,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 02:00:00,10428
52,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 03:00:00,10430
53,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 04:00:00,10433
54,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 05:00:00,10437
55,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 06:00:00,10440
56,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 07:00:00,10441
57,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 08:00:00,10443
58,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 09:00:00,10444
59,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 10:00:00,10439
60,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 11:00:00,10437
61,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 12:00:00,10436
62,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 13:00:00,10438
63,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 14:00:00,10437
64,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 15:00:00,10437
65,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 16:00:00,10443
66,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 17:00:00,10440
67,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 18:00:00,10443
68,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 19:00:00,10443
69,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 20:00:00,10445
70,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 21:00:00,10446
71,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 22:00:00,10446
0,2023-12-14 00:10:01,Q978,DWD_2,2023-12-16 23:00:00,10443
1,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 02:00:00,10436
2,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 05:00:00,10436
3,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 08:00:00,10427
4,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 11:00:00,10409
5,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 14:00:00,10414
6,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 17:00:00,10410
7,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 20:00:00,10410
8,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 23:00:00,10407
9,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 02:00:00,10407
10,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 05:00:00,10407
11,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 08:00:00,10391
12,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 11:00:00,10379
13,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 14:00:00,10363
14,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 17:00:00,10351
15,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 20:00:00,10340
16,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 23:00:00,10324
17,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 02:00:00,10314
18,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 05:00:00,10306
19,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 08:00:00,10289
20,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 11:00:00,10260
21,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 14:00:00,10253
22,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 17:00:00,10254
23,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 20:00:00,10232
24,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 23:00:00,10225
25,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 02:00:00,10228
26,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 05:00:00,10239
27,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 08:00:00,10226
28,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 11:00:00,10220
29,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 14:00:00,10217
30,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 17:00:00,10212
31,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 20:00:00,10207
32,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 23:00:00,10201
33,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 02:00:00,10194
34,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 05:00:00,10201
35,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 08:00:00,10179
36,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 11:00:00,10166
37,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 14:00:00,10168
38,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 17:00:00,10158
39,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 20:00:00,10163
40,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 23:00:00,10158
41,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 02:00:00,10147
42,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 05:00:00,10155
43,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 08:00:00,10159
44,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 11:00:00,10144
45,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 14:00:00,10149
46,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 17:00:00,10148
47,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 20:00:00,10120
48,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 23:00:00,10114
49,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 02:00:00,10114
50,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 05:00:00,10122
51,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 08:00:00,10119
52,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 11:00:00,10101
53,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 14:00:00,10061
54,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 17:00:00,10067
55,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 20:00:00,10067
0,2023-12-14 00:10:01,Q879,DWD_1,2023-12-13 23:00:00,10069
1,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 00:00:00,10078
