,call_time,station_id,provider,time,precipitationTotal
27,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 08:00:00,5
28,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 11:00:00,4
29,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 14:00:00,7
30,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 17:00:00,23
31,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 20:00:00,28
32,2023-12-14 00:10:01,Q378,DWD_2,2023-12-20 23:00:00,7
33,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 02:00:00,2
34,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 05:00:00,1
35,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 08:00:00,2
36,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 11:00:00,14
37,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 14:00:00,25
38,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 17:00:00,38
39,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 20:00:00,37
40,2023-12-14 00:10:01,Q378,DWD_2,2023-12-21 23:00:00,19
41,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 02:00:00,18
42,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 05:00:00,16
43,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 08:00:00,15
44,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 11:00:00,16
45,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 14:00:00,31
46,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 17:00:00,29
47,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 20:00:00,11
48,2023-12-14 00:10:01,Q378,DWD_2,2023-12-22 23:00:00,9
49,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 02:00:00,11
50,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 05:00:00,11
51,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 08:00:00,17
52,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 11:00:00,18
53,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 14:00:00,22
54,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 17:00:00,37
55,2023-12-14 00:10:01,Q378,DWD_2,2023-12-23 20:00:00,29
0,2023-12-14 00:10:01,Q978,DWD_1,2023-12-13 23:00:00,2
1,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 00:00:00,2
2,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 01:00:00,3
3,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 02:00:00,2
4,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 03:00:00,2
5,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 04:00:00,2
6,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 05:00:00,1
7,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 06:00:00,2
8,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 07:00:00,2
9,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 08:00:00,2
10,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 09:00:00,1
11,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 10:00:00,1
12,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 11:00:00,1
13,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 12:00:00,1
14,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 13:00:00,1
15,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 14:00:00,1
16,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 15:00:00,1
17,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 16:00:00,1
18,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 17:00:00,1
19,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 18:00:00,1
20,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 19:00:00,1
21,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 20:00:00,1
22,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 21:00:00,1
23,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 22:00:00,1
24,2023-12-14 00:10:01,Q978,DWD_1,2023-12-14 23:00:00,1
25,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 00:00:00,1
26,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 01:00:00,1
27,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 02:00:00,1
28,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 03:00:00,1
29,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 04:00:00,1
30,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 05:00:00,1
31,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 06:00:00,1
32,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 07:00:00,1
33,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 08:00:00,0
34,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 09:00:00,0
35,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 10:00:00,0
36,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 11:00:00,0
37,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 12:00:00,0
38,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 13:00:00,0
39,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 14:00:00,0
40,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 15:00:00,0
41,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 16:00:00,0
42,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 17:00:00,0
43,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 18:00:00,0
44,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 19:00:00,0
45,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 20:00:00,0
46,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 21:00:00,0
47,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 22:00:00,0
48,2023-12-14 00:10:01,Q978,DWD_1,2023-12-15 23:00:00,0
49,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 00:00:00,0
50,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 01:00:00,0
51,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 02:00:00,0
52,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 03:00:00,0
53,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 04:00:00,0
54,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 05:00:00,0
55,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 06:00:00,0
56,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 07:00:00,0
57,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 08:00:00,0
58,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 09:00:00,0
59,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 10:00:00,0
60,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 11:00:00,0
61,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 12:00:00,0
62,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 13:00:00,0
63,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 14:00:00,0
64,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 15:00:00,0
65,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 16:00:00,0
66,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 17:00:00,0
67,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 18:00:00,0
68,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 19:00:00,0
69,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 20:00:00,0
70,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 21:00:00,0
71,2023-12-14 00:10:01,Q978,DWD_1,2023-12-16 22:00:00,0
0,2023-12-14 00:10:01,Q978,DWD_2,2023-12-16 23:00:00,0
1,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 02:00:00,0
2,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 05:00:00,0
3,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 08:00:00,0
4,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 11:00:00,0
5,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 14:00:00,0
6,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 17:00:00,0
7,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 20:00:00,0
8,2023-12-14 00:10:01,Q978,DWD_2,2023-12-17 23:00:00,0
9,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 02:00:00,0
10,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 05:00:00,0
11,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 08:00:00,0
12,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 11:00:00,0
13,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 14:00:00,0
14,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 17:00:00,0
15,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 20:00:00,0
16,2023-12-14 00:10:01,Q978,DWD_2,2023-12-18 23:00:00,0
17,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 02:00:00,0
18,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 05:00:00,0
19,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 08:00:00,0
20,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 11:00:00,0
21,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 14:00:00,0
22,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 17:00:00,0
23,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 20:00:00,0
24,2023-12-14 00:10:01,Q978,DWD_2,2023-12-19 23:00:00,0
25,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 02:00:00,0
26,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 05:00:00,0
27,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 08:00:00,0
28,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 11:00:00,0
29,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 14:00:00,0
30,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 17:00:00,0
31,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 20:00:00,0
32,2023-12-14 00:10:01,Q978,DWD_2,2023-12-20 23:00:00,0
33,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 02:00:00,0
34,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 05:00:00,0
35,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 08:00:00,0
36,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 11:00:00,0
37,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 14:00:00,0
38,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 17:00:00,0
39,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 20:00:00,0
40,2023-12-14 00:10:01,Q978,DWD_2,2023-12-21 23:00:00,15
41,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 02:00:00,19
42,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 05:00:00,10
43,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 08:00:00,0
44,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 11:00:00,0
45,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 14:00:00,0
46,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 17:00:00,0
47,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 20:00:00,0
48,2023-12-14 00:10:01,Q978,DWD_2,2023-12-22 23:00:00,0
49,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 02:00:00,0
50,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 05:00:00,0
51,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 08:00:00,0
52,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 11:00:00,0
53,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 14:00:00,0
54,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 17:00:00,19
55,2023-12-14 00:10:01,Q978,DWD_2,2023-12-23 20:00:00,24
0,2023-12-14 00:10:01,Q879,DWD_1,2023-12-13 23:00:00,1
1,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 00:00:00,1
2,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 01:00:00,1
3,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 02:00:00,1
4,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 03:00:00,1
5,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 04:00:00,1
6,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 05:00:00,1
7,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 06:00:00,2
8,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 07:00:00,2
9,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 08:00:00,2
10,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 09:00:00,2
11,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 10:00:00,1
12,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 11:00:00,1
13,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 12:00:00,1
14,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 13:00:00,1
15,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 14:00:00,1
16,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 15:00:00,1
17,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 16:00:00,1
18,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 17:00:00,1
19,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 18:00:00,1
20,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 19:00:00,1
21,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 20:00:00,1
22,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 21:00:00,1
23,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 22:00:00,1
24,2023-12-14 00:10:01,Q879,DWD_1,2023-12-14 23:00:00,1
25,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 00:00:00,1
26,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 01:00:00,1
27,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 02:00:00,1
28,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 03:00:00,1
29,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 04:00:00,1
30,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 05:00:00,1
31,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 06:00:00,1
32,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 07:00:00,1
33,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 08:00:00,0
34,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 09:00:00,0
35,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 10:00:00,0
36,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 11:00:00,0
37,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 12:00:00,0
38,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 13:00:00,0
39,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 14:00:00,0
40,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 15:00:00,0
41,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 16:00:00,0
42,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 17:00:00,0
43,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 18:00:00,0
44,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 19:00:00,0
45,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 20:00:00,0
46,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 21:00:00,0
47,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 22:00:00,0
48,2023-12-14 00:10:01,Q879,DWD_1,2023-12-15 23:00:00,0
49,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 00:00:00,0
50,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 01:00:00,0
51,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 02:00:00,0
52,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 03:00:00,0
53,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 04:00:00,0
54,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 05:00:00,0
55,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 06:00:00,0
56,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 07:00:00,0
57,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 08:00:00,0
58,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 09:00:00,0
59,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 10:00:00,0
60,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 11:00:00,0
61,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 12:00:00,0
62,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 13:00:00,0
63,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 14:00:00,0
64,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 15:00:00,0
65,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 16:00:00,0
66,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 17:00:00,0
67,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 18:00:00,0
68,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 19:00:00,0
69,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 20:00:00,0
70,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 21:00:00,0
71,2023-12-14 00:10:01,Q879,DWD_1,2023-12-16 22:00:00,0
0,2023-12-14 00:10:01,Q879,DWD_2,2023-12-16 23:00:00,0
1,2023-12-14 00:10:01,Q879,DWD_2,2023-12-17 02:00:00,0
2,2023-12-14 00:10:01,Q879,DWD_2,2023-12-17 05:00:00,0
3,2023-12-14 00:10:01,Q879,DWD_2,2023-12-17 08:00:00,0
4,2023-12-14 00:10:01,Q879,DWD_2,2023-12-17 11:00:00,0
5,2023-12-14 00:10:01,Q879,DWD_2,2023-12-17 14:00:00,0
6,2023-12-14 00:10:01,Q879,DWD_2,2023-12-17 17:00:00,0
7,2023-12-14 00:10:01,Q879,DWD_2,2023-12-17 20:00:00,0
8,2023-12-14 00:10:01,Q879,DWD_2,2023-12-17 23:00:00,0
9,2023-12-14 00:10:01,Q879,DWD_2,2023-12-18 02:00:00,0
10,2023-12-14 00:10:01,Q879,DWD_2,2023-12-18 05:00:00,0
11,2023-12-14 00:10:01,Q879,DWD_2,2023-12-18 08:00:00,0
12,2023-12-14 00:10:01,Q879,DWD_2,2023-12-18 11:00:00,0
13,2023-12-14 00:10:01,Q879,DWD_2,2023-12-18 14:00:00,0
14,2023-12-14 00:10:01,Q879,DWD_2,2023-12-18 17:00:00,0
15,2023-12-14 00:10:01,Q879,DWD_2,2023-12-18 20:00:00,0
16,2023-12-14 00:10:01,Q879,DWD_2,2023-12-18 23:00:00,0
17,2023-12-14 00:10:01,Q879,DWD_2,2023-12-19 02:00:00,0
18,2023-12-14 00:10:01,Q879,DWD_2,2023-12-19 05:00:00,0
19,2023-12-14 00:10:01,Q879,DWD_2,2023-12-19 08:00:00,0
20,2023-12-14 00:10:01,Q879,DWD_2,2023-12-19 11:00:00,0
21,2023-12-14 00:10:01,Q879,DWD_2,2023-12-19 14:00:00,0
22,2023-12-14 00:10:01,Q879,DWD_2,2023-12-19 17:00:00,0
23,2023-12-14 00:10:01,Q879,DWD_2,2023-12-19 20:00:00,0
24,2023-12-14 00:10:01,Q879,DWD_2,2023-12-19 23:00:00,0
25,2023-12-14 00:10:01,Q879,DWD_2,2023-12-20 02:00:00,0
26,2023-12-14 00:10:01,Q879,DWD_2,2023-12-20 05:00:00,0
27,2023-12-14 00:10:01,Q879,DWD_2,2023-12-20 08:00:00,0
28,2023-12-14 00:10:01,Q879,DWD_2,2023-12-20 11:00:00,0
29,2023-12-14 00:10:01,Q879,DWD_2,2023-12-20 14:00:00,0
30,2023-12-14 00:10:01,Q879,DWD_2,2023-12-20 17:00:00,15
31,2023-12-14 00:10:01,Q879,DWD_2,2023-12-20 20:00:00,23
32,2023-12-14 00:10:01,Q879,DWD_2,2023-12-20 23:00:00,0
33,2023-12-14 00:10:01,Q879,DWD_2,2023-12-21 02:00:00,0
34,2023-12-14 00:10:01,Q879,DWD_2,2023-12-21 05:00:00,0
35,2023-12-14 00:10:01,Q879,DWD_2,2023-12-21 08:00:00,0
36,2023-12-14 00:10:01,Q879,DWD_2,2023-12-21 11:00:00,0
37,2023-12-14 00:10:01,Q879,DWD_2,2023-12-21 14:00:00,0
38,2023-12-14 00:10:01,Q879,DWD_2,2023-12-21 17:00:00,0
39,2023-12-14 00:10:01,Q879,DWD_2,2023-12-21 20:00:00,20
40,2023-12-14 00:10:01,Q879,DWD_2,2023-12-21 23:00:00,36
41,2023-12-14 00:10:01,Q879,DWD_2,2023-12-22 02:00:00,32
42,2023-12-14 00:10:01,Q879,DWD_2,2023-12-22 05:00:00,17
43,2023-12-14 00:10:01,Q879,DWD_2,2023-12-22 08:00:00,18
44,2023-12-14 00:10:01,Q879,DWD_2,2023-12-22 11:00:00,15
45,2023-12-14 00:10:01,Q879,DWD_2,2023-12-22 14:00:00,12
46,2023-12-14 00:10:01,Q879,DWD_2,2023-12-22 17:00:00,15
47,2023-12-14 00:10:01,Q879,DWD_2,2023-12-22 20:00:00,25
48,2023-12-14 00:10:01,Q879,DWD_2,2023-12-22 23:00:00,10
49,2023-12-14 00:10:01,Q879,DWD_2,2023-12-23 02:00:00,0
50,2023-12-14 00:10:01,Q879,DWD_2,2023-12-23 05:00:00,0
51,2023-12-14 00:10:01,Q879,DWD_2,2023-12-23 08:00:00,0
52,2023-12-14 00:10:01,Q879,DWD_2,2023-12-23 11:00:00,0
53,2023-12-14 00:10:01,Q879,DWD_2,2023-12-23 14:00:00,2
54,2023-12-14 00:10:01,Q879,DWD_2,2023-12-23 17:00:00,23
55,2023-12-14 00:10:01,Q879,DWD_2,2023-12-23 20:00:00,23
0,2023-12-14 00:10:01,Q518,DWD_1,2023-12-13 23:00:00,6
1,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 00:00:00,0
2,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 01:00:00,0
3,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 02:00:00,0
4,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 03:00:00,0
5,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 04:00:00,0
6,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 05:00:00,0
7,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 06:00:00,0
8,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 07:00:00,0
9,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 08:00:00,0
10,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 09:00:00,0
11,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 10:00:00,0
12,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 11:00:00,0
13,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 12:00:00,0
14,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 13:00:00,0
15,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 14:00:00,0
16,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 15:00:00,0
17,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 16:00:00,0
18,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 17:00:00,0
19,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 18:00:00,0
20,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 19:00:00,0
21,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 20:00:00,0
22,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 21:00:00,0
23,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 22:00:00,0
24,2023-12-14 00:10:01,Q518,DWD_1,2023-12-14 23:00:00,0
25,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 00:00:00,0
26,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 01:00:00,0
27,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 02:00:00,0
28,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 03:00:00,0
29,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 04:00:00,0
30,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 05:00:00,0
31,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 06:00:00,0
32,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 07:00:00,0
33,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 08:00:00,0
34,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 09:00:00,0
35,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 10:00:00,0
36,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 11:00:00,0
37,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 12:00:00,0
38,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 13:00:00,0
39,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 14:00:00,0
40,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 15:00:00,0
41,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 16:00:00,0
42,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 17:00:00,0
43,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 18:00:00,0
44,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 19:00:00,0
45,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 20:00:00,0
46,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 21:00:00,0
47,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 22:00:00,0
48,2023-12-14 00:10:01,Q518,DWD_1,2023-12-15 23:00:00,0
49,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 00:00:00,0
50,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 01:00:00,0
51,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 02:00:00,0
52,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 03:00:00,0
53,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 04:00:00,0
54,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 05:00:00,0
55,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 06:00:00,0
56,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 07:00:00,0
57,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 08:00:00,0
58,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 09:00:00,0
59,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 10:00:00,0
60,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 11:00:00,0
61,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 12:00:00,0
62,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 13:00:00,0
63,2023-12-14 00:10:01,Q518,DWD_1,2023-12-16 14:00:00,0
