,call_time,station_id,provider,time,humidity
28,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 03:00:00,837
29,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 04:00:00,843
30,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 05:00:00,842
31,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 06:00:00,824
32,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 07:00:00,777
33,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 08:00:00,734
34,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 09:00:00,710
35,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 10:00:00,658
36,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 11:00:00,626
37,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 12:00:00,622
38,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 13:00:00,644
39,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 14:00:00,681
40,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 15:00:00,743
41,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 16:00:00,748
42,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 17:00:00,738
43,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 18:00:00,733
44,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 19:00:00,734
45,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 20:00:00,767
46,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 21:00:00,784
47,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 22:00:00,807
48,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 23:00:00,808
49,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 00:00:00,837
50,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 01:00:00,850
51,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 02:00:00,880
52,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 03:00:00,887
53,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 04:00:00,912
54,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 05:00:00,900
55,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 06:00:00,900
56,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 07:00:00,906
57,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 08:00:00,875
58,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 09:00:00,856
59,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 10:00:00,815
60,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 11:00:00,793
61,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 12:00:00,804
62,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 13:00:00,804
63,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 14:00:00,815
64,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 15:00:00,820
65,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 16:00:00,797
66,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 17:00:00,803
67,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 18:00:00,786
68,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 19:00:00,786
69,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 20:00:00,786
70,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 21:00:00,787
71,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 22:00:00,776
0,2023-12-18 00:10:00,Q378,DWD_2,2023-12-20 23:00:00,782
1,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 02:00:00,799
2,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 05:00:00,794
3,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 08:00:00,784
4,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 11:00:00,790
5,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 14:00:00,807
6,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 17:00:00,819
7,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 20:00:00,871
8,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 23:00:00,864
9,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 02:00:00,900
10,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 05:00:00,874
11,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 08:00:00,808
12,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 11:00:00,780
13,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 14:00:00,758
14,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 17:00:00,764
15,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 20:00:00,775
16,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 23:00:00,776
17,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 02:00:00,804
18,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 05:00:00,798
19,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 08:00:00,776
20,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 11:00:00,792
21,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 14:00:00,782
22,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 17:00:00,746
23,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 20:00:00,752
24,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 23:00:00,768
25,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 02:00:00,812
26,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 05:00:00,812
27,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 08:00:00,800
28,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 11:00:00,863
29,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 14:00:00,887
30,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 17:00:00,945
31,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 20:00:00,925
32,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 23:00:00,925
33,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 02:00:00,938
34,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 05:00:00,924
35,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 08:00:00,832
36,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 11:00:00,792
37,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 14:00:00,856
38,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 17:00:00,844
39,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 20:00:00,892
40,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 23:00:00,880
41,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 02:00:00,814
42,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 05:00:00,844
43,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 08:00:00,804
44,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 11:00:00,788
45,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 14:00:00,810
46,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 17:00:00,833
47,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 20:00:00,838
48,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 23:00:00,844
49,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 02:00:00,844
50,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 05:00:00,868
51,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 08:00:00,817
52,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 11:00:00,817
53,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 14:00:00,850
54,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 17:00:00,844
55,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 20:00:00,821
0,2023-12-18 00:10:00,Q978,DWD_1,2023-12-17 23:00:00,1000
1,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 00:00:00,1000
2,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 01:00:00,1000
3,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 02:00:00,1000
4,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 03:00:00,1000
5,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 04:00:00,1000
6,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 05:00:00,1000
7,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 06:00:00,1000
8,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 07:00:00,1000
9,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 08:00:00,978
10,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 09:00:00,965
11,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 10:00:00,951
12,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 11:00:00,951
13,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 12:00:00,931
14,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 13:00:00,918
15,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 14:00:00,904
16,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 15:00:00,944
17,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 16:00:00,951
18,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 17:00:00,964
19,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 18:00:00,951
20,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 19:00:00,964
21,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 20:00:00,964
22,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 21:00:00,964
23,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 22:00:00,957
24,2023-12-18 00:10:00,Q978,DWD_1,2023-12-18 23:00:00,957
25,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 00:00:00,964
26,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 01:00:00,964
27,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 02:00:00,964
28,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 03:00:00,964
29,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 04:00:00,964
30,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 05:00:00,957
31,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 06:00:00,936
32,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 07:00:00,936
33,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 08:00:00,916
34,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 09:00:00,890
35,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 10:00:00,872
36,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 11:00:00,860
37,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 12:00:00,824
38,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 13:00:00,795
39,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 14:00:00,812
40,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 15:00:00,817
41,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 16:00:00,817
42,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 17:00:00,829
43,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 18:00:00,805
44,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 19:00:00,805
45,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 20:00:00,835
46,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 21:00:00,841
47,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 22:00:00,830
48,2023-12-18 00:10:00,Q978,DWD_1,2023-12-19 23:00:00,830
49,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 00:00:00,830
50,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 01:00:00,836
51,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 02:00:00,855
52,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 03:00:00,861
53,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 04:00:00,843
54,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 05:00:00,861
55,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 06:00:00,874
56,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 07:00:00,874
57,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 08:00:00,874
58,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 09:00:00,856
59,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 10:00:00,844
60,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 11:00:00,821
61,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 12:00:00,792
62,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 13:00:00,787
63,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 14:00:00,786
64,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 15:00:00,797
65,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 16:00:00,797
66,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 17:00:00,814
67,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 18:00:00,825
68,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 19:00:00,831
69,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 20:00:00,837
70,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 21:00:00,837
71,2023-12-18 00:10:00,Q978,DWD_1,2023-12-20 22:00:00,832
0,2023-12-18 00:10:00,Q978,DWD_2,2023-12-20 23:00:00,838
1,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 02:00:00,844
2,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 05:00:00,815
3,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 08:00:00,789
4,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 11:00:00,784
5,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 14:00:00,847
6,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 17:00:00,819
7,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 20:00:00,792
8,2023-12-18 00:10:00,Q978,DWD_2,2023-12-21 23:00:00,750
9,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 02:00:00,796
10,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 05:00:00,795
11,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 08:00:00,811
12,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 11:00:00,783
13,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 14:00:00,821
14,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 17:00:00,851
15,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 20:00:00,863
16,2023-12-18 00:10:00,Q978,DWD_2,2023-12-22 23:00:00,845
17,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 02:00:00,869
18,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 05:00:00,845
19,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 08:00:00,822
20,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 11:00:00,828
21,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 14:00:00,846
22,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 17:00:00,864
23,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 20:00:00,829
24,2023-12-18 00:10:00,Q978,DWD_2,2023-12-23 23:00:00,823
25,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 02:00:00,817
26,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 05:00:00,812
27,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 08:00:00,764
28,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 11:00:00,748
29,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 14:00:00,800
30,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 17:00:00,828
31,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 20:00:00,863
32,2023-12-18 00:10:00,Q978,DWD_2,2023-12-24 23:00:00,869
33,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 02:00:00,868
34,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 05:00:00,856
35,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 08:00:00,821
36,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 11:00:00,787
37,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 14:00:00,838
38,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 17:00:00,874
39,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 20:00:00,862
40,2023-12-18 00:10:00,Q978,DWD_2,2023-12-25 23:00:00,868
41,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 02:00:00,886
42,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 05:00:00,893
43,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 08:00:00,845
44,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 11:00:00,858
45,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 14:00:00,840
46,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 17:00:00,906
47,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 20:00:00,888
48,2023-12-18 00:10:00,Q978,DWD_2,2023-12-26 23:00:00,833
49,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 02:00:00,874
50,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 05:00:00,881
51,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 08:00:00,845
52,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 11:00:00,800
53,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 14:00:00,839
54,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 17:00:00,862
55,2023-12-18 00:10:00,Q978,DWD_2,2023-12-27 20:00:00,845
0,2023-12-18 00:10:00,Q879,DWD_1,2023-12-17 23:00:00,1000
1,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 00:00:00,1000
2,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 01:00:00,1000
3,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 02:00:00,1000
4,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 03:00:00,1000
5,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 04:00:00,993
6,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 05:00:00,971
7,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 06:00:00,978
8,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 07:00:00,993
9,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 08:00:00,993
10,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 09:00:00,958
11,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 10:00:00,965
12,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 11:00:00,931
13,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 12:00:00,911
14,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 13:00:00,905
15,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 14:00:00,918
16,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 15:00:00,931
17,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 16:00:00,986
18,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 17:00:00,1000
19,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 18:00:00,1000
20,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 19:00:00,1000
21,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 20:00:00,1000
22,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 21:00:00,1000
23,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 22:00:00,1000
24,2023-12-18 00:10:00,Q879,DWD_1,2023-12-18 23:00:00,1000
25,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 00:00:00,1000
26,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 01:00:00,1000
27,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 02:00:00,1000
28,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 03:00:00,1000
29,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 04:00:00,1000
30,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 05:00:00,1000
31,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 06:00:00,1000
32,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 07:00:00,978
33,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 08:00:00,930
34,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 09:00:00,884
35,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 10:00:00,835
36,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 11:00:00,807
37,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 12:00:00,795
38,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 13:00:00,773
39,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 14:00:00,790
40,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 15:00:00,800
41,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 16:00:00,835
42,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 17:00:00,847
43,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 18:00:00,823
44,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 19:00:00,829
45,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 20:00:00,812
46,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 21:00:00,818
47,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 22:00:00,830
48,2023-12-18 00:10:00,Q879,DWD_1,2023-12-19 23:00:00,842
49,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 00:00:00,825
50,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 01:00:00,831
51,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 02:00:00,837
52,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 03:00:00,843
53,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 04:00:00,868
54,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 05:00:00,868
55,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 06:00:00,868
56,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 07:00:00,880
57,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 08:00:00,893
58,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 09:00:00,862
59,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 10:00:00,839
60,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 11:00:00,799
61,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 12:00:00,771
62,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 13:00:00,771
63,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 14:00:00,770
64,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 15:00:00,786
65,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 16:00:00,797
66,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 17:00:00,808
67,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 18:00:00,814
68,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 19:00:00,808
69,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 20:00:00,820
70,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 21:00:00,814
71,2023-12-18 00:10:00,Q879,DWD_1,2023-12-20 22:00:00,826
0,2023-12-18 00:10:00,Q879,DWD_2,2023-12-20 23:00:00,826
1,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 02:00:00,804
2,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 05:00:00,793
3,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 08:00:00,773
4,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 11:00:00,790
5,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 14:00:00,847
6,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 17:00:00,853
7,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 20:00:00,814
8,2023-12-18 00:10:00,Q879,DWD_2,2023-12-21 23:00:00,735
9,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 02:00:00,759
10,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 05:00:00,779
11,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 08:00:00,840
12,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 11:00:00,766
13,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 14:00:00,804
14,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 17:00:00,788
15,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 20:00:00,816
16,2023-12-18 00:10:00,Q879,DWD_2,2023-12-22 23:00:00,869
17,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 02:00:00,827
18,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 05:00:00,799
19,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 08:00:00,782
20,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 11:00:00,839
21,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 14:00:00,888
22,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 17:00:00,834
23,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 20:00:00,811
24,2023-12-18 00:10:00,Q879,DWD_2,2023-12-23 23:00:00,858
25,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 02:00:00,858
26,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 05:00:00,846
27,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 08:00:00,853
28,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 11:00:00,813
29,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 14:00:00,846
30,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 17:00:00,784
31,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 20:00:00,811
32,2023-12-18 00:10:00,Q879,DWD_2,2023-12-24 23:00:00,783
33,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 02:00:00,794
34,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 05:00:00,782
35,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 08:00:00,767
36,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 11:00:00,784
37,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 14:00:00,839
38,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 17:00:00,863
39,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 20:00:00,839
40,2023-12-18 00:10:00,Q879,DWD_2,2023-12-25 23:00:00,856
41,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 02:00:00,893
42,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 05:00:00,893
43,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 08:00:00,823
44,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 11:00:00,733
45,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 14:00:00,806
46,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 17:00:00,876
47,2023-12-18 00:10:00,Q879,DWD_2,2023-12-26 20:00:00,876
