,call_time,station_id,provider,time,surfacePressure
42,2023-12-18 00:10:00,Q771,DWD_1,2023-12-19 17:00:00,10235
43,2023-12-18 00:10:00,Q771,DWD_1,2023-12-19 18:00:00,10227
44,2023-12-18 00:10:00,Q771,DWD_1,2023-12-19 19:00:00,10223
45,2023-12-18 00:10:00,Q771,DWD_1,2023-12-19 20:00:00,10216
46,2023-12-18 00:10:00,Q771,DWD_1,2023-12-19 21:00:00,10209
47,2023-12-18 00:10:00,Q771,DWD_1,2023-12-19 22:00:00,10202
48,2023-12-18 00:10:00,Q771,DWD_1,2023-12-19 23:00:00,10192
49,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 00:00:00,10191
50,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 01:00:00,10188
51,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 02:00:00,10188
52,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 03:00:00,10189
53,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 04:00:00,10193
54,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 05:00:00,10199
55,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 06:00:00,10204
56,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 07:00:00,10207
57,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 08:00:00,10213
58,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 09:00:00,10212
59,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 10:00:00,10208
60,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 11:00:00,10203
61,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 12:00:00,10200
62,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 13:00:00,10198
63,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 14:00:00,10198
64,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 15:00:00,10199
65,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 16:00:00,10199
66,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 17:00:00,10199
67,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 18:00:00,10195
68,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 19:00:00,10188
69,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 20:00:00,10183
70,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 21:00:00,10176
71,2023-12-18 00:10:00,Q771,DWD_1,2023-12-20 22:00:00,10166
0,2023-12-18 00:10:00,Q771,DWD_2,2023-12-20 23:00:00,10138
1,2023-12-18 00:10:00,Q771,DWD_2,2023-12-21 02:00:00,10115
2,2023-12-18 00:10:00,Q771,DWD_2,2023-12-21 05:00:00,10107
3,2023-12-18 00:10:00,Q771,DWD_2,2023-12-21 08:00:00,10095
4,2023-12-18 00:10:00,Q771,DWD_2,2023-12-21 11:00:00,10072
5,2023-12-18 00:10:00,Q771,DWD_2,2023-12-21 14:00:00,10064
6,2023-12-18 00:10:00,Q771,DWD_2,2023-12-21 17:00:00,10048
7,2023-12-18 00:10:00,Q771,DWD_2,2023-12-21 20:00:00,10035
8,2023-12-18 00:10:00,Q771,DWD_2,2023-12-21 23:00:00,10034
9,2023-12-18 00:10:00,Q771,DWD_2,2023-12-22 02:00:00,10045
10,2023-12-18 00:10:00,Q771,DWD_2,2023-12-22 05:00:00,10058
11,2023-12-18 00:10:00,Q771,DWD_2,2023-12-22 08:00:00,10075
12,2023-12-18 00:10:00,Q771,DWD_2,2023-12-22 11:00:00,10075
13,2023-12-18 00:10:00,Q771,DWD_2,2023-12-22 14:00:00,10086
14,2023-12-18 00:10:00,Q771,DWD_2,2023-12-22 17:00:00,10093
15,2023-12-18 00:10:00,Q771,DWD_2,2023-12-22 20:00:00,10103
16,2023-12-18 00:10:00,Q771,DWD_2,2023-12-22 23:00:00,10110
17,2023-12-18 00:10:00,Q771,DWD_2,2023-12-23 02:00:00,10118
18,2023-12-18 00:10:00,Q771,DWD_2,2023-12-23 05:00:00,10125
19,2023-12-18 00:10:00,Q771,DWD_2,2023-12-23 08:00:00,10123
20,2023-12-18 00:10:00,Q771,DWD_2,2023-12-23 11:00:00,10121
21,2023-12-18 00:10:00,Q771,DWD_2,2023-12-23 14:00:00,10128
22,2023-12-18 00:10:00,Q771,DWD_2,2023-12-23 17:00:00,10132
23,2023-12-18 00:10:00,Q771,DWD_2,2023-12-23 20:00:00,10131
24,2023-12-18 00:10:00,Q771,DWD_2,2023-12-23 23:00:00,10131
25,2023-12-18 00:10:00,Q771,DWD_2,2023-12-24 02:00:00,10124
26,2023-12-18 00:10:00,Q771,DWD_2,2023-12-24 05:00:00,10128
27,2023-12-18 00:10:00,Q771,DWD_2,2023-12-24 08:00:00,10121
28,2023-12-18 00:10:00,Q771,DWD_2,2023-12-24 11:00:00,10133
29,2023-12-18 00:10:00,Q771,DWD_2,2023-12-24 14:00:00,10135
30,2023-12-18 00:10:00,Q771,DWD_2,2023-12-24 17:00:00,10145
31,2023-12-18 00:10:00,Q771,DWD_2,2023-12-24 20:00:00,10154
32,2023-12-18 00:10:00,Q771,DWD_2,2023-12-24 23:00:00,10165
33,2023-12-18 00:10:00,Q771,DWD_2,2023-12-25 02:00:00,10169
34,2023-12-18 00:10:00,Q771,DWD_2,2023-12-25 05:00:00,10182
35,2023-12-18 00:10:00,Q771,DWD_2,2023-12-25 08:00:00,10186
36,2023-12-18 00:10:00,Q771,DWD_2,2023-12-25 11:00:00,10176
37,2023-12-18 00:10:00,Q771,DWD_2,2023-12-25 14:00:00,10186
38,2023-12-18 00:10:00,Q771,DWD_2,2023-12-25 17:00:00,10192
39,2023-12-18 00:10:00,Q771,DWD_2,2023-12-25 20:00:00,10197
40,2023-12-18 00:10:00,Q771,DWD_2,2023-12-25 23:00:00,10201
41,2023-12-18 00:10:00,Q771,DWD_2,2023-12-26 02:00:00,10200
42,2023-12-18 00:10:00,Q771,DWD_2,2023-12-26 05:00:00,10205
43,2023-12-18 00:10:00,Q771,DWD_2,2023-12-26 08:00:00,10203
44,2023-12-18 00:10:00,Q771,DWD_2,2023-12-26 11:00:00,10195
45,2023-12-18 00:10:00,Q771,DWD_2,2023-12-26 14:00:00,10201
46,2023-12-18 00:10:00,Q771,DWD_2,2023-12-26 17:00:00,10205
47,2023-12-18 00:10:00,Q771,DWD_2,2023-12-26 20:00:00,10210
48,2023-12-18 00:10:00,Q771,DWD_2,2023-12-26 23:00:00,10211
49,2023-12-18 00:10:00,Q771,DWD_2,2023-12-27 02:00:00,10212
50,2023-12-18 00:10:00,Q771,DWD_2,2023-12-27 05:00:00,10215
51,2023-12-18 00:10:00,Q771,DWD_2,2023-12-27 08:00:00,10209
52,2023-12-18 00:10:00,Q771,DWD_2,2023-12-27 11:00:00,10202
53,2023-12-18 00:10:00,Q771,DWD_2,2023-12-27 14:00:00,10190
54,2023-12-18 00:10:00,Q771,DWD_2,2023-12-27 17:00:00,10197
55,2023-12-18 00:10:00,Q771,DWD_2,2023-12-27 20:00:00,10217
0,2023-12-18 00:10:00,Q411,DWD_1,2023-12-17 23:00:00,10392
1,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 00:00:00,10387
2,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 01:00:00,10385
3,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 02:00:00,10382
4,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 03:00:00,10379
5,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 04:00:00,10379
6,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 05:00:00,10381
7,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 06:00:00,10380
8,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 07:00:00,10382
9,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 08:00:00,10382
10,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 09:00:00,10373
11,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 10:00:00,10364
12,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 11:00:00,10355
13,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 12:00:00,10346
14,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 13:00:00,10341
15,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 14:00:00,10338
16,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 15:00:00,10338
17,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 16:00:00,10339
18,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 17:00:00,10338
19,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 18:00:00,10336
20,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 19:00:00,10335
21,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 20:00:00,10335
22,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 21:00:00,10335
23,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 22:00:00,10333
24,2023-12-18 00:10:00,Q411,DWD_1,2023-12-18 23:00:00,10332
25,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 00:00:00,10327
26,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 01:00:00,10323
27,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 02:00:00,10319
28,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 03:00:00,10317
29,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 04:00:00,10313
30,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 05:00:00,10312
31,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 06:00:00,10306
32,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 07:00:00,10302
33,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 08:00:00,10302
34,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 09:00:00,10295
35,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 10:00:00,10286
36,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 11:00:00,10275
37,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 12:00:00,10261
38,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 13:00:00,10253
39,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 14:00:00,10248
40,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 15:00:00,10234
41,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 16:00:00,10226
42,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 17:00:00,10220
43,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 18:00:00,10211
44,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 19:00:00,10205
45,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 20:00:00,10202
46,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 21:00:00,10195
47,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 22:00:00,10188
48,2023-12-18 00:10:00,Q411,DWD_1,2023-12-19 23:00:00,10184
49,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 00:00:00,10182
50,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 01:00:00,10182
51,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 02:00:00,10186
52,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 03:00:00,10189
53,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 04:00:00,10193
54,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 05:00:00,10202
55,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 06:00:00,10205
56,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 07:00:00,10211
57,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 08:00:00,10216
58,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 09:00:00,10218
59,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 10:00:00,10215
60,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 11:00:00,10212
61,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 12:00:00,10210
62,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 13:00:00,10206
63,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 14:00:00,10202
64,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 15:00:00,10198
65,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 16:00:00,10192
66,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 17:00:00,10189
67,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 18:00:00,10181
68,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 19:00:00,10172
69,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 20:00:00,10164
70,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 21:00:00,10157
71,2023-12-18 00:10:00,Q411,DWD_1,2023-12-20 22:00:00,10147
0,2023-12-18 00:10:00,Q411,DWD_2,2023-12-20 23:00:00,10126
1,2023-12-18 00:10:00,Q411,DWD_2,2023-12-21 02:00:00,10109
2,2023-12-18 00:10:00,Q411,DWD_2,2023-12-21 05:00:00,10099
3,2023-12-18 00:10:00,Q411,DWD_2,2023-12-21 08:00:00,10083
4,2023-12-18 00:10:00,Q411,DWD_2,2023-12-21 11:00:00,10063
5,2023-12-18 00:10:00,Q411,DWD_2,2023-12-21 14:00:00,10057
6,2023-12-18 00:10:00,Q411,DWD_2,2023-12-21 17:00:00,10044
7,2023-12-18 00:10:00,Q411,DWD_2,2023-12-21 20:00:00,10038
8,2023-12-18 00:10:00,Q411,DWD_2,2023-12-21 23:00:00,10038
9,2023-12-18 00:10:00,Q411,DWD_2,2023-12-22 02:00:00,10035
10,2023-12-18 00:10:00,Q411,DWD_2,2023-12-22 05:00:00,10047
11,2023-12-18 00:10:00,Q411,DWD_2,2023-12-22 08:00:00,10052
12,2023-12-18 00:10:00,Q411,DWD_2,2023-12-22 11:00:00,10067
13,2023-12-18 00:10:00,Q411,DWD_2,2023-12-22 14:00:00,10083
14,2023-12-18 00:10:00,Q411,DWD_2,2023-12-22 17:00:00,10099
15,2023-12-18 00:10:00,Q411,DWD_2,2023-12-22 20:00:00,10107
16,2023-12-18 00:10:00,Q411,DWD_2,2023-12-22 23:00:00,10104
17,2023-12-18 00:10:00,Q411,DWD_2,2023-12-23 02:00:00,10110
18,2023-12-18 00:10:00,Q411,DWD_2,2023-12-23 05:00:00,10130
19,2023-12-18 00:10:00,Q411,DWD_2,2023-12-23 08:00:00,10137
20,2023-12-18 00:10:00,Q411,DWD_2,2023-12-23 11:00:00,10129
21,2023-12-18 00:10:00,Q411,DWD_2,2023-12-23 14:00:00,10122
22,2023-12-18 00:10:00,Q411,DWD_2,2023-12-23 17:00:00,10122
23,2023-12-18 00:10:00,Q411,DWD_2,2023-12-23 20:00:00,10135
24,2023-12-18 00:10:00,Q411,DWD_2,2023-12-23 23:00:00,10134
25,2023-12-18 00:10:00,Q411,DWD_2,2023-12-24 02:00:00,10135
26,2023-12-18 00:10:00,Q411,DWD_2,2023-12-24 05:00:00,10140
27,2023-12-18 00:10:00,Q411,DWD_2,2023-12-24 08:00:00,10133
28,2023-12-18 00:10:00,Q411,DWD_2,2023-12-24 11:00:00,10138
29,2023-12-18 00:10:00,Q411,DWD_2,2023-12-24 14:00:00,10147
30,2023-12-18 00:10:00,Q411,DWD_2,2023-12-24 17:00:00,10145
31,2023-12-18 00:10:00,Q411,DWD_2,2023-12-24 20:00:00,10156
32,2023-12-18 00:10:00,Q411,DWD_2,2023-12-24 23:00:00,10157
33,2023-12-18 00:10:00,Q411,DWD_2,2023-12-25 02:00:00,10164
34,2023-12-18 00:10:00,Q411,DWD_2,2023-12-25 05:00:00,10178
35,2023-12-18 00:10:00,Q411,DWD_2,2023-12-25 08:00:00,10176
36,2023-12-18 00:10:00,Q411,DWD_2,2023-12-25 11:00:00,10162
37,2023-12-18 00:10:00,Q411,DWD_2,2023-12-25 14:00:00,10167
38,2023-12-18 00:10:00,Q411,DWD_2,2023-12-25 17:00:00,10176
39,2023-12-18 00:10:00,Q411,DWD_2,2023-12-25 20:00:00,10190
40,2023-12-18 00:10:00,Q411,DWD_2,2023-12-25 23:00:00,10191
41,2023-12-18 00:10:00,Q411,DWD_2,2023-12-26 02:00:00,10194
42,2023-12-18 00:10:00,Q411,DWD_2,2023-12-26 05:00:00,10200
43,2023-12-18 00:10:00,Q411,DWD_2,2023-12-26 08:00:00,10197
44,2023-12-18 00:10:00,Q411,DWD_2,2023-12-26 11:00:00,10192
45,2023-12-18 00:10:00,Q411,DWD_2,2023-12-26 14:00:00,10197
46,2023-12-18 00:10:00,Q411,DWD_2,2023-12-26 17:00:00,10202
47,2023-12-18 00:10:00,Q411,DWD_2,2023-12-26 20:00:00,10207
48,2023-12-18 00:10:00,Q411,DWD_2,2023-12-26 23:00:00,10208
49,2023-12-18 00:10:00,Q411,DWD_2,2023-12-27 02:00:00,10209
50,2023-12-18 00:10:00,Q411,DWD_2,2023-12-27 05:00:00,10212
51,2023-12-18 00:10:00,Q411,DWD_2,2023-12-27 08:00:00,10201
52,2023-12-18 00:10:00,Q411,DWD_2,2023-12-27 11:00:00,10184
53,2023-12-18 00:10:00,Q411,DWD_2,2023-12-27 14:00:00,10160
54,2023-12-18 00:10:00,Q411,DWD_2,2023-12-27 17:00:00,10166
55,2023-12-18 00:10:00,Q411,DWD_2,2023-12-27 20:00:00,10198
0,2023-12-18 00:10:00,Q378,DWD_1,2023-12-17 23:00:00,10391
1,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 00:00:00,10388
2,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 01:00:00,10387
3,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 02:00:00,10385
4,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 03:00:00,10382
5,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 04:00:00,10381
6,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 05:00:00,10380
7,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 06:00:00,10380
8,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 07:00:00,10380
9,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 08:00:00,10378
10,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 09:00:00,10370
11,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 10:00:00,10361
12,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 11:00:00,10351
13,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 12:00:00,10341
14,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 13:00:00,10335
15,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 14:00:00,10332
16,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 15:00:00,10330
17,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 16:00:00,10333
18,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 17:00:00,10334
19,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 18:00:00,10334
20,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 19:00:00,10334
21,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 20:00:00,10333
22,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 21:00:00,10330
23,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 22:00:00,10326
24,2023-12-18 00:10:00,Q378,DWD_1,2023-12-18 23:00:00,10324
25,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 00:00:00,10323
26,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 01:00:00,10319
27,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 02:00:00,10316
28,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 03:00:00,10312
29,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 04:00:00,10307
30,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 05:00:00,10306
31,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 06:00:00,10302
32,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 07:00:00,10297
33,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 08:00:00,10297
34,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 09:00:00,10285
35,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 10:00:00,10274
36,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 11:00:00,10263
37,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 12:00:00,10251
38,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 13:00:00,10245
39,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 14:00:00,10238
40,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 15:00:00,10232
41,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 16:00:00,10230
42,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 17:00:00,10222
43,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 18:00:00,10215
44,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 19:00:00,10205
45,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 20:00:00,10196
46,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 21:00:00,10186
47,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 22:00:00,10181
48,2023-12-18 00:10:00,Q378,DWD_1,2023-12-19 23:00:00,10176
49,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 00:00:00,10174
50,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 01:00:00,10172
51,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 02:00:00,10172
52,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 03:00:00,10177
53,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 04:00:00,10182
54,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 05:00:00,10186
55,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 06:00:00,10193
56,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 07:00:00,10198
57,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 08:00:00,10202
58,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 09:00:00,10202
59,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 10:00:00,10196
60,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 11:00:00,10196
61,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 12:00:00,10193
62,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 13:00:00,10188
63,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 14:00:00,10189
64,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 15:00:00,10186
65,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 16:00:00,10184
66,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 17:00:00,10181
67,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 18:00:00,10169
68,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 19:00:00,10164
69,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 20:00:00,10151
70,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 21:00:00,10147
71,2023-12-18 00:10:00,Q378,DWD_1,2023-12-20 22:00:00,10140
0,2023-12-18 00:10:00,Q378,DWD_2,2023-12-20 23:00:00,10121
1,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 02:00:00,10099
2,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 05:00:00,10086
3,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 08:00:00,10067
4,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 11:00:00,10050
5,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 14:00:00,10031
6,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 17:00:00,10012
7,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 20:00:00,10010
8,2023-12-18 00:10:00,Q378,DWD_2,2023-12-21 23:00:00,10008
9,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 02:00:00,10018
10,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 05:00:00,10033
11,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 08:00:00,10040
12,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 11:00:00,10056
13,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 14:00:00,10068
14,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 17:00:00,10076
15,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 20:00:00,10096
16,2023-12-18 00:10:00,Q378,DWD_2,2023-12-22 23:00:00,10090
17,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 02:00:00,10101
18,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 05:00:00,10117
19,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 08:00:00,10121
20,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 11:00:00,10118
21,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 14:00:00,10124
22,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 17:00:00,10125
23,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 20:00:00,10128
24,2023-12-18 00:10:00,Q378,DWD_2,2023-12-23 23:00:00,10118
25,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 02:00:00,10111
26,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 05:00:00,10115
27,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 08:00:00,10127
28,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 11:00:00,10124
29,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 14:00:00,10135
30,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 17:00:00,10142
31,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 20:00:00,10150
32,2023-12-18 00:10:00,Q378,DWD_2,2023-12-24 23:00:00,10154
33,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 02:00:00,10159
34,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 05:00:00,10166
35,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 08:00:00,10172
36,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 11:00:00,10168
37,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 14:00:00,10172
38,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 17:00:00,10182
39,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 20:00:00,10187
40,2023-12-18 00:10:00,Q378,DWD_2,2023-12-25 23:00:00,10189
41,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 02:00:00,10190
42,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 05:00:00,10197
43,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 08:00:00,10193
44,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 11:00:00,10188
45,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 14:00:00,10194
46,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 17:00:00,10201
47,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 20:00:00,10201
48,2023-12-18 00:10:00,Q378,DWD_2,2023-12-26 23:00:00,10201
49,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 02:00:00,10199
50,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 05:00:00,10202
51,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 08:00:00,10195
52,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 11:00:00,10186
53,2023-12-18 00:10:00,Q378,DWD_2,2023-12-27 14:00:00,10176
