,call_time,station_id,provider,time,surfacePressure
13,2023-12-11 00:10:01,Q771,DWD_2,2023-12-15 14:00:00,10383
14,2023-12-11 00:10:01,Q771,DWD_2,2023-12-15 17:00:00,10399
15,2023-12-11 00:10:01,Q771,DWD_2,2023-12-15 20:00:00,10406
16,2023-12-11 00:10:01,Q771,DWD_2,2023-12-15 23:00:00,10411
17,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 02:00:00,10417
18,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 05:00:00,10430
19,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 08:00:00,10424
20,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 11:00:00,10416
21,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 14:00:00,10424
22,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 17:00:00,10428
23,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 20:00:00,10423
24,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 23:00:00,10417
25,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 02:00:00,10410
26,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 05:00:00,10407
27,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 08:00:00,10396
28,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 11:00:00,10380
29,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 14:00:00,10381
30,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 17:00:00,10387
31,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 20:00:00,10380
32,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 23:00:00,10373
33,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 02:00:00,10370
34,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 05:00:00,10368
35,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 08:00:00,10358
36,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 11:00:00,10335
37,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 14:00:00,10340
38,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 17:00:00,10346
39,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 20:00:00,10342
40,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 23:00:00,10336
41,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 02:00:00,10329
42,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 05:00:00,10330
43,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 08:00:00,10318
44,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 11:00:00,10304
45,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 14:00:00,10307
46,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 17:00:00,10308
47,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 20:00:00,10304
48,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 23:00:00,10301
49,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 02:00:00,10299
50,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 05:00:00,10298
51,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 08:00:00,10285
52,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 11:00:00,10274
53,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 14:00:00,10290
54,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 17:00:00,10294
55,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 20:00:00,10272
0,2023-12-11 00:10:01,Q411,DWD_1,2023-12-10 23:00:00,10070
1,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 00:00:00,10069
2,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 01:00:00,10070
3,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 02:00:00,10071
4,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 03:00:00,10068
5,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 04:00:00,10066
6,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 05:00:00,10065
7,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 06:00:00,10066
8,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 07:00:00,10068
9,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 08:00:00,10071
10,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 09:00:00,10074
11,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 10:00:00,10073
12,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 11:00:00,10074
13,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 12:00:00,10075
14,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 13:00:00,10079
15,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 14:00:00,10087
16,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 15:00:00,10094
17,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 16:00:00,10100
18,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 17:00:00,10105
19,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 18:00:00,10111
20,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 19:00:00,10119
21,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 20:00:00,10119
22,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 21:00:00,10122
23,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 22:00:00,10125
24,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 23:00:00,10123
25,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 00:00:00,10123
26,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 01:00:00,10121
27,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 02:00:00,10115
28,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 03:00:00,10110
29,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 04:00:00,10105
30,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 05:00:00,10102
31,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 06:00:00,10096
32,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 07:00:00,10092
33,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 08:00:00,10089
34,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 09:00:00,10084
35,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 10:00:00,10078
36,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 11:00:00,10067
37,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 12:00:00,10059
38,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 13:00:00,10053
39,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 14:00:00,10049
40,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 15:00:00,10045
41,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 16:00:00,10046
42,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 17:00:00,10045
43,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 18:00:00,10044
44,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 19:00:00,10044
45,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 20:00:00,10043
46,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 21:00:00,10041
47,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 22:00:00,10038
48,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 23:00:00,10036
49,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 00:00:00,10034
50,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 01:00:00,10028
51,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 02:00:00,10029
52,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 03:00:00,10026
53,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 04:00:00,10025
54,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 05:00:00,10026
55,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 06:00:00,10027
56,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 07:00:00,10029
57,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 08:00:00,10028
58,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 09:00:00,10029
59,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 10:00:00,10027
60,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 11:00:00,10023
61,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 12:00:00,10026
62,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 13:00:00,10029
63,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 14:00:00,10032
64,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 15:00:00,10035
65,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 16:00:00,10041
66,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 17:00:00,10047
67,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 18:00:00,10056
68,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 19:00:00,10067
69,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 20:00:00,10076
70,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 21:00:00,10084
71,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 22:00:00,10088
0,2023-12-11 00:10:01,Q411,DWD_2,2023-12-13 23:00:00,10114
1,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 02:00:00,10135
2,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 05:00:00,10165
3,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 08:00:00,10186
4,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 11:00:00,10213
5,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 14:00:00,10238
6,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 17:00:00,10260
7,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 20:00:00,10282
8,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 23:00:00,10301
9,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 02:00:00,10325
10,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 05:00:00,10348
11,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 08:00:00,10359
12,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 11:00:00,10368
13,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 14:00:00,10386
14,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 17:00:00,10403
15,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 20:00:00,10408
16,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 23:00:00,10414
17,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 02:00:00,10418
18,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 05:00:00,10428
19,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 08:00:00,10421
20,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 11:00:00,10412
21,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 14:00:00,10410
22,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 17:00:00,10413
23,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 20:00:00,10412
24,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 23:00:00,10400
25,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 02:00:00,10398
26,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 05:00:00,10398
27,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 08:00:00,10394
28,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 11:00:00,10393
29,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 14:00:00,10383
30,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 17:00:00,10379
31,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 20:00:00,10374
32,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 23:00:00,10370
33,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 02:00:00,10361
34,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 05:00:00,10363
35,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 08:00:00,10353
36,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 11:00:00,10340
37,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 14:00:00,10338
38,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 17:00:00,10342
39,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 20:00:00,10339
40,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 23:00:00,10333
41,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 02:00:00,10334
42,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 05:00:00,10330
43,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 08:00:00,10322
44,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 11:00:00,10309
45,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 14:00:00,10310
46,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 17:00:00,10312
47,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 20:00:00,10308
48,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 23:00:00,10298
49,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 02:00:00,10294
50,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 05:00:00,10295
51,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 08:00:00,10283
52,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 11:00:00,10273
53,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 14:00:00,10289
54,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 17:00:00,10291
55,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 20:00:00,10267
0,2023-12-11 00:10:01,Q378,DWD_1,2023-12-10 23:00:00,10069
1,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 00:00:00,10068
2,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 01:00:00,10069
3,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 02:00:00,10069
4,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 03:00:00,10068
5,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 04:00:00,10065
6,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 05:00:00,10065
7,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 06:00:00,10064
8,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 07:00:00,10065
9,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 08:00:00,10066
10,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 09:00:00,10064
11,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 10:00:00,10063
12,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 11:00:00,10062
13,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 12:00:00,10063
14,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 13:00:00,10067
15,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 14:00:00,10074
16,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 15:00:00,10082
17,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 16:00:00,10090
18,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 17:00:00,10097
19,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 18:00:00,10103
20,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 19:00:00,10109
21,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 20:00:00,10115
22,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 21:00:00,10117
23,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 22:00:00,10119
24,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 23:00:00,10124
25,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 00:00:00,10123
26,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 01:00:00,10122
27,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 02:00:00,10121
28,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 03:00:00,10119
29,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 04:00:00,10115
30,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 05:00:00,10112
31,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 06:00:00,10109
32,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 07:00:00,10103
33,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 08:00:00,10097
34,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 09:00:00,10088
35,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 10:00:00,10080
36,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 11:00:00,10070
37,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 12:00:00,10060
38,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 13:00:00,10053
39,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 14:00:00,10050
40,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 15:00:00,10048
41,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 16:00:00,10048
42,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 17:00:00,10047
43,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 18:00:00,10046
44,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 19:00:00,10044
45,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 20:00:00,10044
46,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 21:00:00,10040
47,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 22:00:00,10039
48,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 23:00:00,10036
49,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 00:00:00,10033
50,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 01:00:00,10031
51,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 02:00:00,10029
52,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 03:00:00,10028
53,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 04:00:00,10026
54,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 05:00:00,10028
55,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 06:00:00,10029
56,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 07:00:00,10029
57,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 08:00:00,10030
58,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 09:00:00,10029
59,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 10:00:00,10028
60,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 11:00:00,10027
61,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 12:00:00,10027
62,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 13:00:00,10029
63,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 14:00:00,10035
64,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 15:00:00,10038
65,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 16:00:00,10043
66,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 17:00:00,10049
67,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 18:00:00,10056
68,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 19:00:00,10063
69,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 20:00:00,10072
70,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 21:00:00,10078
71,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 22:00:00,10086
0,2023-12-11 00:10:01,Q378,DWD_2,2023-12-13 23:00:00,10106
1,2023-12-11 00:10:01,Q378,DWD_2,2023-12-14 02:00:00,10129
2,2023-12-11 00:10:01,Q378,DWD_2,2023-12-14 05:00:00,10157
3,2023-12-11 00:10:01,Q378,DWD_2,2023-12-14 08:00:00,10178
4,2023-12-11 00:10:01,Q378,DWD_2,2023-12-14 11:00:00,10199
5,2023-12-11 00:10:01,Q378,DWD_2,2023-12-14 14:00:00,10226
6,2023-12-11 00:10:01,Q378,DWD_2,2023-12-14 17:00:00,10255
7,2023-12-11 00:10:01,Q378,DWD_2,2023-12-14 20:00:00,10276
8,2023-12-11 00:10:01,Q378,DWD_2,2023-12-14 23:00:00,10300
9,2023-12-11 00:10:01,Q378,DWD_2,2023-12-15 02:00:00,10321
10,2023-12-11 00:10:01,Q378,DWD_2,2023-12-15 05:00:00,10344
11,2023-12-11 00:10:01,Q378,DWD_2,2023-12-15 08:00:00,10353
12,2023-12-11 00:10:01,Q378,DWD_2,2023-12-15 11:00:00,10366
13,2023-12-11 00:10:01,Q378,DWD_2,2023-12-15 14:00:00,10379
14,2023-12-11 00:10:01,Q378,DWD_2,2023-12-15 17:00:00,10396
15,2023-12-11 00:10:01,Q378,DWD_2,2023-12-15 20:00:00,10404
16,2023-12-11 00:10:01,Q378,DWD_2,2023-12-15 23:00:00,10407
17,2023-12-11 00:10:01,Q378,DWD_2,2023-12-16 02:00:00,10411
18,2023-12-11 00:10:01,Q378,DWD_2,2023-12-16 05:00:00,10421
19,2023-12-11 00:10:01,Q378,DWD_2,2023-12-16 08:00:00,10417
20,2023-12-11 00:10:01,Q378,DWD_2,2023-12-16 11:00:00,10412
21,2023-12-11 00:10:01,Q378,DWD_2,2023-12-16 14:00:00,10416
22,2023-12-11 00:10:01,Q378,DWD_2,2023-12-16 17:00:00,10417
23,2023-12-11 00:10:01,Q378,DWD_2,2023-12-16 20:00:00,10409
24,2023-12-11 00:10:01,Q378,DWD_2,2023-12-16 23:00:00,10400
25,2023-12-11 00:10:01,Q378,DWD_2,2023-12-17 02:00:00,10395
26,2023-12-11 00:10:01,Q378,DWD_2,2023-12-17 05:00:00,10395
27,2023-12-11 00:10:01,Q378,DWD_2,2023-12-17 08:00:00,10386
28,2023-12-11 00:10:01,Q378,DWD_2,2023-12-17 11:00:00,10368
29,2023-12-11 00:10:01,Q378,DWD_2,2023-12-17 14:00:00,10373
30,2023-12-11 00:10:01,Q378,DWD_2,2023-12-17 17:00:00,10373
31,2023-12-11 00:10:01,Q378,DWD_2,2023-12-17 20:00:00,10365
32,2023-12-11 00:10:01,Q378,DWD_2,2023-12-17 23:00:00,10362
33,2023-12-11 00:10:01,Q378,DWD_2,2023-12-18 02:00:00,10354
34,2023-12-11 00:10:01,Q378,DWD_2,2023-12-18 05:00:00,10352
35,2023-12-11 00:10:01,Q378,DWD_2,2023-12-18 08:00:00,10342
36,2023-12-11 00:10:01,Q378,DWD_2,2023-12-18 11:00:00,10331
37,2023-12-11 00:10:01,Q378,DWD_2,2023-12-18 14:00:00,10336
38,2023-12-11 00:10:01,Q378,DWD_2,2023-12-18 17:00:00,10335
39,2023-12-11 00:10:01,Q378,DWD_2,2023-12-18 20:00:00,10329
40,2023-12-11 00:10:01,Q378,DWD_2,2023-12-18 23:00:00,10324
41,2023-12-11 00:10:01,Q378,DWD_2,2023-12-19 02:00:00,10318
42,2023-12-11 00:10:01,Q378,DWD_2,2023-12-19 05:00:00,10319
43,2023-12-11 00:10:01,Q378,DWD_2,2023-12-19 08:00:00,10306
44,2023-12-11 00:10:01,Q378,DWD_2,2023-12-19 11:00:00,10293
45,2023-12-11 00:10:01,Q378,DWD_2,2023-12-19 14:00:00,10296
46,2023-12-11 00:10:01,Q378,DWD_2,2023-12-19 17:00:00,10298
47,2023-12-11 00:10:01,Q378,DWD_2,2023-12-19 20:00:00,10295
48,2023-12-11 00:10:01,Q378,DWD_2,2023-12-19 23:00:00,10291
49,2023-12-11 00:10:01,Q378,DWD_2,2023-12-20 02:00:00,10286
50,2023-12-11 00:10:01,Q378,DWD_2,2023-12-20 05:00:00,10288
51,2023-12-11 00:10:01,Q378,DWD_2,2023-12-20 08:00:00,10284
52,2023-12-11 00:10:01,Q378,DWD_2,2023-12-20 11:00:00,10271
53,2023-12-11 00:10:01,Q378,DWD_2,2023-12-20 14:00:00,10286
54,2023-12-11 00:10:01,Q378,DWD_2,2023-12-20 17:00:00,10289
55,2023-12-11 00:10:01,Q378,DWD_2,2023-12-20 20:00:00,10257
0,2023-12-11 00:10:01,Q978,DWD_1,2023-12-10 23:00:00,10115
1,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 00:00:00,10107
2,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 01:00:00,10104
3,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 02:00:00,10100
4,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 03:00:00,10099
5,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 04:00:00,10097
6,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 05:00:00,10101
7,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 06:00:00,10098
8,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 07:00:00,10099
9,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 08:00:00,10098
10,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 09:00:00,10094
11,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 10:00:00,10090
12,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 11:00:00,10088
13,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 12:00:00,10093
14,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 13:00:00,10095
15,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 14:00:00,10098
16,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 15:00:00,10107
17,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 16:00:00,10110
18,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 17:00:00,10116
19,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 18:00:00,10123
20,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 19:00:00,10127
21,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 20:00:00,10133
22,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 21:00:00,10134
23,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 22:00:00,10136
24,2023-12-11 00:10:01,Q978,DWD_1,2023-12-11 23:00:00,10138
25,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 00:00:00,10136
26,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 01:00:00,10132
27,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 02:00:00,10128
28,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 03:00:00,10124
29,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 04:00:00,10120
30,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 05:00:00,10115
31,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 06:00:00,10116
32,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 07:00:00,10114
33,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 08:00:00,10108
34,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 09:00:00,10098
35,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 10:00:00,10089
36,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 11:00:00,10083
37,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 12:00:00,10072
38,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 13:00:00,10067
39,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 14:00:00,10065
40,2023-12-11 00:10:01,Q978,DWD_1,2023-12-12 15:00:00,10063
