,call_time,station_id,provider,time,humidity
29,2023-12-11 00:10:01,Q332,DWD_2,2023-12-17 14:00:00,867
30,2023-12-11 00:10:01,Q332,DWD_2,2023-12-17 17:00:00,867
31,2023-12-11 00:10:01,Q332,DWD_2,2023-12-17 20:00:00,911
32,2023-12-11 00:10:01,Q332,DWD_2,2023-12-17 23:00:00,911
33,2023-12-11 00:10:01,Q332,DWD_2,2023-12-18 02:00:00,892
34,2023-12-11 00:10:01,Q332,DWD_2,2023-12-18 05:00:00,924
35,2023-12-11 00:10:01,Q332,DWD_2,2023-12-18 08:00:00,833
36,2023-12-11 00:10:01,Q332,DWD_2,2023-12-18 11:00:00,839
37,2023-12-11 00:10:01,Q332,DWD_2,2023-12-18 14:00:00,900
38,2023-12-11 00:10:01,Q332,DWD_2,2023-12-18 17:00:00,893
39,2023-12-11 00:10:01,Q332,DWD_2,2023-12-18 20:00:00,900
40,2023-12-11 00:10:01,Q332,DWD_2,2023-12-18 23:00:00,919
41,2023-12-11 00:10:01,Q332,DWD_2,2023-12-19 02:00:00,893
42,2023-12-11 00:10:01,Q332,DWD_2,2023-12-19 05:00:00,932
43,2023-12-11 00:10:01,Q332,DWD_2,2023-12-19 08:00:00,859
44,2023-12-11 00:10:01,Q332,DWD_2,2023-12-19 11:00:00,802
45,2023-12-11 00:10:01,Q332,DWD_2,2023-12-19 14:00:00,870
46,2023-12-11 00:10:01,Q332,DWD_2,2023-12-19 17:00:00,882
47,2023-12-11 00:10:01,Q332,DWD_2,2023-12-19 20:00:00,907
48,2023-12-11 00:10:01,Q332,DWD_2,2023-12-19 23:00:00,932
49,2023-12-11 00:10:01,Q332,DWD_2,2023-12-20 02:00:00,888
50,2023-12-11 00:10:01,Q332,DWD_2,2023-12-20 05:00:00,882
51,2023-12-11 00:10:01,Q332,DWD_2,2023-12-20 08:00:00,847
52,2023-12-11 00:10:01,Q332,DWD_2,2023-12-20 11:00:00,796
53,2023-12-11 00:10:01,Q332,DWD_2,2023-12-20 14:00:00,851
54,2023-12-11 00:10:01,Q332,DWD_2,2023-12-20 17:00:00,869
55,2023-12-11 00:10:01,Q332,DWD_2,2023-12-20 20:00:00,881
0,2023-12-11 00:10:01,Q771,DWD_1,2023-12-10 23:00:00,840
1,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 00:00:00,864
2,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 01:00:00,883
3,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 02:00:00,895
4,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 03:00:00,895
5,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 04:00:00,901
6,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 05:00:00,920
7,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 06:00:00,953
8,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 07:00:00,920
9,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 08:00:00,896
10,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 09:00:00,872
11,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 10:00:00,866
12,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 11:00:00,832
13,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 12:00:00,837
14,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 13:00:00,826
15,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 14:00:00,831
16,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 15:00:00,848
17,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 16:00:00,883
18,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 17:00:00,889
19,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 18:00:00,882
20,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 19:00:00,882
21,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 20:00:00,888
22,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 21:00:00,901
23,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 22:00:00,907
24,2023-12-11 00:10:01,Q771,DWD_1,2023-12-11 23:00:00,894
25,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 00:00:00,913
26,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 01:00:00,926
27,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 02:00:00,907
28,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 03:00:00,932
29,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 04:00:00,939
30,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 05:00:00,945
31,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 06:00:00,966
32,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 07:00:00,946
33,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 08:00:00,939
34,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 09:00:00,1000
35,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 10:00:00,1000
36,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 11:00:00,953
37,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 12:00:00,973
38,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 13:00:00,973
39,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 14:00:00,973
40,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 15:00:00,973
41,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 16:00:00,980
42,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 17:00:00,980
43,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 18:00:00,934
44,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 19:00:00,940
45,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 20:00:00,927
46,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 21:00:00,940
47,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 22:00:00,921
48,2023-12-11 00:10:01,Q771,DWD_1,2023-12-12 23:00:00,933
49,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 00:00:00,933
50,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 01:00:00,940
51,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 02:00:00,939
52,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 03:00:00,946
53,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 04:00:00,946
54,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 05:00:00,946
55,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 06:00:00,933
56,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 07:00:00,926
57,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 08:00:00,914
58,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 09:00:00,877
59,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 10:00:00,853
60,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 11:00:00,830
61,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 12:00:00,830
62,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 13:00:00,819
63,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 14:00:00,841
64,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 15:00:00,870
65,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 16:00:00,894
66,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 17:00:00,913
67,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 18:00:00,932
68,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 19:00:00,932
69,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 20:00:00,945
70,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 21:00:00,939
71,2023-12-11 00:10:01,Q771,DWD_1,2023-12-13 22:00:00,945
0,2023-12-11 00:10:01,Q771,DWD_2,2023-12-13 23:00:00,925
1,2023-12-11 00:10:01,Q771,DWD_2,2023-12-14 02:00:00,938
2,2023-12-11 00:10:01,Q771,DWD_2,2023-12-14 05:00:00,925
3,2023-12-11 00:10:01,Q771,DWD_2,2023-12-14 08:00:00,857
4,2023-12-11 00:10:01,Q771,DWD_2,2023-12-14 11:00:00,845
5,2023-12-11 00:10:01,Q771,DWD_2,2023-12-14 14:00:00,900
6,2023-12-11 00:10:01,Q771,DWD_2,2023-12-14 17:00:00,893
7,2023-12-11 00:10:01,Q771,DWD_2,2023-12-14 20:00:00,911
8,2023-12-11 00:10:01,Q771,DWD_2,2023-12-14 23:00:00,917
9,2023-12-11 00:10:01,Q771,DWD_2,2023-12-15 02:00:00,930
10,2023-12-11 00:10:01,Q771,DWD_2,2023-12-15 05:00:00,917
11,2023-12-11 00:10:01,Q771,DWD_2,2023-12-15 08:00:00,835
12,2023-12-11 00:10:01,Q771,DWD_2,2023-12-15 11:00:00,778
13,2023-12-11 00:10:01,Q771,DWD_2,2023-12-15 14:00:00,853
14,2023-12-11 00:10:01,Q771,DWD_2,2023-12-15 17:00:00,870
15,2023-12-11 00:10:01,Q771,DWD_2,2023-12-15 20:00:00,889
16,2023-12-11 00:10:01,Q771,DWD_2,2023-12-15 23:00:00,902
17,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 02:00:00,922
18,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 05:00:00,902
19,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 08:00:00,828
20,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 11:00:00,799
21,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 14:00:00,877
22,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 17:00:00,964
23,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 20:00:00,993
24,2023-12-11 00:10:01,Q771,DWD_2,2023-12-16 23:00:00,1000
25,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 02:00:00,1000
26,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 05:00:00,1000
27,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 08:00:00,878
28,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 11:00:00,818
29,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 14:00:00,937
30,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 17:00:00,978
31,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 20:00:00,978
32,2023-12-11 00:10:01,Q771,DWD_2,2023-12-17 23:00:00,993
33,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 02:00:00,978
34,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 05:00:00,964
35,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 08:00:00,911
36,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 11:00:00,856
37,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 14:00:00,931
38,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 17:00:00,979
39,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 20:00:00,964
40,2023-12-11 00:10:01,Q771,DWD_2,2023-12-18 23:00:00,978
41,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 02:00:00,964
42,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 05:00:00,957
43,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 08:00:00,938
44,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 11:00:00,868
45,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 14:00:00,905
46,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 17:00:00,944
47,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 20:00:00,1000
48,2023-12-11 00:10:01,Q771,DWD_2,2023-12-19 23:00:00,972
49,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 02:00:00,971
50,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 05:00:00,964
51,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 08:00:00,918
52,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 11:00:00,837
53,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 14:00:00,885
54,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 17:00:00,911
55,2023-12-11 00:10:01,Q771,DWD_2,2023-12-20 20:00:00,904
0,2023-12-11 00:10:01,Q411,DWD_1,2023-12-10 23:00:00,795
1,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 00:00:00,801
2,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 01:00:00,812
3,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 02:00:00,801
4,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 03:00:00,812
5,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 04:00:00,801
6,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 05:00:00,790
7,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 06:00:00,779
8,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 07:00:00,764
9,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 08:00:00,764
10,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 09:00:00,748
11,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 10:00:00,744
12,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 11:00:00,729
13,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 12:00:00,724
14,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 13:00:00,724
15,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 14:00:00,728
16,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 15:00:00,747
17,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 16:00:00,757
18,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 17:00:00,761
19,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 18:00:00,772
20,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 19:00:00,782
21,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 20:00:00,798
22,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 21:00:00,793
23,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 22:00:00,793
24,2023-12-11 00:10:01,Q411,DWD_1,2023-12-11 23:00:00,793
25,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 00:00:00,820
26,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 01:00:00,837
27,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 02:00:00,860
28,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 03:00:00,896
29,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 04:00:00,934
30,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 05:00:00,927
31,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 06:00:00,947
32,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 07:00:00,980
33,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 08:00:00,1000
34,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 09:00:00,973
35,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 10:00:00,935
36,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 11:00:00,910
37,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 12:00:00,911
38,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 13:00:00,905
39,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 14:00:00,893
40,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 15:00:00,898
41,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 16:00:00,880
42,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 17:00:00,857
43,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 18:00:00,829
44,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 19:00:00,829
45,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 20:00:00,801
46,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 21:00:00,801
47,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 22:00:00,806
48,2023-12-11 00:10:01,Q411,DWD_1,2023-12-12 23:00:00,811
49,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 00:00:00,800
50,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 01:00:00,816
51,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 02:00:00,821
52,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 03:00:00,810
53,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 04:00:00,821
54,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 05:00:00,826
55,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 06:00:00,849
56,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 07:00:00,866
57,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 08:00:00,849
58,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 09:00:00,837
59,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 10:00:00,826
60,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 11:00:00,815
61,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 12:00:00,815
62,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 13:00:00,832
63,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 14:00:00,860
64,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 15:00:00,884
65,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 16:00:00,908
66,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 17:00:00,921
67,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 18:00:00,940
68,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 19:00:00,940
69,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 20:00:00,933
70,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 21:00:00,920
71,2023-12-11 00:10:01,Q411,DWD_1,2023-12-13 22:00:00,933
0,2023-12-11 00:10:01,Q411,DWD_2,2023-12-13 23:00:00,946
1,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 02:00:00,952
2,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 05:00:00,926
3,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 08:00:00,946
4,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 11:00:00,939
5,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 14:00:00,913
6,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 17:00:00,939
7,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 20:00:00,938
8,2023-12-11 00:10:01,Q411,DWD_2,2023-12-14 23:00:00,958
9,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 02:00:00,979
10,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 05:00:00,944
11,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 08:00:00,843
12,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 11:00:00,808
13,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 14:00:00,892
14,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 17:00:00,905
15,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 20:00:00,891
16,2023-12-11 00:10:01,Q411,DWD_2,2023-12-15 23:00:00,904
17,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 02:00:00,930
18,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 05:00:00,944
19,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 08:00:00,837
20,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 11:00:00,808
21,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 14:00:00,931
22,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 17:00:00,930
23,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 20:00:00,930
24,2023-12-11 00:10:01,Q411,DWD_2,2023-12-16 23:00:00,943
25,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 02:00:00,957
26,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 05:00:00,923
27,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 08:00:00,796
28,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 11:00:00,780
29,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 14:00:00,879
30,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 17:00:00,891
31,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 20:00:00,930
32,2023-12-11 00:10:01,Q411,DWD_2,2023-12-17 23:00:00,924
33,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 02:00:00,917
34,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 05:00:00,911
35,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 08:00:00,844
36,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 11:00:00,794
37,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 14:00:00,868
38,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 17:00:00,861
39,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 20:00:00,874
40,2023-12-11 00:10:01,Q411,DWD_2,2023-12-18 23:00:00,867
41,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 02:00:00,861
42,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 05:00:00,843
43,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 08:00:00,788
44,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 11:00:00,783
45,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 14:00:00,851
46,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 17:00:00,912
47,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 20:00:00,931
48,2023-12-11 00:10:01,Q411,DWD_2,2023-12-19 23:00:00,931
49,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 02:00:00,944
50,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 05:00:00,925
51,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 08:00:00,833
52,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 11:00:00,822
53,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 14:00:00,862
54,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 17:00:00,838
55,2023-12-11 00:10:01,Q411,DWD_2,2023-12-20 20:00:00,874
0,2023-12-11 00:10:01,Q378,DWD_1,2023-12-10 23:00:00,630
1,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 00:00:00,667
2,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 01:00:00,710
3,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 02:00:00,730
4,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 03:00:00,735
5,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 04:00:00,745
6,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 05:00:00,755
7,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 06:00:00,771
8,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 07:00:00,750
9,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 08:00:00,736
10,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 09:00:00,716
11,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 10:00:00,693
12,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 11:00:00,670
13,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 12:00:00,674
14,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 13:00:00,678
15,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 14:00:00,701
16,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 15:00:00,724
17,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 16:00:00,744
18,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 17:00:00,764
19,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 18:00:00,774
20,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 19:00:00,780
21,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 20:00:00,796
22,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 21:00:00,790
23,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 22:00:00,813
24,2023-12-11 00:10:01,Q378,DWD_1,2023-12-11 23:00:00,796
25,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 00:00:00,801
26,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 01:00:00,823
27,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 02:00:00,823
28,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 03:00:00,840
29,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 04:00:00,864
30,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 05:00:00,876
31,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 06:00:00,882
32,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 07:00:00,871
33,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 08:00:00,865
34,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 09:00:00,860
35,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 10:00:00,866
36,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 11:00:00,873
37,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 12:00:00,856
38,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 13:00:00,873
39,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 14:00:00,891
40,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 15:00:00,903
41,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 16:00:00,891
42,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 17:00:00,873
43,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 18:00:00,856
44,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 19:00:00,867
45,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 20:00:00,861
46,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 21:00:00,855
47,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 22:00:00,855
48,2023-12-11 00:10:01,Q378,DWD_1,2023-12-12 23:00:00,855
49,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 00:00:00,843
50,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 01:00:00,848
51,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 02:00:00,842
52,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 03:00:00,848
53,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 04:00:00,848
54,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 05:00:00,836
55,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 06:00:00,853
56,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 07:00:00,848
57,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 08:00:00,831
58,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 09:00:00,825
59,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 10:00:00,803
60,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 11:00:00,798
61,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 12:00:00,814
62,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 13:00:00,825
63,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 14:00:00,848
64,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 15:00:00,865
65,2023-12-11 00:10:01,Q378,DWD_1,2023-12-13 16:00:00,877
