,call_time,station_id,provider,time,humidity
6,2023-12-17 00:10:00,Q411,DWD_2,2023-12-20 17:00:00,773
7,2023-12-17 00:10:00,Q411,DWD_2,2023-12-20 20:00:00,774
8,2023-12-17 00:10:00,Q411,DWD_2,2023-12-20 23:00:00,774
9,2023-12-17 00:10:00,Q411,DWD_2,2023-12-21 02:00:00,790
10,2023-12-17 00:10:00,Q411,DWD_2,2023-12-21 05:00:00,841
11,2023-12-17 00:10:00,Q411,DWD_2,2023-12-21 08:00:00,802
12,2023-12-17 00:10:00,Q411,DWD_2,2023-12-21 11:00:00,808
13,2023-12-17 00:10:00,Q411,DWD_2,2023-12-21 14:00:00,782
14,2023-12-17 00:10:00,Q411,DWD_2,2023-12-21 17:00:00,762
15,2023-12-17 00:10:00,Q411,DWD_2,2023-12-21 20:00:00,778
16,2023-12-17 00:10:00,Q411,DWD_2,2023-12-21 23:00:00,762
17,2023-12-17 00:10:00,Q411,DWD_2,2023-12-22 02:00:00,772
18,2023-12-17 00:10:00,Q411,DWD_2,2023-12-22 05:00:00,798
19,2023-12-17 00:10:00,Q411,DWD_2,2023-12-22 08:00:00,792
20,2023-12-17 00:10:00,Q411,DWD_2,2023-12-22 11:00:00,808
21,2023-12-17 00:10:00,Q411,DWD_2,2023-12-22 14:00:00,772
22,2023-12-17 00:10:00,Q411,DWD_2,2023-12-22 17:00:00,741
23,2023-12-17 00:10:00,Q411,DWD_2,2023-12-22 20:00:00,752
24,2023-12-17 00:10:00,Q411,DWD_2,2023-12-22 23:00:00,757
25,2023-12-17 00:10:00,Q411,DWD_2,2023-12-23 02:00:00,809
26,2023-12-17 00:10:00,Q411,DWD_2,2023-12-23 05:00:00,788
27,2023-12-17 00:10:00,Q411,DWD_2,2023-12-23 08:00:00,809
28,2023-12-17 00:10:00,Q411,DWD_2,2023-12-23 11:00:00,799
29,2023-12-17 00:10:00,Q411,DWD_2,2023-12-23 14:00:00,792
30,2023-12-17 00:10:00,Q411,DWD_2,2023-12-23 17:00:00,756
31,2023-12-17 00:10:00,Q411,DWD_2,2023-12-23 20:00:00,721
32,2023-12-17 00:10:00,Q411,DWD_2,2023-12-23 23:00:00,731
33,2023-12-17 00:10:00,Q411,DWD_2,2023-12-24 02:00:00,726
34,2023-12-17 00:10:00,Q411,DWD_2,2023-12-24 05:00:00,722
35,2023-12-17 00:10:00,Q411,DWD_2,2023-12-24 08:00:00,767
36,2023-12-17 00:10:00,Q411,DWD_2,2023-12-24 11:00:00,793
37,2023-12-17 00:10:00,Q411,DWD_2,2023-12-24 14:00:00,809
38,2023-12-17 00:10:00,Q411,DWD_2,2023-12-24 17:00:00,736
39,2023-12-17 00:10:00,Q411,DWD_2,2023-12-24 20:00:00,755
40,2023-12-17 00:10:00,Q411,DWD_2,2023-12-24 23:00:00,771
41,2023-12-17 00:10:00,Q411,DWD_2,2023-12-25 02:00:00,792
42,2023-12-17 00:10:00,Q411,DWD_2,2023-12-25 05:00:00,819
43,2023-12-17 00:10:00,Q411,DWD_2,2023-12-25 08:00:00,803
44,2023-12-17 00:10:00,Q411,DWD_2,2023-12-25 11:00:00,831
45,2023-12-17 00:10:00,Q411,DWD_2,2023-12-25 14:00:00,854
46,2023-12-17 00:10:00,Q411,DWD_2,2023-12-25 17:00:00,831
47,2023-12-17 00:10:00,Q411,DWD_2,2023-12-25 20:00:00,890
48,2023-12-17 00:10:00,Q411,DWD_2,2023-12-25 23:00:00,872
49,2023-12-17 00:10:00,Q411,DWD_2,2023-12-26 02:00:00,878
50,2023-12-17 00:10:00,Q411,DWD_2,2023-12-26 05:00:00,896
51,2023-12-17 00:10:00,Q411,DWD_2,2023-12-26 08:00:00,855
52,2023-12-17 00:10:00,Q411,DWD_2,2023-12-26 11:00:00,861
53,2023-12-17 00:10:00,Q411,DWD_2,2023-12-26 14:00:00,902
54,2023-12-17 00:10:00,Q411,DWD_2,2023-12-26 17:00:00,866
55,2023-12-17 00:10:00,Q411,DWD_2,2023-12-26 20:00:00,866
0,2023-12-17 00:10:00,Q378,DWD_1,2023-12-16 23:00:00,971
1,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 00:00:00,978
2,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 01:00:00,971
3,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 02:00:00,985
4,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 03:00:00,964
5,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 04:00:00,950
6,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 05:00:00,964
7,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 06:00:00,957
8,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 07:00:00,950
9,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 08:00:00,903
10,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 09:00:00,848
11,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 10:00:00,763
12,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 11:00:00,708
13,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 12:00:00,680
14,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 13:00:00,689
15,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 14:00:00,728
16,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 15:00:00,785
17,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 16:00:00,848
18,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 17:00:00,898
19,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 18:00:00,904
20,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 19:00:00,917
21,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 20:00:00,937
22,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 21:00:00,930
23,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 22:00:00,929
24,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 23:00:00,936
25,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 00:00:00,929
26,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 01:00:00,929
27,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 02:00:00,889
28,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 03:00:00,882
29,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 04:00:00,882
30,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 05:00:00,882
31,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 06:00:00,869
32,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 07:00:00,839
33,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 08:00:00,834
34,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 09:00:00,789
35,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 10:00:00,706
36,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 11:00:00,668
37,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 12:00:00,642
38,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 13:00:00,656
39,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 14:00:00,687
40,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 15:00:00,757
41,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 16:00:00,778
42,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 17:00:00,795
43,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 18:00:00,817
44,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 19:00:00,835
45,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 20:00:00,846
46,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 21:00:00,828
47,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 22:00:00,839
48,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 23:00:00,845
49,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 00:00:00,851
50,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 01:00:00,864
51,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 02:00:00,870
52,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 03:00:00,870
53,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 04:00:00,863
54,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 05:00:00,882
55,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 06:00:00,844
56,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 07:00:00,832
57,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 08:00:00,787
58,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 09:00:00,771
59,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 10:00:00,699
60,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 11:00:00,666
61,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 12:00:00,662
62,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 13:00:00,671
63,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 14:00:00,695
64,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 15:00:00,735
65,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 16:00:00,767
66,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 17:00:00,772
67,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 18:00:00,772
68,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 19:00:00,772
69,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 20:00:00,772
70,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 21:00:00,767
71,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 22:00:00,751
0,2023-12-17 00:10:00,Q378,DWD_2,2023-12-19 23:00:00,786
1,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 02:00:00,832
2,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 05:00:00,856
3,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 08:00:00,816
4,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 11:00:00,793
5,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 14:00:00,844
6,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 17:00:00,827
7,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 20:00:00,851
8,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 23:00:00,810
9,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 02:00:00,799
10,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 05:00:00,805
11,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 08:00:00,795
12,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 11:00:00,800
13,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 14:00:00,806
14,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 17:00:00,813
15,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 20:00:00,842
16,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 23:00:00,825
17,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 02:00:00,836
18,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 05:00:00,812
19,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 08:00:00,790
20,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 11:00:00,795
21,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 14:00:00,794
22,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 17:00:00,805
23,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 20:00:00,805
24,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 23:00:00,800
25,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 02:00:00,823
26,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 05:00:00,822
27,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 08:00:00,767
28,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 11:00:00,805
29,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 14:00:00,817
30,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 17:00:00,795
31,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 20:00:00,795
32,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 23:00:00,789
33,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 02:00:00,800
34,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 05:00:00,757
35,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 08:00:00,732
36,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 11:00:00,753
37,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 14:00:00,795
38,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 17:00:00,779
39,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 20:00:00,817
40,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 23:00:00,822
41,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 02:00:00,783
42,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 05:00:00,816
43,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 08:00:00,778
44,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 11:00:00,806
45,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 14:00:00,858
46,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 17:00:00,828
47,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 20:00:00,834
48,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 23:00:00,834
49,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 02:00:00,846
50,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 05:00:00,882
51,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 08:00:00,835
52,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 11:00:00,835
53,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 14:00:00,882
54,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 17:00:00,857
55,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 20:00:00,852
0,2023-12-17 00:10:00,Q978,DWD_1,2023-12-16 23:00:00,978
1,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 00:00:00,986
2,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 01:00:00,993
3,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 02:00:00,985
4,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 03:00:00,993
5,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 04:00:00,993
6,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 05:00:00,1000
7,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 06:00:00,1000
8,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 07:00:00,964
9,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 08:00:00,937
10,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 09:00:00,923
11,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 10:00:00,930
12,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 11:00:00,904
13,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 12:00:00,904
14,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 13:00:00,918
15,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 14:00:00,924
16,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 15:00:00,951
17,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 16:00:00,979
18,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 17:00:00,986
19,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 18:00:00,993
20,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 19:00:00,1000
21,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 20:00:00,993
22,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 21:00:00,1000
23,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 22:00:00,993
24,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 23:00:00,978
25,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 00:00:00,1000
26,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 01:00:00,1000
27,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 02:00:00,1000
28,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 03:00:00,1000
29,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 04:00:00,1000
30,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 05:00:00,1000
31,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 06:00:00,993
32,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 07:00:00,1000
33,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 08:00:00,965
34,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 09:00:00,937
35,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 10:00:00,918
36,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 11:00:00,944
37,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 12:00:00,912
38,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 13:00:00,899
39,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 14:00:00,911
40,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 15:00:00,944
41,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 16:00:00,944
42,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 17:00:00,944
43,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 18:00:00,937
44,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 19:00:00,937
45,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 20:00:00,944
46,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 21:00:00,937
47,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 22:00:00,924
48,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 23:00:00,923
49,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 00:00:00,923
50,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 01:00:00,923
51,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 02:00:00,937
52,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 03:00:00,944
53,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 04:00:00,923
54,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 05:00:00,916
55,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 06:00:00,923
56,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 07:00:00,923
57,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 08:00:00,891
58,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 09:00:00,878
59,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 10:00:00,860
60,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 11:00:00,830
61,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 12:00:00,790
62,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 13:00:00,779
63,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 14:00:00,801
64,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 15:00:00,807
65,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 16:00:00,812
66,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 17:00:00,824
67,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 18:00:00,829
68,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 19:00:00,836
69,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 20:00:00,829
70,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 21:00:00,842
71,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 22:00:00,842
0,2023-12-17 00:10:00,Q978,DWD_2,2023-12-19 23:00:00,861
1,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 02:00:00,849
2,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 05:00:00,856
3,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 08:00:00,845
4,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 11:00:00,810
5,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 14:00:00,838
6,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 17:00:00,856
7,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 20:00:00,856
8,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 23:00:00,856
9,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 02:00:00,850
10,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 05:00:00,845
11,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 08:00:00,822
12,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 11:00:00,806
13,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 14:00:00,864
14,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 17:00:00,876
15,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 20:00:00,859
16,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 23:00:00,836
17,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 02:00:00,871
18,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 05:00:00,842
19,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 08:00:00,848
20,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 11:00:00,801
21,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 14:00:00,841
22,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 17:00:00,864
23,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 20:00:00,859
24,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 23:00:00,858
25,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 02:00:00,852
26,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 05:00:00,841
27,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 08:00:00,796
28,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 11:00:00,775
29,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 14:00:00,813
30,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 17:00:00,847
31,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 20:00:00,830
32,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 23:00:00,818
33,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 02:00:00,812
34,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 05:00:00,790
35,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 08:00:00,744
36,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 11:00:00,749
37,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 14:00:00,835
38,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 17:00:00,853
39,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 20:00:00,847
40,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 23:00:00,864
41,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 02:00:00,870
42,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 05:00:00,864
43,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 08:00:00,835
44,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 11:00:00,808
45,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 14:00:00,830
46,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 17:00:00,870
47,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 20:00:00,859
48,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 23:00:00,835
49,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 02:00:00,835
50,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 05:00:00,858
51,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 08:00:00,807
52,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 11:00:00,780
53,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 14:00:00,870
54,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 17:00:00,888
55,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 20:00:00,864
0,2023-12-17 00:10:00,Q879,DWD_1,2023-12-16 23:00:00,1000
1,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 00:00:00,1000
2,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 01:00:00,1000
3,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 02:00:00,1000
4,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 03:00:00,1000
5,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 04:00:00,1000
6,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 05:00:00,971
7,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 06:00:00,993
8,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 07:00:00,978
9,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 08:00:00,950
10,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 09:00:00,943
11,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 10:00:00,930
12,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 11:00:00,904
13,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 12:00:00,872
14,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 13:00:00,860
15,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 14:00:00,885
16,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 15:00:00,917
17,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 16:00:00,964
18,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 17:00:00,1000
19,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 18:00:00,1000
20,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 19:00:00,1000
21,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 20:00:00,1000
22,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 21:00:00,1000
23,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 22:00:00,1000
24,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 23:00:00,1000
25,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 00:00:00,1000
26,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 01:00:00,1000
27,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 02:00:00,1000
28,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 03:00:00,1000
29,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 04:00:00,1000
30,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 05:00:00,1000
31,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 06:00:00,1000
32,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 07:00:00,1000
33,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 08:00:00,964
34,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 09:00:00,917
35,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 10:00:00,892
36,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 11:00:00,886
37,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 12:00:00,868
38,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 13:00:00,862
39,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 14:00:00,849
40,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 15:00:00,886
41,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 16:00:00,938
