,call_time,station_id,provider,time,surfacePressure
54,2023-12-17 00:10:00,Q411,DWD_2,2023-12-26 17:00:00,10123
55,2023-12-17 00:10:00,Q411,DWD_2,2023-12-26 20:00:00,10133
0,2023-12-17 00:10:00,Q378,DWD_1,2023-12-16 23:00:00,10433
1,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 00:00:00,10432
2,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 01:00:00,10433
3,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 02:00:00,10432
4,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 03:00:00,10431
5,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 04:00:00,10429
6,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 05:00:00,10427
7,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 06:00:00,10428
8,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 07:00:00,10428
9,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 08:00:00,10424
10,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 09:00:00,10419
11,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 10:00:00,10410
12,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 11:00:00,10401
13,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 12:00:00,10393
14,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 13:00:00,10387
15,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 14:00:00,10385
16,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 15:00:00,10386
17,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 16:00:00,10390
18,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 17:00:00,10391
19,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 18:00:00,10394
20,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 19:00:00,10394
21,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 20:00:00,10394
22,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 21:00:00,10393
23,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 22:00:00,10392
24,2023-12-17 00:10:00,Q378,DWD_1,2023-12-17 23:00:00,10390
25,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 00:00:00,10389
26,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 01:00:00,10385
27,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 02:00:00,10381
28,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 03:00:00,10379
29,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 04:00:00,10377
30,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 05:00:00,10377
31,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 06:00:00,10376
32,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 07:00:00,10375
33,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 08:00:00,10374
34,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 09:00:00,10368
35,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 10:00:00,10361
36,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 11:00:00,10352
37,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 12:00:00,10343
38,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 13:00:00,10338
39,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 14:00:00,10335
40,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 15:00:00,10334
41,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 16:00:00,10335
42,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 17:00:00,10334
43,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 18:00:00,10335
44,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 19:00:00,10332
45,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 20:00:00,10334
46,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 21:00:00,10331
47,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 22:00:00,10328
48,2023-12-17 00:10:00,Q378,DWD_1,2023-12-18 23:00:00,10328
49,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 00:00:00,10324
50,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 01:00:00,10322
51,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 02:00:00,10320
52,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 03:00:00,10319
53,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 04:00:00,10317
54,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 05:00:00,10318
55,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 06:00:00,10312
56,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 07:00:00,10308
57,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 08:00:00,10305
58,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 09:00:00,10297
59,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 10:00:00,10287
60,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 11:00:00,10277
61,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 12:00:00,10266
62,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 13:00:00,10255
63,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 14:00:00,10251
64,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 15:00:00,10245
65,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 16:00:00,10236
66,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 17:00:00,10234
67,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 18:00:00,10222
68,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 19:00:00,10213
69,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 20:00:00,10203
70,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 21:00:00,10195
71,2023-12-17 00:10:00,Q378,DWD_1,2023-12-19 22:00:00,10188
0,2023-12-17 00:10:00,Q378,DWD_2,2023-12-19 23:00:00,10174
1,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 02:00:00,10169
2,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 05:00:00,10178
3,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 08:00:00,10180
4,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 11:00:00,10171
5,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 14:00:00,10169
6,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 17:00:00,10156
7,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 20:00:00,10140
8,2023-12-17 00:10:00,Q378,DWD_2,2023-12-20 23:00:00,10123
9,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 02:00:00,10107
10,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 05:00:00,10103
11,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 08:00:00,10090
12,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 11:00:00,10074
13,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 14:00:00,10070
14,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 17:00:00,10062
15,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 20:00:00,10071
16,2023-12-17 00:10:00,Q378,DWD_2,2023-12-21 23:00:00,10068
17,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 02:00:00,10077
18,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 05:00:00,10087
19,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 08:00:00,10089
20,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 11:00:00,10082
21,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 14:00:00,10091
22,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 17:00:00,10091
23,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 20:00:00,10096
24,2023-12-17 00:10:00,Q378,DWD_2,2023-12-22 23:00:00,10102
25,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 02:00:00,10108
26,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 05:00:00,10117
27,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 08:00:00,10115
28,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 11:00:00,10107
29,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 14:00:00,10109
30,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 17:00:00,10113
31,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 20:00:00,10113
32,2023-12-17 00:10:00,Q378,DWD_2,2023-12-23 23:00:00,10114
33,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 02:00:00,10113
34,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 05:00:00,10119
35,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 08:00:00,10115
36,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 11:00:00,10113
37,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 14:00:00,10117
38,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 17:00:00,10121
39,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 20:00:00,10124
40,2023-12-17 00:10:00,Q378,DWD_2,2023-12-24 23:00:00,10127
41,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 02:00:00,10126
42,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 05:00:00,10133
43,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 08:00:00,10131
44,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 11:00:00,10127
45,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 14:00:00,10135
46,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 17:00:00,10141
47,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 20:00:00,10144
48,2023-12-17 00:10:00,Q378,DWD_2,2023-12-25 23:00:00,10146
49,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 02:00:00,10146
50,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 05:00:00,10151
51,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 08:00:00,10139
52,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 11:00:00,10131
53,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 14:00:00,10119
54,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 17:00:00,10126
55,2023-12-17 00:10:00,Q378,DWD_2,2023-12-26 20:00:00,10136
0,2023-12-17 00:10:00,Q978,DWD_1,2023-12-16 23:00:00,10435
1,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 00:00:00,10437
2,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 01:00:00,10437
3,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 02:00:00,10437
4,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 03:00:00,10437
5,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 04:00:00,10435
6,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 05:00:00,10436
7,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 06:00:00,10437
8,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 07:00:00,10440
9,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 08:00:00,10438
10,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 09:00:00,10435
11,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 10:00:00,10429
12,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 11:00:00,10422
13,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 12:00:00,10418
14,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 13:00:00,10414
15,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 14:00:00,10411
16,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 15:00:00,10413
17,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 16:00:00,10415
18,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 17:00:00,10414
19,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 18:00:00,10416
20,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 19:00:00,10416
21,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 20:00:00,10417
22,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 21:00:00,10415
23,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 22:00:00,10414
24,2023-12-17 00:10:00,Q978,DWD_1,2023-12-17 23:00:00,10415
25,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 00:00:00,10412
26,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 01:00:00,10411
27,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 02:00:00,10409
28,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 03:00:00,10405
29,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 04:00:00,10404
30,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 05:00:00,10400
31,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 06:00:00,10399
32,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 07:00:00,10401
33,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 08:00:00,10399
34,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 09:00:00,10393
35,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 10:00:00,10387
36,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 11:00:00,10380
37,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 12:00:00,10375
38,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 13:00:00,10369
39,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 14:00:00,10369
40,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 15:00:00,10369
41,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 16:00:00,10367
42,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 17:00:00,10369
43,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 18:00:00,10362
44,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 19:00:00,10365
45,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 20:00:00,10358
46,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 21:00:00,10353
47,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 22:00:00,10355
48,2023-12-17 00:10:00,Q978,DWD_1,2023-12-18 23:00:00,10352
49,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 00:00:00,10351
50,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 01:00:00,10348
51,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 02:00:00,10344
52,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 03:00:00,10343
53,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 04:00:00,10338
54,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 05:00:00,10332
55,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 06:00:00,10328
56,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 07:00:00,10325
57,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 08:00:00,10320
58,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 09:00:00,10311
59,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 10:00:00,10298
60,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 11:00:00,10288
61,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 12:00:00,10277
62,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 13:00:00,10271
63,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 14:00:00,10264
64,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 15:00:00,10256
65,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 16:00:00,10254
66,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 17:00:00,10248
67,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 18:00:00,10242
68,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 19:00:00,10232
69,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 20:00:00,10224
70,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 21:00:00,10222
71,2023-12-17 00:10:00,Q978,DWD_1,2023-12-19 22:00:00,10214
0,2023-12-17 00:10:00,Q978,DWD_2,2023-12-19 23:00:00,10205
1,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 02:00:00,10203
2,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 05:00:00,10212
3,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 08:00:00,10208
4,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 11:00:00,10199
5,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 14:00:00,10203
6,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 17:00:00,10194
7,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 20:00:00,10180
8,2023-12-17 00:10:00,Q978,DWD_2,2023-12-20 23:00:00,10167
9,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 02:00:00,10149
10,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 05:00:00,10121
11,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 08:00:00,10114
12,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 11:00:00,10084
13,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 14:00:00,10089
14,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 17:00:00,10089
15,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 20:00:00,10076
16,2023-12-17 00:10:00,Q978,DWD_2,2023-12-21 23:00:00,10078
17,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 02:00:00,10067
18,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 05:00:00,10093
19,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 08:00:00,10090
20,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 11:00:00,10085
21,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 14:00:00,10086
22,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 17:00:00,10093
23,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 20:00:00,10098
24,2023-12-17 00:10:00,Q978,DWD_2,2023-12-22 23:00:00,10115
25,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 02:00:00,10108
26,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 05:00:00,10114
27,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 08:00:00,10104
28,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 11:00:00,10107
29,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 14:00:00,10107
30,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 17:00:00,10105
31,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 20:00:00,10096
32,2023-12-17 00:10:00,Q978,DWD_2,2023-12-23 23:00:00,10098
33,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 02:00:00,10091
34,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 05:00:00,10120
35,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 08:00:00,10109
36,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 11:00:00,10114
37,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 14:00:00,10115
38,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 17:00:00,10116
39,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 20:00:00,10126
40,2023-12-17 00:10:00,Q978,DWD_2,2023-12-24 23:00:00,10129
41,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 02:00:00,10130
42,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 05:00:00,10143
43,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 08:00:00,10136
44,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 11:00:00,10141
45,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 14:00:00,10155
46,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 17:00:00,10173
47,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 20:00:00,10166
48,2023-12-17 00:10:00,Q978,DWD_2,2023-12-25 23:00:00,10167
49,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 02:00:00,10166
50,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 05:00:00,10184
51,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 08:00:00,10181
52,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 11:00:00,10173
53,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 14:00:00,10156
54,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 17:00:00,10160
55,2023-12-17 00:10:00,Q978,DWD_2,2023-12-26 20:00:00,10171
0,2023-12-17 00:10:00,Q879,DWD_1,2023-12-16 23:00:00,10437
1,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 00:00:00,10439
2,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 01:00:00,10439
3,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 02:00:00,10439
4,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 03:00:00,10439
5,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 04:00:00,10437
6,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 05:00:00,10438
7,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 06:00:00,10438
8,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 07:00:00,10442
9,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 08:00:00,10441
10,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 09:00:00,10438
11,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 10:00:00,10431
12,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 11:00:00,10424
13,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 12:00:00,10422
14,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 13:00:00,10417
15,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 14:00:00,10414
16,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 15:00:00,10416
17,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 16:00:00,10418
18,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 17:00:00,10416
19,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 18:00:00,10417
20,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 19:00:00,10417
21,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 20:00:00,10418
22,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 21:00:00,10414
23,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 22:00:00,10415
24,2023-12-17 00:10:00,Q879,DWD_1,2023-12-17 23:00:00,10417
25,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 00:00:00,10412
26,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 01:00:00,10411
27,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 02:00:00,10409
28,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 03:00:00,10405
29,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 04:00:00,10403
30,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 05:00:00,10398
31,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 06:00:00,10398
32,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 07:00:00,10400
33,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 08:00:00,10399
34,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 09:00:00,10391
35,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 10:00:00,10385
36,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 11:00:00,10378
37,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 12:00:00,10374
38,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 13:00:00,10369
39,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 14:00:00,10370
40,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 15:00:00,10369
41,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 16:00:00,10365
42,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 17:00:00,10367
43,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 18:00:00,10360
44,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 19:00:00,10365
45,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 20:00:00,10356
46,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 21:00:00,10350
47,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 22:00:00,10354
48,2023-12-17 00:10:00,Q879,DWD_1,2023-12-18 23:00:00,10352
49,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 00:00:00,10349
50,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 01:00:00,10346
51,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 02:00:00,10342
52,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 03:00:00,10342
53,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 04:00:00,10337
54,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 05:00:00,10331
55,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 06:00:00,10327
56,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 07:00:00,10325
57,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 08:00:00,10319
58,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 09:00:00,10309
59,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 10:00:00,10295
60,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 11:00:00,10286
61,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 12:00:00,10276
62,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 13:00:00,10269
63,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 14:00:00,10264
64,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 15:00:00,10255
65,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 16:00:00,10253
66,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 17:00:00,10246
67,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 18:00:00,10239
68,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 19:00:00,10229
69,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 20:00:00,10221
70,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 21:00:00,10219
71,2023-12-17 00:10:00,Q879,DWD_1,2023-12-19 22:00:00,10211
0,2023-12-17 00:10:00,Q879,DWD_2,2023-12-19 23:00:00,10204
1,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 02:00:00,10202
2,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 05:00:00,10209
3,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 08:00:00,10204
4,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 11:00:00,10196
5,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 14:00:00,10200
6,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 17:00:00,10190
7,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 20:00:00,10177
8,2023-12-17 00:10:00,Q879,DWD_2,2023-12-20 23:00:00,10165
9,2023-12-17 00:10:00,Q879,DWD_2,2023-12-21 02:00:00,10145
