,call_time,station_id,provider,time,humidity
24,2023-12-13 00:10:00,Q332,DWD_1,2023-12-13 23:00:00,959
25,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 00:00:00,966
26,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 01:00:00,966
27,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 02:00:00,952
28,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 03:00:00,946
29,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 04:00:00,959
30,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 05:00:00,959
31,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 06:00:00,972
32,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 07:00:00,952
33,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 08:00:00,959
34,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 09:00:00,946
35,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 10:00:00,940
36,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 11:00:00,933
37,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 12:00:00,933
38,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 13:00:00,920
39,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 14:00:00,920
40,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 15:00:00,926
41,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 16:00:00,939
42,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 17:00:00,952
43,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 18:00:00,959
44,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 19:00:00,959
45,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 20:00:00,945
46,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 21:00:00,945
47,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 22:00:00,945
48,2023-12-13 00:10:00,Q332,DWD_1,2023-12-14 23:00:00,932
49,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 00:00:00,938
50,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 01:00:00,931
51,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 02:00:00,931
52,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 03:00:00,931
53,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 04:00:00,938
54,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 05:00:00,918
55,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 06:00:00,905
56,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 07:00:00,899
57,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 08:00:00,881
58,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 09:00:00,881
59,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 10:00:00,863
60,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 11:00:00,840
61,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 12:00:00,828
62,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 13:00:00,823
63,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 14:00:00,834
64,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 15:00:00,845
65,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 16:00:00,863
66,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 17:00:00,863
67,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 18:00:00,881
68,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 19:00:00,875
69,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 20:00:00,881
70,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 21:00:00,887
71,2023-12-13 00:10:00,Q332,DWD_1,2023-12-15 22:00:00,899
0,2023-12-13 00:10:00,Q332,DWD_2,2023-12-15 23:00:00,899
1,2023-12-13 00:10:00,Q332,DWD_2,2023-12-16 02:00:00,938
2,2023-12-13 00:10:00,Q332,DWD_2,2023-12-16 05:00:00,931
3,2023-12-13 00:10:00,Q332,DWD_2,2023-12-16 08:00:00,844
4,2023-12-13 00:10:00,Q332,DWD_2,2023-12-16 11:00:00,844
5,2023-12-13 00:10:00,Q332,DWD_2,2023-12-16 14:00:00,905
6,2023-12-13 00:10:00,Q332,DWD_2,2023-12-16 17:00:00,911
7,2023-12-13 00:10:00,Q332,DWD_2,2023-12-16 20:00:00,951
8,2023-12-13 00:10:00,Q332,DWD_2,2023-12-16 23:00:00,972
9,2023-12-13 00:10:00,Q332,DWD_2,2023-12-17 02:00:00,972
10,2023-12-13 00:10:00,Q332,DWD_2,2023-12-17 05:00:00,965
11,2023-12-13 00:10:00,Q332,DWD_2,2023-12-17 08:00:00,906
12,2023-12-13 00:10:00,Q332,DWD_2,2023-12-17 11:00:00,876
13,2023-12-13 00:10:00,Q332,DWD_2,2023-12-17 14:00:00,965
14,2023-12-13 00:10:00,Q332,DWD_2,2023-12-17 17:00:00,993
15,2023-12-13 00:10:00,Q332,DWD_2,2023-12-17 20:00:00,1000
16,2023-12-13 00:10:00,Q332,DWD_2,2023-12-17 23:00:00,1000
17,2023-12-13 00:10:00,Q332,DWD_2,2023-12-18 02:00:00,993
18,2023-12-13 00:10:00,Q332,DWD_2,2023-12-18 05:00:00,958
19,2023-12-13 00:10:00,Q332,DWD_2,2023-12-18 08:00:00,845
20,2023-12-13 00:10:00,Q332,DWD_2,2023-12-18 11:00:00,795
21,2023-12-13 00:10:00,Q332,DWD_2,2023-12-18 14:00:00,869
22,2023-12-13 00:10:00,Q332,DWD_2,2023-12-18 17:00:00,912
23,2023-12-13 00:10:00,Q332,DWD_2,2023-12-18 20:00:00,931
24,2023-12-13 00:10:00,Q332,DWD_2,2023-12-18 23:00:00,958
25,2023-12-13 00:10:00,Q332,DWD_2,2023-12-19 02:00:00,911
26,2023-12-13 00:10:00,Q332,DWD_2,2023-12-19 05:00:00,918
27,2023-12-13 00:10:00,Q332,DWD_2,2023-12-19 08:00:00,862
28,2023-12-13 00:10:00,Q332,DWD_2,2023-12-19 11:00:00,833
29,2023-12-13 00:10:00,Q332,DWD_2,2023-12-19 14:00:00,880
30,2023-12-13 00:10:00,Q332,DWD_2,2023-12-19 17:00:00,899
31,2023-12-13 00:10:00,Q332,DWD_2,2023-12-19 20:00:00,906
32,2023-12-13 00:10:00,Q332,DWD_2,2023-12-19 23:00:00,905
33,2023-12-13 00:10:00,Q332,DWD_2,2023-12-20 02:00:00,938
34,2023-12-13 00:10:00,Q332,DWD_2,2023-12-20 05:00:00,951
35,2023-12-13 00:10:00,Q332,DWD_2,2023-12-20 08:00:00,868
36,2023-12-13 00:10:00,Q332,DWD_2,2023-12-20 11:00:00,862
37,2023-12-13 00:10:00,Q332,DWD_2,2023-12-20 14:00:00,912
38,2023-12-13 00:10:00,Q332,DWD_2,2023-12-20 17:00:00,918
39,2023-12-13 00:10:00,Q332,DWD_2,2023-12-20 20:00:00,938
40,2023-12-13 00:10:00,Q332,DWD_2,2023-12-20 23:00:00,958
41,2023-12-13 00:10:00,Q332,DWD_2,2023-12-21 02:00:00,958
42,2023-12-13 00:10:00,Q332,DWD_2,2023-12-21 05:00:00,1000
43,2023-12-13 00:10:00,Q332,DWD_2,2023-12-21 08:00:00,965
44,2023-12-13 00:10:00,Q332,DWD_2,2023-12-21 11:00:00,906
45,2023-12-13 00:10:00,Q332,DWD_2,2023-12-21 14:00:00,1000
46,2023-12-13 00:10:00,Q332,DWD_2,2023-12-21 17:00:00,972
47,2023-12-13 00:10:00,Q332,DWD_2,2023-12-21 20:00:00,912
48,2023-12-13 00:10:00,Q332,DWD_2,2023-12-21 23:00:00,869
49,2023-12-13 00:10:00,Q332,DWD_2,2023-12-22 02:00:00,945
50,2023-12-13 00:10:00,Q332,DWD_2,2023-12-22 05:00:00,965
51,2023-12-13 00:10:00,Q332,DWD_2,2023-12-22 08:00:00,919
52,2023-12-13 00:10:00,Q332,DWD_2,2023-12-22 11:00:00,939
53,2023-12-13 00:10:00,Q332,DWD_2,2023-12-22 14:00:00,1000
54,2023-12-13 00:10:00,Q332,DWD_2,2023-12-22 17:00:00,1000
55,2023-12-13 00:10:00,Q332,DWD_2,2023-12-22 20:00:00,952
0,2023-12-13 00:10:00,Q771,DWD_1,2023-12-12 23:00:00,903
1,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 00:00:00,896
2,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 01:00:00,909
3,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 02:00:00,921
4,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 03:00:00,921
5,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 04:00:00,927
6,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 05:00:00,927
7,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 06:00:00,940
8,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 07:00:00,933
9,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 08:00:00,914
10,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 09:00:00,908
11,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 10:00:00,896
12,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 11:00:00,872
13,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 12:00:00,877
14,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 13:00:00,877
15,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 14:00:00,895
16,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 15:00:00,901
17,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 16:00:00,939
18,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 17:00:00,959
19,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 18:00:00,946
20,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 19:00:00,952
21,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 20:00:00,946
22,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 21:00:00,946
23,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 22:00:00,966
24,2023-12-13 00:10:00,Q771,DWD_1,2023-12-13 23:00:00,966
25,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 00:00:00,959
26,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 01:00:00,952
27,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 02:00:00,959
28,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 03:00:00,959
29,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 04:00:00,965
30,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 05:00:00,965
31,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 06:00:00,958
32,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 07:00:00,945
33,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 08:00:00,932
34,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 09:00:00,926
35,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 10:00:00,881
36,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 11:00:00,857
37,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 12:00:00,846
38,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 13:00:00,857
39,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 14:00:00,882
40,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 15:00:00,888
41,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 16:00:00,906
42,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 17:00:00,919
43,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 18:00:00,919
44,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 19:00:00,919
45,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 20:00:00,925
46,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 21:00:00,931
47,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 22:00:00,918
48,2023-12-13 00:10:00,Q771,DWD_1,2023-12-14 23:00:00,918
49,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 00:00:00,905
50,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 01:00:00,898
51,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 02:00:00,891
52,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 03:00:00,898
53,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 04:00:00,904
54,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 05:00:00,904
55,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 06:00:00,897
56,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 07:00:00,885
57,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 08:00:00,891
58,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 09:00:00,861
59,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 10:00:00,849
60,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 11:00:00,814
61,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 12:00:00,781
62,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 13:00:00,786
63,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 14:00:00,797
64,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 15:00:00,831
65,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 16:00:00,867
66,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 17:00:00,880
67,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 18:00:00,905
68,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 19:00:00,918
69,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 20:00:00,924
70,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 21:00:00,924
71,2023-12-13 00:10:00,Q771,DWD_1,2023-12-15 22:00:00,918
0,2023-12-13 00:10:00,Q771,DWD_2,2023-12-15 23:00:00,891
1,2023-12-13 00:10:00,Q771,DWD_2,2023-12-16 02:00:00,910
2,2023-12-13 00:10:00,Q771,DWD_2,2023-12-16 05:00:00,937
3,2023-12-13 00:10:00,Q771,DWD_2,2023-12-16 08:00:00,849
4,2023-12-13 00:10:00,Q771,DWD_2,2023-12-16 11:00:00,780
5,2023-12-13 00:10:00,Q771,DWD_2,2023-12-16 14:00:00,854
6,2023-12-13 00:10:00,Q771,DWD_2,2023-12-16 17:00:00,950
7,2023-12-13 00:10:00,Q771,DWD_2,2023-12-16 20:00:00,936
8,2023-12-13 00:10:00,Q771,DWD_2,2023-12-16 23:00:00,929
9,2023-12-13 00:10:00,Q771,DWD_2,2023-12-17 02:00:00,936
10,2023-12-13 00:10:00,Q771,DWD_2,2023-12-17 05:00:00,950
11,2023-12-13 00:10:00,Q771,DWD_2,2023-12-17 08:00:00,872
12,2023-12-13 00:10:00,Q771,DWD_2,2023-12-17 11:00:00,820
13,2023-12-13 00:10:00,Q771,DWD_2,2023-12-17 14:00:00,911
14,2023-12-13 00:10:00,Q771,DWD_2,2023-12-17 17:00:00,986
15,2023-12-13 00:10:00,Q771,DWD_2,2023-12-17 20:00:00,1000
16,2023-12-13 00:10:00,Q771,DWD_2,2023-12-17 23:00:00,1000
17,2023-12-13 00:10:00,Q771,DWD_2,2023-12-18 02:00:00,1000
18,2023-12-13 00:10:00,Q771,DWD_2,2023-12-18 05:00:00,971
19,2023-12-13 00:10:00,Q771,DWD_2,2023-12-18 08:00:00,880
20,2023-12-13 00:10:00,Q771,DWD_2,2023-12-18 11:00:00,804
21,2023-12-13 00:10:00,Q771,DWD_2,2023-12-18 14:00:00,886
22,2023-12-13 00:10:00,Q771,DWD_2,2023-12-18 17:00:00,958
23,2023-12-13 00:10:00,Q771,DWD_2,2023-12-18 20:00:00,1000
24,2023-12-13 00:10:00,Q771,DWD_2,2023-12-18 23:00:00,1000
25,2023-12-13 00:10:00,Q771,DWD_2,2023-12-19 02:00:00,1000
26,2023-12-13 00:10:00,Q771,DWD_2,2023-12-19 05:00:00,978
27,2023-12-13 00:10:00,Q771,DWD_2,2023-12-19 08:00:00,886
28,2023-12-13 00:10:00,Q771,DWD_2,2023-12-19 11:00:00,814
29,2023-12-13 00:10:00,Q771,DWD_2,2023-12-19 14:00:00,867
30,2023-12-13 00:10:00,Q771,DWD_2,2023-12-19 17:00:00,904
31,2023-12-13 00:10:00,Q771,DWD_2,2023-12-19 20:00:00,879
32,2023-12-13 00:10:00,Q771,DWD_2,2023-12-19 23:00:00,866
33,2023-12-13 00:10:00,Q771,DWD_2,2023-12-20 02:00:00,865
34,2023-12-13 00:10:00,Q771,DWD_2,2023-12-20 05:00:00,853
35,2023-12-13 00:10:00,Q771,DWD_2,2023-12-20 08:00:00,802
36,2023-12-13 00:10:00,Q771,DWD_2,2023-12-20 11:00:00,769
37,2023-12-13 00:10:00,Q771,DWD_2,2023-12-20 14:00:00,842
38,2023-12-13 00:10:00,Q771,DWD_2,2023-12-20 17:00:00,885
39,2023-12-13 00:10:00,Q771,DWD_2,2023-12-20 20:00:00,878
40,2023-12-13 00:10:00,Q771,DWD_2,2023-12-20 23:00:00,890
41,2023-12-13 00:10:00,Q771,DWD_2,2023-12-21 02:00:00,871
42,2023-12-13 00:10:00,Q771,DWD_2,2023-12-21 05:00:00,865
43,2023-12-13 00:10:00,Q771,DWD_2,2023-12-21 08:00:00,813
44,2023-12-13 00:10:00,Q771,DWD_2,2023-12-21 11:00:00,780
45,2023-12-13 00:10:00,Q771,DWD_2,2023-12-21 14:00:00,830
46,2023-12-13 00:10:00,Q771,DWD_2,2023-12-21 17:00:00,854
47,2023-12-13 00:10:00,Q771,DWD_2,2023-12-21 20:00:00,860
48,2023-12-13 00:10:00,Q771,DWD_2,2023-12-21 23:00:00,866
49,2023-12-13 00:10:00,Q771,DWD_2,2023-12-22 02:00:00,846
50,2023-12-13 00:10:00,Q771,DWD_2,2023-12-22 05:00:00,835
51,2023-12-13 00:10:00,Q771,DWD_2,2023-12-22 08:00:00,807
52,2023-12-13 00:10:00,Q771,DWD_2,2023-12-22 11:00:00,769
53,2023-12-13 00:10:00,Q771,DWD_2,2023-12-22 14:00:00,855
54,2023-12-13 00:10:00,Q771,DWD_2,2023-12-22 17:00:00,879
55,2023-12-13 00:10:00,Q771,DWD_2,2023-12-22 20:00:00,848
0,2023-12-13 00:10:00,Q411,DWD_1,2023-12-12 23:00:00,880
1,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 00:00:00,862
2,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 01:00:00,862
3,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 02:00:00,861
4,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 03:00:00,855
5,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 04:00:00,861
6,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 05:00:00,873
7,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 06:00:00,878
8,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 07:00:00,884
9,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 08:00:00,873
10,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 09:00:00,855
11,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 10:00:00,838
12,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 11:00:00,844
13,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 12:00:00,832
14,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 13:00:00,861
15,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 14:00:00,897
16,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 15:00:00,940
17,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 16:00:00,960
18,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 17:00:00,966
19,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 18:00:00,966
20,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 19:00:00,959
21,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 20:00:00,959
22,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 21:00:00,946
23,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 22:00:00,940
24,2023-12-13 00:10:00,Q411,DWD_1,2023-12-13 23:00:00,940
25,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 00:00:00,946
26,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 01:00:00,939
27,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 02:00:00,939
28,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 03:00:00,946
29,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 04:00:00,953
30,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 05:00:00,946
31,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 06:00:00,927
32,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 07:00:00,933
33,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 08:00:00,953
34,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 09:00:00,953
35,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 10:00:00,953
36,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 11:00:00,940
37,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 12:00:00,940
38,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 13:00:00,933
39,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 14:00:00,933
40,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 15:00:00,940
41,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 16:00:00,959
42,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 17:00:00,959
43,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 18:00:00,959
44,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 19:00:00,959
45,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 20:00:00,952
46,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 21:00:00,959
47,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 22:00:00,959
48,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 23:00:00,932
49,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 00:00:00,919
50,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 01:00:00,912
51,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 02:00:00,912
52,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 03:00:00,900
53,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 04:00:00,906
54,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 05:00:00,906
55,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 06:00:00,906
56,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 07:00:00,893
57,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 08:00:00,869
58,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 09:00:00,828
59,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 10:00:00,805
60,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 11:00:00,789
61,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 12:00:00,789
62,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 13:00:00,806
63,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 14:00:00,834
64,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 15:00:00,846
65,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 16:00:00,863
66,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 17:00:00,882
67,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 18:00:00,881
68,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 19:00:00,881
69,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 20:00:00,919
70,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 21:00:00,900
71,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 22:00:00,893
0,2023-12-13 00:10:00,Q411,DWD_2,2023-12-15 23:00:00,899
1,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 02:00:00,912
2,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 05:00:00,938
3,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 08:00:00,857
4,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 11:00:00,827
5,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 14:00:00,951
6,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 17:00:00,1000
7,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 20:00:00,986
8,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 23:00:00,965
9,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 02:00:00,958
10,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 05:00:00,972
11,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 08:00:00,881
12,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 11:00:00,894
13,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 14:00:00,986
14,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 17:00:00,1000
15,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 20:00:00,986
16,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 23:00:00,972
17,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 02:00:00,958
18,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 05:00:00,944
19,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 08:00:00,827
20,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 11:00:00,784
21,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 14:00:00,893
22,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 17:00:00,918
23,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 20:00:00,918
24,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 23:00:00,911
25,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 02:00:00,931
26,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 05:00:00,873
27,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 08:00:00,766
28,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 11:00:00,783
29,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 14:00:00,844
30,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 17:00:00,856
31,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 20:00:00,862
32,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 23:00:00,820
33,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 02:00:00,849
34,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 05:00:00,837
35,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 08:00:00,850
36,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 11:00:00,833
37,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 14:00:00,874
38,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 17:00:00,832
39,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 20:00:00,880
40,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 23:00:00,873
41,2023-12-13 00:10:00,Q411,DWD_2,2023-12-21 02:00:00,873
42,2023-12-13 00:10:00,Q411,DWD_2,2023-12-21 05:00:00,855
43,2023-12-13 00:10:00,Q411,DWD_2,2023-12-21 08:00:00,815
44,2023-12-13 00:10:00,Q411,DWD_2,2023-12-21 11:00:00,782
