,call_time,station_id,provider,time,surfacePressure
27,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 02:00:00,10102
28,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 03:00:00,10114
29,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 04:00:00,10122
30,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 05:00:00,10133
31,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 06:00:00,10144
32,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 07:00:00,10156
33,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 08:00:00,10166
34,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 09:00:00,10179
35,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 10:00:00,10185
36,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 11:00:00,10191
37,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 12:00:00,10200
38,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 13:00:00,10211
39,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 14:00:00,10217
40,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 15:00:00,10229
41,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 16:00:00,10238
42,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 17:00:00,10250
43,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 18:00:00,10259
44,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 19:00:00,10268
45,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 20:00:00,10277
46,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 21:00:00,10286
47,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 22:00:00,10297
48,2023-12-13 00:10:00,Q411,DWD_1,2023-12-14 23:00:00,10302
49,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 00:00:00,10310
50,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 01:00:00,10316
51,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 02:00:00,10320
52,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 03:00:00,10327
53,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 04:00:00,10332
54,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 05:00:00,10337
55,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 06:00:00,10344
56,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 07:00:00,10351
57,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 08:00:00,10355
58,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 09:00:00,10362
59,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 10:00:00,10362
60,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 11:00:00,10364
61,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 12:00:00,10368
62,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 13:00:00,10370
63,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 14:00:00,10375
64,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 15:00:00,10379
65,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 16:00:00,10384
66,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 17:00:00,10390
67,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 18:00:00,10395
68,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 19:00:00,10401
69,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 20:00:00,10405
70,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 21:00:00,10407
71,2023-12-13 00:10:00,Q411,DWD_1,2023-12-15 22:00:00,10410
0,2023-12-13 00:10:00,Q411,DWD_2,2023-12-15 23:00:00,10417
1,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 02:00:00,10424
2,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 05:00:00,10436
3,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 08:00:00,10436
4,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 11:00:00,10429
5,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 14:00:00,10433
6,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 17:00:00,10434
7,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 20:00:00,10435
8,2023-12-13 00:10:00,Q411,DWD_2,2023-12-16 23:00:00,10434
9,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 02:00:00,10427
10,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 05:00:00,10430
11,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 08:00:00,10423
12,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 11:00:00,10413
13,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 14:00:00,10411
14,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 17:00:00,10407
15,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 20:00:00,10399
16,2023-12-13 00:10:00,Q411,DWD_2,2023-12-17 23:00:00,10391
17,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 02:00:00,10386
18,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 05:00:00,10385
19,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 08:00:00,10374
20,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 11:00:00,10363
21,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 14:00:00,10353
22,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 17:00:00,10357
23,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 20:00:00,10354
24,2023-12-13 00:10:00,Q411,DWD_2,2023-12-18 23:00:00,10333
25,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 02:00:00,10326
26,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 05:00:00,10328
27,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 08:00:00,10331
28,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 11:00:00,10323
29,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 14:00:00,10317
30,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 17:00:00,10301
31,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 20:00:00,10300
32,2023-12-13 00:10:00,Q411,DWD_2,2023-12-19 23:00:00,10288
33,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 02:00:00,10281
34,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 05:00:00,10281
35,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 08:00:00,10278
36,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 11:00:00,10268
37,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 14:00:00,10268
38,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 17:00:00,10273
39,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 20:00:00,10273
40,2023-12-13 00:10:00,Q411,DWD_2,2023-12-20 23:00:00,10269
41,2023-12-13 00:10:00,Q411,DWD_2,2023-12-21 02:00:00,10268
42,2023-12-13 00:10:00,Q411,DWD_2,2023-12-21 05:00:00,10270
43,2023-12-13 00:10:00,Q411,DWD_2,2023-12-21 08:00:00,10266
44,2023-12-13 00:10:00,Q411,DWD_2,2023-12-21 11:00:00,10255
45,2023-12-13 00:10:00,Q411,DWD_2,2023-12-21 14:00:00,10258
46,2023-12-13 00:10:00,Q411,DWD_2,2023-12-21 17:00:00,10261
47,2023-12-13 00:10:00,Q411,DWD_2,2023-12-21 20:00:00,10255
48,2023-12-13 00:10:00,Q411,DWD_2,2023-12-21 23:00:00,10248
49,2023-12-13 00:10:00,Q411,DWD_2,2023-12-22 02:00:00,10247
50,2023-12-13 00:10:00,Q411,DWD_2,2023-12-22 05:00:00,10247
51,2023-12-13 00:10:00,Q411,DWD_2,2023-12-22 08:00:00,10246
52,2023-12-13 00:10:00,Q411,DWD_2,2023-12-22 11:00:00,10236
53,2023-12-13 00:10:00,Q411,DWD_2,2023-12-22 14:00:00,10270
54,2023-12-13 00:10:00,Q411,DWD_2,2023-12-22 17:00:00,10273
55,2023-12-13 00:10:00,Q411,DWD_2,2023-12-22 20:00:00,10275
0,2023-12-13 00:10:00,Q378,DWD_1,2023-12-12 23:00:00,10029
1,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 00:00:00,10026
2,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 01:00:00,10026
3,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 02:00:00,10025
4,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 03:00:00,10021
5,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 04:00:00,10017
6,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 05:00:00,10014
7,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 06:00:00,10015
8,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 07:00:00,10014
9,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 08:00:00,10014
10,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 09:00:00,10012
11,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 10:00:00,10010
12,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 11:00:00,10007
13,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 12:00:00,10007
14,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 13:00:00,10009
15,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 14:00:00,10011
16,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 15:00:00,10015
17,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 16:00:00,10020
18,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 17:00:00,10025
19,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 18:00:00,10032
20,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 19:00:00,10039
21,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 20:00:00,10045
22,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 21:00:00,10054
23,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 22:00:00,10061
24,2023-12-13 00:10:00,Q378,DWD_1,2023-12-13 23:00:00,10068
25,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 00:00:00,10078
26,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 01:00:00,10086
27,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 02:00:00,10096
28,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 03:00:00,10103
29,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 04:00:00,10113
30,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 05:00:00,10124
31,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 06:00:00,10134
32,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 07:00:00,10144
33,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 08:00:00,10156
34,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 09:00:00,10165
35,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 10:00:00,10172
36,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 11:00:00,10179
37,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 12:00:00,10188
38,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 13:00:00,10196
39,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 14:00:00,10206
40,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 15:00:00,10215
41,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 16:00:00,10226
42,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 17:00:00,10238
43,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 18:00:00,10248
44,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 19:00:00,10256
45,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 20:00:00,10268
46,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 21:00:00,10276
47,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 22:00:00,10281
48,2023-12-13 00:10:00,Q378,DWD_1,2023-12-14 23:00:00,10289
49,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 00:00:00,10297
50,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 01:00:00,10303
51,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 02:00:00,10310
52,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 03:00:00,10318
53,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 04:00:00,10325
54,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 05:00:00,10332
55,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 06:00:00,10339
56,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 07:00:00,10346
57,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 08:00:00,10353
58,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 09:00:00,10359
59,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 10:00:00,10359
60,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 11:00:00,10361
61,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 12:00:00,10363
62,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 13:00:00,10368
63,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 14:00:00,10371
64,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 15:00:00,10374
65,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 16:00:00,10381
66,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 17:00:00,10387
67,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 18:00:00,10393
68,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 19:00:00,10396
69,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 20:00:00,10400
70,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 21:00:00,10401
71,2023-12-13 00:10:00,Q378,DWD_1,2023-12-15 22:00:00,10405
0,2023-12-13 00:10:00,Q378,DWD_2,2023-12-15 23:00:00,10413
1,2023-12-13 00:10:00,Q378,DWD_2,2023-12-16 02:00:00,10418
2,2023-12-13 00:10:00,Q378,DWD_2,2023-12-16 05:00:00,10430
3,2023-12-13 00:10:00,Q378,DWD_2,2023-12-16 08:00:00,10433
4,2023-12-13 00:10:00,Q378,DWD_2,2023-12-16 11:00:00,10426
5,2023-12-13 00:10:00,Q378,DWD_2,2023-12-16 14:00:00,10427
6,2023-12-13 00:10:00,Q378,DWD_2,2023-12-16 17:00:00,10431
7,2023-12-13 00:10:00,Q378,DWD_2,2023-12-16 20:00:00,10432
8,2023-12-13 00:10:00,Q378,DWD_2,2023-12-16 23:00:00,10428
9,2023-12-13 00:10:00,Q378,DWD_2,2023-12-17 02:00:00,10428
10,2023-12-13 00:10:00,Q378,DWD_2,2023-12-17 05:00:00,10427
11,2023-12-13 00:10:00,Q378,DWD_2,2023-12-17 08:00:00,10416
12,2023-12-13 00:10:00,Q378,DWD_2,2023-12-17 11:00:00,10402
13,2023-12-13 00:10:00,Q378,DWD_2,2023-12-17 14:00:00,10401
14,2023-12-13 00:10:00,Q378,DWD_2,2023-12-17 17:00:00,10397
15,2023-12-13 00:10:00,Q378,DWD_2,2023-12-17 20:00:00,10393
16,2023-12-13 00:10:00,Q378,DWD_2,2023-12-17 23:00:00,10383
17,2023-12-13 00:10:00,Q378,DWD_2,2023-12-18 02:00:00,10378
18,2023-12-13 00:10:00,Q378,DWD_2,2023-12-18 05:00:00,10378
19,2023-12-13 00:10:00,Q378,DWD_2,2023-12-18 08:00:00,10367
20,2023-12-13 00:10:00,Q378,DWD_2,2023-12-18 11:00:00,10353
21,2023-12-13 00:10:00,Q378,DWD_2,2023-12-18 14:00:00,10346
22,2023-12-13 00:10:00,Q378,DWD_2,2023-12-18 17:00:00,10344
23,2023-12-13 00:10:00,Q378,DWD_2,2023-12-18 20:00:00,10333
24,2023-12-13 00:10:00,Q378,DWD_2,2023-12-18 23:00:00,10323
25,2023-12-13 00:10:00,Q378,DWD_2,2023-12-19 02:00:00,10317
26,2023-12-13 00:10:00,Q378,DWD_2,2023-12-19 05:00:00,10315
27,2023-12-13 00:10:00,Q378,DWD_2,2023-12-19 08:00:00,10315
28,2023-12-13 00:10:00,Q378,DWD_2,2023-12-19 11:00:00,10300
29,2023-12-13 00:10:00,Q378,DWD_2,2023-12-19 14:00:00,10306
30,2023-12-13 00:10:00,Q378,DWD_2,2023-12-19 17:00:00,10305
31,2023-12-13 00:10:00,Q378,DWD_2,2023-12-19 20:00:00,10302
32,2023-12-13 00:10:00,Q378,DWD_2,2023-12-19 23:00:00,10298
33,2023-12-13 00:10:00,Q378,DWD_2,2023-12-20 02:00:00,10292
34,2023-12-13 00:10:00,Q378,DWD_2,2023-12-20 05:00:00,10286
35,2023-12-13 00:10:00,Q378,DWD_2,2023-12-20 08:00:00,10277
36,2023-12-13 00:10:00,Q378,DWD_2,2023-12-20 11:00:00,10264
37,2023-12-13 00:10:00,Q378,DWD_2,2023-12-20 14:00:00,10269
38,2023-12-13 00:10:00,Q378,DWD_2,2023-12-20 17:00:00,10276
39,2023-12-13 00:10:00,Q378,DWD_2,2023-12-20 20:00:00,10272
40,2023-12-13 00:10:00,Q378,DWD_2,2023-12-20 23:00:00,10270
41,2023-12-13 00:10:00,Q378,DWD_2,2023-12-21 02:00:00,10266
42,2023-12-13 00:10:00,Q378,DWD_2,2023-12-21 05:00:00,10271
43,2023-12-13 00:10:00,Q378,DWD_2,2023-12-21 08:00:00,10262
44,2023-12-13 00:10:00,Q378,DWD_2,2023-12-21 11:00:00,10254
45,2023-12-13 00:10:00,Q378,DWD_2,2023-12-21 14:00:00,10256
46,2023-12-13 00:10:00,Q378,DWD_2,2023-12-21 17:00:00,10258
47,2023-12-13 00:10:00,Q378,DWD_2,2023-12-21 20:00:00,10256
48,2023-12-13 00:10:00,Q378,DWD_2,2023-12-21 23:00:00,10250
49,2023-12-13 00:10:00,Q378,DWD_2,2023-12-22 02:00:00,10247
50,2023-12-13 00:10:00,Q378,DWD_2,2023-12-22 05:00:00,10250
51,2023-12-13 00:10:00,Q378,DWD_2,2023-12-22 08:00:00,10247
52,2023-12-13 00:10:00,Q378,DWD_2,2023-12-22 11:00:00,10236
53,2023-12-13 00:10:00,Q378,DWD_2,2023-12-22 14:00:00,10275
54,2023-12-13 00:10:00,Q378,DWD_2,2023-12-22 17:00:00,10279
55,2023-12-13 00:10:00,Q378,DWD_2,2023-12-22 20:00:00,10275
0,2023-12-13 00:10:00,Q978,DWD_1,2023-12-12 23:00:00,10050
1,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 00:00:00,10045
2,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 01:00:00,10046
3,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 02:00:00,10041
4,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 03:00:00,10038
5,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 04:00:00,10033
6,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 05:00:00,10030
7,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 06:00:00,10026
8,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 07:00:00,10026
9,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 08:00:00,10022
10,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 09:00:00,10020
11,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 10:00:00,10016
12,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 11:00:00,10014
13,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 12:00:00,10014
14,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 13:00:00,10014
15,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 14:00:00,10016
16,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 15:00:00,10020
17,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 16:00:00,10025
18,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 17:00:00,10030
19,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 18:00:00,10038
20,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 19:00:00,10044
21,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 20:00:00,10053
22,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 21:00:00,10059
23,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 22:00:00,10066
24,2023-12-13 00:10:00,Q978,DWD_1,2023-12-13 23:00:00,10075
25,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 00:00:00,10082
26,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 01:00:00,10093
27,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 02:00:00,10099
28,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 03:00:00,10110
29,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 04:00:00,10119
30,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 05:00:00,10127
31,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 06:00:00,10140
32,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 07:00:00,10150
33,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 08:00:00,10160
34,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 09:00:00,10169
35,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 10:00:00,10172
36,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 11:00:00,10180
37,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 12:00:00,10188
38,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 13:00:00,10197
39,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 14:00:00,10208
40,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 15:00:00,10221
41,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 16:00:00,10228
42,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 17:00:00,10239
43,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 18:00:00,10247
44,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 19:00:00,10257
45,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 20:00:00,10265
46,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 21:00:00,10275
47,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 22:00:00,10283
48,2023-12-13 00:10:00,Q978,DWD_1,2023-12-14 23:00:00,10292
49,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 00:00:00,10298
50,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 01:00:00,10306
51,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 02:00:00,10314
52,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 03:00:00,10322
53,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 04:00:00,10333
54,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 05:00:00,10341
55,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 06:00:00,10349
56,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 07:00:00,10359
57,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 08:00:00,10363
58,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 09:00:00,10372
59,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 10:00:00,10374
60,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 11:00:00,10375
61,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 12:00:00,10378
62,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 13:00:00,10383
63,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 14:00:00,10388
64,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 15:00:00,10390
65,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 16:00:00,10397
66,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 17:00:00,10399
67,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 18:00:00,10402
68,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 19:00:00,10405
69,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 20:00:00,10408
70,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 21:00:00,10411
71,2023-12-13 00:10:00,Q978,DWD_1,2023-12-15 22:00:00,10415
0,2023-12-13 00:10:00,Q978,DWD_2,2023-12-15 23:00:00,10422
1,2023-12-13 00:10:00,Q978,DWD_2,2023-12-16 02:00:00,10429
2,2023-12-13 00:10:00,Q978,DWD_2,2023-12-16 05:00:00,10445
3,2023-12-13 00:10:00,Q978,DWD_2,2023-12-16 08:00:00,10443
4,2023-12-13 00:10:00,Q978,DWD_2,2023-12-16 11:00:00,10438
5,2023-12-13 00:10:00,Q978,DWD_2,2023-12-16 14:00:00,10445
6,2023-12-13 00:10:00,Q978,DWD_2,2023-12-16 17:00:00,10447
7,2023-12-13 00:10:00,Q978,DWD_2,2023-12-16 20:00:00,10448
8,2023-12-13 00:10:00,Q978,DWD_2,2023-12-16 23:00:00,10447
9,2023-12-13 00:10:00,Q978,DWD_2,2023-12-17 02:00:00,10444
10,2023-12-13 00:10:00,Q978,DWD_2,2023-12-17 05:00:00,10446
11,2023-12-13 00:10:00,Q978,DWD_2,2023-12-17 08:00:00,10434
12,2023-12-13 00:10:00,Q978,DWD_2,2023-12-17 11:00:00,10425
13,2023-12-13 00:10:00,Q978,DWD_2,2023-12-17 14:00:00,10420
14,2023-12-13 00:10:00,Q978,DWD_2,2023-12-17 17:00:00,10418
15,2023-12-13 00:10:00,Q978,DWD_2,2023-12-17 20:00:00,10410
16,2023-12-13 00:10:00,Q978,DWD_2,2023-12-17 23:00:00,10403
17,2023-12-13 00:10:00,Q978,DWD_2,2023-12-18 02:00:00,10405
18,2023-12-13 00:10:00,Q978,DWD_2,2023-12-18 05:00:00,10404
19,2023-12-13 00:10:00,Q978,DWD_2,2023-12-18 08:00:00,10393
20,2023-12-13 00:10:00,Q978,DWD_2,2023-12-18 11:00:00,10378
21,2023-12-13 00:10:00,Q978,DWD_2,2023-12-18 14:00:00,10379
22,2023-12-13 00:10:00,Q978,DWD_2,2023-12-18 17:00:00,10374
23,2023-12-13 00:10:00,Q978,DWD_2,2023-12-18 20:00:00,10364
24,2023-12-13 00:10:00,Q978,DWD_2,2023-12-18 23:00:00,10355
25,2023-12-13 00:10:00,Q978,DWD_2,2023-12-19 02:00:00,10348
26,2023-12-13 00:10:00,Q978,DWD_2,2023-12-19 05:00:00,10349
27,2023-12-13 00:10:00,Q978,DWD_2,2023-12-19 08:00:00,10345
28,2023-12-13 00:10:00,Q978,DWD_2,2023-12-19 11:00:00,10336
29,2023-12-13 00:10:00,Q978,DWD_2,2023-12-19 14:00:00,10333
30,2023-12-13 00:10:00,Q978,DWD_2,2023-12-19 17:00:00,10337
31,2023-12-13 00:10:00,Q978,DWD_2,2023-12-19 20:00:00,10326
32,2023-12-13 00:10:00,Q978,DWD_2,2023-12-19 23:00:00,10322
33,2023-12-13 00:10:00,Q978,DWD_2,2023-12-20 02:00:00,10325
34,2023-12-13 00:10:00,Q978,DWD_2,2023-12-20 05:00:00,10330
35,2023-12-13 00:10:00,Q978,DWD_2,2023-12-20 08:00:00,10325
36,2023-12-13 00:10:00,Q978,DWD_2,2023-12-20 11:00:00,10310
37,2023-12-13 00:10:00,Q978,DWD_2,2023-12-20 14:00:00,10312
38,2023-12-13 00:10:00,Q978,DWD_2,2023-12-20 17:00:00,10306
