,call_time,station_id,provider,time,surfacePressure
54,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 05:00:00,10127
55,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 06:00:00,10140
56,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 07:00:00,10150
57,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 08:00:00,10161
58,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 09:00:00,10167
59,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 10:00:00,10173
60,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 11:00:00,10179
61,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 12:00:00,10184
62,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 13:00:00,10192
63,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 14:00:00,10202
64,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 15:00:00,10211
65,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 16:00:00,10221
66,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 17:00:00,10235
67,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 18:00:00,10243
68,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 19:00:00,10253
69,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 20:00:00,10264
70,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 21:00:00,10270
71,2023-12-12 00:10:00,Q771,DWD_1,2023-12-14 22:00:00,10277
0,2023-12-12 00:10:00,Q771,DWD_2,2023-12-14 23:00:00,10296
1,2023-12-12 00:10:00,Q771,DWD_2,2023-12-15 02:00:00,10315
2,2023-12-12 00:10:00,Q771,DWD_2,2023-12-15 05:00:00,10342
3,2023-12-12 00:10:00,Q771,DWD_2,2023-12-15 08:00:00,10356
4,2023-12-12 00:10:00,Q771,DWD_2,2023-12-15 11:00:00,10364
5,2023-12-12 00:10:00,Q771,DWD_2,2023-12-15 14:00:00,10388
6,2023-12-12 00:10:00,Q771,DWD_2,2023-12-15 17:00:00,10400
7,2023-12-12 00:10:00,Q771,DWD_2,2023-12-15 20:00:00,10411
8,2023-12-12 00:10:00,Q771,DWD_2,2023-12-15 23:00:00,10418
9,2023-12-12 00:10:00,Q771,DWD_2,2023-12-16 02:00:00,10421
10,2023-12-12 00:10:00,Q771,DWD_2,2023-12-16 05:00:00,10434
11,2023-12-12 00:10:00,Q771,DWD_2,2023-12-16 08:00:00,10431
12,2023-12-12 00:10:00,Q771,DWD_2,2023-12-16 11:00:00,10423
13,2023-12-12 00:10:00,Q771,DWD_2,2023-12-16 14:00:00,10428
14,2023-12-12 00:10:00,Q771,DWD_2,2023-12-16 17:00:00,10427
15,2023-12-12 00:10:00,Q771,DWD_2,2023-12-16 20:00:00,10427
16,2023-12-12 00:10:00,Q771,DWD_2,2023-12-16 23:00:00,10422
17,2023-12-12 00:10:00,Q771,DWD_2,2023-12-17 02:00:00,10421
18,2023-12-12 00:10:00,Q771,DWD_2,2023-12-17 05:00:00,10423
19,2023-12-12 00:10:00,Q771,DWD_2,2023-12-17 08:00:00,10410
20,2023-12-12 00:10:00,Q771,DWD_2,2023-12-17 11:00:00,10397
21,2023-12-12 00:10:00,Q771,DWD_2,2023-12-17 14:00:00,10396
22,2023-12-12 00:10:00,Q771,DWD_2,2023-12-17 17:00:00,10393
23,2023-12-12 00:10:00,Q771,DWD_2,2023-12-17 20:00:00,10386
24,2023-12-12 00:10:00,Q771,DWD_2,2023-12-17 23:00:00,10379
25,2023-12-12 00:10:00,Q771,DWD_2,2023-12-18 02:00:00,10375
26,2023-12-12 00:10:00,Q771,DWD_2,2023-12-18 05:00:00,10373
27,2023-12-12 00:10:00,Q771,DWD_2,2023-12-18 08:00:00,10364
28,2023-12-12 00:10:00,Q771,DWD_2,2023-12-18 11:00:00,10349
29,2023-12-12 00:10:00,Q771,DWD_2,2023-12-18 14:00:00,10348
30,2023-12-12 00:10:00,Q771,DWD_2,2023-12-18 17:00:00,10354
31,2023-12-12 00:10:00,Q771,DWD_2,2023-12-18 20:00:00,10346
32,2023-12-12 00:10:00,Q771,DWD_2,2023-12-18 23:00:00,10339
33,2023-12-12 00:10:00,Q771,DWD_2,2023-12-19 02:00:00,10334
34,2023-12-12 00:10:00,Q771,DWD_2,2023-12-19 05:00:00,10332
35,2023-12-12 00:10:00,Q771,DWD_2,2023-12-19 08:00:00,10321
36,2023-12-12 00:10:00,Q771,DWD_2,2023-12-19 11:00:00,10302
37,2023-12-12 00:10:00,Q771,DWD_2,2023-12-19 14:00:00,10303
38,2023-12-12 00:10:00,Q771,DWD_2,2023-12-19 17:00:00,10304
39,2023-12-12 00:10:00,Q771,DWD_2,2023-12-19 20:00:00,10303
40,2023-12-12 00:10:00,Q771,DWD_2,2023-12-19 23:00:00,10295
41,2023-12-12 00:10:00,Q771,DWD_2,2023-12-20 02:00:00,10293
42,2023-12-12 00:10:00,Q771,DWD_2,2023-12-20 05:00:00,10296
43,2023-12-12 00:10:00,Q771,DWD_2,2023-12-20 08:00:00,10294
44,2023-12-12 00:10:00,Q771,DWD_2,2023-12-20 11:00:00,10282
45,2023-12-12 00:10:00,Q771,DWD_2,2023-12-20 14:00:00,10287
46,2023-12-12 00:10:00,Q771,DWD_2,2023-12-20 17:00:00,10289
47,2023-12-12 00:10:00,Q771,DWD_2,2023-12-20 20:00:00,10289
48,2023-12-12 00:10:00,Q771,DWD_2,2023-12-20 23:00:00,10282
49,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 02:00:00,10279
50,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 05:00:00,10284
51,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 08:00:00,10267
52,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 11:00:00,10254
53,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 14:00:00,10237
54,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 17:00:00,10242
55,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 20:00:00,10226
0,2023-12-12 00:10:00,Q411,DWD_1,2023-12-11 23:00:00,10125
1,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 00:00:00,10123
2,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 01:00:00,10119
3,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 02:00:00,10116
4,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 03:00:00,10110
5,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 04:00:00,10104
6,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 05:00:00,10101
7,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 06:00:00,10094
8,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 07:00:00,10090
9,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 08:00:00,10086
10,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 09:00:00,10077
11,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 10:00:00,10069
12,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 11:00:00,10062
13,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 12:00:00,10052
14,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 13:00:00,10045
15,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 14:00:00,10043
16,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 15:00:00,10039
17,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 16:00:00,10037
18,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 17:00:00,10036
19,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 18:00:00,10033
20,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 19:00:00,10031
21,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 20:00:00,10030
22,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 21:00:00,10028
23,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 22:00:00,10026
24,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 23:00:00,10024
25,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 00:00:00,10021
26,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 01:00:00,10018
27,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 02:00:00,10014
28,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 03:00:00,10013
29,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 04:00:00,10011
30,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 05:00:00,10013
31,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 06:00:00,10011
32,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 07:00:00,10013
33,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 08:00:00,10013
34,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 09:00:00,10014
35,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 10:00:00,10012
36,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 11:00:00,10008
37,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 12:00:00,10007
38,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 13:00:00,10011
39,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 14:00:00,10013
40,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 15:00:00,10019
41,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 16:00:00,10024
42,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 17:00:00,10032
43,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 18:00:00,10038
44,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 19:00:00,10046
45,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 20:00:00,10055
46,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 21:00:00,10064
47,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 22:00:00,10074
48,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 23:00:00,10079
49,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 00:00:00,10088
50,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 01:00:00,10096
51,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 02:00:00,10104
52,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 03:00:00,10114
53,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 04:00:00,10121
54,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 05:00:00,10133
55,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 06:00:00,10144
56,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 07:00:00,10155
57,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 08:00:00,10163
58,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 09:00:00,10174
59,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 10:00:00,10180
60,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 11:00:00,10188
61,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 12:00:00,10197
62,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 13:00:00,10205
63,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 14:00:00,10215
64,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 15:00:00,10221
65,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 16:00:00,10232
66,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 17:00:00,10241
67,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 18:00:00,10250
68,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 19:00:00,10261
69,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 20:00:00,10269
70,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 21:00:00,10278
71,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 22:00:00,10281
0,2023-12-12 00:10:00,Q411,DWD_2,2023-12-14 23:00:00,10300
1,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 02:00:00,10316
2,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 05:00:00,10338
3,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 08:00:00,10354
4,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 11:00:00,10366
5,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 14:00:00,10385
6,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 17:00:00,10397
7,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 20:00:00,10403
8,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 23:00:00,10411
9,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 02:00:00,10417
10,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 05:00:00,10429
11,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 08:00:00,10428
12,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 11:00:00,10421
13,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 14:00:00,10422
14,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 17:00:00,10423
15,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 20:00:00,10423
16,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 23:00:00,10418
17,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 02:00:00,10416
18,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 05:00:00,10419
19,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 08:00:00,10408
20,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 11:00:00,10396
21,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 14:00:00,10392
22,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 17:00:00,10392
23,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 20:00:00,10388
24,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 23:00:00,10376
25,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 02:00:00,10369
26,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 05:00:00,10369
27,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 08:00:00,10367
28,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 11:00:00,10361
29,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 14:00:00,10357
30,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 17:00:00,10354
31,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 20:00:00,10347
32,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 23:00:00,10337
33,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 02:00:00,10326
34,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 05:00:00,10326
35,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 08:00:00,10317
36,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 11:00:00,10307
37,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 14:00:00,10305
38,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 17:00:00,10305
39,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 20:00:00,10304
40,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 23:00:00,10302
41,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 02:00:00,10308
42,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 05:00:00,10313
43,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 08:00:00,10308
44,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 11:00:00,10294
45,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 14:00:00,10293
46,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 17:00:00,10294
47,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 20:00:00,10293
48,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 23:00:00,10283
49,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 02:00:00,10279
50,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 05:00:00,10278
51,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 08:00:00,10269
52,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 11:00:00,10262
53,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 14:00:00,10248
54,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 17:00:00,10251
55,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 20:00:00,10207
0,2023-12-12 00:10:00,Q378,DWD_1,2023-12-11 23:00:00,10127
1,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 00:00:00,10125
2,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 01:00:00,10125
3,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 02:00:00,10124
4,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 03:00:00,10123
5,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 04:00:00,10118
6,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 05:00:00,10116
7,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 06:00:00,10110
8,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 07:00:00,10106
9,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 08:00:00,10096
10,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 09:00:00,10089
11,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 10:00:00,10078
12,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 11:00:00,10069
13,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 12:00:00,10058
14,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 13:00:00,10052
15,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 14:00:00,10046
16,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 15:00:00,10041
17,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 16:00:00,10038
18,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 17:00:00,10034
19,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 18:00:00,10031
20,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 19:00:00,10030
21,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 20:00:00,10028
22,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 21:00:00,10027
23,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 22:00:00,10025
24,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 23:00:00,10022
25,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 00:00:00,10021
26,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 01:00:00,10018
27,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 02:00:00,10015
28,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 03:00:00,10014
29,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 04:00:00,10012
30,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 05:00:00,10011
31,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 06:00:00,10011
32,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 07:00:00,10010
33,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 08:00:00,10012
34,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 09:00:00,10011
35,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 10:00:00,10010
36,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 11:00:00,10008
37,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 12:00:00,10008
38,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 13:00:00,10009
39,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 14:00:00,10013
40,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 15:00:00,10018
41,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 16:00:00,10023
42,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 17:00:00,10028
43,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 18:00:00,10036
44,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 19:00:00,10042
45,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 20:00:00,10050
46,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 21:00:00,10059
47,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 22:00:00,10064
48,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 23:00:00,10071
49,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 00:00:00,10078
50,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 01:00:00,10085
51,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 02:00:00,10092
52,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 03:00:00,10102
53,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 04:00:00,10112
54,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 05:00:00,10121
55,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 06:00:00,10133
56,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 07:00:00,10142
57,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 08:00:00,10155
58,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 09:00:00,10162
59,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 10:00:00,10166
60,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 11:00:00,10179
61,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 12:00:00,10184
62,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 13:00:00,10191
63,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 14:00:00,10204
64,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 15:00:00,10209
65,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 16:00:00,10219
66,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 17:00:00,10232
67,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 18:00:00,10242
68,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 19:00:00,10252
69,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 20:00:00,10258
70,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 21:00:00,10267
71,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 22:00:00,10272
0,2023-12-12 00:10:00,Q378,DWD_2,2023-12-14 23:00:00,10292
1,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 02:00:00,10306
2,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 05:00:00,10332
3,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 08:00:00,10349
4,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 11:00:00,10363
5,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 14:00:00,10378
6,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 17:00:00,10394
7,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 20:00:00,10403
8,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 23:00:00,10411
9,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 02:00:00,10412
10,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 05:00:00,10424
11,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 08:00:00,10422
12,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 11:00:00,10416
13,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 14:00:00,10416
14,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 17:00:00,10421
15,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 20:00:00,10419
16,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 23:00:00,10414
17,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 02:00:00,10411
18,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 05:00:00,10408
19,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 08:00:00,10403
20,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 11:00:00,10390
21,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 14:00:00,10393
22,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 17:00:00,10387
23,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 20:00:00,10373
24,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 23:00:00,10363
25,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 02:00:00,10360
26,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 05:00:00,10359
27,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 08:00:00,10347
28,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 11:00:00,10330
29,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 14:00:00,10332
30,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 17:00:00,10331
31,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 20:00:00,10325
32,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 23:00:00,10319
33,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 02:00:00,10310
34,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 05:00:00,10309
35,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 08:00:00,10295
36,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 11:00:00,10283
37,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 14:00:00,10290
38,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 17:00:00,10290
39,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 20:00:00,10285
40,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 23:00:00,10282
41,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 02:00:00,10275
42,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 05:00:00,10281
43,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 08:00:00,10276
44,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 11:00:00,10266
45,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 14:00:00,10273
46,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 17:00:00,10273
47,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 20:00:00,10270
48,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 23:00:00,10268
49,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 02:00:00,10264
50,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 05:00:00,10265
51,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 08:00:00,10258
52,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 11:00:00,10246
53,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 14:00:00,10223
54,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 17:00:00,10228
55,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 20:00:00,10192
0,2023-12-12 00:10:00,Q978,DWD_1,2023-12-11 23:00:00,10138
1,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 00:00:00,10138
2,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 01:00:00,10136
3,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 02:00:00,10136
4,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 03:00:00,10131
5,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 04:00:00,10126
6,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 05:00:00,10126
7,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 06:00:00,10119
8,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 07:00:00,10118
9,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 08:00:00,10112
