,call_time,station_id,provider,time,humidity
47,2023-12-12 00:10:00,Q771,DWD_2,2023-12-20 20:00:00,924
48,2023-12-12 00:10:00,Q771,DWD_2,2023-12-20 23:00:00,937
49,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 02:00:00,924
50,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 05:00:00,911
51,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 08:00:00,874
52,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 11:00:00,804
53,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 14:00:00,868
54,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 17:00:00,911
55,2023-12-12 00:10:00,Q771,DWD_2,2023-12-21 20:00:00,898
0,2023-12-12 00:10:00,Q411,DWD_1,2023-12-11 23:00:00,746
1,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 00:00:00,767
2,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 01:00:00,809
3,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 02:00:00,826
4,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 03:00:00,849
5,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 04:00:00,866
6,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 05:00:00,896
7,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 06:00:00,909
8,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 07:00:00,928
9,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 08:00:00,947
10,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 09:00:00,941
11,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 10:00:00,916
12,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 11:00:00,904
13,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 12:00:00,893
14,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 13:00:00,917
15,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 14:00:00,911
16,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 15:00:00,911
17,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 16:00:00,892
18,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 17:00:00,892
19,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 18:00:00,881
20,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 19:00:00,857
21,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 20:00:00,846
22,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 21:00:00,823
23,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 22:00:00,829
24,2023-12-12 00:10:00,Q411,DWD_1,2023-12-12 23:00:00,828
25,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 00:00:00,834
26,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 01:00:00,811
27,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 02:00:00,827
28,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 03:00:00,832
29,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 04:00:00,844
30,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 05:00:00,838
31,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 06:00:00,861
32,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 07:00:00,861
33,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 08:00:00,861
34,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 09:00:00,861
35,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 10:00:00,832
36,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 11:00:00,821
37,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 12:00:00,821
38,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 13:00:00,826
39,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 14:00:00,849
40,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 15:00:00,896
41,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 16:00:00,914
42,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 17:00:00,959
43,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 18:00:00,959
44,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 19:00:00,966
45,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 20:00:00,959
46,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 21:00:00,966
47,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 22:00:00,966
48,2023-12-12 00:10:00,Q411,DWD_1,2023-12-13 23:00:00,959
49,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 00:00:00,946
50,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 01:00:00,946
51,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 02:00:00,953
52,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 03:00:00,939
53,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 04:00:00,952
54,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 05:00:00,946
55,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 06:00:00,933
56,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 07:00:00,953
57,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 08:00:00,946
58,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 09:00:00,927
59,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 10:00:00,933
60,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 11:00:00,914
61,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 12:00:00,914
62,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 13:00:00,933
63,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 14:00:00,927
64,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 15:00:00,901
65,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 16:00:00,914
66,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 17:00:00,913
67,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 18:00:00,901
68,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 19:00:00,907
69,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 20:00:00,882
70,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 21:00:00,882
71,2023-12-12 00:10:00,Q411,DWD_1,2023-12-14 22:00:00,881
0,2023-12-12 00:10:00,Q411,DWD_2,2023-12-14 23:00:00,887
1,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 02:00:00,938
2,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 05:00:00,906
3,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 08:00:00,834
4,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 11:00:00,823
5,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 14:00:00,875
6,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 17:00:00,912
7,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 20:00:00,905
8,2023-12-12 00:10:00,Q411,DWD_2,2023-12-15 23:00:00,918
9,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 02:00:00,938
10,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 05:00:00,938
11,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 08:00:00,827
12,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 11:00:00,794
13,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 14:00:00,925
14,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 17:00:00,905
15,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 20:00:00,860
16,2023-12-12 00:10:00,Q411,DWD_2,2023-12-16 23:00:00,904
17,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 02:00:00,937
18,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 05:00:00,938
19,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 08:00:00,833
20,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 11:00:00,810
21,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 14:00:00,906
22,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 17:00:00,925
23,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 20:00:00,944
24,2023-12-12 00:10:00,Q411,DWD_2,2023-12-17 23:00:00,951
25,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 02:00:00,958
26,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 05:00:00,965
27,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 08:00:00,845
28,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 11:00:00,806
29,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 14:00:00,912
30,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 17:00:00,905
31,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 20:00:00,899
32,2023-12-12 00:10:00,Q411,DWD_2,2023-12-18 23:00:00,912
33,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 02:00:00,892
34,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 05:00:00,899
35,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 08:00:00,827
36,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 11:00:00,800
37,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 14:00:00,851
38,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 17:00:00,869
39,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 20:00:00,881
40,2023-12-12 00:10:00,Q411,DWD_2,2023-12-19 23:00:00,850
41,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 02:00:00,862
42,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 05:00:00,856
43,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 08:00:00,816
44,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 11:00:00,794
45,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 14:00:00,851
46,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 17:00:00,799
47,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 20:00:00,827
48,2023-12-12 00:10:00,Q411,DWD_2,2023-12-20 23:00:00,838
49,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 02:00:00,850
50,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 05:00:00,844
51,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 08:00:00,817
52,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 11:00:00,817
53,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 14:00:00,840
54,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 17:00:00,805
55,2023-12-12 00:10:00,Q411,DWD_2,2023-12-21 20:00:00,794
0,2023-12-12 00:10:00,Q378,DWD_1,2023-12-11 23:00:00,733
1,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 00:00:00,759
2,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 01:00:00,764
3,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 02:00:00,785
4,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 03:00:00,801
5,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 04:00:00,813
6,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 05:00:00,824
7,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 06:00:00,847
8,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 07:00:00,836
9,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 08:00:00,842
10,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 09:00:00,826
11,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 10:00:00,821
12,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 11:00:00,827
13,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 12:00:00,850
14,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 13:00:00,856
15,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 14:00:00,868
16,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 15:00:00,892
17,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 16:00:00,910
18,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 17:00:00,886
19,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 18:00:00,880
20,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 19:00:00,874
21,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 20:00:00,868
22,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 21:00:00,868
23,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 22:00:00,861
24,2023-12-12 00:10:00,Q378,DWD_1,2023-12-12 23:00:00,873
25,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 00:00:00,867
26,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 01:00:00,903
27,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 02:00:00,902
28,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 03:00:00,896
29,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 04:00:00,896
30,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 05:00:00,883
31,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 06:00:00,889
32,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 07:00:00,865
33,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 08:00:00,854
34,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 09:00:00,842
35,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 10:00:00,814
36,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 11:00:00,825
37,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 12:00:00,820
38,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 13:00:00,842
39,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 14:00:00,877
40,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 15:00:00,908
41,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 16:00:00,920
42,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 17:00:00,926
43,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 18:00:00,946
44,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 19:00:00,946
45,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 20:00:00,959
46,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 21:00:00,986
47,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 22:00:00,979
48,2023-12-12 00:10:00,Q378,DWD_1,2023-12-13 23:00:00,979
49,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 00:00:00,972
50,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 01:00:00,965
51,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 02:00:00,959
52,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 03:00:00,965
53,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 04:00:00,965
54,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 05:00:00,972
55,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 06:00:00,959
56,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 07:00:00,945
57,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 08:00:00,945
58,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 09:00:00,939
59,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 10:00:00,933
60,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 11:00:00,939
61,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 12:00:00,933
62,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 13:00:00,952
63,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 14:00:00,952
64,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 15:00:00,952
65,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 16:00:00,952
66,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 17:00:00,945
67,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 18:00:00,952
68,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 19:00:00,952
69,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 20:00:00,959
70,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 21:00:00,945
71,2023-12-12 00:10:00,Q378,DWD_1,2023-12-14 22:00:00,945
0,2023-12-12 00:10:00,Q378,DWD_2,2023-12-14 23:00:00,918
1,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 02:00:00,931
2,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 05:00:00,931
3,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 08:00:00,850
4,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 11:00:00,844
5,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 14:00:00,912
6,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 17:00:00,931
7,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 20:00:00,931
8,2023-12-12 00:10:00,Q378,DWD_2,2023-12-15 23:00:00,924
9,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 02:00:00,937
10,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 05:00:00,930
11,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 08:00:00,837
12,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 11:00:00,781
13,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 14:00:00,885
14,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 17:00:00,904
15,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 20:00:00,924
16,2023-12-12 00:10:00,Q378,DWD_2,2023-12-16 23:00:00,910
17,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 02:00:00,897
18,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 05:00:00,884
19,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 08:00:00,797
20,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 11:00:00,782
21,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 14:00:00,874
22,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 17:00:00,918
23,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 20:00:00,918
24,2023-12-12 00:10:00,Q378,DWD_2,2023-12-17 23:00:00,958
25,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 02:00:00,965
26,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 05:00:00,938
27,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 08:00:00,756
28,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 11:00:00,721
29,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 14:00:00,827
30,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 17:00:00,832
31,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 20:00:00,849
32,2023-12-12 00:10:00,Q378,DWD_2,2023-12-18 23:00:00,867
33,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 02:00:00,867
34,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 05:00:00,861
35,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 08:00:00,771
36,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 11:00:00,772
37,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 14:00:00,845
38,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 17:00:00,821
39,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 20:00:00,843
40,2023-12-12 00:10:00,Q378,DWD_2,2023-12-19 23:00:00,855
41,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 02:00:00,855
42,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 05:00:00,873
43,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 08:00:00,815
44,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 11:00:00,770
45,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 14:00:00,849
46,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 17:00:00,843
47,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 20:00:00,855
48,2023-12-12 00:10:00,Q378,DWD_2,2023-12-20 23:00:00,861
49,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 02:00:00,855
50,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 05:00:00,880
51,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 08:00:00,833
52,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 11:00:00,839
53,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 14:00:00,893
54,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 17:00:00,868
55,2023-12-12 00:10:00,Q378,DWD_2,2023-12-21 20:00:00,887
0,2023-12-12 00:10:00,Q978,DWD_1,2023-12-11 23:00:00,854
1,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 00:00:00,866
2,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 01:00:00,890
3,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 02:00:00,896
4,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 03:00:00,908
5,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 04:00:00,934
6,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 05:00:00,940
7,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 06:00:00,940
8,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 07:00:00,940
9,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 08:00:00,934
10,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 09:00:00,973
11,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 10:00:00,941
12,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 11:00:00,941
13,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 12:00:00,947
14,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 13:00:00,941
15,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 14:00:00,973
16,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 15:00:00,980
17,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 16:00:00,980
18,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 17:00:00,960
19,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 18:00:00,987
20,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 19:00:00,980
21,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 20:00:00,967
22,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 21:00:00,973
23,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 22:00:00,960
24,2023-12-12 00:10:00,Q978,DWD_1,2023-12-12 23:00:00,960
25,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 00:00:00,954
26,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 01:00:00,941
27,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 02:00:00,941
28,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 03:00:00,934
29,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 04:00:00,928
30,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 05:00:00,927
31,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 06:00:00,915
32,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 07:00:00,908
33,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 08:00:00,902
34,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 09:00:00,884
35,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 10:00:00,860
36,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 11:00:00,866
37,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 12:00:00,854
38,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 13:00:00,854
39,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 14:00:00,890
40,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 15:00:00,914
41,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 16:00:00,933
42,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 17:00:00,946
43,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 18:00:00,953
44,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 19:00:00,939
45,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 20:00:00,953
46,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 21:00:00,953
47,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 22:00:00,946
48,2023-12-12 00:10:00,Q978,DWD_1,2023-12-13 23:00:00,926
49,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 00:00:00,952
50,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 01:00:00,952
51,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 02:00:00,952
52,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 03:00:00,966
53,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 04:00:00,946
54,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 05:00:00,952
55,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 06:00:00,966
56,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 07:00:00,959
57,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 08:00:00,946
58,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 09:00:00,926
59,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 10:00:00,913
60,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 11:00:00,882
61,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 12:00:00,882
62,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 13:00:00,888
63,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 14:00:00,894
64,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 15:00:00,913
65,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 16:00:00,913
66,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 17:00:00,926
67,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 18:00:00,932
68,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 19:00:00,952
69,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 20:00:00,939
70,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 21:00:00,945
71,2023-12-12 00:10:00,Q978,DWD_1,2023-12-14 22:00:00,945
0,2023-12-12 00:10:00,Q978,DWD_2,2023-12-14 23:00:00,952
1,2023-12-12 00:10:00,Q978,DWD_2,2023-12-15 02:00:00,951
2,2023-12-12 00:10:00,Q978,DWD_2,2023-12-15 05:00:00,925
3,2023-12-12 00:10:00,Q978,DWD_2,2023-12-15 08:00:00,838
4,2023-12-12 00:10:00,Q978,DWD_2,2023-12-15 11:00:00,810
5,2023-12-12 00:10:00,Q978,DWD_2,2023-12-15 14:00:00,844
6,2023-12-12 00:10:00,Q978,DWD_2,2023-12-15 17:00:00,861
7,2023-12-12 00:10:00,Q978,DWD_2,2023-12-15 20:00:00,861
8,2023-12-12 00:10:00,Q978,DWD_2,2023-12-15 23:00:00,879
9,2023-12-12 00:10:00,Q978,DWD_2,2023-12-16 02:00:00,885
10,2023-12-12 00:10:00,Q978,DWD_2,2023-12-16 05:00:00,891
11,2023-12-12 00:10:00,Q978,DWD_2,2023-12-16 08:00:00,825
