,call_time,station_id,provider,time,humidity
24,2023-12-09 00:10:00,Q332,DWD_2,2023-12-14 23:00:00,937
25,2023-12-09 00:10:00,Q332,DWD_2,2023-12-15 02:00:00,930
26,2023-12-09 00:10:00,Q332,DWD_2,2023-12-15 05:00:00,923
27,2023-12-09 00:10:00,Q332,DWD_2,2023-12-15 08:00:00,866
28,2023-12-09 00:10:00,Q332,DWD_2,2023-12-15 11:00:00,824
29,2023-12-09 00:10:00,Q332,DWD_2,2023-12-15 14:00:00,885
30,2023-12-09 00:10:00,Q332,DWD_2,2023-12-15 17:00:00,924
31,2023-12-09 00:10:00,Q332,DWD_2,2023-12-15 20:00:00,917
32,2023-12-09 00:10:00,Q332,DWD_2,2023-12-15 23:00:00,958
33,2023-12-09 00:10:00,Q332,DWD_2,2023-12-16 02:00:00,993
34,2023-12-09 00:10:00,Q332,DWD_2,2023-12-16 05:00:00,965
35,2023-12-09 00:10:00,Q332,DWD_2,2023-12-16 08:00:00,849
36,2023-12-09 00:10:00,Q332,DWD_2,2023-12-16 11:00:00,802
37,2023-12-09 00:10:00,Q332,DWD_2,2023-12-16 14:00:00,807
38,2023-12-09 00:10:00,Q332,DWD_2,2023-12-16 17:00:00,848
39,2023-12-09 00:10:00,Q332,DWD_2,2023-12-16 20:00:00,884
40,2023-12-09 00:10:00,Q332,DWD_2,2023-12-16 23:00:00,917
41,2023-12-09 00:10:00,Q332,DWD_2,2023-12-17 02:00:00,903
42,2023-12-09 00:10:00,Q332,DWD_2,2023-12-17 05:00:00,903
43,2023-12-09 00:10:00,Q332,DWD_2,2023-12-17 08:00:00,813
44,2023-12-09 00:10:00,Q332,DWD_2,2023-12-17 11:00:00,786
45,2023-12-09 00:10:00,Q332,DWD_2,2023-12-17 14:00:00,819
46,2023-12-09 00:10:00,Q332,DWD_2,2023-12-17 17:00:00,843
47,2023-12-09 00:10:00,Q332,DWD_2,2023-12-17 20:00:00,905
48,2023-12-09 00:10:00,Q332,DWD_2,2023-12-17 23:00:00,931
49,2023-12-09 00:10:00,Q332,DWD_2,2023-12-18 02:00:00,892
50,2023-12-09 00:10:00,Q332,DWD_2,2023-12-18 05:00:00,892
51,2023-12-09 00:10:00,Q332,DWD_2,2023-12-18 08:00:00,826
52,2023-12-09 00:10:00,Q332,DWD_2,2023-12-18 11:00:00,799
53,2023-12-09 00:10:00,Q332,DWD_2,2023-12-18 14:00:00,851
54,2023-12-09 00:10:00,Q332,DWD_2,2023-12-18 17:00:00,862
55,2023-12-09 00:10:00,Q332,DWD_2,2023-12-18 20:00:00,868
0,2023-12-09 00:10:00,Q771,DWD_1,2023-12-08 23:00:00,979
1,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 00:00:00,972
2,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 01:00:00,979
3,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 02:00:00,979
4,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 03:00:00,979
5,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 04:00:00,986
6,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 05:00:00,986
7,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 06:00:00,993
8,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 07:00:00,972
9,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 08:00:00,965
10,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 09:00:00,958
11,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 10:00:00,932
12,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 11:00:00,919
13,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 12:00:00,919
14,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 13:00:00,919
15,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 14:00:00,925
16,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 15:00:00,958
17,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 16:00:00,986
18,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 17:00:00,1000
19,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 18:00:00,1000
20,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 19:00:00,1000
21,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 20:00:00,966
22,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 21:00:00,952
23,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 22:00:00,946
24,2023-12-09 00:10:00,Q771,DWD_1,2023-12-09 23:00:00,952
25,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 00:00:00,926
26,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 01:00:00,907
27,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 02:00:00,906
28,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 03:00:00,894
29,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 04:00:00,894
30,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 05:00:00,887
31,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 06:00:00,881
32,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 07:00:00,869
33,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 08:00:00,845
34,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 09:00:00,810
35,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 10:00:00,777
36,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 11:00:00,746
37,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 12:00:00,741
38,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 13:00:00,747
39,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 14:00:00,751
40,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 15:00:00,761
41,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 16:00:00,781
42,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 17:00:00,797
43,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 18:00:00,837
44,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 19:00:00,868
45,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 20:00:00,893
46,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 21:00:00,880
47,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 22:00:00,868
48,2023-12-09 00:10:00,Q771,DWD_1,2023-12-10 23:00:00,906
49,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 00:00:00,913
50,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 01:00:00,920
51,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 02:00:00,926
52,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 03:00:00,933
53,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 04:00:00,907
54,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 05:00:00,920
55,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 06:00:00,908
56,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 07:00:00,902
57,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 08:00:00,883
58,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 09:00:00,878
59,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 10:00:00,854
60,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 11:00:00,826
61,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 12:00:00,821
62,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 13:00:00,821
63,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 14:00:00,843
64,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 15:00:00,866
65,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 16:00:00,866
66,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 17:00:00,883
67,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 18:00:00,883
68,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 19:00:00,889
69,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 20:00:00,883
70,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 21:00:00,883
71,2023-12-09 00:10:00,Q771,DWD_1,2023-12-11 22:00:00,901
0,2023-12-09 00:10:00,Q771,DWD_2,2023-12-11 23:00:00,926
1,2023-12-09 00:10:00,Q771,DWD_2,2023-12-12 02:00:00,972
2,2023-12-09 00:10:00,Q771,DWD_2,2023-12-12 05:00:00,953
3,2023-12-09 00:10:00,Q771,DWD_2,2023-12-12 08:00:00,934
4,2023-12-09 00:10:00,Q771,DWD_2,2023-12-12 11:00:00,915
5,2023-12-09 00:10:00,Q771,DWD_2,2023-12-12 14:00:00,960
6,2023-12-09 00:10:00,Q771,DWD_2,2023-12-12 17:00:00,953
7,2023-12-09 00:10:00,Q771,DWD_2,2023-12-12 20:00:00,959
8,2023-12-09 00:10:00,Q771,DWD_2,2023-12-12 23:00:00,933
9,2023-12-09 00:10:00,Q771,DWD_2,2023-12-13 02:00:00,920
10,2023-12-09 00:10:00,Q771,DWD_2,2023-12-13 05:00:00,920
11,2023-12-09 00:10:00,Q771,DWD_2,2023-12-13 08:00:00,842
12,2023-12-09 00:10:00,Q771,DWD_2,2023-12-13 11:00:00,803
13,2023-12-09 00:10:00,Q771,DWD_2,2023-12-13 14:00:00,901
14,2023-12-09 00:10:00,Q771,DWD_2,2023-12-13 17:00:00,907
15,2023-12-09 00:10:00,Q771,DWD_2,2023-12-13 20:00:00,919
16,2023-12-09 00:10:00,Q771,DWD_2,2023-12-13 23:00:00,939
17,2023-12-09 00:10:00,Q771,DWD_2,2023-12-14 02:00:00,945
18,2023-12-09 00:10:00,Q771,DWD_2,2023-12-14 05:00:00,912
19,2023-12-09 00:10:00,Q771,DWD_2,2023-12-14 08:00:00,850
20,2023-12-09 00:10:00,Q771,DWD_2,2023-12-14 11:00:00,815
21,2023-12-09 00:10:00,Q771,DWD_2,2023-12-14 14:00:00,837
22,2023-12-09 00:10:00,Q771,DWD_2,2023-12-14 17:00:00,879
23,2023-12-09 00:10:00,Q771,DWD_2,2023-12-14 20:00:00,904
24,2023-12-09 00:10:00,Q771,DWD_2,2023-12-14 23:00:00,904
25,2023-12-09 00:10:00,Q771,DWD_2,2023-12-15 02:00:00,910
26,2023-12-09 00:10:00,Q771,DWD_2,2023-12-15 05:00:00,923
27,2023-12-09 00:10:00,Q771,DWD_2,2023-12-15 08:00:00,824
28,2023-12-09 00:10:00,Q771,DWD_2,2023-12-15 11:00:00,778
29,2023-12-09 00:10:00,Q771,DWD_2,2023-12-15 14:00:00,841
30,2023-12-09 00:10:00,Q771,DWD_2,2023-12-15 17:00:00,890
31,2023-12-09 00:10:00,Q771,DWD_2,2023-12-15 20:00:00,916
32,2023-12-09 00:10:00,Q771,DWD_2,2023-12-15 23:00:00,916
33,2023-12-09 00:10:00,Q771,DWD_2,2023-12-16 02:00:00,929
34,2023-12-09 00:10:00,Q771,DWD_2,2023-12-16 05:00:00,896
35,2023-12-09 00:10:00,Q771,DWD_2,2023-12-16 08:00:00,860
36,2023-12-09 00:10:00,Q771,DWD_2,2023-12-16 11:00:00,801
37,2023-12-09 00:10:00,Q771,DWD_2,2023-12-16 14:00:00,885
38,2023-12-09 00:10:00,Q771,DWD_2,2023-12-16 17:00:00,937
39,2023-12-09 00:10:00,Q771,DWD_2,2023-12-16 20:00:00,943
40,2023-12-09 00:10:00,Q771,DWD_2,2023-12-16 23:00:00,957
41,2023-12-09 00:10:00,Q771,DWD_2,2023-12-17 02:00:00,971
42,2023-12-09 00:10:00,Q771,DWD_2,2023-12-17 05:00:00,950
43,2023-12-09 00:10:00,Q771,DWD_2,2023-12-17 08:00:00,872
44,2023-12-09 00:10:00,Q771,DWD_2,2023-12-17 11:00:00,854
45,2023-12-09 00:10:00,Q771,DWD_2,2023-12-17 14:00:00,878
46,2023-12-09 00:10:00,Q771,DWD_2,2023-12-17 17:00:00,891
47,2023-12-09 00:10:00,Q771,DWD_2,2023-12-17 20:00:00,910
48,2023-12-09 00:10:00,Q771,DWD_2,2023-12-17 23:00:00,910
49,2023-12-09 00:10:00,Q771,DWD_2,2023-12-18 02:00:00,903
50,2023-12-09 00:10:00,Q771,DWD_2,2023-12-18 05:00:00,890
51,2023-12-09 00:10:00,Q771,DWD_2,2023-12-18 08:00:00,842
52,2023-12-09 00:10:00,Q771,DWD_2,2023-12-18 11:00:00,785
53,2023-12-09 00:10:00,Q771,DWD_2,2023-12-18 14:00:00,860
54,2023-12-09 00:10:00,Q771,DWD_2,2023-12-18 17:00:00,891
55,2023-12-09 00:10:00,Q771,DWD_2,2023-12-18 20:00:00,904
0,2023-12-09 00:10:00,Q411,DWD_1,2023-12-08 23:00:00,953
1,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 00:00:00,940
2,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 01:00:00,946
3,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 02:00:00,966
4,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 03:00:00,946
5,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 04:00:00,959
6,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 05:00:00,946
7,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 06:00:00,939
8,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 07:00:00,926
9,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 08:00:00,895
10,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 09:00:00,853
11,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 10:00:00,824
12,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 11:00:00,802
13,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 12:00:00,764
14,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 13:00:00,791
15,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 14:00:00,807
16,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 15:00:00,808
17,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 16:00:00,819
18,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 17:00:00,803
19,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 18:00:00,782
20,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 19:00:00,804
21,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 20:00:00,843
22,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 21:00:00,837
23,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 22:00:00,855
24,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 23:00:00,837
25,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 00:00:00,860
26,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 01:00:00,842
27,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 02:00:00,842
28,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 03:00:00,825
29,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 04:00:00,797
30,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 05:00:00,802
31,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 06:00:00,802
32,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 07:00:00,780
33,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 08:00:00,769
34,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 09:00:00,754
35,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 10:00:00,729
36,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 11:00:00,714
37,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 12:00:00,704
38,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 13:00:00,704
39,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 14:00:00,704
40,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 15:00:00,708
41,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 16:00:00,703
42,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 17:00:00,688
43,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 18:00:00,674
44,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 19:00:00,661
45,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 20:00:00,626
46,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 21:00:00,640
47,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 22:00:00,659
48,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 23:00:00,674
49,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 00:00:00,680
50,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 01:00:00,709
51,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 02:00:00,743
52,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 03:00:00,764
53,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 04:00:00,774
54,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 05:00:00,800
55,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 06:00:00,811
56,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 07:00:00,801
57,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 08:00:00,790
58,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 09:00:00,790
59,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 10:00:00,775
60,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 11:00:00,765
61,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 12:00:00,755
62,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 13:00:00,759
63,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 14:00:00,769
64,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 15:00:00,774
65,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 16:00:00,795
66,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 17:00:00,805
67,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 18:00:00,794
68,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 19:00:00,794
69,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 20:00:00,789
70,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 21:00:00,810
71,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 22:00:00,827
0,2023-12-09 00:10:00,Q411,DWD_2,2023-12-11 23:00:00,849
1,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 02:00:00,953
2,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 05:00:00,973
3,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 08:00:00,910
4,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 11:00:00,886
5,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 14:00:00,892
6,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 17:00:00,856
7,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 20:00:00,811
8,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 23:00:00,805
9,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 02:00:00,816
10,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 05:00:00,799
11,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 08:00:00,773
12,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 11:00:00,784
13,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 14:00:00,843
14,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 17:00:00,872
15,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 20:00:00,872
16,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 23:00:00,908
17,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 02:00:00,920
18,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 05:00:00,926
19,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 08:00:00,869
20,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 11:00:00,828
21,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 14:00:00,856
22,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 17:00:00,874
23,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 20:00:00,880
24,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 23:00:00,898
25,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 02:00:00,924
26,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 05:00:00,917
27,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 08:00:00,820
28,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 11:00:00,814
29,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 14:00:00,879
30,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 17:00:00,898
31,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 20:00:00,911
32,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 23:00:00,866
33,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 02:00:00,853
34,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 05:00:00,842
35,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 08:00:00,820
36,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 11:00:00,770
37,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 14:00:00,861
38,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 17:00:00,898
39,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 20:00:00,885
40,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 23:00:00,898
41,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 02:00:00,911
42,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 05:00:00,879
43,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 08:00:00,820
44,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 11:00:00,804
45,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 14:00:00,874
46,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 17:00:00,886
47,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 20:00:00,951
48,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 23:00:00,958
49,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 02:00:00,965
50,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 05:00:00,945
51,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 08:00:00,833
52,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 11:00:00,805
53,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 14:00:00,881
54,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 17:00:00,857
55,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 20:00:00,899
0,2023-12-09 00:10:00,Q378,DWD_1,2023-12-08 23:00:00,972
1,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 00:00:00,972
2,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 01:00:00,966
3,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 02:00:00,966
4,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 03:00:00,959
5,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 04:00:00,945
6,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 05:00:00,932
7,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 06:00:00,900
8,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 07:00:00,875
9,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 08:00:00,851
10,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 09:00:00,811
11,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 10:00:00,795
12,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 11:00:00,784
13,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 12:00:00,779
14,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 13:00:00,789
15,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 14:00:00,789
16,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 15:00:00,794
17,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 16:00:00,800
18,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 17:00:00,812
19,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 18:00:00,812
20,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 19:00:00,818
21,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 20:00:00,853
22,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 21:00:00,836
23,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 22:00:00,824
24,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 23:00:00,824
25,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 00:00:00,824
26,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 01:00:00,818
27,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 02:00:00,812
28,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 03:00:00,829
29,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 04:00:00,823
30,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 05:00:00,823
31,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 06:00:00,822
32,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 07:00:00,811
33,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 08:00:00,778
34,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 09:00:00,752
35,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 10:00:00,737
36,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 11:00:00,717
37,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 12:00:00,707
38,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 13:00:00,722
39,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 14:00:00,732
40,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 15:00:00,736
41,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 16:00:00,731
42,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 17:00:00,700
43,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 18:00:00,710
44,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 19:00:00,675
45,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 20:00:00,685
46,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 21:00:00,695
47,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 22:00:00,705
48,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 23:00:00,711
49,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 00:00:00,747
50,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 01:00:00,769
51,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 02:00:00,796
52,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 03:00:00,808
53,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 04:00:00,848
54,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 05:00:00,860
55,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 06:00:00,872
56,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 07:00:00,872
57,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 08:00:00,837
58,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 09:00:00,804
59,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 10:00:00,773
60,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 11:00:00,752
