,call_time,station_id,provider,time,surfacePressure
3,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 02:00:00,10166
4,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 03:00:00,10163
5,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 04:00:00,10160
6,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 05:00:00,10159
7,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 06:00:00,10155
8,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 07:00:00,10150
9,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 08:00:00,10142
10,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 09:00:00,10132
11,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 10:00:00,10119
12,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 11:00:00,10103
13,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 12:00:00,10086
14,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 13:00:00,10073
15,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 14:00:00,10061
16,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 15:00:00,10042
17,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 16:00:00,10029
18,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 17:00:00,10024
19,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 18:00:00,10027
20,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 19:00:00,10030
21,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 20:00:00,10040
22,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 21:00:00,10057
23,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 22:00:00,10068
24,2023-12-09 00:10:00,Q411,DWD_1,2023-12-09 23:00:00,10081
25,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 00:00:00,10096
26,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 01:00:00,10104
27,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 02:00:00,10107
28,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 03:00:00,10114
29,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 04:00:00,10121
30,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 05:00:00,10130
31,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 06:00:00,10136
32,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 07:00:00,10145
33,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 08:00:00,10150
34,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 09:00:00,10157
35,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 10:00:00,10158
36,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 11:00:00,10155
37,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 12:00:00,10153
38,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 13:00:00,10149
39,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 14:00:00,10145
40,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 15:00:00,10139
41,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 16:00:00,10134
42,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 17:00:00,10126
43,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 18:00:00,10115
44,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 19:00:00,10106
45,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 20:00:00,10100
46,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 21:00:00,10094
47,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 22:00:00,10088
48,2023-12-09 00:10:00,Q411,DWD_1,2023-12-10 23:00:00,10086
49,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 00:00:00,10087
50,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 01:00:00,10086
51,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 02:00:00,10085
52,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 03:00:00,10084
53,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 04:00:00,10086
54,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 05:00:00,10089
55,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 06:00:00,10089
56,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 07:00:00,10092
57,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 08:00:00,10093
58,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 09:00:00,10094
59,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 10:00:00,10092
60,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 11:00:00,10091
61,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 12:00:00,10093
62,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 13:00:00,10095
63,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 14:00:00,10096
64,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 15:00:00,10096
65,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 16:00:00,10100
66,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 17:00:00,10101
67,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 18:00:00,10104
68,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 19:00:00,10104
69,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 20:00:00,10105
70,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 21:00:00,10104
71,2023-12-09 00:10:00,Q411,DWD_1,2023-12-11 22:00:00,10105
0,2023-12-09 00:10:00,Q411,DWD_2,2023-12-11 23:00:00,10100
1,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 02:00:00,10095
2,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 05:00:00,10093
3,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 08:00:00,10085
4,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 11:00:00,10071
5,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 14:00:00,10073
6,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 17:00:00,10059
7,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 20:00:00,10055
8,2023-12-09 00:10:00,Q411,DWD_2,2023-12-12 23:00:00,10047
9,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 02:00:00,10045
10,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 05:00:00,10053
11,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 08:00:00,10055
12,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 11:00:00,10056
13,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 14:00:00,10066
14,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 17:00:00,10083
15,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 20:00:00,10100
16,2023-12-09 00:10:00,Q411,DWD_2,2023-12-13 23:00:00,10120
17,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 02:00:00,10136
18,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 05:00:00,10163
19,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 08:00:00,10175
20,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 11:00:00,10192
21,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 14:00:00,10212
22,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 17:00:00,10232
23,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 20:00:00,10248
24,2023-12-09 00:10:00,Q411,DWD_2,2023-12-14 23:00:00,10257
25,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 02:00:00,10268
26,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 05:00:00,10286
27,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 08:00:00,10299
28,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 11:00:00,10305
29,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 14:00:00,10312
30,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 17:00:00,10322
31,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 20:00:00,10325
32,2023-12-09 00:10:00,Q411,DWD_2,2023-12-15 23:00:00,10328
33,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 02:00:00,10327
34,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 05:00:00,10335
35,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 08:00:00,10327
36,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 11:00:00,10317
37,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 14:00:00,10320
38,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 17:00:00,10326
39,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 20:00:00,10324
40,2023-12-09 00:10:00,Q411,DWD_2,2023-12-16 23:00:00,10318
41,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 02:00:00,10309
42,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 05:00:00,10309
43,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 08:00:00,10301
44,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 11:00:00,10292
45,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 14:00:00,10296
46,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 17:00:00,10303
47,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 20:00:00,10302
48,2023-12-09 00:10:00,Q411,DWD_2,2023-12-17 23:00:00,10297
49,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 02:00:00,10295
50,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 05:00:00,10297
51,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 08:00:00,10304
52,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 11:00:00,10292
53,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 14:00:00,10284
54,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 17:00:00,10285
55,2023-12-09 00:10:00,Q411,DWD_2,2023-12-18 20:00:00,10310
0,2023-12-09 00:10:00,Q378,DWD_1,2023-12-08 23:00:00,10165
1,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 00:00:00,10168
2,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 01:00:00,10171
3,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 02:00:00,10171
4,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 03:00:00,10171
5,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 04:00:00,10169
6,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 05:00:00,10167
7,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 06:00:00,10165
8,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 07:00:00,10162
9,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 08:00:00,10152
10,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 09:00:00,10144
11,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 10:00:00,10132
12,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 11:00:00,10121
13,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 12:00:00,10108
14,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 13:00:00,10098
15,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 14:00:00,10084
16,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 15:00:00,10070
17,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 16:00:00,10055
18,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 17:00:00,10041
19,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 18:00:00,10033
20,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 19:00:00,10029
21,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 20:00:00,10031
22,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 21:00:00,10044
23,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 22:00:00,10054
24,2023-12-09 00:10:00,Q378,DWD_1,2023-12-09 23:00:00,10064
25,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 00:00:00,10076
26,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 01:00:00,10088
27,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 02:00:00,10096
28,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 03:00:00,10104
29,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 04:00:00,10110
30,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 05:00:00,10119
31,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 06:00:00,10126
32,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 07:00:00,10133
33,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 08:00:00,10138
34,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 09:00:00,10143
35,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 10:00:00,10146
36,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 11:00:00,10146
37,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 12:00:00,10146
38,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 13:00:00,10146
39,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 14:00:00,10146
40,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 15:00:00,10143
41,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 16:00:00,10140
42,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 17:00:00,10135
43,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 18:00:00,10127
44,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 19:00:00,10114
45,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 20:00:00,10106
46,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 21:00:00,10099
47,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 22:00:00,10091
48,2023-12-09 00:10:00,Q378,DWD_1,2023-12-10 23:00:00,10085
49,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 00:00:00,10084
50,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 01:00:00,10081
51,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 02:00:00,10080
52,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 03:00:00,10081
53,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 04:00:00,10082
54,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 05:00:00,10084
55,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 06:00:00,10084
56,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 07:00:00,10087
57,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 08:00:00,10085
58,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 09:00:00,10085
59,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 10:00:00,10085
60,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 11:00:00,10084
61,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 12:00:00,10084
62,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 13:00:00,10084
63,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 14:00:00,10093
64,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 15:00:00,10093
65,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 16:00:00,10096
66,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 17:00:00,10098
67,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 18:00:00,10099
68,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 19:00:00,10102
69,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 20:00:00,10103
70,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 21:00:00,10107
71,2023-12-09 00:10:00,Q378,DWD_1,2023-12-11 22:00:00,10108
0,2023-12-09 00:10:00,Q378,DWD_2,2023-12-11 23:00:00,10108
1,2023-12-09 00:10:00,Q378,DWD_2,2023-12-12 02:00:00,10105
2,2023-12-09 00:10:00,Q378,DWD_2,2023-12-12 05:00:00,10102
3,2023-12-09 00:10:00,Q378,DWD_2,2023-12-12 08:00:00,10088
4,2023-12-09 00:10:00,Q378,DWD_2,2023-12-12 11:00:00,10073
5,2023-12-09 00:10:00,Q378,DWD_2,2023-12-12 14:00:00,10069
6,2023-12-09 00:10:00,Q378,DWD_2,2023-12-12 17:00:00,10064
7,2023-12-09 00:10:00,Q378,DWD_2,2023-12-12 20:00:00,10056
8,2023-12-09 00:10:00,Q378,DWD_2,2023-12-12 23:00:00,10047
9,2023-12-09 00:10:00,Q378,DWD_2,2023-12-13 02:00:00,10044
10,2023-12-09 00:10:00,Q378,DWD_2,2023-12-13 05:00:00,10049
11,2023-12-09 00:10:00,Q378,DWD_2,2023-12-13 08:00:00,10046
12,2023-12-09 00:10:00,Q378,DWD_2,2023-12-13 11:00:00,10047
13,2023-12-09 00:10:00,Q378,DWD_2,2023-12-13 14:00:00,10060
14,2023-12-09 00:10:00,Q378,DWD_2,2023-12-13 17:00:00,10074
15,2023-12-09 00:10:00,Q378,DWD_2,2023-12-13 20:00:00,10094
16,2023-12-09 00:10:00,Q378,DWD_2,2023-12-13 23:00:00,10113
17,2023-12-09 00:10:00,Q378,DWD_2,2023-12-14 02:00:00,10130
18,2023-12-09 00:10:00,Q378,DWD_2,2023-12-14 05:00:00,10155
19,2023-12-09 00:10:00,Q378,DWD_2,2023-12-14 08:00:00,10181
20,2023-12-09 00:10:00,Q378,DWD_2,2023-12-14 11:00:00,10193
21,2023-12-09 00:10:00,Q378,DWD_2,2023-12-14 14:00:00,10218
22,2023-12-09 00:10:00,Q378,DWD_2,2023-12-14 17:00:00,10234
23,2023-12-09 00:10:00,Q378,DWD_2,2023-12-14 20:00:00,10255
24,2023-12-09 00:10:00,Q378,DWD_2,2023-12-14 23:00:00,10266
25,2023-12-09 00:10:00,Q378,DWD_2,2023-12-15 02:00:00,10276
26,2023-12-09 00:10:00,Q378,DWD_2,2023-12-15 05:00:00,10297
27,2023-12-09 00:10:00,Q378,DWD_2,2023-12-15 08:00:00,10308
28,2023-12-09 00:10:00,Q378,DWD_2,2023-12-15 11:00:00,10308
29,2023-12-09 00:10:00,Q378,DWD_2,2023-12-15 14:00:00,10322
30,2023-12-09 00:10:00,Q378,DWD_2,2023-12-15 17:00:00,10330
31,2023-12-09 00:10:00,Q378,DWD_2,2023-12-15 20:00:00,10334
32,2023-12-09 00:10:00,Q378,DWD_2,2023-12-15 23:00:00,10335
33,2023-12-09 00:10:00,Q378,DWD_2,2023-12-16 02:00:00,10333
34,2023-12-09 00:10:00,Q378,DWD_2,2023-12-16 05:00:00,10334
35,2023-12-09 00:10:00,Q378,DWD_2,2023-12-16 08:00:00,10326
36,2023-12-09 00:10:00,Q378,DWD_2,2023-12-16 11:00:00,10316
37,2023-12-09 00:10:00,Q378,DWD_2,2023-12-16 14:00:00,10323
38,2023-12-09 00:10:00,Q378,DWD_2,2023-12-16 17:00:00,10330
39,2023-12-09 00:10:00,Q378,DWD_2,2023-12-16 20:00:00,10327
40,2023-12-09 00:10:00,Q378,DWD_2,2023-12-16 23:00:00,10322
41,2023-12-09 00:10:00,Q378,DWD_2,2023-12-17 02:00:00,10315
42,2023-12-09 00:10:00,Q378,DWD_2,2023-12-17 05:00:00,10319
43,2023-12-09 00:10:00,Q378,DWD_2,2023-12-17 08:00:00,10309
44,2023-12-09 00:10:00,Q378,DWD_2,2023-12-17 11:00:00,10300
45,2023-12-09 00:10:00,Q378,DWD_2,2023-12-17 14:00:00,10303
46,2023-12-09 00:10:00,Q378,DWD_2,2023-12-17 17:00:00,10307
47,2023-12-09 00:10:00,Q378,DWD_2,2023-12-17 20:00:00,10305
48,2023-12-09 00:10:00,Q378,DWD_2,2023-12-17 23:00:00,10300
49,2023-12-09 00:10:00,Q378,DWD_2,2023-12-18 02:00:00,10298
50,2023-12-09 00:10:00,Q378,DWD_2,2023-12-18 05:00:00,10299
51,2023-12-09 00:10:00,Q378,DWD_2,2023-12-18 08:00:00,10316
52,2023-12-09 00:10:00,Q378,DWD_2,2023-12-18 11:00:00,10303
53,2023-12-09 00:10:00,Q378,DWD_2,2023-12-18 14:00:00,10297
54,2023-12-09 00:10:00,Q378,DWD_2,2023-12-18 17:00:00,10300
55,2023-12-09 00:10:00,Q378,DWD_2,2023-12-18 20:00:00,10297
0,2023-12-09 00:10:00,Q978,DWD_1,2023-12-08 23:00:00,10174
1,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 00:00:00,10178
2,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 01:00:00,10181
3,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 02:00:00,10183
4,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 03:00:00,10182
5,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 04:00:00,10181
6,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 05:00:00,10179
7,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 06:00:00,10178
8,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 07:00:00,10174
9,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 08:00:00,10170
10,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 09:00:00,10161
11,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 10:00:00,10150
12,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 11:00:00,10141
13,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 12:00:00,10126
14,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 13:00:00,10113
15,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 14:00:00,10104
16,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 15:00:00,10093
17,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 16:00:00,10086
18,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 17:00:00,10078
19,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 18:00:00,10074
20,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 19:00:00,10070
21,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 20:00:00,10068
22,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 21:00:00,10075
23,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 22:00:00,10083
24,2023-12-09 00:10:00,Q978,DWD_1,2023-12-09 23:00:00,10091
25,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 00:00:00,10105
26,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 01:00:00,10115
27,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 02:00:00,10127
28,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 03:00:00,10137
29,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 04:00:00,10145
30,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 05:00:00,10154
31,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 06:00:00,10165
32,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 07:00:00,10174
33,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 08:00:00,10178
34,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 09:00:00,10179
35,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 10:00:00,10179
36,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 11:00:00,10174
37,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 12:00:00,10171
38,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 13:00:00,10171
39,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 14:00:00,10167
40,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 15:00:00,10164
41,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 16:00:00,10161
42,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 17:00:00,10155
43,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 18:00:00,10145
44,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 19:00:00,10138
45,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 20:00:00,10126
46,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 21:00:00,10118
47,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 22:00:00,10114
48,2023-12-09 00:10:00,Q978,DWD_1,2023-12-10 23:00:00,10109
49,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 00:00:00,10104
50,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 01:00:00,10104
51,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 02:00:00,10098
52,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 03:00:00,10097
53,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 04:00:00,10097
54,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 05:00:00,10098
55,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 06:00:00,10102
56,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 07:00:00,10105
57,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 08:00:00,10109
58,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 09:00:00,10107
59,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 10:00:00,10102
60,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 11:00:00,10099
61,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 12:00:00,10101
62,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 13:00:00,10101
63,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 14:00:00,10103
64,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 15:00:00,10109
65,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 16:00:00,10113
66,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 17:00:00,10110
67,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 18:00:00,10112
68,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 19:00:00,10114
69,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 20:00:00,10114
70,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 21:00:00,10117
71,2023-12-09 00:10:00,Q978,DWD_1,2023-12-11 22:00:00,10120
0,2023-12-09 00:10:00,Q978,DWD_2,2023-12-11 23:00:00,10116
1,2023-12-09 00:10:00,Q978,DWD_2,2023-12-12 02:00:00,10111
2,2023-12-09 00:10:00,Q978,DWD_2,2023-12-12 05:00:00,10106
3,2023-12-09 00:10:00,Q978,DWD_2,2023-12-12 08:00:00,10096
4,2023-12-09 00:10:00,Q978,DWD_2,2023-12-12 11:00:00,10088
5,2023-12-09 00:10:00,Q978,DWD_2,2023-12-12 14:00:00,10086
6,2023-12-09 00:10:00,Q978,DWD_2,2023-12-12 17:00:00,10083
7,2023-12-09 00:10:00,Q978,DWD_2,2023-12-12 20:00:00,10072
8,2023-12-09 00:10:00,Q978,DWD_2,2023-12-12 23:00:00,10067
9,2023-12-09 00:10:00,Q978,DWD_2,2023-12-13 02:00:00,10064
10,2023-12-09 00:10:00,Q978,DWD_2,2023-12-13 05:00:00,10072
11,2023-12-09 00:10:00,Q978,DWD_2,2023-12-13 08:00:00,10069
12,2023-12-09 00:10:00,Q978,DWD_2,2023-12-13 11:00:00,10051
13,2023-12-09 00:10:00,Q978,DWD_2,2023-12-13 14:00:00,10065
14,2023-12-09 00:10:00,Q978,DWD_2,2023-12-13 17:00:00,10083
